shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,352rb,15,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,634979
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,352vb,16,Verbum dei de (sic) deo natum,,,Sq,,ah55188,,,,,,,,,,,,634980
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,353rb,17,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,634981
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,353va,18,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,634982
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,353vb,19,Veni spiritus eternorum,,,Sq,,ah53071,,,,,,,,,,,,634983
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,354ra,20,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634984
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,354rb,21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634985
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,355ra,22,Sancti baptiste ,,,Sq,,ah53163,,,,,,,,,,,,634986
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,355rb,23,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,634987
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,355va,24,Veni praecelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,634988
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,355vb,25,Ave summa praesulum eya,,,Sq,,ah53182,,,,,,,,,,,,634989
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,356ra,26,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,634990
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,356vb,27,Laus tibi Xpriste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,634991
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,357ra,28,Gaudeat Hyspania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,634992
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,357rb,29,Letetur hodie matris ecclesie,,,Sq,,ah54110,,,,,,,,,,,,634993
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,357va,30,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,634994
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,358ra,31,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634995
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,358va,32,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634996
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,358vb,33,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634997
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,358vb,34,Inviolata intacta et casta,,,Sq,,,,,,,,,,,,,,634998
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,359ra,35,Virgini Marie laudes,,,Sq,,ah54018,,,,,,,,,,,,634999
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,359rb,36,Tradit nobis festivale,,,Sq,,ah44078,,,,,,,,,,,,635000
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,359va,37,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,635001
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,360ra,38,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635002
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,360rb,39,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,635003
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,360vb,40,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,635004
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,361rb,41,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,635005
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,361va,42,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,635006
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,361vb,43,Gaude prole Grecia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,635007
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,362rb,44,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,635008
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,362vb,45,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,635009
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,363ra,46,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635010
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,363rb,47,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,635011
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,363vb,48,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,635012
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,364ra,49,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635013
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,364rb,50,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,635014
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,364rb,51,O beata beatorum martirum,,,Sq,,ah55014,,,,,,,,,,,,635015
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,364va,52,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,635016
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,365ra,53,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,635017
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,365ra,54,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,635018
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,365rb,55,In honore martiris Sancti Adriani,,,Sq,,,,,,,,,,,,,,635019
403 (VIII. B. 2),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,365va,56,Lebuine confessorum praecellens ,,,Sq,,,,,,,,,,,,,,635020
