shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,153v,32,Stolam iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,631031
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,154v,33,Area [sic] virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,631032
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,155v,34,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,631033
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,156r,35,Interni festa gaudia,,,Sq,,ah55074,,,,,,,,,,,,631034
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,157r,36,Salvatori iubiletur in laude sui,,,Sq,,ah09245,,,,,,,,,,,,631035
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,157v,37,Dulci corde iubilemus voce plena consonemus,,,Sq,,ah55017,,,,,,,,,,,,631036
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,158r,38,Alle celeste necnon et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,631037
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,159,39,Ad celebris rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,631038
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,160r,40,Gaude prole gecia glorietur,,,Sq,,ah55113,,,,,,,,,,,,631039
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,161r,41,Illuminare ierusalem illuminare Syon clcvare,,,Sq,,ah54032,,,,,,,,,,,,631040
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,162r,42,Exultemus in hac die festiva,,,Sq,,ah08290,,,,,,,,,,,,631041
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,162v,43,Resultet tellus et alta celorum machina,,,Sq,,ah53113,,,,,,,,,,,,631042
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,163v,44,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,631043
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,164,45,Laudes deo debitas solamus alacriter,,,Sq,,ah09263,,,,,,,,,,,,631044
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,165v,46,Sancrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,631045
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,166r,47,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,631046
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,167r,48,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631047
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,167v,49,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,631048
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,168r,50,Ad laudes salvatoris ut mens incitetur humilis,,,Sq,,ah54088,,,,,,,,,,,,631049
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,168v,51,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,631050
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,169v,52,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,631051
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,170r,53,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah09258,,,,,,,,,,,,631052
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,171v,54a,Alleluia   O achati    ne rose cum tuis confortibus,,,Sq,,,,,,,,,,,,,,631053
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,171v,54b,Ad honorem invictorum athletarum,,,Sq,,ah09103,,,,,,,,,,,,631054
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,172r,55,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,631055
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,173v,56,Paulus syon architectus est,,,Sq,,ah55281,,,,,,,,,,,,631056
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,174r,57a,Alleluia.   Quia vidisti me,,,Sq,,,,,,,,,,,,,,631057
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,174v,57b,Salve Thoma Didine dux,,,Sq,,ah55322,,,,,,,,,,,,631058
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,175r,58,Superne matris gaudia represent ecclesia,,,Sq,,ah55037,,,,,,,,,,,,631059
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,176r,59a,Alleluia   Dorsa eorum plena sunt,,,Sq,,,,,,,,,,,,,,631060
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,176r,59b,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,631061
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,214r,60+,[V]erbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,631062
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,214r,61+,[G]aude mater virgo xpi,,,Sq,,ah34081,,,,,,,,,,,,631063
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,214r,62+,[A]ve maria gracia plena ... serena,,,Sq,,ah54216,,,,,,,,,,,,631064
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,214v,63a+,Alleluia.  Ave maria ...,,,Sq,,,,,,,,,,,,,,631065
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,214v,63b+,Ave regina celorum mater ,,,Sq,,ah10133,,,,,,,,,,,,631066
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,214v,64+,[S]pe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,631067
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,1v,65+,Psallat concors symphonia,,,Sq,,ah55116,,,,,,,,,,,,631068
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8r,66+,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,631069
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8r,67+,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,631070
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8v,68a+,Alleluia.  Felix es sancta virgo maria,,,Sq,,,,,,,,,,,,,,631071
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8v,68b+,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,631072
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8v,69a+,Alleluia   Sancta dei genetrix virgo,,,Sq,,,,,,,,,,,,,,631073
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8v,69b+,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,631074
Cod. bibl. 2o 38,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,8v,70+,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,631075
