shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,005r,1,Vox clara*,Vigilia Nat. Domini,L,H,,008413,*,,,,Vox clara*,Vox clara ,,,,,,435906
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,005r,2,Crastina die delebitur*,Vigilia Nat. Domini,L,W,,007998,*,,,,Crastina die delebitur*,Crastina die delebitur ,,,,,,435907
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,005r,3,Orietur sicut sol salvator mundi,Vigilia Nat. Domini,L,A,B,004195,8,,G1,84a,Orietur sicut sol salvator mundi et descendet in uterum virginis sicut imber super gramen alleluia,Orietur sicut sol {salvator mundi et descendet in uterum virginis sicut imber super gramen alleluia} | ~Benedictus dominus,,,,,,435908
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,005r,4,Christus natus est nobis venite ,Nativitas Domini,M,I,,001055,4,,CH,,Christus natus est nobis venite adoremus,Christus natus est nobis | Venite adoremus | ~Venite,,,,,,435909
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,005v,1,Venite*,Nativitas Domini,M,IP,,909030,,,BL,,Venite*,"~Venite
",,,,,,435910
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,005v,3,Christe redemptor*,Nativitas Domini,M,H,,008277,*,,,,Christe redemptor*,Christe redemptor ,,,,,,435911
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,005v,4,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,C1,99d,Dominus dixit ad me filius meus es tu ego hodie genui te,Dominus dixit ad me {filius meus es tu ego hodie genui te} | ~Quare fremuerunt ,,,,,,435912
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,005v,5,Tamquam sponsus dominus procedens de ,Nativitas Domini,M,A,1.2,005101,8,,G1,84a,Tamquam sponsus dominus procedens de thalamo suo,Tanquam sponsus {dominus procedens de thalamo suo} | ~Celi enarrant,,,,,,435913
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,006r,1,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,G2,52c,Diffusa est gratia in labiis tuis propterea benedixit te deus in aeternum,Diffusa est gratia {in labiis tuis propterea benedixit te deus in eternum} | ~Eructavit,,,,,,435914
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,006r,2,Tamquam sponsus R. Dominus procedens ,Nativitas Domini,M,W,1.,008216,*,,,,Tamquam sponsus R. Dominus procedens de thalamo suo,Tanquam sponsus | Dominus procedens de thalamo suo | Pater noster,,,,,,435915
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,006r,3,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,Hodie nobis caelorum rex de virgine nasci dignatus est ut hominem perditum ad caelestia regna revocaret gaudet exercitus angelorum quia salus aeterna humano generi apparuit,Hodie nobis {celorum rex de virgine nasci dignatus est ut hominem perditum ad celestia regna revocaret Gaudet exercitus angelorum quia salus eterna humano generi apparuit},,,,,,435916
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,006r,4,Gloria in excelsis deo et,Nativitas Domini,M,V,01,006858a,5,,,,Gloria in excelsis deo et in terra pax hominibus bonae voluntatis,Gloria in excelsis deo et in terra pax hominibus bone voluntatis | Gaudet,,,,,,435917
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,006v,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,5,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Hodie ,,,,,,435918
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,007r,1,Hodie nobis de caelo pax,Nativitas Domini,M,R,1.2,006859,8,,,,Hodie nobis de caelo pax vera descendit hodie per totum mundum melliflui facti sunt caeli,Hodie nobis de celo {pax vera descendit | Hodie per totum mundum melliflui facti sunt celi) ,,,,,,435919
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,007r,2,Hodie illuxit nobis dies redemptionis ,Nativitas Domini,M,V,01,006859b,8,,,,Hodie illuxit nobis dies redemptionis nostrae reparationis antiquae felicitatis aeternae,Hodie illuxit nobis dies redemptionis nostre reparationis antique felicitatis eterne | Hodi{e},,,,,,435920
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,007v,1,Quem vidistis pastores dicite annuntiate,Nativitas Domini,M,R,1.3,007470,4,,,,Quem vidistis pastores dicite annuntiate nobis in terris quis apparuit natum vidimus in choros angelorum collaudantes dominum,Quem vidistis {pastores dicite annuntiate nobis in terris quis apparuit Natum vidimus et choros angelorum     collaudantes dominum},,,,,,435921
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,007v,2,Dicite quidnam vidistis et annuntiate ,Nativitas Domini,M,V,01,007470b,4,,,,Dicite quidnam vidistis et annuntiate Christi nativitatem,Dicite quidnam vidistis et annunciate christi nativitatem | Natum,,,,,,435922
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,008r,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Natum,,,,,,435923
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,008r,2,Suscepimus deus misericordiam tuam in,Nativitas Domini,M,A,2.1,005084,8,,G1,84a,Suscepimus deus misericordiam tuam in medio templi tui,Suscepimus deus {misericordiam tuam in medio templi tui} | ~Magnus dominus,,,,,,435924
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,008v,1,Orietur in diebus domini abundantia ,Nativitas Domini,M,A,2.2,004194,3,,G1,90c,Orietur in diebus domini abundantia pacis et dominabitur,"Orietur in diebus domini abundantia pacis et dominabitur | ~Deus iudicium
",,,,,,435925
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,008v,2,Veritas de terra orta est,Nativitas Domini,M,A,2.3,005368,8,,C1,99d,Veritas de terra orta est et justitia de caelo prospexit,Veritas de terra orta est et iustitia de celo prospexit | ~Benedixisti,,,,,,435926
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,008v,3,Speciosus forma prae filiis hominum ,Nativitas Domini,M,W,2.,008203,*,,,,Speciosus forma prae filiis hominum R. Diffusa est gratia in labiis tuis,Speciosus forma pre filiis hominum | Diffusa est gratia in labiis tuis,,,,,,435927
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,008v,4,O magnum mysterium et admirabile,Nativitas Domini,M,R,2.1,007274,3,,,,O magnum mysterium et admirabile sacramentum ut animalia viderent dominum natum jacentem in praesepio beata virgo cujus viscera meruerunt portare dominum Christum,O magnum mysterium {et admirabile sacramentum ut animalia viderent dominum natum iacentem in presepio | Beata virgo cuius viscera meruerunt portare dominum christum},,,,,,435928
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,009r,1,Ave Maria gratia plena dominus,Nativitas Domini,M,V,01,007274za,3,,,,Ave Maria gratia plena dominus tecum ,Ave maria gratia plena dominus tecum | Beata,,,,,,435929
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,009v,1,Beata dei genetrix Maria cujus,Nativitas Domini,M,R,2.2,006162,7?,,,,Beata dei genetrix Maria cujus viscera intacta permanent hodie genuit salvatorem saeculi,Beata dei genitrix maria {cuius viscera intacta permanent | Hodie genuit salvatorem seculi},,,,,,435930
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,009v,2,Beata quae credidit quoniam perfecta,Nativitas Domini,M,V,01,006162b,7?,,,,Beata quae credidit quoniam perfecta sunt omnia quae dicta sunt ei a domino,Beata que credidit quoniam perfecta sunt omnia que dicta sunt ei a domino | Hodie,,,,,,435931
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,010r,1,Sancta et immaculata virginitas quibus ,Nativitas Domini,M,R,2.3,007569,2,,,,Sancta et immaculata virginitas quibus te laudibus efferam nescio quia quem caeli capere non poterant tuo gremio contulisti,Sancta et immaculata {virginitas quibus te laudibus efferam nescio | Quia quem celi capere non poterant tuo gremio contulisti},,,,,,435932
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,010r,2,Benedicta tu in mulieribus et ,Nativitas Domini,M,V,01,007569a,2,,,,Benedicta tu in mulieribus et benedictus fructus ventris tui,Benedicta tu in mulieribus et benedictus fructus ventris tui | Quia,,,,,,435933
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,010v,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Quia quem celi,,,,,,435934
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,011r,1,Ipse invocavit me alleluia pater,Nativitas Domini,M,A,3.1,003402,6,,F2,69i,Ipse invocavit me alleluia pater meus es tu alleluia,Ipse invocavit me {alleluia pater meus es tu alleluia} | ~Misericordias,,,,,,435935
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,011r,2,Laetentur caeli et exsultet terra,Nativitas Domini,M,A,3.2,003567,4,,E1,27a,Laetentur caeli et exsultet terra ante faciem domini quoniam venit,Letentur celi {et exultet terra ante faciem domini quoniam venit} | ~Cantate .i.,,,,,,435936
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,011r,3,Notum fecit dominus alleluia salutare,Nativitas Domini,M,A,3.3,003964,6,,F2,69i,Notum fecit dominus alleluia salutare suum alleluia,Notum fecit dominus {alleluia salutare suum alleluia} | ~Cantate .ii.,,,,,,435937
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,011r,4,Ipse invocabit me alleluia R.,Nativitas Domini,M,W,3.,008106.3,*,,,,Ipse invocabit me alleluia R. Pater meus es tu alleluia,Ipse invocabit me alleluia | Pater meus es tu alleluia,,,,,,435938
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,011v,1,Beata viscera Mariae virginis quae,Nativitas Domini,M,R,3.1,006171,7,,,,Beata viscera Mariae virginis quae portaverunt aeterni patris filium et beata ubera quae lactaverunt Christum dominum quia hodie pro salute mundi de virgine nasci dignatus est,Beata viscera marie {virginis que portaverunt eterni patris filium et beata ubera que lactaverunt christum dominum | Quia hodie pro salute mundi de virgine nasci dignatus est},,,,,,435939
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,011v,2,Dies sanctificatus illuxit nobis venite,Nativitas Domini,M,V,01,006171b,7,,,,Dies sanctificatus illuxit nobis venite gentes et adorate dominum,Dies sanctificatus illuxit nobis venite gentes et adorate dominum | Quia,,,,,,435940
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,012r,1,Verbum caro factum est et,Nativitas Domini,M,R,3.2,007840.1,8,,,,Verbum caro factum est et habitavit in nobis et vidimus gloriam ejus gloriam quasi unigeniti a patre plenum gratiae et veritatis,"Verbum caro factum est (et habitavit in nobis | Et vidimus gloriam eius gloriam quasi unigeniti a patre plenum gratia et veritatis}

",,,,,,435941
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,012r,2,Omnia per ipsum facta sunt,Nativitas Domini,M,V,01,007840c,8,,,,Omnia per ipsum facta sunt et sine ipso factum est nihil,Omnia per ipsum facta sunt et sine ipso factum est nihil | Et ,,,,,,435942
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,012v,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et vidimus glo{riam],,,,,,435943
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,013r,1,Quem vidistis pastores dicite annuntiate,Nativitas Domini,L,A,1,004455,2,,D1,152b,Quem vidistis pastores dicite annuntiate nobis in terris quis apparuit natum vidimus et choros angelorum collaudantes dominum alleluia alleluia,Quem vidistis pastores {dicite annunciate nobis in terris quis apparuit natum vidimus et choros angelorum collaudantes dominum alleluia alleluia} | ~Dominus regnavit,,,,,,435944
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,013r,2,Genuit puerpera regem cui nomen,Nativitas Domini,L,A,2,002938,2,,D1,152b,Genuit puerpera regem cui nomen aeternum et gaudia matris habens cum virginitate pudoris nec primam similem visa est nec habere sequentem alleluia,Genuit puerpera {regem cui nomen eternum et gaudia matris habens cum virginitate pudoris nec primam similem visa est nec habere sequentem alleluia} | ~Iubilate,,,,,,435945
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,013r,3,Angelus ad pastores ait annuntio,Nativitas Domini,L,A,3,001404,7,,D1,146a,Angelus ad pastores ait annuntio vobis gaudium magnum quia natus est vobis hodie salvator mundi alleluia,Angelus ad pastores {ait annuncio vobis gaudium magnum quia natus est vobis hodie salvator mundi alleluia} | ~Deus deus meus,,,,,,435946
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,013v,1,Facta est cum angelo multitudo,Nativitas Domini,L,A,4,002836,7,,D1,146a,Facta est cum angelo multitudo caelestis exercitus laudantium deum et dicentium gloria in excelsis deo et in terra pax hominibus bonae voluntatis alleluia,Facta est cum angelo {multitudo celestis exercitus laudantium deum et dicentium gloria in excelsis deo et in terra pax hominibus bone voluntatis alleluia alleluia} | ~Benedicite ,,,,,,435947
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,013v,2,Parvulus filius hodie natus est,Nativitas Domini,L,A,5,004221,8,,G1,84a,Parvulus filius hodie natus est nobis et vocabitur deus fortis alleluia alleluia,Parvulus filius hodie natus est nobis et vocabitur deus fortis alleluia alleluia | ~Laudate dominum de,,,,,,435948
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,014r,1,A solis ortus*,Nativitas Domini,L,H,,008248,*,,,,A solis ortus*,A solis ortus ,,,,,,435949
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,014r,2,Notum fecit dominus alleluia R.,Nativitas Domini,L,W,,008153.1,*,,,,Notum fecit dominus alleluia R. Salutare suum alleluia,Notum fecit dominus alleluia | Salutare suum alleluia,,,,,,435950
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,014r,3,Gloria in excelsis deo et,Nativitas Domini,L,A,B,002946,8,,G1,84a,Gloria in excelsis deo et in terra pax hominibus bonae voluntatis alleluia alleluia,Gloria in excelsis deo {et in terra pax hominibus bone voluntatis alleluia alleluia} | ~Benedictus,,,,,,435951
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,014r,4,Christum natum qui beatum hodie,Stephani,M,I,,001048,4,,WR,,Christum natum qui beatum hodie coronavit Stephanum venite adoremus,"Christum natum qui beatum hodie coronavit stephanum | Venite adoremus | ~Venite
",,,,,,435952
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,1,Venite*,Stephani,M,IP,,909030,,,NE,,Venite*,"~Venite
",,,,,,435953
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,2,Deus tuorum*,Stephani,M,H,,008294,*,,,,Deus tuorum*,Deus tuorum,,,,,,435954
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,3,In lege domini fuit voluntas,Stephani,M,A,1.1,003249,1,,F2,214a,In lege domini fuit voluntas ejus die ac nocte,In lege domini {fuit voluntas eius die ac nocte} | ~Beatus vir,,,,,,435955
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,4,Praedicans praeceptum domini constitutus est,Stephani,M,A,1.2,004359,1,,A1,67c,Praedicans praeceptum domini constitutus est in monte sancto ejus,Predicans preceptum {domini constitutus est in monte sancto eius} | ~Quare fremuerunt,,,,,,435956
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,015r,1,Voce mea ad dominum clamavi,Stephani,M,A,1.3,005489,7,,C2,144a,Voce mea ad dominum clamavi et exaudivit me de monte sancto suo,Voce mea {ad dominum clamavi et exaudivit me de monte sancto suo} | ~Domine quid,,,,,,435957
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,015r,2,Gloria et honore R. Et ,Stephani,M,W,1.,008081,*,,,,Gloria et honore R. Et constituisti ,Gloria et honore | Et constituisti ,,,,,,435958
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,015r,3,Stephanus autem plenus gratia et,Stephani,M,R,1.1,007702,3,,,,Stephanus autem plenus gratia et fortitudine faciebat prodigia et signa magna in populo,Stephanus autem {plenus gratia et fortitudine | Faciebat prodigia et signa magna in populo},,,,,,435959
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,015r,4,Surrexerunt quidam de synagoga disputantes,Stephani,M,V,01,007702b,3,,,,Surrexerunt quidam de synagoga disputantes cum Stephano et non poterant resistere sapientiae et spiritui qui loquebatur,Surrexerunt quidam de synagoga disputantes cum stephano et non poterant resistere sapientie et spiritui qui loquebatur | Faciebat,,,,,,435960
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,015v,1,Videbant omnes Stephanum qui erant ,Stephani,M,R,1.2,007852,4,,,,Videbant omnes Stephanum qui erant in concilio et intuebantur vultum ejus tamquam vultum angeli stantis inter illos,Videbant omnes stephanum qui erant in concilio | Et intuebantur vultum eius tanquam vultum angeli stantis inter illos,,,,,,435961
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,016r,1,Plenus gratia et fortitudine faciebat ,Stephani,M,V,01,007852b,4,,,,Plenus gratia et fortitudine faciebat prodigia et signa magna in populo,Plenus gratia et fortitudine faciebat prodigia et signa magna in populo | Et ,,,,,,435962
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,016v,1,Intuens in caelum beatus Stephanus,Stephani,M,R,1.3,006984,4,,,,Intuens in caelum beatus Stephanus vidit gloriam dei et ait ecce video caelos apertos et filium hominis stantem a dexteris virtutis dei,Intuens in celum {beatus stephanus vidit gloriam dei et ait | Ecce video celos apertos et filium hominis stantem a dexteris virtutis dei},,,,,,435963
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,016v,2,Cum autem esset Stephanus plenus,Stephani,M,V,01,006984b,4,,,,Cum autem esset Stephanus plenus spiritu sancto intendens in caelum vidit gloriam dei et ait,Cum autem esset stephanus plenus spiritu sancto intendens in celum vidit gloriam dei et ait | Ecce,,,,,,435964
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,017r,1,Gloria patri et filio et,Stephani,M,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | Ecce,,,,,,435965
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,1,Filii hominum scitote quia dominus ,Stephani,M,A,2.1,002879,2,,D1,152b,Filii hominum scitote quia dominus sanctum suum mirificavit,Filii hominum {scitote quia dominus sanctum suum mirificavit} | ~Cum invocarem,,,,,,435966
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,2,Scuto bonae voluntatis tuae coronasti,Stephani,M,A,2.2,004838,2,,D1,152b,Scuto bonae voluntatis tuae coronasti eum domine,Scuto bone {voluntatis tue coronasti eum domine} | ~Verba mea,,,,,,435967
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,3,In universa terra gloria et,Stephani,M,A,2.3,003304,2,,D1,152b,In universa terra gloria et honore coronasti eum domine,In universa terra gloria {et honore coronasti eum domine} | ~Domine dominus noster,,,,,,435968
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,4,Posuisti domine super caput ejus ,Stephani,M,W,2.,008170,*,,,,Posuisti domine super caput ejus R. Coronam de lapide pretioso,Posuisti domine super caput eius | Coronam de lapide pretioso,,,,,,435969
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,1,Lapidabant Stephanum invocantem et dicentem ,Stephani,M,R,2.1,007072,4,,,,Lapidabant Stephanum invocantem et dicentem domine Jesu Christe accipe spiritum meum et ne statuas illis hoc peccatum,Lapidabant stephanum {invocantem et dicentem | Domine iesu christe accipe spiritum meum et ne statuas illis hoc peccatum},,,,,,435970
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,2,Positis autem genibus clamavit voce ,Stephani,M,V,01,007072zb,4,,,,Positis autem genibus clamavit voce magna dicens ,Positis autem genibus clamavit voce magna dicens | Domine,,,,,,435971
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,018v,1,Impetum fecerunt unanimiter in eum,Stephani,M,R,2.2,006885,1,,,,Impetum fecerunt unanimiter in eum et ejecerunt eum extra civitatem invocantem et dicentem domine Jesu accipe spiritum meum,Impetum fecerunt {unanimiter in eum et eiecerunt eum extra civitatem invocantem et dicentem | Domine iesu accipe spiritum meum},,,,,,435972
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,018v,2,Et testes deposuerunt vestimenta sua ,Stephani,M,V,01,006885b,1,,,,Et testes deposuerunt vestimenta sua secus pedes adolescentis qui vocabatur Saulus et lapidabant Stephanum invocantem et dicentem,Et testes deposuerunt vestimenta sua secus pedes adolescentis qui vocabatur saulus et lapidabant stephanum invocantem et dicentem | Domine,,,,,,435973
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,019r,1,Impii super justum jacturam fecerunt,Stephani,M,R,2.3,006887,7,,,,Impii super justum jacturam fecerunt ut eum morti traderent at ille gaudens suscepit lapides ut meretur accipere coronam gloriae,Impii super iustum {iacturam fecerunt ut eum morti traderent | At ille gaudens suscepit lapides ut mereretur accipere coronam glorie},,,,,,435974
