shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,34r,c14,Gaude virgo mater Christi,,,Sq,,,,,,,,,,,,,,636644
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,35r,c15,Hodierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,636645
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,36v,c16,Imperatrix angelorum,,,Sq,,ah54226,,,,,,,,,,,,636646
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,37r,c17,Iubilemus in hac die,,,Sq,,ah54284,,,,,,,,,,,,636647
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,39v,c18,Letabundus exultet ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,636648
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,41r,c19,Maria Yesse virgula,,,Sq,,ah42128,,,,,,,,,,,,636649
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,42r,c20,Mater patris nati nata,,,Sq,,ah54281,,,,,,,,,,,,636650
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,43v,c21,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,636651
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,44r,c22,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,636652
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,47v,c23,Salvatoris mater pia,,,Sq,,ah54280,,,,,,,,,,,,636653
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,48v,c24,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,636654
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,52r,c25,Salve sancta Christi parens,,,Sq,,ah54282,,,,,,,,,,,,636655
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,53v,c26,Stella maris O Maria,,,Sq,,ah54283,,,,,,,,,,,,636656
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,55r,c27,Surgit Christus cum tropheo,,,Sq,,ah54230,,,,,,,,,,,,636657
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,58r,c28,Tibi cordis in altari ... Ergo virgo,,,Sq,,ah54279,,,,,,,,,,,,636658
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,59r,c29,Tibi cordis in altari ... Tu reorum,,,Sq,,ah54279,,,,,,,,,,,,636659
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,60r,c30,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,636660
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,61r,c31,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636661
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,62r,c32,Virginis Marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,636662
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,63r,c33,Virginis Marie laudes concinant,,,Sq,,ah54021,,,,,,,,,,,,636663
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,64r,c34,Uterus virgineus,,,Sq,,ah54248,,,,,,,,,,,,636664
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,66r,d01,Affluens deliciis david regis filia,,,Sq,,ah54208,,,,,,,,,,,,636665
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,67v,d02,Alma redemptoris mater,,,Sq,,ah54232,,,,,,,,,,,,636666
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69r,d03,Ave verbi dei parens,,,Sq,,ah48392,,,,,,,,,,,,636667
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,70r,d04,Gaude salus peccatorum,,,Sq,,ah42124,,,,,,,,,,,,636668
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,71r,d05,Gaude virgo graciosa virgo mater gloriosa,,,Sq,,ah09066,,,,,,,,,,,,636669
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,72v,d06,Stabat mater dolorosa,,,Sq,,ah54201,,,,,,,,,,,,636670
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,74v,d07,Stabat mater dolorosa,,,Sq,,ah54201,,,,,,,,,,,,636671
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,78r,e01,Cenam cum discipulis,,,Sq,,ah54117,,,,,,,,,,,,636672
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,81r,e02,Congaudemus iubilemus,,,Sq,,ah42050,,,,,,,,,,,,636673
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,84v,e03,Hodierne festum lucis,,,Sq,,ah54140,,,,,,,,,,,,636674
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,90r,f01,Gaude mater Anna gaude,,,Sq,,ah55061,,,,,,,,,,,,636675
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,92r,f02,Nardus spirat in odorem,,,Sq,,ah55063,,,,,,,,,,,,636676
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,93r,f03,Sancte Anne devotus decantet,,,Sq,,ah55064,,,,,,,,,,,,636677
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,93v,f04,Exultent in hac die cuncti famulantes,,,Sq,,ah10169,,,,,,,,,,,,636678
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,96v,g01+,Ihesu coelorum regis omnes,,,Sq,,ah37119,,,,,,,,,,,,636679
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,99r,g02+,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,636680
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,100v,g03,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,636681
F.K. mus. 7/11,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,101v,g04+,Hac in die laudes pie,,,Sq,,,,,,,,,,,,,,636682
