shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,5,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416979
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,6,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416980
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,7,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416981
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,8,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,01,007305b,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416982
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,9,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416983
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,10,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416984
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,11,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416985
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,12,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416986
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007r,13,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f17.image,,,,416987
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,1,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416988
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,2,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416989
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,3,Emitte agnum domine*,Dom. 1 Adventus,L,W,,008051,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416990
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,4,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416991
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,5,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416992
