shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,209v,49,Gaude iocunda melos turma personat,,,Sq,,ah53211,,,,,,,,,,,,630590
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,210r-a,50,Clare sanctorum (rubric only),,,Sq,,ah53228,,,,,,,,,,,,630591
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,210r-a,51,Clare sanctorum (rubric only),,,Sq,,ah53228,,,,,,,,,,,,630592
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,210r-b,52,Organicis (rubric only),,,Sq,,ah53242,,,,,,,,,,,,630593
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,211v,53,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,630594
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,213r,54,Nunc luce alma splendescit,,,Sq,,ah37276,,,,,,,,,,,,630595
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,214r,55,Laus honor sit eloy cunctipotenti in sanctorum gloria,,,Sq,,ah37333,,,,,,,,,,,,630596
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,215v,56,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,630597
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,217r,57,Inviolata intacta et casta,,,Sq,,ah000,,,,,,,,,,,,630598
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,218r,58,Area virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,630599
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,220r,59,Ab arce sydera descendens lux aurea virginis,,,Sq,,ah08005,,,,,,,,,,,,630600
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,220v,60,Gaude mater Syon gaude corde vooce manu plaude,,,Sq,,ah08084,,,,,,,,,,,,630601
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,221v,61,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630602
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,222r,62,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,630603
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,222v,63,Post partum virgo Maria dei genetrix,,,Sq,,ah53109,,,,,,,,,,,,630604
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,223r,64,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,630605
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,223v,65,Letabundus exultet fidelis ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630606
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,224r,66,Hac clara die turma,,,Sq,,ah53098,,,,,,,,,,,,630607
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,225r,67,"A clara die turma (rubric only, sic)",,,Sq,,ah53098,,,,,,,,,,,,630608
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,225r,68,Care sanctorum (rubric only),,,Sq,,ah53228,,,,,,,,,,,,630609
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,225r,69,Alma choors una laudum sonora,,,Sq,,ah07218,,,,,,,,,,,,630610
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,226r,70,Alle celeleste nec non et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,630611
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,228r,71,inc.  secla et ultra [S]ub nixa es in gloria. Cherubin electa seraphimque clara agmina.  ,,,Sq,,ah07098,,,,,,,,,,,,630612
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,228r,72,Virginis Marie laudes intonant Xpistiani,,,Sq,,ah54018,,,,,,,,,,,,630613
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,228v,73,Ave Maria Gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630614
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,229v,74,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,630615
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,230v,75,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,630616
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,232v,76,Pangat nostra concio in sanctorum gloria,,,Sq,,ah09390,,,,,,,,,,,,630617
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,233v,77,In omnem [terram] deo laus personet dulcissima,,,Sq,,ah40030,,,,,,,,,,,,630618
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,225v,78,Xpisto inclito candida nostra canunt melodia,,,Sq,,ah07118,,,,,,,,,,,,630619
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,336v,79,Sacerdotem Xpisti Martinum,,,Sq,,ah53181,,,,,,,,,,,,630620
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,239r,80,Alleluia. Nunc decantet universalis ecclesia,,,Sq,,ah54086,,,,,,,,,,,,630621
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,240r,81,Celi solem immitantes in occasu triumphantes ortum solis asserunt,,,Sq,,ah55003,,,,,,,,,,,,630622
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,240v,82,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,630623
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,242r,83,Laus devota mente choro concinente Xpisto sit,,,Sq,,ah40379,,,,,,,,,,,,630624
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,244v,84,Organicis canamus modulis nunc,,,Sq,,ah53242,,,,,,,,,,,,630625
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,251r,85,Ecce pulchra canorum resonat voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,630626
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,255v,86,Adest nobis dies alma et magno gaudio plena,,,Sq,,ah53241,,,,,,,,,,,,630627
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,257v,87,Superne matris gaudia representet ecclesia,,,Sq,,,,,,,,,,,,,,630628
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,261v,88,Virginis venerande de numero sapientum,,,Sq,,ah53246,,,,,,,,,,,,630629
lat. 904,"Paris, Bibliothèque nationale (F-Pn)",,262r,89,Virgines egregie virgines sacrate,,,Sq,,ah55024,,,,,,,,,,,,630630
