shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
11396,"Bruxelles, Bibliothèque royale (B-Br)",,177r,s17,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636451
11396,"Bruxelles, Bibliothèque royale (B-Br)",,178v,s18,Alleluia (178r) Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,636452
11396,"Bruxelles, Bibliothèque royale (B-Br)",,179r,s19,Petre summe xpi pastor   Alleluia,,,Sq,,ah53210,,,,,,,,,,,,636453
11396,"Bruxelles, Bibliothèque royale (B-Br)",,180r,s20,Laus tibi criste qui es creator,,,Sq,,,,,,,,,,,,,,636454
11396,"Bruxelles, Bibliothèque royale (B-Br)",,181v,s21,Alleluia.  Stola iocunditatis alleluia. ,,,Sq,,ah54061,,,,,,,,,,,,636455
11396,"Bruxelles, Bibliothèque royale (B-Br)",,182v,s22,Aurea virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,636456
11396,"Bruxelles, Bibliothèque royale (B-Br)",,184r,s23,Alleluia. Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,636457
11396,"Bruxelles, Bibliothèque royale (B-Br)",,184v,s24,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,636458
11396,"Bruxelles, Bibliothèque royale (B-Br)",,186r,s25,Salvatori iubiletur in laude sui previi,,,Sq,,ah09245,,,,,,,,,,,,636459
11396,"Bruxelles, Bibliothèque royale (B-Br)",,187r,s26,Alleluia.  Alle celeste,,,Sq,,ah53097,,,,,,,,,,,,636460
11396,"Bruxelles, Bibliothèque royale (B-Br)",,188v,s27,Ad celebres rex celice luades cuncta,,,Sq,,ah53190,,,,,,,,,,,,636461
11396,"Bruxelles, Bibliothèque royale (B-Br)",,190r,s28,Gaude prole grecia,,,Sq,,ah55113,,,,,,,,,,,,636462
11396,"Bruxelles, Bibliothèque royale (B-Br)",,191v,s29,Exultemus in hac die festiva  Alleluia,,,Sq,,ah08290,,,,,,,,,,,,636463
11396,"Bruxelles, Bibliothèque royale (B-Br)",,192v,s30,Resultet tellus et alta celorum   Alleluia,,,Sq,,ah53113,,,,,,,,,,,,636464
11396,"Bruxelles, Bibliothèque royale (B-Br)",,193v,s31,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,636465
11396,"Bruxelles, Bibliothèque royale (B-Br)",,195r,s32,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,636466
11396,"Bruxelles, Bibliothèque royale (B-Br)",,196r,s33,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,636467
11396,"Bruxelles, Bibliothèque royale (B-Br)",,197v,s34,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,636468
11396,"Bruxelles, Bibliothèque royale (B-Br)",,198r,s35,Superne matris gaudia   Alleluia,,,Sq,,ah55037,,,,,,,,,,,,636469
11396,"Bruxelles, Bibliothèque royale (B-Br)",,199v,s36,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,636470
11396,"Bruxelles, Bibliothèque royale (B-Br)",,200v,s37,Unus amor et una concordia   Alleluia,,,Sq,,ah54079,,,,,,,,,,,,636471
11396,"Bruxelles, Bibliothèque royale (B-Br)",,201r,s38,Lux preclara lux sollempnis,,,Sq,,ah09276,,,,,,,,,,,,636472
11396,"Bruxelles, Bibliothèque royale (B-Br)",,202v,s39,Cristi laudem predicemus    Alleluia,,,Sq,,ah09274,,,,,,,,,,,,636473
11396,"Bruxelles, Bibliothèque royale (B-Br)",,204r,s40,Hac in die mentes pie    Alleluia,,,Sq,,ah34190,,,,,,,,,,,,636474
11396,"Bruxelles, Bibliothèque royale (B-Br)",,205v,s41,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636475
11396,"Bruxelles, Bibliothèque royale (B-Br)",,206r,s42,Ave mundi spes maria    Alleluia,,,Sq,,ah54217,,,,,,,,,,,,636476
11396,"Bruxelles, Bibliothèque royale (B-Br)",,207r,s43,Ave maria gracia plena ... serena,,,Sq,,ah54216,,,,,,,,,,,,636477
11396,"Bruxelles, Bibliothèque royale (B-Br)",,216r,x1+,Dies irae dies illa,,,Sq,,ah54178,,,,,,,,,,,,636478
11396,"Bruxelles, Bibliothèque royale (B-Br)",,217r,x2+,Aterni regis munera celebret,,,Sq,,ah34303,,,,,,,,,,,,636479
