shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,1--gh-hghggg--gh-hklkj-kklkl-lk--k-k-jkl--kk-klkjkjhghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/015.html,,,,309040
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Tollite portas principes,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,1--lmnml-kj-klkkj--j-j--j-j-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/016.html,,,,309041
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,1--g-g-ghk--kk-h-hjkj-ghjkjh-kkg-gfff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/017.html,,,,309042
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,1--k-k-k-klkk-hjkhhg--jk-h-h--h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/017.html,,,,309043
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,2.3,006620,3,,,,,,1--g-g--h-k--k-k-j-h--g--k-j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/018.html,,,,309044
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,1--klkk-hjkj-hg--j-h--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/018.html,,,,309045
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Gloria patri et filio et,Dom. 1 Adventus,M,V,02,909000,3,,,,,,1--klkk-hjkj-hg--jk-h--h--hk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/019.html,,,,309046
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,2,Nox praecessit dies autem,Dom. 1 Adventus,M,A,3.,003967,4,,E1,41b,,,1--f--dc-df-d--d-d--ef-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/019.html,,,,309047
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Audite verbum domini gentes,Dom. 1 Adventus,M,R,3.1,006149,3,,,,,,1--ee-g-h--k-k--h-g-fgh-gg-f,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/019.html,,,,309048
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,1--k--klk-hjkhhg--k-kg--h--k-klkk-kk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/020.html,,,,309049
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,2,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,1--h-f-hk--k-kjh-hklkj-kklk--k-kl--hh,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/020.html,,,,309050
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,1--k--k-klkk-hjh--k-kh--kl--jk-kk-jklkl-lk--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/021.html,,,,309051
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,1--a-cd-cdf--fe-fgde-dc--d--e-f-dcd-dfgffe--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/021.html,,,,309052
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,1--cdfg-f--f-fe-fg-ef--d-defe-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/022.html,,,,309053
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Gloria patri et filio et,Dom. 1 Adventus,M,V,02,909000,2,,,,,,1--cd-ffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/022.html,,,,309054
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G1,118a,,,1--g--gg-gh--h-g--g-g-g--g-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/022.html,,,,309055
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Dominus regnavit decorem,Dom. 1 Adventus,L,PS,1,920092,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/023.html,,092,,309056
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,G2,120a,,,1--f-g-ghklkj-kklkl-lk--kj-h-k--hg-g--g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/023.html,,,,309057
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,2,Jubilate deo omnis terra ser-,Dom. 1 Adventus,L,PS,2,920099,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/023.html,,099,,309058
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A1,129c,,,1--kh-h--k-k-gk--h-g-f--g--gg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/024.html,,,,309059
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,2,Deus deus meus ad te ,Dom. 1 Adventus,L,PS,3,920062,5,,A3,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/024.html,,062,,309060
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,141i,,,1--ljlm-l--l-j-lml-k--h-j-k--hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/024.html,,,,309061
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,2,Benedicite omnia opera domini,Dom. 1 Adventus,L,PS,4,920249,7,,C1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/024.html,,Daniel I,,309062
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,G1,45b,,,1--d-e--g-gh-h--gh-j-hg--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/025.html,,,,309063
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Laudate dominum de caelis,Dom. 1 Adventus,L,PS,5,920148,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/025.html,,148,,309064
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,2,Vox clara ecce intonat,Dom. 1 Adventus,L,H,01,008413,,,,,,,1--d--dcbc-a9--c-d--fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/025.html,,,,309065
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Mens jam resurgat torpida,Dom. 1 Adventus,L,H,02,008413a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/026.html,,,,309066
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,E sursum agnus mittitur,Dom. 1 Adventus,L,H,03,008413b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/026.html,,,,309067
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,2,Secundo ut cum fulserit,Dom. 1 Adventus,L,H,04,008413c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/026.html,,,,309068
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Gloria tibi trinitas aequalis,Dom. 1 Adventus,L,H,05,008413e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/027.html,,,,309069
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,1--gc-f-f--gh-g--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/027.html,,,,309070
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Benedictus dominus deus,Dom. 1 Adventus,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/028.html,,Zacharias,,309071
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,2,Veni domine et noli tardare,Dom. 1 Adventus,P,A,,005320,4,,G1,45b,,,1--d-e-g-gh-h--g--h-j--hh-h-h,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/028.html,,,,309072
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Deus in nomine tuo salvum ,Dom. 1 Adventus,P,PS,,920053,4,,G1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/028.html,,053,,309073
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,2,Veni et libera nos deus,Dom. 1 Adventus,T,A,,005324,8,,G2,120a,,,1--fg-g--h--j-h-j--hgf--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/028.html,,,,309074
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Legem pone mihi domine viam,Dom. 1 Adventus,T,PS,,920118a,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/029.html,,118:33,,309075
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,2,Tuam domine excita potentiam,Dom. 1 Adventus,S,A,,005229,4,,G1,45b,,,1--d-e--g-gh-h--g-h-j--hg-h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/029.html,,,,309076
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Defecit in salutari tuo anima,Dom. 1 Adventus,S,PS,,920118c,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/029.html,,118:81,,309077
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,In tuo adventu erue nos,Dom. 1 Adventus,N,A,,003302,1,,G1,66d,,,1--d-dc-f--g-fh-hg--f-g-gh--ff,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/030.html,,,,309078
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,2,Mirabilia testimonia tua,Dom. 1 Adventus,N,PS,,920118e,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/030.html,,118:129,,309079
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Sede a dextris meis*,Dom. 1 Adventus,V2,A,,004853,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/030.html,,,,309080
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,2,Verbum supernum*,Dom. 1 Adventus,V2,H,,008409,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/030.html,,,,309081
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,3,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,1--g--gk-hg-h--f-gh-gh--f-g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/030.html,,,,309082
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Magnificat anima mea dominum,Dom. 1 Adventus,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/031.html,,BMV,,309083
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,2,Regem venturum dominum venite,Hebd. 1 Adventus,M,I,,001149,6,,*,,,,1--f-f--f-fg-g--gf-g-gh--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/031.html,,,,309084
