shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,46r,30,Stola iocunditatis Alleluia,,,Sq,,ah54061,,,,,,,,,,,,635757
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,47v,31,Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,635758
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,50r,32,Precursorem summi regis,,,Sq,,ah55179,,,,,,,,,,,,635759
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,52r,33,Ad honorem tuum Xpe recolat ecclesia,,,Sq,,ah55178,,,,,,,,,,,,635760
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,54r,34,Alle celeste necnon et perhenne,,,Sq,,ah53097,,,,,,,,,,,,635761
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,56v,35,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,635762
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,59r,36,Gaude prole Grecia glorietur gallia patre Dyonisio,,,Sq,,ah55113,,,,,,,,,,,,635763
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,61v,37,Rex Salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,635764
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,63v,38,Puer natus est Ciricus,,,Sq,,ah44104,,,,,,,,,,,,635765
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,66r,39,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,635766
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,69r,40,Marie preconio,,,Sq,,ah54249,,,,,,,,,,,,635767
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,70r,41,Ave virgo virginum Ave lumen luminum Ave stella,,,Sq,,ah54285,,,,,,,,,,,,635768
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,72r,42,Ave Maria gratia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,635769
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,73v,43,Lux advenit veneranda lux in choris iubbilanda,,,Sq,,ah54198,,,,,,,,,,,,635770
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,75v,44,Missus Gabriel de celis verbi baiulus fidelis,,,Sq,,ah54192,,,,,,,,,,,,635771
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,77v,45,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,635772
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,80r,46,Iesse virgam humidavit et in fructum fecunda,,,Sq,,ah54220,,,,,,,,,,,,635773
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,82r,47,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,635774
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,83r,48,Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,635775
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,84r,49,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635776
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,85r,50,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,635777
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,86v,51,Nativitas Marie virginis que nos servat a labe criminis,,,Sq,,ah54188,,,,,,,,,,,,635778
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,89r,52,Ab arce sidera descendens,,,Sq,,ah08005,,,,,,,,,,,,635779
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,90v,53,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,635780
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,91v,54,Ave maris stella dei mater alma porta spei,,,Sq,,ah08092,,,,,,,,,,,,635781
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,93v,55,Res est admirabilis virgo venerabilis parit sed intacta,,,Sq,,ah54253,,,,,,,,,,,,635782
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,94v,56,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,635783
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,97r,57,Celi solem imitantes in occasu triumphantes,,,Sq,,ah55003,,,,,,,,,,,,635784
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,98r,58,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635785
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,99r,59,Mirabilis deus in sanctis mirabilia dans magnifica,,,Sq,,ah53231,,,,,,,,,,,,635786
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,100r,60,Xpristo inclita cantica nostra canunt melodia agmina,,,Sq,,ah07118,,,,,,,,,,,,635787
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,102r,61,Virgines egregie virgines sacrate,,,Sq,,ah55024,,,,,,,,,,,,635788
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,103v,62,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,635789
lat. 10513,"Paris, Bibliothèque nationale (F-Pn)",,106r,63,Triumphanti cruore proprio tuo syon,,,Sq,,ah08165,,,,,,,,,,,,635790
