shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013r,1,Sapientia aedificavit sibi,De Sapientia,H,A,2,004810,7,,2,143b,,,,,,,198,348868
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013r,2,Dominus possedit me ab initio,De Sapientia,H,A,3,002418,8,,1,118a,,,,,,,198,348869
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013v,1,Ego in altissimis habitavi et,De Sapientia,H,A,4,002576,8,,2,99d,,,,,,,198,348870
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013v,2,Laudemus dominum Jesum,De Sapientia,M,I,,100179,2,,2,,,,,,,,198,348871
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014r,1,In principio deus antequam,De Sapientia,M,R,1,006924,1,,,,,,,,,,198,348872
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014v,1,Ego in altissimis habito et,De Sapientia,M,V,01,006924a,1,,,,,,,,,,198,348873
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014v,2,Emitte domine sapientiam de,De Sapientia,M,R,2,006657,1,,,,,,,,,,198,348874
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015r,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,,,,,,,198,348875
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015r,2,Da mihi domine sedium tuarum,De Sapientia,M,R,3,006387,1,,,,,,,,,,198,348876
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015v,1,Domine pater et deus vitae,De Sapientia,M,V,01,006387a,1,,,,,,,,,,198,348877
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015v,2,Domine pater et deus vitae,De Sapientia,M,R,4,006503,5,,,,,,,,,,198,348878
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,1,Verbum iniquum et dolosum,De Sapientia,M,V,01,006503d,5,,,,,,,,,,198,348879
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016v,1,Verbum iniquum et dolosum,De Sapientia,M,R,5,007841,1,,,,,,,,,,198,348880
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016v,2,Ne forte satiatus evomam,De Sapientia,M,V,01,007841a,1,,,,,,,,,,198,348881
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017r,1,Initium sapientiae timor,De Sapientia,M,R,6,006967,2,,,,,,,,,,198,348882
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017r,2,Dilectio illius custodia,De Sapientia,M,V,01,006967b,2,,,,,,,,,,198,348883
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,1,Gyrum caeli circuivi sola et,De Sapientia,M,R,7,006793,8,,,,,,,,,,198,348884
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,2,Ego in altissimis habito et,De Sapientia,M,V,01,006793a,8,,,,,,,,,,198,348885
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,1,Ne derelinquas me domine,De Sapientia,M,R,8,007204,4,,,,,,,,,,198,348886
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,2,Apprehende arma et scutum et,De Sapientia,M,V,01,007204a,4,,,,,,,,,,198,348887
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,1,Super salutem et omnem,De Sapientia,M,R,9,007727,3,,,,,,,,,,198,348888
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,2,Dixi sapientiae soror mea es,De Sapientia,M,V,01,007727a,3,,,,,,,,,,198,348889
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019r,1,Quae sunt in corde hominum,De Sapientia,M,R,10,007457,2,,,,,,,,,,198,348890
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019r,2,Omnia enim corda scrutatur et,De Sapientia,M,V,01,007457b,2,,,,,,,,,,198,348891
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019v,1,Praebe fili cor tuum mihi ,De Sapientia,M,R,11,007416,1,,,,,,,,,,198,348892
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019v,2,Attende fili mi sapientiam,De Sapientia,M,V,01,007416a,1,,,,,,,,,,198,348893
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,1,In principio*,De Sapientia,M,R,1,006924,*,,,,,,,,,,198,348894
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,2,Emitte domine*,De Sapientia,M,R,2,006657,*,,,,,,,,,,198,348895
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,3,Da mihi*,De Sapientia,M,R,3,006387,*,,,,,,,,,,198,348896
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,4,Domine pater*,De Sapientia,M,R,1,006503,*,,,,,,,,,,198,348897
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,5,Verbum iniquum*,De Sapientia,M,R,2,007841,*,,,,,,,,,,198,348898
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,6,Initium sapientiae*,De Sapientia,M,R,3,006967,*,,,,,,,,,,198,348899
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,7,Gyrum caeli*,De Sapientia,M,R,1,006793,*,,,,,,,,,,198,348900
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,8,Ne derelinquas me domine*,De Sapientia,M,R,2,007204,*,,,,,,,,,,198,348901
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,9,Super salutem*,De Sapientia,M,R,3,007727,*,,,,,,,,,,198,348902
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,10,Magna enim sunt judicia tua,De Sapientia,M,R,,007113,4,,,,,,,,,,198,348903
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,11,Deduxisti sicut oves populum,De Sapientia,M,V,01,007113a,4,,,,,,,,,,198,348904
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,12,Cum audisset Job nuntiorum,De Job,V,A,1M,001980,1,,1,66d,,,,,,,198,348905
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021r,1,In omnibus his non peccavit,De Job,V,A,2M,003263,1,,1,66d,,,,,,,198,348906
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021r,2,Si bona suscepimus de manu,De Job,M,R,1.1,007647,2,,,,,,,,,,198,348907
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021v,1,In omnibus his non peccavit,De Job,M,V,01,007647a,2,,,,,,,,,,198,348908
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021v,2,Antequam comedam suspiro et,De Job,M,R,1.2,006106,7,,,,,,,,,,198,348909
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,1,Nolo multa fortitudine,De Job,M,V,01,006106a,7,,,,,,,,,,198,348910
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022v,1,Utinam appenderentur peccata,De Job,M,R,1.3,007813,4,,,,,,,,,,198,348911
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022v,2,Quasi harena maris haec,De Job,M,V,01,007813a,4,,,,,,,,,,198,348912
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,1,Quare detraxistis sermonibus,De Job,M,R,2.1,007463,1,,,,,,,,,,198,348913
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,1,Militia est vita hominis,De Job,M,V,01,007463a,1,,,,,,,,,,198,348914
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,2,Induta est caro mea*,De Job,M,R,2.2,006956,?,,,,,,,,,,198,348915
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,348916
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025r,0,Custodi domine gregem istum,De Job,M,V,01,007267a,6,,,,,,,,,,198,348917
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025r,1,Ne abscondas me domine a,De Job,M,R,3.2,007202,1,,,,,,,,,,198,348918
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025r,2,Voca me et respondebo tibi,De Job,M,V,01,007202a,1,,,,,,,,,,198,348919
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025v,1,Nocte os meum perforatur,De Job,M,R,3.3,007217,4,,,,,,,,,,,348920
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026r,1,O custos hominum quare,De Job,M,V,01,007217a,4,,,,,,,,,,,348921
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026r,2,Numquid dominus supplantat,De Job,M,R,10,007244,4,,,,,,,,,,198,348922
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026v,1,Apprehende arma et scutum et,De Job,M,V,01,007244a,4,,,,,,,,,,198,348923
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026v,2,Versa est in luctum cithara,De Job,M,R,11,007846,2,,,,,,,,,,198,348924
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,1,Cutis mea denigrata est super,De Job,M,V,01,007846b,2,,,,,,,,,,198,348925
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,2,Si bona*,De Job,M,R,1,007647,*,,,,,,,,,,198,348926
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,3,Antequam comedam*,De Job,M,R,2,006106,*,,,,,,,,,,198,348927
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,4,Utinam appenderentur*,De Job,M,R,3,007813,*,,,,,,,,,,198,348928
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,5,Quare detraxistis*,De Job,M,R,1,007463,*,,,,,,,,,,198,348929
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,6,Induta est*,De Job,M,R,2,006956,*,,,,,,,,,,198,348930
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,7,Memento*,De Job,M,R,3,007142,*,,,,,,,,,,198,348931
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,8,Paucitas dierum*,De Job,M,R,1,007367,*,,,,,,,,,,198,348932
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,9,Ne abscondas me*,De Job,M,R,2,007202,*,,,,,,,,,,198,348933
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,10,Nocte os meum*,De Job,M,R,3,007217,*,,,,,,,,,,198,348934
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,11,Quis mihi tribuat ut in,De Job,M,R,1,007501,8,,,,,,,,,,198,348935
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027v,1,Numquid sicut dies hominis,De Job,M,V,01,007501a,8,,,,,,,,,,198,348936
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028r,1,Ne reminiscaris domine,De Tobia,H,A,,003861,4,,1,19a,,,,,,,199,348937
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028r,2,Adonai domine deus magne et,De Judith,H,A,,001286,8,,1,118a,,,,,,,199,348938
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028r,3,Domine rex omnipotens in,De Esther,H,A,,002377,1,,1,66d,,,,,,,199,348939
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028v,1,Peto domine ut de vinculo,De Tobia,M,R,1.1,007381,1,,,,,,,,,,199,348940
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,1,Omnia judicia tua justa sunt,De Tobia,M,V,01,007381a,1,,,,,,,,,,199,348941
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,2,Omni tempore benedic deum et,De Tobia,M,R,1.2,007317,8,,,,,,,,,,199,348942
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029v,1,Memor esto fili quoniam,De Tobia,M,V,01,007317a,8,,,,,,,,,,199,348943
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029v,2,Memor esto fili quoniam*,De Tobia,M,R,1.3,007145,?,,,,,,,,,,199,348944
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,030v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,348945
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031r,0,Benedicite deum caeli et,De Tobia,M,R,2.2,006241,1,,,,,,,,,,199,348946
D,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031r,1,Tempus est ut revertar ad ,De Tobia,M,V,01,006241a,1,,,,,,,,,,199,348947
