shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,013r,1,Repleti quidem spiritu sancto,De Sanctis TP,M,V,01,007907b,3,,,,,,,,,,,436843
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,013v,1,Isti sunt agni novelli qui,De Sanctis TP,M,R,2.3,007012,7,,,,,,,,,,,436844
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014r,1,In conspectu agni amicti,De Sanctis TP,M,V,01,007012a,7,,,,,,,,,,,436845
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,1,Gloria patri et filio et,De Sanctis TP,M,V,02,909000,7,,,,,,,,,,,436846
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,2,Ego sum vitis*,De Sanctis TP,M,R,3.1,006635,*,,,,,,,,,,,436847
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,3,Candidi facti*,De Sanctis TP,M,R,3.2,006263,*,,,,,,,,,,,436848
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,4,Sancti tui*,De Sanctis TP,L,A,1,,*,,,,Sancti tui*,,,,,,,436849
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,5,Exsultet caelum*,De Sanctis TP,L,H,,008301,*,,,,,,,,,,,436850
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,6,Pretiosa in conspectu domini,De Sanctis TP,L,W,,800355,*,,,,,,,,,,,436851
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,7,Filiae Jerusalem*,De Sanctis TP,L,A,B,002877,*,,,,,,,,,,,436852
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,8,Sancti tui*,De Sanctis TP,V2,A,1,,*,,,,Sancti tui*,,,,,,,436853
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,9,Tristes erant*,De Sanctis TP,V2,H,,008271d,*,,,,,,,,,,,436854
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,10,Pretiosa*,De Sanctis TP,V2,W,,800355,*,,,,,,,,,,,436855
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,11,Sancti et justi*,De Sanctis TP,V2,A,M,004729,*,,,,,,,,,,,436856
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,12,Domine ostende nobis*,"Philippi, Jacobi",V,A,1,002365,*,,,,,,,,,,,436857
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,13,Tristes erant*,"Philippi, Jacobi",V,H,,008271d,*,,,,,,,,,,,436858
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,14,Sancti et justi in domino,"Philippi, Jacobi",V,W,,800389,*,,,,,,,,,,,436859
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,15,Non turbetur cor vestrum ne-,"Philippi, Jacobi",V,A,M,003938,?,,?,,,,,,,,,436860
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436861
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,016r,0,Domine ostende nobis patrem,"Philippi, Jacobi",L,A,1,002365,7,,?,,,,,,,,,436862
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,016r,1,Philippe qui videt me videt,"Philippi, Jacobi",L,A,2,004290,7,,A1,143b,,,,,,,,436863
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,016r,2,Tanto tempore vobiscum sum et,"Philippi, Jacobi",L,A,3,005113,3,,B1,213a,,,,,,,,436864
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,016v,1,Si cognovissetis me et patrem,"Philippi, Jacobi",L,A,4,004879,7,,A1,143b,,,,,,,,436865
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,017r,1,Si diligitis me mandata mea,"Philippi, Jacobi",L,A,5,004886,3,,B1,213a,,,,,,,,436866
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,1,Ego sum via veritas et ,"Philippi, Jacobi",L,A,B,002603,8,,C1,99d,,,,,,,,436867
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,2,Domine ostende nobis*,"Philippi, Jacobi",V2,A,1,002365,*,,,,,,,,,,,436868
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,3,Tristes erant apostoli*,"Philippi, Jacobi",V2,H,,008271d,*,,,,,,,,,,,436869
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,4,Pretiosa in conspectu domini,"Philippi, Jacobi",V2,W,,800355,*,,,,,,,,,,,436870
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,017v,5,Si manseritis in me et ,"Philippi, Jacobi",V2,A,M,004901,7,,A1,143b,,,,,,,,436871
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,1,Helena Constantini*,Inventio Crucis,V,A,1,003022,*,,,,,,,,,,,436872
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,2,O crux ave spes unica,Inventio Crucis,V,H,,008410:09a,*,,,,O crux ave spes unica hoc*,,,,,,,436873
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,3,Te summa deus*,Inventio Crucis,V,W,,800431,*,,,,,,,,,,,436874
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,4,Hoc signum crucis erit in*,Inventio Crucis,V,W,,008088,*,,,,,,,,,,,436875
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,018v,1,O crux splendidior cunctis,Inventio Crucis,V,A,M,004019,1,,D1,60a,,,,,,,,436876
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,019v,1,Christum regem crucifixum,Inventio Crucis,M,I,,100082,?,,?,,,,,,,,,436877
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,020r,1,Invente c- -ta recol- ,Inventio Crucis,M,A,1.,,?,,?,,Invente c- -ta recol-  -,,,,,,,436878
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,020v,1,Hoc signum crucis erit in,Inventio Crucis,M,W,1.,008088,*,,,,,,,,,,,436879
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,020v,2,Gloriosum diem sacra,Inventio Crucis,M,R,1.1,600966,1,,,,,,,,,,,436880
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,021v,1,In ligno pendens nostrae,Inventio Crucis,M,V,01,600966a,1,,,,,,,,,,,436881
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,021v,2,Crux fidelis inter omnes,Inventio Crucis,M,R,1.2,006351,2,,,,,,,,,,,436882
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,022v,1,Super omnia ligna cedrorum tu,Inventio Crucis,M,V,01,006351a,2,,,,,,,,,,,436883
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,022v,2,Haec est arbor dignissima in,Inventio Crucis,M,R,1.3,600994,3,,,,,,,,,,,436884
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,023v,1,Crux percellenti decore,Inventio Crucis,M,V,01,600994a,3,,,,,,,,,,,436885
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,024r,1,Gloria patri et filio et,Inventio Crucis,M,V,02,909000,3,,,,,,,,,,,436886
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,024r,2,Felix ille triumphus sit,Inventio Crucis,M,A,2.,201807,4,,E2,19a,,,,,,,,436887
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,024v,1,Adoramus te Christe et,Inventio Crucis,M,W,2.,007936,*,,,,,,,,,,,436888
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,024v,2,Nos autem gloriari oportet in,Inventio Crucis,M,R,2.1,007238,4,,,,,,,,,,,436889
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,025r,1,Tuam crucem adoramus domine,Inventio Crucis,M,V,01,007238zc,4,,,,,,,,,,,436890
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,025v,1,Dum sacrum pignum celitus,Inventio Crucis,M,R,2.2,600675,5,,,,,,,,,,,436891
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,026v,1,Ad crucis contactum resurgunt,Inventio Crucis,M,V,01,600675a,5,,,,,,,,,,,436892
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,026v,2,Hoc signum crucis erit in,Inventio Crucis,M,R,2.3,006845,6,,,,,,,,,,,436893
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,027v,1,Cum sederit filius hominis in,Inventio Crucis,M,V,01,006845a,6,,,,,,,,,,,436894
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,028r,1,Gloria patri et filio et,Inventio Crucis,M,V,02,909000,6,,,,,,,,,,,436895
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,028r,2,Adoramus te Christe et,Inventio Crucis,M,A,3.,001287,1,,G1,66d,,,,,,,,436896
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,028v,1,Omnis terra adoret te deus et,Inventio Crucis,M,W,3.,008161,*,,,,,,,,,,,436897
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,028v,2,Dulce lignum dulces clavos,Inventio Crucis,M,R,3.1,006530,8,,,,,,,,,,,436898
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,029r,1,Hoc signum crucis erit in,Inventio Crucis,M,V,01,006530a,8,,,,,,,,,,,436899
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,029v,1,Sicut Moyses exaltavit,Inventio Crucis,M,R,3.2,602208,4,,,,,,,,,,,436900
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,030v,1,Commisit deus filium suum in,Inventio Crucis,M,V,01,602208a,4,,,,,,,,,,,436901
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,030v,2,Gloria patri et filio et,Inventio Crucis,M,V,02,909000,4,,,,,,,,,,,436902
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,031r,1,Helena Constantini mater,Inventio Crucis,L,A,1,003022,7,,B2,215a,,,,,,,,436903
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,031v,1,Tunc praecepit eos omnes igne,Inventio Crucis,L,A,2,005249,1,,A1,67c,,,,,,,,436904
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,031v,2,M- --,Inventio Crucis,L,A,3,,?,,?,,M- --,,,,,,,436905
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,031v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436906
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033r,0,Helena sancta dixit ad Judam,Inventio Crucis,L,A,B,003024,7,,A1,143b,,,,,,,,436907
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033r,1,Hoc signum crucis erit in,Inventio Crucis,T,R,,601046,*,,,,,,,,,,,436908
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033r,2,Cum dominus ad judicandum,Inventio Crucis,T,V,01,601046a,*,,,,,,,,,,,436909
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033r,3,Gloria*,Inventio Crucis,T,V,02,909000,*,,,,,,,,,,,436910
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033r,4,Adoramus te Christe et,Inventio Crucis,T,W,,007936,*,,,,,,,,,,,436911
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,1,Adoramus te Christe et,Inventio Crucis,S,R,,006045,*,,,,,,,,,,,436912
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,2,Quia per crucem tuam,Inventio Crucis,S,V,01,006045a,*,,,,,,,,,,,436913
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,3,Gloria patri*,Inventio Crucis,S,V,02,909000,*,,,,,,,,,,,436914
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,4,Omnis terra adoret te deus et,Inventio Crucis,S,W,,008161,*,,,,,,,,,,,436915
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,5,Omnis terra adoret te deus et,Inventio Crucis,N,R,,007322,*,,,,,,,,,,,436916
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,6,Psalmum dicat nomini tuo,Inventio Crucis,N,V,01,007322a,*,,,,,,,,,,,436917
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,7,Gloria*,Inventio Crucis,N,V,02,909000,*,,,,,,,,,,,436918
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,8,Hoc signum crucis erit in,Inventio Crucis,N,W,,008088,*,,,,,,,,,,,436919
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,9,Helena Constantini*,Inventio Crucis,V2,A,1,003022,*,,,,,,,,,,,436920
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,10,Vexilla*,Inventio Crucis,V2,H,,008410,*,,,,,,,,,,,436921
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,11,Te summa*,Inventio Crucis,V2,W,,800431,*,,,,,,,,,,,436922
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,12,Hoc signum crucis erit in,Inventio Crucis,V2,W,,008088,*,,,,,,,,,,,436923
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,13,Crucem sanctam subiit qui,Inventio Crucis,V2,A,M,001951,2,,D1,152b,,,,,,,,436924
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,034r,1,In ferventis olei dolium,Joannis Port. Lat.,V,A,M,003234,4,,E2,19a,,,,,,,,436925
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,034v,1,Stetit angelus --*,Appar. Michaelis,V,A,1,005029,*,,,,,,,,,,,436926
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,034v,2,Stetit angelus --*,Appar. Michaelis,V,W,,008208,*,,,,,,,,,,,436927
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,034v,3,Dum sacrum mysterium cerneret,Appar. Michaelis,V,A,M,002469,8,,G2,118a,,,,,,,,436928
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,035r,1,Regem archangelorum dominum,Appar. Michaelis,M,I,,001126,6,,PA,,,,,,,,,436929
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,035v,1,Tibi Christe splendor patris*,Appar. Michaelis,M,H,,008403,*,,,,,,,,,,,436930
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,035v,2,Concussum est mare et,Appar. Michaelis,M,A,1.,001864,8,,G1,84a,,,,,,,,436931
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,035v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436932
8,"Salamanca, Catedral - Archivo Musical (E-SA)",A,040r,1,Stetit angelus juxta aram,Appar. Michaelis,M,W,1.,008208,*,,,,,,,,,,,436933
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,040r,2,Factum est silentium in caelo,Appar. Michaelis,M,R,1.1,006715,7,,,,,,,,,,,436934
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,041r,3,Milia milium ministrabant ei,Appar. Michaelis,M,V,01,006715a,7,,,,,,,,,,,436935
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,041v,1,Stetit angelus juxta aram,Appar. Michaelis,M,R,1.2,007707,7,,,,,,,,,,,436936
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,042v,1,In conspectu angelorum,Appar. Michaelis,M,V,01,007707a,7,,,,,,,,,,,436937
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,043r,1,In conspectu angelorum,Appar. Michaelis,M,R,1.3,006894,8,,,,,,,,,,,436938
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,043v,1,Super misericordiam tuam et,Appar. Michaelis,M,V,01,006894a,8,,,,,,,,,,,436939
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,044r,1,Gloria patri et filio et,Appar. Michaelis,M,V,02,909000,8,,,,,,,,,,,436940
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,044v,1,Michael archangelus venit in,Appar. Michaelis,M,A,2.1,003754,2,,D1,152b,,,,,,,,436941
8,"Salamanca, Catedral - Archivo Musical (E-SA)",B,044v,2,Ascendit fumus aromatum in,Appar. Michaelis,M,W,2.,007953,*,,,,,,,,,,,436942
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,045r,1,Hic est Michael archangelus,Appar. Michaelis,M,R,2.1,006826,*,,,,,,,,,,,436943
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,045r,2,Archangelus Michael,Appar. Michaelis,M,V,01,006826b,*,,,,,,,,,,,436944
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,045r,3,Venit Michael archangelus cum,Appar. Michaelis,M,R,2.2,007834,*,,,,,,,,,,,436945
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,045v,1,Emitte domine spiritum,Appar. Michaelis,M,V,01,007834a,*,,,,,,,,,,,436946
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,045v,2,In tempore illo consurget,Appar. Michaelis,M,R,2.3,006942,*,,,,,,,,,,,436947
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,046r,1,In tempore illo salvabitur,Appar. Michaelis,M,V,01,006942a,*,,,,,,,,,,,436948
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,046r,2,Gloria*,Appar. Michaelis,M,V,02,909000,*,,,,,,,,,,,436949
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,046r,3,Angelus archangelus Michael,Appar. Michaelis,M,A,3.,001406,*,,,,,,,,,,,436950
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,046r,4,In conspectu angelorum,Appar. Michaelis,M,W,3.,008092,*,,,,,,,,,,,436951
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,046v,1,In conspectu gentium nolite,Appar. Michaelis,M,R,3.1,006895,*,,,,,,,,,,,436952
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,046v,2,Stetit angelus juxta aram,Appar. Michaelis,M,V,01,006895a,*,,,,,,,,,,,436953
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,046v,3,Michael archangelus venit in,Appar. Michaelis,M,R,3.2,601421,*,,,,,,,,,,,436954
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,047r,1,Stetit angelus juxta aram,Appar. Michaelis,M,V,01,601421a,*,,,,,,,,,,,436955
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,047r,2,Gloria --*,Appar. Michaelis,M,V,02,909000,*,,,,,,,,,,,436956
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,047v,1,Gloria patri et filio et,Appar. Michaelis,M,V,02,909000,8,,,,,,,,,,,436957
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,047v,2,Stetit angelus juxta aram,Appar. Michaelis,L,A,1,005029,4,,E1,27a,,,,,,,,436958
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,048r,1,Dum proeliaretur Michael,Appar. Michaelis,L,A,2,002465,7,,A1,143b,,,,,,,,436959
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,048v,1,Archangele Michael constitui,Appar. Michaelis,L,A,3,001474,8,,G2,118a,,,,,,,,436960
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,049r,1,Angeli domini dominum,Appar. Michaelis,L,A,4,001399,8,,P,164a,,,,,,,,436961
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,049r,2,Angeli archangeli throni et,Appar. Michaelis,L,A,5,001398,7,,C2,144a,,,,,,,,436962
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,049v,1,Christe sanctorum*,Appar. Michaelis,L,H,,008279,*,,,,,,,,,,,436963
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,049v,2,Stetit angelus juxta aram,Appar. Michaelis,L,W,,008208,*,,,,,,,,,,,436964
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,049v,3,Factum est silentium in caelo,Appar. Michaelis,L,A,B,002843,8,,G2,118a,,,,,,,,436965
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,1,Stetit angelus juxta aram,Appar. Michaelis,T,R,,007706,*,,,,,,,,,,,436966
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,2,Habens thuribulum aureum in,Appar. Michaelis,T,V,01,007706a,*,,,,,,,,,,,436967
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,3,Gloria*,Appar. Michaelis,T,V,02,909000,*,,,,,,,,,,,436968
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,4,Ascendit fumus aromatum,Appar. Michaelis,T,W,,007953,*,,,,,,,,,,,436969
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,5,Ascendit fumus aromatum in,Appar. Michaelis,S,R,,006124,*,,,,,,,,,,,436970
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,6,De manu angeli alleluia,Appar. Michaelis,S,V,01,006124a,*,,,,,,,,,,,436971
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,7,Gloria*,Appar. Michaelis,S,V,02,909000,*,,,,,,,,,,,436972
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,8,In conspectu angelorum,Appar. Michaelis,S,W,,008092,*,,,,,,,,,,,436973
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,9,In conspectu angelorum,Appar. Michaelis,N,R,,006893,*,,,,,,,,,,,436974
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,10,Adorabo ad templum sanctum,Appar. Michaelis,N,V,01,006893a,*,,,,,,,,,,,436975
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,11,Adorate deum alleluia,Appar. Michaelis,N,W,,007937,*,,,,,,,,,,,436976
8,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,12,Stetit angelus*,Appar. Michaelis,V2,A,1,005029,*,,,,,,,,,,,436977
