shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002r,4,Veni domine et noli tardare,Dom. 3 Adventus,V,V,01,006728a,2,,,,,,,,,,,165640
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002r,5,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,G1,66d,,,,,,,,165641
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002v,1,Tu es qui venturus es ,Dom. 3 Adventus,V2,A,,005210,7,,C2,141a,,,,,,,,165642
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002v,2,Ite dicite Joanni caeci,Dom. 3 Adventus,V2,A,M,003459,1,,A1,359a,,,,,,,,165643
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002v,3,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D1,150c,,,,,,,,165644
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,002v,4,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,D1,150c,,,,,,,,165645
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,003r,1,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,3M,004091,2,,D1,150c,,,,,,,,165646
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,003r,2,O Thoma Didyme per Christum,Antiphonae Majores,V,A,4M,004083,2,,D1,150c,,,,,,,,165647
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,003v,1,O mundi domina regio ex,Antiphonae Majores,V,A,5M,004048,2,,D1,150c,,,,,,,,165648
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,003v,2,Dabit illi dominus sedem,Dom. 4 Adventus,V,A,,002092,1,,G1,66d,,,,,,,,165649
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,003v,3,Ecce deus noster et,Dom. 4 Adventus,V2,A,,002504,8,,G1,118a,,,,,,,,165650
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,003v,4,Quomodo fiet istud angele dei,Dom. 4 Adventus,V2,A,M,004563,7,,A1,143b,,,,,,,,165651
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004r,1,Judaea et Jerusalem nolite,Nativitas Domini,V,A,1,003511,8,,G1,118a,,,,,,,,165652
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004r,2,Orietur sicut sol salvator,Nativitas Domini,V,A,2,004195,8,,G1,118a,,,,,,,,165653
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004r,3,Dum ortus fuerit sol de ,Nativitas Domini,V,A,3,002462,8,,G1,118a,,,,,,,,165654
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004r,4,Gaude et laetare Jerusalem,Nativitas Domini,V,A,4,002922,8,,G1,118a,,,,,,,,165655
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004v,1,Bethleem non es minima in,Nativitas Domini,V,A,5,001737,4,,E1,41a,,,,,,,,165656
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004v,2,Judaea et Jerusalem nolite,Nativitas Domini,V,R,,007040,4,,,,,,,,,,,165657
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004v,3,Constantes estote videbitis,Nativitas Domini,V,V,01,007040a,4S,,,,,,,,,,,165658
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004v,4,Gloria patri et filio et,Nativitas Domini,V,V,02,909000,4S,,,,,,,,,,,165659
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,004v,5,Hodie scietis quia veniet,Nativitas Domini,V,W,,008089,*,,,,,,,,,,,165660
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005r,1,Cum esset desponsata mater,Nativitas Domini,V,A,M,002000,8,,G1,118a,,,,,,,,165661
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005r,2,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,*,,,,,,,,,165662
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005r,3,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,A1,119a,,,,,,,,165663
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005r,4,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,G1,118a,,,,,,,,165664
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005r,5,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,G2,66l,,,,,,,,165665
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005v,1,Tamquam sponsus dominus,Nativitas Domini,M,W,1.,008216,*,,,,,,,,,,,165666
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005v,2,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,,,165667
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005v,3,Gloria in excelsis deo et in,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,,,165668
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,005v,4,Hodie nobis de caelo pax vera,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,,,165669
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,006r,1,Gloria in excelsis deo et in,Nativitas Domini,M,V,01,006859a,8,,,,,,,,,,,165670
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,006r,2,Descendit de caelis missus ab,Nativitas Domini,M,R,1.3,006411,1,,,,,,,,,,,165671
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,006r,3,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006411a,1S,,,,,,,,,,,165672
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,006v,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,1S,,,,,,,,,,,165673
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,006v,2,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8,,G1,118a,,,,,,,,165674
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,006v,3,Orietur diebus domini,Nativitas Domini,M,A,2.2,004194,3,,*,,,,,,,,,165675
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,007r,1,Veritas de terra orta est ,Nativitas Domini,M,A,2.3,005368,8,,G1,118a,,,,,,,,165676
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,007r,2,Speciosus forma prae filiis,Nativitas Domini,M,W,2.,008203,*,,,,,,,,,,,165677
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,007r,3,Quem vidistis pastores dicite,Nativitas Domini,M,R,2.1,007470,4,,,,,,,,,,,165678
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,007r,4,Natus est nobis hodie,Nativitas Domini,M,V,01,007470a,4,,,,,,,,,,,165679
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,007r,5,O magnum mysterium et,Nativitas Domini,M,R,2.2,007274,3,,,,,,,,,,,165680
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,007v,1,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007274a,3,,,,,,,,,,,165681
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,007v,2,Beata dei genetrix Maria,Nativitas Domini,M,R,2.3,006162,7,,,,,,,,,,,165682
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,007v,3,Benedicta et venerabilis,Nativitas Domini,M,V,01,006162c,7,,,,,,,,,,,165683
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,008r,1,Homo natus est in ea ,Nativitas Domini,M,A,3.1,003130,7,,C1,141i,,,,,,,,165684
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,008r,2,Laetentur caeli et exsultet,Nativitas Domini,M,A,3.2,003567,4,,E1,41a,,,,,,,,165685
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,008r,3,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6,,F1,7a,,,,,,,,165686
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,008r,4,Sancta et immaculata,Nativitas Domini,M,R,3.1,007569,2,,,,,,,,,,,165687
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,008r,5,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,,,,,165688
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,008v,1,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.2,006171,7,,,,,,,,,,,165689
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,008v,2,Ave Maria gratia plena,Nativitas Domini,M,V,01,006171a,7,,,,,,,,,,,165690
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,008v,3,Verbum caro factum est et,Nativitas Domini,M,R,3.3,007840,8,,,,,,,,,,,165691
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,009r,1,Puer natus est nobis et,Nativitas Domini,M,V,01,007840b,8,,,,,,,,,,,165692
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,009r,2,In principio erat verbum et,Nativitas Domini,M,V,02,007840a,8S,,,,,,,,,,,165693
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,009r,3,Gloria patri et filio et,Nativitas Domini,M,V,03,909000,8S,,,,,,,,,,,165694
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,009r,4,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,D1,150c,,,,,,,,165695
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,009v,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,D1,150c,,,,,,,,165696
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,009v,2,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,D1,147a,,,,,,,,165697
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,009v,3,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,D1,147a,,,,,,,,165698
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010r,1,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,G2,120a,,,,,,,,165699
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010r,2,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,G1,118a,,,,,,,,165700
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010r,3,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,G1,66d,,,,,,,,165701
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010r,4,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,8,,G1,118a,,,,,,,,165702
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010r,5,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,C2,141a,,,,,,,,165703
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010v,1,Apud dominum misericordia et,Nativitas Domini,V2,A,4,001466,4,,E2,41b,,,,,,,,165704
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010v,2,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,G1,118a,,,,,,,,165705
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010v,3,Hodie Christus natus est,Nativitas Domini,V2,A,M,003093,1,,*,,,,,,,,,165706
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,010v,4,Patefactae sunt januae caeli,Stephani,X,R,P,007358,4,,,,,,,,,,,165707
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011r,1,Vidit beatus Stephanus caelos,Stephani,X,V,01,007358b,4,,,,,,,,,,,165708
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011r,2,Stephanus autem plenus gratia,Stephani,E,A,,005025,8,,G1,118a,,,,,,,,165709
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011r,3,Jucundus homo qui miseretur,Stephani,V2,A,1,003510,1,,A2,67a,,,,,,,,165710
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011r,4,Quid retribuam domino pro,Stephani,V2,A,2,004530,1,,G1,66d,,,,,,,,165711
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011r,5,Domine libera animam meam a,Stephani,V2,A,3,002357,7,,C3,T144aA,,,,,,,,165712
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011v,1,Miserere mihi domine miserere,Stephani,V2,A,4,003775,8,,G1,118a,,,,,,,,165713
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011v,2,Sustinuit anima mea in verbo,Stephani,V2,A,5,005094,8,,G1,118a,,,,,,,,165714
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011v,3,Sepelierunt Stephanum viri,Stephani,V2,A,M,004866,8,,*,,,,,,,,,165715
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011v,4,Qui sunt hi qui ut nubes,Joannis Evang.,X,R,P,007484,1,,,,,,,,,,,165716
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,011v,5,Dorsa eorum plena sunt oculis,Joannis Evang.,X,V,01,007484za,1S,,,,,,,,,,,165717
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,012r,1,Valde honorandus est beatus,Joannis Evang.,E,A,,005309,8,,G1,118a,,,,,,,,165718
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,012r,2,Joannes apostolus et,Joannis Evang.,V2,A,1,003494,1,,G1,66d,,,,,,,,165719
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,012r,3,Supra pectus domini Jesu,Joannis Evang.,V2,A,2,005068,2,,D1,150c,,,,,,,,165720
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,012r,4,Quasi unum de paradisi,Joannis Evang.,V2,A,3,004451,8,,G3,92j,,,,,,,,165721
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,012v,1,In ferventis olei dolium,Joannis Evang.,V2,A,4,003234,4,,E1,41a,,,,,,,,165722
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,012v,2,Propter insuperabilem,Joannis Evang.,V2,A,5,004397,5,,A1,129a,,,,,,,,165723
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,012v,3,Diligebat autem eum Jesus,Joannis Evang.,V2,R,,006454,3,,,,,,,,,,,165724
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,013r,1,In cruce denique moriturus,Joannis Evang.,V2,V,01,006454a,3,,,,,,,,,,,165725
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,013r,2,Domine suscipe me ut cum,Joannis Evang.,V2,A,M,002391,4,,E1,41a,,,,,,,,165726
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,013v,1,Centum quadraginta quattuor,Nat. Innocentium,X,R,,006273,1,,,,,,,,,,,165727
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,013v,2,Et in ore ipsorum non est,Nat. Innocentium,X,V,01,006273c,1,,,,,,,,,,,165728
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,013v,3,Istorum est enim regnum,Nat. Innocentium,E,A,,003451,8,,G1,118a,,,,,,,,165729
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,014r,1,Magnum hereditatis mysterium,In tempore Nat.,E,A,,003677,2,,D1,150c,,,,,,,,165730
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,014r,2,O admirabile*,In tempore Nat.,V2,A,1,003985,*,,,,,,,,,,,165731
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,014r,3,Qui de terra est de ,In tempore Nat.,V2,A,M,004464,3,,E1,94h,,,,,,,,165732
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,014v,1,O admirabile commercium,Epiphania,V,A,1,003985,6,,F1,7a,,,,,,,,165733
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,014v,2,Quando natus est ineffabili-,Epiphania,V,A,2,004441,8,,G1,118a,,,,,,,,165734
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,014v,3,Rubum quem viderat Moyses,Epiphania,V,A,3,004669,4,,E1,41a,,,,,,,,165735
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,015r,1,Germinavit radix Jesse orta,Epiphania,V,A,4,002941,4T,,E1,T41aA,,,,,,,,165736
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,015r,2,Ecce Maria genuit nobis,Epiphania,V,A,5,002523,2,,D1,150c,,,,,,,,165737
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,015r,3,Illuminare illuminare,Epiphania,V,R,,006882,5,,,,,,,,,,,165738
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,015v,1,Et ambulabunt gentes in,Epiphania,V,V,01,006882a,5,,,,,,,,,,,165739
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,015v,2,Venit lumen tuum Jerusalem et,Epiphania,V,A,M,005344,1,,G2,66l,,,,,,,,165740
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,015v,3,Ante luciferum genitus et,Epiphania,V2,A,,001434,2,,D1,150c,,,,,,,,165741
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,015v,4,Tribus miraculis ornatum diem,Epiphania,V2,A,M,005184,1,,G1,66d,,,,,,,,165742
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,016r,1,Christo datus est principatus,Octava Epiphaniae,V,A,,001788,8,,G1,118a,,,,,,,,165743
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,016r,2,Baptizat miles regem servus,Octava Epiphaniae,V,A,M,001553,8,,G1,118a,,,,,,,,165744
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,016r,3,De fructu ventris tui ponam,Dom. 1 p. Epiphaniam,V,A,M,002106,8,,G1,118a,,,,,,,,165745
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,016v,1,Ab oriente venerunt magi in,Dom. 1 p. Epiphaniam,V2,A,M,001205,8,,G1,118a,,,,,,,,165746
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,016v,2,Quid est quod me quaerebatis,Dom. 2 p. Epiph.,V,A,M,004521,8,,G1,118a,,,,,,,,165747
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,016v,3,Puer Jesus proficiebat aetate,Dom. 2 p. Epiph.,V2,A,M,004410,6,,F1,7a,,,,,,,,165748
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,016v,4,Deficiente vino jussit Jesus,Dom. 3 p. Epiph.,V,A,M,002138,1,,G1,66d,,,,,,,,165749
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,017r,1,Quid mihi et tibi est ,Dom. 3 p. Epiph.,V2,A,M,004526,7,,C2,141a,,,,,,,,165750
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,017r,2,Domine si tu vis potes ,Dom. 4 p. Epiph.,V,A,M,002388,1,,G2,66l,,,,,,,,165751
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,017r,3,Multi veniunt ab oriente et,Dom. 4 p. Epiph.,V2,A,M,003835,8,,G1,118a,,,,,,,,165752
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,017r,4,Domine salva nos perimus,Dom. 5 p. Epiph.,V,A,M,002380,1,,G2,66l,,,,,,,,165753
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,017v,1,Surgens Jesus imperavit,Dom. 5 p. Epiph.,V2,A,M,005074,8,,G1,118a,,,,,,,,165754
