shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,146v,23,Almiphona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,630406
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,147v,24,Benedicta semper sancta sit trinitas dietas,,,Sq,,ah53081,,,,,,,,,,,,630407
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,148r,25,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,630408
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,149r,26,O rex summe a quo bonitas lux et felicitas,,,Sq,,ah09249,,,,,,,,,,,,630409
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,149v,27,Celsa pueri concrepant melodia,,,Sq,,ah53162,,,,,,,,,,,,630410
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,150v,28,Interni festi gaudia nostra sonet armonia,,,Sq,,ah55074,,,,,,,,,,,,630411
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,151v,29,Mundi etate octava florebunt,,,Sq,,ah08113,,,,,,,,,,,,630412
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,152r,30,Eya concio sancta vox nostra sonet alleluia,,,Sq,,ah34290,,,,,,,,,,,,630413
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,152v,31,Salve porta perpetue lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,630414
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,153v,32,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630415
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,154r,33,Adest namque dies alma et inagno gaudio plena,,,Sq,,,,,,,,,,,,,,630416
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,154v,34,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,630417
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,155r,35,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,630418
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,156v,36,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,630419
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,157r,37,A solis occasum usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,630420
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,157v,38,Laude iocunda melos turma personat,,,Sq,,ah53211,,,,,,,,,,,,630421
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,158v,39,Laus tibi Xpe qui es creator redemptor,,,Sq,,ah50268,,,,,,,,,,,,630422
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,160v,40,Quem superne tripudiatum,,,Sq,,ah07128,,,,,,,,,,,,630423
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,161r,41,Nunc luce alma splendescit per orbem,,,Sq,,ah37276,,,,,,,,,,,,630424
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,162r,42,Stola iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,630425
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,163v,43,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,630426
Lat. 13254,"Paris, Bibliothèque nationale (F-Pn)",,164r,44,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,630427
