shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,132r,14,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,633869
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,133r,15,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,633870
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,134r,16,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633871
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,134v,17,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,633872
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,135v,18,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,633873
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,137r,19,Veni spiritus aternorum alme,,,Sq,,ah53071,,,,,,,,,,,,633874
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,137v,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633875
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,138r,21,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,633876
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,139v,22,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633877
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,141v,23,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,633878
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,142v,24,Concentu melodie celi iubilemus,,,Sq,,ah44014,,,,,,,,,,,,633879
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,143v,25,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,633880
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,144v,26,Veni precelsa comina maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,633881
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,145r,27,Gaudens monachorum legio coniubilet,,,Sq,,ah37143,,,,,,,,,,,,633882
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,146v,28,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,633883
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,148r,29,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633884
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,149r,30,Gaude Xpi sponsa virgo mater ecclesia,,,Sq,,ah54047,,,,,,,,,,,,633885
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,151r,31,Stolam iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,633886
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,152r,32,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,633887
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,153v,33,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,633888
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,154v,34,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,633889
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,155v,35,Imperatrix gloriosa clemens et impetiosa,,,Sq,,ah54221,,,,,,,,,,,,633890
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,156v,36,Ave mundi spes maria ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,633891
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,157v,37,Post partum virgo maria,,,Sq,,ah53109,,,,,,,,,,,,633892
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,158r,38,Ave plena singulari gracia,,,Sq,,ah54222,,,,,,,,,,,,633893
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,159v,39,Ave preclara maris stella in lucem gencium maria,,,Sq,,ah50241,,,,,,,,,,,,633894
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,161r,40,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,633895
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,161v,41,Ave dei genetrix summi virgo semper maria,,,Sq,,ah53105,,,,,,,,,,,,633896
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,162v,42,Gaude maria templum summe magestatis,,,Sq,,ah54213,,,,,,,,,,,,633897
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,163r,43,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,633898
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,164v,44,Maria preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,633899
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,165v,45,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,633900
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,166r,46,Virginis marie laudis intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,633901
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,166v,47,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,633902
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,168r,48,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,633903
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,170r,49,Summi regis archangele michael,,,Sq,,ah53192,,,,,,,,,,,,633904
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,171r,50,Iocunda deo laudacio sit in die,,,Sq,,ah53222,,,,,,,,,,,,633905
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,173v,51,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,633906
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,173v,52,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,633907
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,174v,53,Exultemus in hac die festiva,,,Sq,,ah08290,,,,,,,,,,,,633908
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,175v,54,Sacrosancta hodierne ,,,Sq,,ah54030,,,,,,,,,,,,633909
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,177r,55,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,633910
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,178v,56,Psallat ecclesia mater,,,Sq,,ah53247,,,,,,,,,,,,633911
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,179r,57,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,633912
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,180r,58,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,633913
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,180v,59,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,633914
II 3825 (Fétis 1174),"Bruxelles, Bibliothèque royale (B-Br)",,181r,60,Ave maria gracia plena dominus ... serena,,,Sq,,ah54216,,,,,,,,,,,,633915
