shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003v,2,Expandi manus meas tota die,Andreae,M,R,2.3,006698,4,,,,,,,,,,,194017
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004r,1,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,,,,,194018
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004r,2,Non me permittas domine,Andreae,M,A,3.1,003923,8,,G1,118a,,,,,,,a,194019
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,1,Andreas vero rogabat populum,Andreae,M,A,3.2,001397,4,,E1,15c,,,,,,,a,194020
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,2,Accipe me ab hominibus et,Andreae,M,A,3.3,004575,8,,G1,118a,,,,,,,a,194021
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,3,Oravit sanctus Andreas dum,Andreae,M,R,3.1,007335,8,,,,,,,,,,,194022
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005r,1,Tu es magister meus Christe,Andreae,M,V,01,007335a,8,,,,,,,,,,,194023
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005r,2,Videns crucem Andreas,Andreae,M,R,3.2,007855,2,,,,,,,,,,,194024
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005v,1,O bona crux quae decorem et,Andreae,M,V,01,007855za,2,,,,,,,,,,,194025
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006r,1,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,C1,144a,,,,,,,a,194026
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006r,2,Beatus Andreas orabat dicens,Andreae,L,A,2,001610,8,,G1,118a,,,,,,,a,194027
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006r,3,Andreas Christi famulus,Andreae,L,A,3,001396,8,,G1,118a,,,,,,,a,194028
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,1,Maximilla Christo amabilis,Andreae,L,A,4,003722,8,,G1,118a,,,,,,,a,194029
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,2,Qui persequebantur justum,Andreae,L,A,5,004492,7,,A1,143b,,,,,,,a,194030
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,3,Concede nobis hominem justum,Andreae,L,A,B,001863,7,,A1,143b,,,,,,,a,194031
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007r,1,Cum pervenisset beatus,Andreae,V2,A,M,002024,1,,D2,72b,,,,,,,e,194032
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007v,1,Orante sancta Lucia*,Luciae,V,A,1,004178,*,,,,,,,,,,,194033
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007v,2,In tua patientia possedisti,Luciae,V,A,M,003301,1,,F1,69b,,,,,,,a,194034
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007v,3,Lucia virgo quid a me petis,Luciae,M,R,1,007106,7,,,,,,,,,,,194035
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008r,1,Sicut enim per me civitas,Luciae,M,V,01,007106a,7,,,,,,,,,,,194036
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,1,Rogavi dominum meum Jesum,Luciae,M,R,2,007550,3,,,,,,,,,,,194037
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,2,Pro eo ut me diligerent,Luciae,M,V,01,007550a,3,,,,,,,,,,,194038
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,3,Grata facta est a domino in,Luciae,M,R,3,006789,6,,,,,,,,,,,194039
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009r,1,Adjuvabit eam deus vultu suo,Luciae,M,V,01,006789a,6,,,,,,,,,,,194040
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,1,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,7,,A1,143b,,,,,,,a,194041
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,2,Lucia virgo quid a me ,Luciae,L,A,2,003639,7,,A1,143b,,,,,,,a,194042
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,3,Per te Lucia virgo civitas,Luciae,L,A,3,004267,8,,G1,118a,,,,,,,a,194043
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,4,Benedico te pater domini mei,Luciae,L,A,4,001703,8,,G1,118a,,,,,,,a,194044
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010r,1,Soror mea Lucia virgo deo,Luciae,L,A,5,004984,8,,G1,118a,,,,,,,a,194045
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010r,2,Columna es immobilis Lucia,Luciae,L,A,B,001855,1,,F1,69b,,,,,,,a,194046
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010v,1,Tanto pondere eam fixit,Luciae,V2,A,M,005110,7,,C1,144a,,,,,,,a,194047
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010v,2,Quia vidisti me Thoma,Thomae Apost.,X,A,,004513,8,,G1,118a,,,,,,,a,194048
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010v,3,Beata Agnes in medio,Agnetis,V,A,M,001559,8,,G1,118a,,,,,,,a,194049
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011r,1,Discede a me pabulum mortis,Agnetis,M,A,1.1,002251,8,,G1,118a,,,,,,,a,194050
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011v,1,Dextram meam et collum meum,Agnetis,M,A,1.2,002186,7,,C1,144a,,,,,,,a,194051
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011v,2,Posuit signum in faciem meam,Agnetis,M,A,1.3,004346,7,,C1,144a,,,,,,,a,194052
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012r,1,Diem festum sacratissimae,Agnetis,M,R,1.1,006442,8,,,,,,,,,,,194053
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012r,2,Infantia quidem --,Agnetis,M,V,01,006442b,8,,,,,,,,,,,194054
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012v,1,Dextram --,Agnetis,M,R,1.2,006436,?,,,,,,,,,,,194055
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,0,Mel et lac ex ejus ore,Agnetis,M,A,2.2,003734,?,,?,,,,,,,,,194056
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,1,Ipsi soli servo --,Agnetis,M,A,2.3,003406,?,,?,,,,,,,,,194057
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,2,Induit me dominus --,Agnetis,M,R,2.1,006955,6,,,,,,,,,,,194058
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,1,Tradidit auribus meis,Agnetis,M,V,01,006955b,6,,,,,,,,,,,194059
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,2,Mel et lac ex ejus ore,Agnetis,M,R,2.2,007141,6,,,,,,,,,,,194060
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,3,Ostendit mihi thesauros,Agnetis,M,V,01,007141b,6,,,,,,,,,,,194061
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,1,Jam corpus ejus corpori meo,Agnetis,M,R,2.3,007029,8,,,,,,,,,,,194062
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,2,Ipsi sum desponsata cui,Agnetis,M,V,01,007029a,8,,,,,,,,,,,194063
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,1,Cujus pulchritudinem sol et,Agnetis,M,A,3.1,001968,2,,D1,152c,,,,,,,a,194064
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,2,Christus circumdedit me,Agnetis,M,A,3.2,001790,7,,C1,144a,,,,,,,a,194065
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,3,Ipsi sum desponsata cui,Agnetis,M,A,3.3,003407,7,,C1,144a,,,,,,,a,194066
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,1,Ipsi sum desponsata cui,Agnetis,M,R,3.1,006992,8,,,,,,,,,,,194067
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,2,Dextram meam et collum meum,Agnetis,M,V,01,006992b,8,,,,,,,,,,,194068
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,1,Omnipotens adorande colende,Agnetis,M,R,3.2,007318,2,,,,,,,,,,,194069
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,2,Te confiteor labiis te corde,Agnetis,M,V,01,007318b,2,,,,,,,,,,,194070
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,1,Ingressa Agnes turpitudinis,Agnetis,L,A,1,003337,7,,C1,144a,,,,,,,a,194071
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,2,Mecum enim habeo custodem,Agnetis,L,A,2,003729,7,,C1,144a,,,,,,,a,194072
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,3,Annulo suo subarrhavit me,Agnetis,L,A,3,001426,7,,C1,144a,,,,,,,a,194073
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017v,1,Benedico te pater domini mei,Agnetis,L,A,4,001703,8,,G1,118a,,,,,,,a,194074
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017v,2,Congaudete mecum et,Agnetis,L,A,5,001886,8,,G1,118a,,,,,,,a,194075
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017v,3,Ecce quod concupivi jam video,Agnetis,L,A,B,002539,1,,F1,69b,,,,,,,a,194076
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,1,Ingressa Agnes*,Agnetis,V2,A,1,003337,*,,,,,,,,,,,194077
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,2,Stans beata Agnes in medio,Agnetis,V2,A,M,005017,1,,F1,69b,,,,,,,a,194078
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018v,1,Doctor egregie*,Conversio Pauli,V,H,,008268:04,*,,,,Doctor egregie*,,,,,,,194079
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018v,2,Tu es vas electionis sancte,Conversio Pauli,V,W,,800443,*,,,,,,,,,,,194080
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018v,3,Vade Anania et quaere Saulum,Conversio Pauli,V,A,M,005300,7,,A1,143b,,,,,,,a,194081
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,1,Tu es pastor ovium*,Petri,V,A,R,005207,*,,,,,,,,,,,194082
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,2,Tu es Petrus et super hanc,Petri,V,W,R,008227,*,,,,,,,,,,,194083
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,3,Sancte Paule apostole*,Pauli,V,A,R,004720,*,,,,,,,,,,,194084
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,4,Tu es vas electionis sancte,Pauli,V,W,R,800443,*,,,,,,,,,,,194085
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,5,Laudemus deum nostrum in,Conversio Pauli,M,I,,001098,2,,2,,,,,,,,,194086
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,6,Doctor egregie*,Conversio Pauli,M,H,,008268:04,*,,,,Doctor egregie*,,,,,,,194087
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,7,Qui operatus est Petro*,Conversio Pauli,M,A,1.,004489,*,,,,,,,,,,,194088
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,8,Ego plantavi*,Conversio Pauli,L,A,1,002580,*,,,,,,,,,,,194089
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,9,Exsultet caelum*,Conversio Pauli,L,H,,008301,*,,,,,,,,,,,194090
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,10,Tu es vas electionis*,Conversio Pauli,L,W,,800443,*,,,,,,,,,,,194091
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,11,Vos qui secuti*,Conversio Pauli,L,A,B,005502,*,,,,,,,,,,,194092
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,12,Ego plantavi*,Conversio Pauli,V2,A,1,002580,*,,,,,,,,,,,194093
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,13,Doctor egregie*,Conversio Pauli,V2,H,,008268:04,*,,,,Doctor egregie*,,,,,,,194094
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,14,Sancte Paule*,Conversio Pauli,V2,A,M,004720,*,,,,,,,,,,,194095
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,15,Stans a dextris ejus agnus,Octava Agnetis,V,A,M,005019,1,,G1,66d,,,,,,,a,194096
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019v,1,O admirabile commercium,Purificatio Mariae,V,A,1,003985,6,,F1,7a,,,,,,,a,194097
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,1,Quando natus es ineffabiliter,Purificatio Mariae,V,A,2,004441,3,,A2,102c,,,,,,,a,194098
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,2,Rubum quem viderat Moyses,Purificatio Mariae,V,A,3,004669,4,,E1,15c,,,,,,,a,194099
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020v,1,Germinavit radix Jesse orta,Purificatio Mariae,V,A,4,002941,1,,F1,69b,,,,,,,a,194100
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020v,2,Ecce Maria genuit nobis,Purificatio Mariae,V,A,5,002523,2,,D1,152c,,,,,,,a,194101
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,1,Ave maris stella*,Purificatio Mariae,V,H,,008272,*,,,,,,,,,,,194102
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,2,Responsum accepit Simeon a,Purificatio Mariae,V,W,,008184,*,,,,,,,,,,,194103
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,3,Senex puerum portabat puer,Purificatio Mariae,V,A,M,004864,1,,D2,72b,,,,,,,e,194104
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,4,Ecce venit ad templum sanctum,Purificatio Mariae,M,I,,001072,4,,BL,,,,,,,,,194105
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,1,Benedicta tu in mulieribus et,Purificatio Mariae,M,A,1.1,001709,4,,E1,15c,,,,,,,a,194106
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,2,Sicut myrrha electa odorem,Purificatio Mariae,M,A,1.2,004942,4,,E1,15c,,,,,,,a,194107
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,3,Ante torum hujus virginis,Purificatio Mariae,M,A,1.3,001438,4,,E1,15c,,,,,,,a,194108
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022r,1,Adorna thalamum tuum Sion et,Purificatio Mariae,M,R,1.1,006051,8,,,,,,,,,,,194109
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022r,2,Induere vestimentis gloriae,Purificatio Mariae,M,V,01,006051b,8,,,,,,,,,,,194110
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022r,3,Postquam impleti sunt dies,Purificatio Mariae,M,R,1.2,007406,3,,,,,,,,,,,194111
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,1,Obtulerunt pro eo domino par,Purificatio Mariae,M,V,01,007406a,3,,,,,,,,,,,194112
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023r,1,Obtulerunt pro eo domino par,Purificatio Mariae,M,R,1.3,007307,2,,,,,,,,,,,194113
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023r,2,Postquam autem impleti sunt,Purificatio Mariae,M,V,01,007307b,2,,,,,,,,,,,194114
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023v,1,Specie tua et pulchritudine,Purificatio Mariae,M,A,2.1,004987,7,,C1,144a,,,,,,,a,194115
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023v,2,Adjuvabit eam deus vultu suo,Purificatio Mariae,M,A,2.2,001282,7,,C1,144a,,,,,,,a,194116
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023v,3,Sicut laetantium omnium,Purificatio Mariae,M,A,2.3,004936,7,,C1,144a,,,,,,,a,194117
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,1,Simeon justus et timoratus,Purificatio Mariae,M,R,2.1,007666,7,,,,,,,,,,,194118
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,2,Responsum acceperat Simeon a,Purificatio Mariae,M,V,01,007666a,7,,,,,,,,,,,194119
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024v,1,Responsum acceperat Simeon a,Purificatio Mariae,M,R,2.2,007537,6,,,,,,,,,,,194120
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024v,2,Cum inducerent puerum Jesum,Purificatio Mariae,M,V,01,007537c,6,,,,,,,,,,,194121
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025r,1,Cum inducerent puerum Jesum,Purificatio Mariae,M,R,2.3,006367,1,,,,,,,,,,,194122
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,1,Suscipiens puerum in manibus,Purificatio Mariae,M,V,01,006367d,1,,,,,,,,,,,194123
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,2,Gaude Maria virgo cunctas,Purificatio Mariae,M,A,3.1,002924,4,,E1,15c,,,,,,,a,194124
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,3,Speciosa facta es et suavis,Purificatio Mariae,M,A,3.2,004988,4,,E1,15c,,,,,,,a,194125
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,1,Post partum virgo inviolata,Purificatio Mariae,M,A,3.3,004332,4,,E1,15c,,,,,,,a,194126
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,2,Suscipiens Jesum in ulnas,Purificatio Mariae,M,R,3.1,007745,6,,,,,,,,,,,194127
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026v,1,Cum inducerent puerum Jesum,Purificatio Mariae,M,V,01,007745d,6,,,,,,,,,,,194128
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026v,2,Senex puerum portabat puer,Purificatio Mariae,M,R,3.2,007635,8,,,,,,,,,,,194129
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027r,1,Accipiens Simeon puerum in,Purificatio Mariae,M,V,01,007635a,8,,,,,,,,,,,194130
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027r,2,Gaude Maria virgo cunctas,Purificatio Mariae,M,R,3.3,006759,6,,,,,,,,,,,194131
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027v,1,Gabrielem archangelum,Purificatio Mariae,M,V,01,006759a,6S,,,,,,,,,,,194132
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027v,2,Gloria patri et filio et,Purificatio Mariae,M,V,02,909000,6S,,,,,,,,,,,194133
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028r,1,Simeon justus et timoratus,Purificatio Mariae,L,A,1,004951,3,,A1,97a,,,,,,,a,194134
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028r,2,Responsum accepit Simeon a,Purificatio Mariae,L,A,2,004639,7,,A1,143b,,,,,,,a,194135
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028r,3,Accipiens Simeon puerum in,Purificatio Mariae,L,A,3,001233,3,,A1,97a,,,,,,,a,194136
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028v,1,Revertere in terram Juda,Purificatio Mariae,L,A,4,004647,7,,A1,143b,,,,,,,a,194137
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028v,2,Obtulerunt pro eo domino par,Purificatio Mariae,L,A,5,004104,8,,G1,118a,,,,,,,a,194138
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028v,3,Cum inducerent puerum Jesum,Purificatio Mariae,L,A,B,002011,1,,F1,69b,,,,,,,a,194139
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,1,Christe fili*,Purificatio Mariae,P,R,,006276,*,,,,,,,,,,,194140
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,2,Qui natus de Maria virgine,Purificatio Mariae,P,V,01,006276ze,*,,,,,,,,,,,194141
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,3,Gloria*,Purificatio Mariae,P,V,02,909000,*,,,,,,,,,,,194142
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,4,Exsurge Christe*,Purificatio Mariae,P,W,,008072,*,,,,,,,,,,,194143
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,5,Simeon justus*,Purificatio Mariae,V2,A,1,004951,*,,,,,,,,,,,194144
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,6,Ave maris*,Purificatio Mariae,V2,H,,008272,*,,,,,,,,,,,194145
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,7,Responsum accepit Simeon*,Purificatio Mariae,V2,W,,008184,*,,,,,,,,,,,194146
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,8,Hodie beata virgo Maria,Purificatio Mariae,V2,A,M,003089,8,,G1,118a,,,,,,,a,194147
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029v,1,Mentem sanctam spontaneam,Agathae,V,A,M,003746,4,,E1,15c,,,,,,,a,194148
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029v,2,Regem virginum dominum*,Agathae,M,I,,001151,5,,*,,,,,,,,,194149
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029v,3,Ingenua sum et exspectabilis,Agathae,M,A,1.1,003333,7,,A1,143b,,,,,,,a,194150
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030r,1,Summa ingenuitas ista est in,Agathae,M,A,1.2,005053,8,,C1,99d,,,,,,,a,194151
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030r,2,Ancilla Christi sum ideo me,Agathae,M,A,1.3,001393,2,,D1,152c,,,,,,,a,194152
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030r,3,Dum torqueretur beata Agatha,Agathae,M,R,1.1,006546,7,,,,,,,,,,,194153
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030v,1,Ego habeo mamillas integras,Agathae,M,V,01,006546a,7,,,,,,,,,,,194154
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,030v,2,Agatha laetissima et,Agathae,M,R,1.2,006061,8,,,,,,,,,,,194155
lat. 122,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,031r,1,Nobilissimis orta natalibus,Agathae,M,V,01,006061b,8,,,,,,,,,,,194156
