shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,207r,38,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,625972
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,207v,39,Ecce pulchra,,,Sq,,ah53114,,,,,,,,,,,,625973
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,208v,40,Adest namque dies alma,,,Sq,,ah53241,,,,,,,,,,,,625974
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,209r,41,Alma chorus una laudum,,,Sq,,ah53087,,,,,,,,,,,,625975
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,210r,42,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,625976
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,210r,43,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625977
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,9v,add.44,Ave gloriosa virginum regina,,,Sq,,ah10110,,,,,,,,,,,,625978
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,10v,add.45,[R]edemptori pleps (sic) redempta,,,Sq,,ah34003,,,,,,,,,,,,625979
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,232v,add.46,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,625980
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,233v,add.47,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,625981
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,234r,add.48,Recolamus venerandam Marie memoriam,,,Sq,,ah08072,,,,,,,,,,,,625982
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,235v,add.49,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,625983
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,236r,add.50,Mane prima sabbata,,,Sq,,ah54143,,,,,,,,,,,,625984
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,236v,add.51,Zema vetus expurgetur,,,Sq,,ah54149,,,,,,,,,,,,625985
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,238r,add.52,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,625986
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,239r,add.53,Splendor patris et figura,,,Sq,,ah54100,,,,,,,,,,,,625987
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,240v,add.54,[H]odierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,625988
V.20-4,"Madrid, Biblioteca Nacional (E-Mn)",,107r,spec.55,Victime paschalis laude,,,Sq,,ah54007,,,,,,,,,,,,625989
