shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C-11,"Wien, Diözesanarchiv (A-Wda)",,005v,8,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,G2,45b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-005v/full/full/0/default.jpg,,,,512490
C-11,"Wien, Diözesanarchiv (A-Wda)",,006r,1,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,A1,67c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-006r/full/full/0/default.jpg,,,,512491
C-11,"Wien, Diözesanarchiv (A-Wda)",,006r,2,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,G2,45b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-006r/full/full/0/default.jpg,,,,512492
C-11,"Wien, Diözesanarchiv (A-Wda)",,006r,3,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,A1,13a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-006r/full/full/0/default.jpg,,,,512493
C-11,"Wien, Diözesanarchiv (A-Wda)",,006r,4,Ecce in nubibus caeli filius,Sabbato Hebd. 1 Adv.,N,A,,002516,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-006r/full/full/0/default.jpg,,,,512494
C-11,"Wien, Diözesanarchiv (A-Wda)",,006r,5,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4,,NE,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-006r/full/full/0/default.jpg,,,,512495
C-11,"Wien, Diözesanarchiv (A-Wda)",,006r,6,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-006r/full/full/0/default.jpg,,,,512496
C-11,"Wien, Diözesanarchiv (A-Wda)",,006v,1,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-006v/full/full/0/default.jpg,,,,512497
C-11,"Wien, Diözesanarchiv (A-Wda)",,006v,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,6,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-006v/full/full/0/default.jpg,,,,512498
C-11,"Wien, Diözesanarchiv (A-Wda)",,007r,1,Ecce dominus cum virtute,Dom. 2 Adventus,M,V,01,006586b,6,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-007r/full/full/0/default.jpg,,,,512499
C-11,"Wien, Diözesanarchiv (A-Wda)",,007r,2,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,1.3,007034,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-007r/full/full/0/default.jpg,,,,512500
C-11,"Wien, Diözesanarchiv (A-Wda)",,007r,3,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-007r/full/full/0/default.jpg,,,,512501
C-11,"Wien, Diözesanarchiv (A-Wda)",,007r,4,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,2.1,006290,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-007r/full/full/0/default.jpg,,,,512502
C-11,"Wien, Diözesanarchiv (A-Wda)",,007v,1,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006290a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-007v/full/full/0/default.jpg,,,,512503
C-11,"Wien, Diözesanarchiv (A-Wda)",,007v,2,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.2,006613,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-007v/full/full/0/default.jpg,,,,512504
C-11,"Wien, Diözesanarchiv (A-Wda)",,007v,3,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-007v/full/full/0/default.jpg,,,,512505
C-11,"Wien, Diözesanarchiv (A-Wda)",,007v,4,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.3,007660,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-007v/full/full/0/default.jpg,,,,512506
C-11,"Wien, Diözesanarchiv (A-Wda)",,008r,1,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-008r/full/full/0/default.jpg,,,,512507
C-11,"Wien, Diözesanarchiv (A-Wda)",,008r,2,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,3.1,007033,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-008r/full/full/0/default.jpg,,,,512508
C-11,"Wien, Diözesanarchiv (A-Wda)",,008r,3,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007033a,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-008r/full/full/0/default.jpg,,,,512509
C-11,"Wien, Diözesanarchiv (A-Wda)",,008v,1,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,3.2,006639,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-008v/full/full/0/default.jpg,,,,512510
C-11,"Wien, Diözesanarchiv (A-Wda)",,008v,2,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,006639a,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-008v/full/full/0/default.jpg,,,,512511
C-11,"Wien, Diözesanarchiv (A-Wda)",,008v,3,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.3,007547,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-008v/full/full/0/default.jpg,,,,512512
C-11,"Wien, Diözesanarchiv (A-Wda)",,008v,4,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-008v/full/full/0/default.jpg,,,,512513
C-11,"Wien, Diözesanarchiv (A-Wda)",,009r,1,Gloria patri*,Dom. 2 Adventus,M,V,02,909000,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009r/full/full/0/default.jpg,,,,512514
C-11,"Wien, Diözesanarchiv (A-Wda)",,009r,2,Ecce in nubibus caeli filius,Dom. 2 Adventus,L,A,1,002516,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009r/full/full/0/default.jpg,,,,512515
C-11,"Wien, Diözesanarchiv (A-Wda)",,009r,3,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,D1,147c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009r/full/full/0/default.jpg,,,,512516
C-11,"Wien, Diözesanarchiv (A-Wda)",,009r,4,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009r/full/full/0/default.jpg,,,,512517
C-11,"Wien, Diözesanarchiv (A-Wda)",,009r,5,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009r/full/full/0/default.jpg,,,,512518
C-11,"Wien, Diözesanarchiv (A-Wda)",,009v,1,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,A1,89b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009v/full/full/0/default.jpg,,,,512519
C-11,"Wien, Diözesanarchiv (A-Wda)",,009v,2,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009v/full/full/0/default.jpg,,,,512520
C-11,"Wien, Diözesanarchiv (A-Wda)",,009v,3,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009v/full/full/0/default.jpg,,,,512521
C-11,"Wien, Diözesanarchiv (A-Wda)",,009v,4,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009v/full/full/0/default.jpg,,,,512522
C-11,"Wien, Diözesanarchiv (A-Wda)",,009v,5,Ecce rex veniet dominus,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4,,G1,45a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-009v/full/full/0/default.jpg,,,,512523
C-11,"Wien, Diözesanarchiv (A-Wda)",,010r,1,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,G1,45a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010r/full/full/0/default.jpg,,,,512524
C-11,"Wien, Diözesanarchiv (A-Wda)",,010r,2,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,G1,131a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010r/full/full/0/default.jpg,,,,512525
C-11,"Wien, Diözesanarchiv (A-Wda)",,010r,3,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010r/full/full/0/default.jpg,,,,512526
C-11,"Wien, Diözesanarchiv (A-Wda)",,010r,4,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,A1,13a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010r/full/full/0/default.jpg,,,,512527
C-11,"Wien, Diözesanarchiv (A-Wda)",,010r,5,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,7,,C1,141a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010r/full/full/0/default.jpg,,,,512528
C-11,"Wien, Diözesanarchiv (A-Wda)",,010r,6,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,G1,45a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010r/full/full/0/default.jpg,,,,512529
C-11,"Wien, Diözesanarchiv (A-Wda)",,010v,1,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,L,A,B,001763,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010v/full/full/0/default.jpg,,,,512530
C-11,"Wien, Diözesanarchiv (A-Wda)",,010v,2,Erumpent montes jucunditatem,Fer. 6 Hebd. 2 Adv.,V2,A,M,002675,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010v/full/full/0/default.jpg,,,,512531
C-11,"Wien, Diözesanarchiv (A-Wda)",,010v,3,Dicite pusillanimis,Sabbato Hebd. 2 Adv.,L,A,B,002204,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010v/full/full/0/default.jpg,,,,512532
C-11,"Wien, Diözesanarchiv (A-Wda)",,010v,4,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,N,A,,003607,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010v/full/full/0/default.jpg,,,,512533
C-11,"Wien, Diözesanarchiv (A-Wda)",,010v,5,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-010v/full/full/0/default.jpg,,,,512534
C-11,"Wien, Diözesanarchiv (A-Wda)",,011r,1,Dominum qui venturus est,Dom. 3 Adventus,M,I,,001068,4T,,NE,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-011r/full/full/0/default.jpg,,,,512535
C-11,"Wien, Diözesanarchiv (A-Wda)",,011r,2,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-011r/full/full/0/default.jpg,,,,512536
C-11,"Wien, Diözesanarchiv (A-Wda)",,011r,3,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006578b,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-011r/full/full/0/default.jpg,,,,512537
C-11,"Wien, Diözesanarchiv (A-Wda)",,011r,4,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-011r/full/full/0/default.jpg,,,,512538
C-11,"Wien, Diözesanarchiv (A-Wda)",,011v,1,Deus a Libano veniet et,Dom. 3 Adventus,M,V,01,006254a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-011v/full/full/0/default.jpg,,,,512539
C-11,"Wien, Diözesanarchiv (A-Wda)",,011v,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-011v/full/full/0/default.jpg,,,,512540
C-11,"Wien, Diözesanarchiv (A-Wda)",,011v,3,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,007485a,6,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-011v/full/full/0/default.jpg,,,,512541
C-11,"Wien, Diözesanarchiv (A-Wda)",,012r,1,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-012r/full/full/0/default.jpg,,,,512542
C-11,"Wien, Diözesanarchiv (A-Wda)",,012r,2,Ave Maria gratia plena,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-012r/full/full/0/default.jpg,,,,512543
C-11,"Wien, Diözesanarchiv (A-Wda)",,012r,3,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaC11/A-WdaC11-012r/full/full/0/default.jpg,,,,512544
