shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
289,"Madrid, Biblioteca Nacional (E-Mn)",,52r,26,Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,626015
289,"Madrid, Biblioteca Nacional (E-Mn)",,53r,27,Iubilans concrepa,,,Sq,,ah37023,,,,,,,,,,,,626016
289,"Madrid, Biblioteca Nacional (E-Mn)",,53r,28,Alte vox psallat,,,Sq,,ah07094,,,,,,,,,,,,626017
289,"Madrid, Biblioteca Nacional (E-Mn)",,53v,29,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,626018
289,"Madrid, Biblioteca Nacional (E-Mn)",,54r,30,Sancti spiritus,,,Sq,,ah53070,,,,,,,,,,,,626019
289,"Madrid, Biblioteca Nacional (E-Mn)",,55r,31,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,626020
289,"Madrid, Biblioteca Nacional (E-Mn)",,55r,32,Eia musa,,,Sq,,ah53075,,,,,,,,,,,,626021
289,"Madrid, Biblioteca Nacional (E-Mn)",,56v,33,Resonet sacrata,,,Sq,,ah53074,,,,,,,,,,,,626022
289,"Madrid, Biblioteca Nacional (E-Mn)",,57v,34,Almiphona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,626023
289,"Madrid, Biblioteca Nacional (E-Mn)",,58r,35,Christe salvator,,,Sq,,ah08036,,,,,,,,,,,,626024
289,"Madrid, Biblioteca Nacional (E-Mn)",,59r,36,Benedicta sit beata ... Deus,,,Sq,,ah07096,,,,,,,,,,,,626025
289,"Madrid, Biblioteca Nacional (E-Mn)",,59v,37,Benedicta semper,,,Sq,,ah53081,,,,,,,,,,,,626026
289,"Madrid, Biblioteca Nacional (E-Mn)",,60v,38,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,626027
289,"Madrid, Biblioteca Nacional (E-Mn)",,61r,39,Sancte baptiste,,,Sq,,ah53163,,,,,,,,,,,,626028
289,"Madrid, Biblioteca Nacional (E-Mn)",,61v,40,Gaudet caterva,,,Sq,,ah53164,,,,,,,,,,,,626029
289,"Madrid, Biblioteca Nacional (E-Mn)",,68r,41,Exulta celum,,,Sq,,ah09243,,,,,,,,,,,,626030
289,"Madrid, Biblioteca Nacional (E-Mn)",,64r,42,Laude iocunda,,,Sq,,ah53211,,,,,,,,,,,,626031
289,"Madrid, Biblioteca Nacional (E-Mn)",,64v,43,Melliflua dans organa,,,Sq,,ah42309,,,,,,,,,,,,626032
289,"Madrid, Biblioteca Nacional (E-Mn)",,65v,44,Magnus deus,,,Sq,,ah000,,,,,,,,,,,,626033
289,"Madrid, Biblioteca Nacional (E-Mn)",,66v,45,Laus tibi Xpiste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,626034
289,"Madrid, Biblioteca Nacional (E-Mn)",,67v,46,Psallat vox cuncta,,,Sq,,ah44270,,,,,,,,,,,,626035
289,"Madrid, Biblioteca Nacional (E-Mn)",,68v,47,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,626036
289,"Madrid, Biblioteca Nacional (E-Mn)",,69r,48,Aurea virga,,,Sq,,ah07107,,,,,,,,,,,,626037
289,"Madrid, Biblioteca Nacional (E-Mn)",,70v,49,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,626038
289,"Madrid, Biblioteca Nacional (E-Mn)",,71r,50,Hunc diem veneremur,,,Sq,,ah000,,,,,,,,,,,,626039
289,"Madrid, Biblioteca Nacional (E-Mn)",,72r,51,Alle celeste,,,Sq,,ah53097,,,,,,,,,,,,626040
289,"Madrid, Biblioteca Nacional (E-Mn)",,73r,52,Salve crux sancta,,,Sq,,ah53082,,,,,,,,,,,,626041
289,"Madrid, Biblioteca Nacional (E-Mn)",,73v,53,Alludat letus,,,Sq,,ah07176,,,,,,,,,,,,626042
289,"Madrid, Biblioteca Nacional (E-Mn)",,74v,54,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,626043
289,"Madrid, Biblioteca Nacional (E-Mn)",,75v,55,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,626044
289,"Madrid, Biblioteca Nacional (E-Mn)",,,56,Christo inclito (sic),,,Sq,,ah53115,,,,,,,,,,,,626045
289,"Madrid, Biblioteca Nacional (E-Mn)",,77v,57,O alma trinitas deitas,,,Sq,,ah07219,,,,,,,,,,,,626046
289,"Madrid, Biblioteca Nacional (E-Mn)",,78r,58,Sacerdotem Xpisti Martinum,,,Sq,,ah53181,,,,,,,,,,,,626047
289,"Madrid, Biblioteca Nacional (E-Mn)",,,59,Candida concio,,,Sq,,ah53244,,,,,,,,,,,,626048
289,"Madrid, Biblioteca Nacional (E-Mn)",,,60,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,626049
289,"Madrid, Biblioteca Nacional (E-Mn)",,80v,61,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626050
289,"Madrid, Biblioteca Nacional (E-Mn)",,81r,62,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,626051
289,"Madrid, Biblioteca Nacional (E-Mn)",,82v,63,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626052
289,"Madrid, Biblioteca Nacional (E-Mn)",,83r,64,Ecce pulchra canorum,,,Sq,,ah53114,,,,,,,,,,,,626053
289,"Madrid, Biblioteca Nacional (E-Mn)",,83v,65,Mirabilis deus in sanctis ,,,Sq,,ah53231,,,,,,,,,,,,626054
289,"Madrid, Biblioteca Nacional (E-Mn)",,84r,66,Adest namque dies alma et magno,,,Sq,,ah53241,,,,,,,,,,,,626055
289,"Madrid, Biblioteca Nacional (E-Mn)",,84v,67,Organicis canamusmodulis,,,Sq,,ah53242,,,,,,,,,,,,626056
289,"Madrid, Biblioteca Nacional (E-Mn)",,85v,68,Alma choors una laudum,,,Sq,,ah07218,,,,,,,,,,,,626057
289,"Madrid, Biblioteca Nacional (E-Mn)",,86v,69,Resultet tellus,,,Sq,,ah53113,,,,,,,,,,,,626058
289,"Madrid, Biblioteca Nacional (E-Mn)",,87v,70,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,626059
289,"Madrid, Biblioteca Nacional (E-Mn)",,88r,71,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,626060
289,"Madrid, Biblioteca Nacional (E-Mn)",,89r,72,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,626061
289,"Madrid, Biblioteca Nacional (E-Mn)",,141v,73*,Letabundus exultat ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,626062
