shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,99v,a25,Laude celeberrima,,,Sq,,ah53072,,,,,,,,,,,,626247
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,100r,a26,Benedictio summae trinitati,,,Sq,,ah50243,,,,,,,,,,,,626248
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,100v,a27,Benedicta semper,,,Sq,,ah53081,,,,,,,,,,,,626249
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,101r,a28,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,626250
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,101v,a29,Petre summae,,,Sq,,ah53210,,,,,,,,,,,,626251
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,102r,a30,Caeli enarrant,,,Sq,,ah50267,,,,,,,,,,,,626252
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,103r,a31,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,626253
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,103v,a32,Ad auram post meridiam,,,Sq,,ah54026,,,,,,,,,,,,626254
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,103v,a33,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,626255
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,104r,a34,Congaudent angelorum,,,Sq,,ah53104,,,,,,,,,,,,626256
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,104v,a35,Supernorum civium,,,Sq,,ah10180,,,,,,,,,,,,626257
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,105r,a36,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,626258
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,105r,a37,Magnificent confessio,,,Sq,,ah50277,,,,,,,,,,,,626259
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,105v,a38,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,626260
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,106r,a39,Ad celebres rex,,,Sq,,ah53190,,,,,,,,,,,,626261
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,106v,a40,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,626262
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,107r,a41,Sacerdotem Christi,,,Sq,,ah53181,,,,,,,,,,,,626263
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,107r,a42,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626264
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,107v,a43,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,626265
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,107v,a44,Exsultent filii sponsae,,,Sq,,ah10363,,,,,,,,,,,,626266
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,108r,a45,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,626267
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,108v,a46,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626268
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,109r,a47,Rex regum deus noster,,,Sq,,ah53243,,,,,,,,,,,,626269
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,109r,a48,Ad laudes salvatori ut mens,,,Sq,,ah54088,,,,,,,,,,,,626270
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,109v,a49,Exsultent filiae Sion,,,Sq,,ah50271,,,,,,,,,,,,626271
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,110r,a50,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,626272
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,110v,a51,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,626273
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,111r,a52,Ave candens lilium,,,Sq,,ah54228,,,,,,,,,,,,626274
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,111v,a53,Ave plena singulari,,,Sq,,ah54222,,,,,,,,,,,,626275
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,112r,a54,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,626276
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,113r,b01,Salve proles Davidis  ,,,Sq,,ah54224,,,,,,,,,,,,626277
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,113v,b02,Ave dei genetrix,,,Sq,,ah53105,,,,,,,,,,,,626278
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,113v,b03,Fecunda verbo,,,Sq,,ah50265,,,,,,,,,,,,626279
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,114r,b04,Ave Maria gratia plena ... benedicta,,,Sq,,ah50282,,,,,,,,,,,,626280
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,114v,b05,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,626281
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,115r,b06,In deum vivum,,,Sq,,ah50285,,,,,,,,,,,,626282
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,115v,b07,Michael Gabriel Raphael adestote,,,Sq,,ah50280,,,,,,,,,,,,626283
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,115v,b08,Gaude Christi sponsa,,,Sq,,ah54047,,,,,,,,,,,,626284
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,116r,b09,Pater da per verbum,,,Sq,,ah50275,,,,,,,,,,,,626285
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,116v,b10,Benedictus dominus,,,Sq,,ah50283,,,,,,,,,,,,626286
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,117r,b11,Summae trinitatis,,,Sq,,ah50279,,,,,,,,,,,,626287
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,117v,b12,Exsulta exaltata,,,Sq,,ah50266,,,,,,,,,,,,626288
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,118r,b13,Salve nobilis puerpera,,,Sq,,ah09078,,,,,,,,,,,,626289
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,118r,b14,Sancta virgo dei mater,,,Sq,,ah10083,,,,,,,,,,,,626290
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,118v,b15,Salve porta perpetua,,,Sq,,ah53108,,,,,,,,,,,,626291
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,118v,b16,Mater dilecta,,,Sq,,ah50281,,,,,,,,,,,,626292
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,119r,b17,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,626293
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,119r,b18,Ave spes mundi,,,Sq,,ah54217,,,,,,,,,,,,626294
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,119r,b19,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,626295
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,119v,b20,Candor surgens ut aurora,,,Sq,,ah08007,,,,,,,,,,,,626296
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,120r,b21,Castae matris ante thorum,,,Sq,,ah10119,,,,,,,,,,,,626297
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,120v,b22,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,626298
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,84r,c01,Verbum aeternalliter,,,Sq,,ah50272,,,,,,,,,,,,626299
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,84v,c02,Audite caeli audi tellus ,,,Sq,,ah50284,,,,,,,,,,,,626300
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,85v,c03,O beata beatorum cetamina. o devote recolenda,,,Sq,,ah55014,,,,,,,,,,,,626301
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,86r,c04,Laude Christo debita,,,Sq,,ah55265,,,,,,,,,,,,626302
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,86v,c05,Laudes regi sempiterno ,,,Sq,,ah09154,,,,,,,,,,,,626303
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,87r,c06,Speciosus forma,,,Sq,,ah50274,,,,,,,,,,,,626304
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,87v,c07,Magnificate dominum,,,Sq,,ah50276,,,,,,,,,,,,626305
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,87v,c08,Regnum tuum regnum omnium seculorum,,,Sq,,ah50286,,,,,,,,,,,,626306
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,88r,c09,Confessor pius et sacer Egidius,,,Sq,,ah10155,,,,,,,,,,,,626307
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,88r,c10,Is qui prius habitum mortalem,,,Sq,,ah53047,,,,,,,,,,,,626308
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,88v,c11,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,626309
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,125v,d01,Caeli caelos imitantes,,,Sq,,ah55003,,,,,,,,,,,,626310
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,126r,d02,Serpens antiquus,,,Sq,,ah50278,,,,,,,,,,,,626311
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,130v,d03,Gaude caelestis sponsa,,,Sq,,,,,,,,,,,,,,626312
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,130v,d04,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,626313
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,131v,d05,Plausu chorus,,,Sq,,ah55006,,,,,,,,,,,,626314
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,132r,d06,Sacrosanctae hodierna,,,Sq,,ah54030,,,,,,,,,,,,626315
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,216v,e01,Lauda Sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,626316
Cpv 13 314,"Wien, Österreichische Nationalbibliothek (A-Wn)",,218r,e02,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,626317
