shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
4767,"Bruxelles, Bibliothèque royale (B-Br)",,168r,19,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,637262
4767,"Bruxelles, Bibliothèque royale (B-Br)",,169r,20,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637263
4767,"Bruxelles, Bibliothèque royale (B-Br)",,171r,21,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,637264
4767,"Bruxelles, Bibliothèque royale (B-Br)",,172v,22,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,637265
4767,"Bruxelles, Bibliothèque royale (B-Br)",,173v,23,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,637266
4767,"Bruxelles, Bibliothèque royale (B-Br)",,174r,24,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,637267
4767,"Bruxelles, Bibliothèque royale (B-Br)",,175r,25,Ave summa presulum,,,Sq,,ah53182,,,,,,,,,,,,637268
4767,"Bruxelles, Bibliothèque royale (B-Br)",,176r,26,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,637269
4767,"Bruxelles, Bibliothèque royale (B-Br)",,178r,27,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637270
4767,"Bruxelles, Bibliothèque royale (B-Br)",,179v,28,Gaudeat hispania,,,Sq,,ah55173,,,,,,,,,,,,637271
4767,"Bruxelles, Bibliothèque royale (B-Br)",,180r,29,Laurenti david ,,,Sq,,ah53173,,,,,,,,,,,,637272
4767,"Bruxelles, Bibliothèque royale (B-Br)",,181r,30,Ave maria gracia plena ... serena,,,Sq,,ah54216,,,,,,,,,,,,637273
4767,"Bruxelles, Bibliothèque royale (B-Br)",,182r,31,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637274
4767,"Bruxelles, Bibliothèque royale (B-Br)",,183v,32,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,637275
4767,"Bruxelles, Bibliothèque royale (B-Br)",,185,33,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,637276
4767,"Bruxelles, Bibliothèque royale (B-Br)",,185v,34,Summi regis arangele (sic),,,Sq,,ah53192,,,,,,,,,,,,637277
4767,"Bruxelles, Bibliothèque royale (B-Br)",,186v,35,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,637278
4767,"Bruxelles, Bibliothèque royale (B-Br)",,188r,36,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,637279
4767,"Bruxelles, Bibliothèque royale (B-Br)",,188v,37,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,637280
4767,"Bruxelles, Bibliothèque royale (B-Br)",,190r,38,Katherine virginis,,,Sq,,ah09261,,,,,,,,,,,,637281
4767,"Bruxelles, Bibliothèque royale (B-Br)",,191r,39,Deus in tua virtute ,,,Sq,,ah53122,,,,,,,,,,,,637282
4767,"Bruxelles, Bibliothèque royale (B-Br)",,191v,40,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,637283
4767,"Bruxelles, Bibliothèque royale (B-Br)",,192r,41,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637284
4767,"Bruxelles, Bibliothèque royale (B-Br)",,192v,42,Agone triumphanli,,,Sq,,ah53228,,,,,,,,,,,,637285
4767,"Bruxelles, Bibliothèque royale (B-Br)",,193v,43,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,637286
4767,"Bruxelles, Bibliothèque royale (B-Br)",,194r,44,O beata beatorum ,,,Sq,,ah55014,,,,,,,,,,,,637287
4767,"Bruxelles, Bibliothèque royale (B-Br)",,194v,45,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,637288
4767,"Bruxelles, Bibliothèque royale (B-Br)",,195v,46,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,637289
4767,"Bruxelles, Bibliothèque royale (B-Br)",,196,47,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,637290
4767,"Bruxelles, Bibliothèque royale (B-Br)",,198r,48,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,637291
4767,"Bruxelles, Bibliothèque royale (B-Br)",,199r,49,Virigini marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,637292
4767,"Bruxelles, Bibliothèque royale (B-Br)",,199v,50,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,637293
4767,"Bruxelles, Bibliothèque royale (B-Br)",,201r,51,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,637294
4767,"Bruxelles, Bibliothèque royale (B-Br)",,202v,52,Eya xpo cantica nostro,,,Sq,,ah55087,,,,,,,,,,,,637295
4767,"Bruxelles, Bibliothèque royale (B-Br)",,203v,53,Speciali gloria,,,Sq,,ah34019,,,,,,,,,,,,637296
4767,"Bruxelles, Bibliothèque royale (B-Br)",,204r,54,Laudes deo dicat per omnia,,,Sq,,ah54111,,,,,,,,,,,,637297
4767,"Bruxelles, Bibliothèque royale (B-Br)",,205r,55,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,637298
4767,"Bruxelles, Bibliothèque royale (B-Br)",,206r,56,Xpe domine letifica sponsam tuam ecclesiam,,,Sq,,ah53048,,,,,,,,,,,,637299
4767,"Bruxelles, Bibliothèque royale (B-Br)",,206v,57,Hac in die letetur fidelibus chorus alleluia,,,Sq,,ah40333,,,,,,,,,,,,637300
4767,"Bruxelles, Bibliothèque royale (B-Br)",,207v,58,Te deum laudmus,,,Sq,,,,,,,,,,,,,,637301
4767,"Bruxelles, Bibliothèque royale (B-Br)",,208v,59,Quam dilecta tabernacula domini,,,Sq,,ah55030,,,,,,,,,,,,637302
4767,"Bruxelles, Bibliothèque royale (B-Br)",,210v,60,Audi tellus audi magni,,,Sq,,ah49779,,,,,,,,,,,,637303
