shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,25r,12,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637419
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,29r,13,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,637420
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,30v,14,Johannes Ihesu Cristo,,,Sq,,ah53168,,,,,,,,,,,,637421
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,32r,15,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,637422
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,34r,16,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,637423
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,37r,17,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,637424
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,38r,18,Sancti baptiste Christi preconis,,,Sq,,ah53163,,,,,,,,,,,,637425
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,39v,19,Petre summe christi pastor,,,Sq,,ah53210,,,,,,,,,,,,637426
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,41v,20,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,637427
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,44r,21,Laus tibi Christe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,637428
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,47r,22,Stirpe Anna ex regia,,,Sq,,ah40147,,,,,,,,,,,,637429
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,47v,23,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,637430
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,48v,24,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,637431
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,51r,25,Bone doctor et salutis mee,,,Sq,,ah55093,,,,,,,,,,,,637432
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,52r,26,[Psallite regi nostro]... in domo domini Dum quod sonabat ,,,Sq,,ah50270,,,,,,,,,,,,637433
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,54v,27,Stirpe Maria regia ,,,Sq,,ah53095,,,,,,,,,,,,637434
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,55v,28,Summi regis archangele Michael   ,,,Sq,,ah53192,,,,,,,,,,,,637435
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,57v,29,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,637436
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,59r,30,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637437
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,61v,31,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,637438
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,62v,32,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637439
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,64r,33,Agone triumphali militum,,,Sq,,ah53229,,,,,,,,,,,,637440
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,652,34,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,637441
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,67r,35,Ad laudes salvatoris,,,Sq,,ah54088,,,,,,,,,,,,637442
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,69v,36,Exultent filie Syon in rege suo ,,,Sq,,ah50271,,,,,,,,,,,,637443
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,71v,37,Laus sit regi glorie,,,Sq,,ah55051,,,,,,,,,,,,637444
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,74v,38,Psallat ecclesia mater ,,,Sq,,ah53247,,,,,,,,,,,,637445
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,76r,39,Christi sponsa Katherina rosa rubens,,,Sq,,ah55208,,,,,,,,,,,,637446
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,77r,40,Regi regum decantet fidelis chorus,,,Sq,,ah54053,,,,,,,,,,,,637447
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,79r,(41),Alleluia. Egregia sponsa christi Barbara,,,Sq,,,,,,,,,,,,,,637448
L[ichtenthal]. 60,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,79v,(42),O Maria virgo virginum ,,,Sq,,,,,,,,,,,,,,637449
