shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,7,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-589/09,,,,302758
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,8,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/09,,,,302759
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,1,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302760
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,2,Kyrie eleison*,Dom. Resurrectionis,X,,,909040,,,,,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302761
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,3,Alleluia iv,Dom. Resurrectionis,X,A,1,001329,8,,*,,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302762
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,4,Et respicientes viderunt,Dom. Resurrectionis,X,A,2,002718,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302763
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,5,Vidi aquam*,Dom. Resurrectionis,X,A,3,005403,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302764
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,6,Alleluia iv,Dom. Resurrectionis,X,A,4,001329,8,,*,,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302765
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,7,Christus resurgens ex mortuis,Dom. Resurrectionis,X,A,5,001796,2,,*,,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302766
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,8,Alleluia resurrexit dominus,Dom. Resurrectionis,X,A,6,001352,5,,*,,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302767
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,9,Et dicebant ad invicem quis,Dom. Resurrectionis,X,A,7,002697,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302768
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,10,Surrexit enim sicut dixit,Dom. Resurrectionis,X,A,8,005081,4,,*,,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302769
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,11,Venite et videte locum ubi,Dom. Resurrectionis,X,A,9,005352,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302770
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,1,Cito euntes dicite discipulis,Dom. Resurrectionis,X,A,10,001813,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302771
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,2,In Galilaea Jesum videbitis,Dom. Resurrectionis,X,A,11,003237,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302772
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,3,Scio quod Jesum quaeritis,Dom. Resurrectionis,X,A,12,004833,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302773
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,4,Jesum quem quaeritis non est,Dom. Resurrectionis,X,A,13,003483,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302774
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,5,Nolite expavescere Jesum,Dom. Resurrectionis,X,A,14,003893,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302775
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,6,Alleluia lapis revolutus est,Dom. Resurrectionis,X,A,15,001345,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302776
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,7,Et recordatae sunt verborum,Dom. Resurrectionis,X,A,16,002717,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302777
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,8,Post passionem domini factus,Dom. Resurrectionis,X,A,17,004333,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-589/011,,,,302778
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,1,Surrexit dominus de sepulcro,Dom. Resurrectionis,X,A,18,005079,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302779
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,2,Surgens Jesus mane prima,Dom. Resurrectionis,X,A,19,005075,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302780
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,3,Surrexit Christus et illuxit,Dom. Resurrectionis,X,A,20,005077,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302781
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,4,Ego sum alpha et o. primus et,Dom. Resurrectionis,X,A,21,002588,7,,*,,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302782
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,5,Ite nuntiate fratribus meis,Dom. Resurrectionis,X,A,22,003462,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302783
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,6,Alleluia quem quaeris mulier,Dom. Resurrectionis,X,A,23,001350,5,,*,,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302784
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,7,Alleluia noli flere Maria,Dom. Resurrectionis,X,A,24,001348,6,,F1,7a,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302785
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,8,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6,,*,,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302786
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,9,Pax vobis ego sum alleluia,Fer. 2 p. Pascha,M,A,1.,004254,6,,*,,,,,http://manuscripta.at/diglit/AT5000-589/013,,"004,005,06",,302787
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,1,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1.1,007128,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302788
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,2,Cito euntes dicite discipulis,Fer. 2 p. Pascha,M,V,01,007128a,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302789
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,3,Surgens Jesus dominus noster,Fer. 2 p. Pascha,M,R,1.2,007734,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302790
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,4,Surrexit dominus de sepulcro,Fer. 2 p. Pascha,M,V,01,007734a,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302791
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,5,Congratulamini mihi omnes qui,Fer. 2 p. Pascha,M,R,1.3,006323,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/013,,,,302792
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,1,Tulerunt dominum meum et,Fer. 2 p. Pascha,M,V,01,006323a,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302793
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,2,Angelus autem*,Fer. 2 p. Pascha,L,A,1,001408,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302794
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,3,Jesus junxit se discipulis,Fer. 2 p. Pascha,L,A,2,003491,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302795
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,4,Qui sunt hi sermones quos,Fer. 2 p. Pascha,L,A,3,004499,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302796
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,5,Respondens unus cui nomen,Fer. 2 p. Pascha,L,A,4,004637,8,,*,,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302797
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,6,Quibus ille dixit quae et,Fer. 2 p. Pascha,L,A,5,004515,8,,*,,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302798
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,7,Tu solus peregrinus es et ,Fer. 2 p. Pascha,L,A,B,005222,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302799
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,1,Nonne sic oportuit pati,Fer. 2 p. Pascha,V2,A,1,003950,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302800
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,2,Et incipiens a Moyse et,Fer. 2 p. Pascha,V2,A,2,002706,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302801
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,3,Et coegerunt illum dicentes,Fer. 2 p. Pascha,V2,A,3,002692,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302802
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,4,Mane nobiscum quoniam,Fer. 2 p. Pascha,V2,A,4,003690,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302803
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,5,Et intravit cum illis et,Fer. 2 p. Pascha,V2,A,5,002708,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302804
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,6,Cognoverunt dominum alleluia,Fer. 2 p. Pascha,V2,A,M,001848,6,,F1,7a,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302805
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,7,Surrexit dominus*,Fer. 3 p. Pascha,M,I,,001166,*,,*,,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302806
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,8,Pax vobis*,Fer. 3 p. Pascha,M,A,1.,004254,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/015,,"007,008,10",,302807
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,9,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1.1,007907,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/015,,,,302808
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,1,In omnem terram exivit sonus,Fer. 3 p. Pascha,M,V,01,007907a,3,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302809
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,2,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,1.2,007797,8,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302810
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,3,Cito euntes dicite*,Fer. 3 p. Pascha,M,V,01,007797a,8,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302811
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,4,Expurgate vetus fermentum ut,Fer. 3 p. Pascha,M,R,1.3,006699,1,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302812
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,5,Non in fermento malitiae et,Fer. 3 p. Pascha,M,V,01,006699a,1,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302813
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,6,Angelus autem*,Fer. 3 p. Pascha,L,A,1,001408,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302814
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,7,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302815
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,8,Videte manus meas et pedes,Fer. 3 p. Pascha,V2,A,1,005400,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302816
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,9,Spiritus carnem et ossa non,Fer. 3 p. Pascha,V2,A,2,004996,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302817
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,10,Obtulerunt discipuli domino,Fer. 3 p. Pascha,V2,A,3,004103,1,,?,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302818
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,1,Isti sunt sermones quos,Fer. 3 p. Pascha,V2,A,M,003445,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302819
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,2,Surrexit dominus*,Fer. 4 p. Pascha,M,I,,001166,*,,*,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302820
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,3,Pax vobis*,Fer. 4 p. Pascha,M,A,1.,004254,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,"011,012,13",,302821
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,4,Quem quaeris*,Fer. 4 p. Pascha,M,W,1.,008176,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302822
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,5,Ecce vicit leo de tribu Juda,Fer. 4 p. Pascha,M,R,1.1,006616,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302823
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,6,Et unus de senioribus dixit,Fer. 4 p. Pascha,M,V,01,006616a,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302824
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,7,Isti sunt agni novelli qui,Fer. 4 p. Pascha,M,R,1.2,007012,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302825
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,8,Ecce praecedet vos in,Fer. 4 p. Pascha,M,V,01,007012c,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302826
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,9,In conspectu agni amicti,Fer. 4 p. Pascha,M,V,02,007012a,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302827
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,10,De ore prudentis procedit mel,Fer. 4 p. Pascha,M,R,1.3,006396,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302828
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,11,Quam dulcia faucibus meis,Fer. 4 p. Pascha,M,V,01,006396a,7,,,,,,,http://manuscripta.at/diglit/AT5000-589/017,,,,302829
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,1,Angelus autem*,Fer. 4 p. Pascha,L,A,1,001408,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302830
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,2,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302831
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,3,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,V2,A,1M,002296,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302832
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,4,Hoc jam tertio manifestavit,Fer. 4 p. Pascha,V2,A,2M,003085,3,,*,,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302833
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,5,Surrexit dominus*,Fer. 5 p. Pascha,M,I,,001166,*,,*,,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302834
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,6,Pax vobis*,Fer. 5 p. Pascha,M,A,1.,004254,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/019,,"014,015,16",,302835
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,7,Noli flere*,Fer. 5 p. Pascha,M,W,1.,008149,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302836
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,8,Maria Magdalena*,Fer. 5 p. Pascha,M,R,1.1,007128,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302837
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,9,Surgens Jesus*,Fer. 5 p. Pascha,M,R,1.2,007734,*,,,,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302838
CCl 589,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,10,Surrexit pastor bonus qui,Fer. 5 p. Pascha,M,R,1.3,007742,1,,,,,,,http://manuscripta.at/diglit/AT5000-589/019,,,,302839
