shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
227 (122),"Reims, Bibliothèque municipale (F-RS)",,284r,36,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,629132
227 (122),"Reims, Bibliothèque municipale (F-RS)",,284v,37,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,629133
227 (122),"Reims, Bibliothèque municipale (F-RS)",,285v,38,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,629134
227 (122),"Reims, Bibliothèque municipale (F-RS)",,285v,39,Mirabilis deus in sanctis ,,,Sq,,ah53231,,,,,,,,,,,,629135
227 (122),"Reims, Bibliothèque municipale (F-RS)",,286r,40,Gaude eya unica columba speciosa,,,Sq,,ah09067,,,,,,,,,,,,629136
227 (122),"Reims, Bibliothèque municipale (F-RS)",,286v,41,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,629137
227 (122),"Reims, Bibliothèque municipale (F-RS)",,286v,42,Psallat voces nostras,,,Sq,,ah10269,,,,,,,,,,,,629138
227 (122),"Reims, Bibliothèque municipale (F-RS)",,287r,43,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,629139
227 (122),"Reims, Bibliothèque municipale (F-RS)",,287v,44,Fulgens summa luce meritorum,,,Sq,,ah10394,,,,,,,,,,,,629140
227 (122),"Reims, Bibliothèque municipale (F-RS)",,287v,45,Hac clara die turma,,,Sq,,ah53098,,,,,,,,,,,,629141
227 (122),"Reims, Bibliothèque municipale (F-RS)",,288r,46,Omnes gentes plaudite,,,Sq,,ah09005,,,,,,,,,,,,629142
227 (122),"Reims, Bibliothèque municipale (F-RS)",,289r,47,Salve sanctarum sanctissima,,,Sq,,ah09083,,,,,,,,,,,,629143
227 (122),"Reims, Bibliothèque municipale (F-RS)",,289r,48,Imperatrix gloriosa,,,Sq,,ah54221,,,,,,,,,,,,629144
227 (122),"Reims, Bibliothèque municipale (F-RS)",,289v,49,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,629145
227 (122),"Reims, Bibliothèque municipale (F-RS)",,290v,50,[V]eni sancti spiritus,,,Sq,,ah54153,,,,,,,,,,,,629146
227 (122),"Reims, Bibliothèque municipale (F-RS)",,291r,51+,Presuli Remigio tota presens concio,,,Sq,,ah10395,,,,,,,,,,,,629147
227 (122),"Reims, Bibliothèque municipale (F-RS)",,291r,52+,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,629148
227 (122),"Reims, Bibliothèque municipale (F-RS)",,292r,53+,Ad presulis Remigii sacra festa,,,Sq,,ah10393,,,,,,,,,,,,629149
227 (122),"Reims, Bibliothèque municipale (F-RS)",,297r,54+,Diligens quos et in fide germanos,,,Sq,,ah10210,,,,,,,,,,,,629150
227 (122),"Reims, Bibliothèque municipale (F-RS)",,297r,55+,Remorum metropoli Saltuum frutecta,,,Sq,,ah10370,,,,,,,,,,,,629151
227 (122),"Reims, Bibliothèque municipale (F-RS)",,297v,56+,Glorietur Gallia,,,Sq,,ah10205,,,,,,,,,,,,629152
227 (122),"Reims, Bibliothèque municipale (F-RS)",,298r,57+,Rosam iocunditatis intulit hodie,,,Sq,,ah09273,,,,,,,,,,,,629153
227 (122),"Reims, Bibliothèque municipale (F-RS)",,298v,58+,Psallat nostra concio celesti tripudio,,,Sq,,ah10360,,,,,,,,,,,,629154
227 (122),"Reims, Bibliothèque municipale (F-RS)",,299r,59+,Donum dei iubilemus et pro sancti exultemus,,,Sq,,ah42199,,,,,,,,,,,,629155
227 (122),"Reims, Bibliothèque municipale (F-RS)",,300r,60+,Alma chorus una laudum,,,Sq,,ah07218,,,,,,,,,,,,629156
227 (122),"Reims, Bibliothèque municipale (F-RS)",,300v,61+,Venerando confessori nostri psallat cetus chori,,,Sq,,ah10321,,,,,,,,,,,,629157
227 (122),"Reims, Bibliothèque municipale (F-RS)",,301r,62+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,629158
227 (122),"Reims, Bibliothèque municipale (F-RS)",,301r,63+,Hic sanctus cuius hodie,,,Sq,,ah55037a,,,,,,,,,,,,629159
227 (122),"Reims, Bibliothèque municipale (F-RS)",,301v,64+,Gaude prole gracia glorietur gallia,,,Sq,,ah55113,,,,,,,,,,,,629160
227 (122),"Reims, Bibliothèque municipale (F-RS)",,301v,65+,Salve mater mater obserena,,,Sq,,ah000,,,,,,,,,,,,629161
227 (122),"Reims, Bibliothèque municipale (F-RS)",,302r,66+,Ave sole clarior globo lune pulcrior,,,Sq,,ah10131,,,,,,,,,,,,629162
227 (122),"Reims, Bibliothèque municipale (F-RS)",,302r,67+,Vocem iocunditatis nunciate,,,Sq,,ah34323,,,,,,,,,,,,629163
227 (122),"Reims, Bibliothèque municipale (F-RS)",,303v,68+,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,629164
227 (122),"Reims, Bibliothèque municipale (F-RS)",,305v,69+,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,629165
