shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,91v,21,Cunctis summa,,,Sq,,ah07046,,,,,,,,,,,,622503
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,92r,22,Hec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,622504
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,92v,23,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,622505
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,93v,24,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,622506
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,95r,25,Sancti spiritus,,,Sq,,ah53070,,,,,,,,,,,,622507
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,96r,26,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,622508
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,97v,27,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,622509
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,98r,28,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,622510
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,99r,29,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,622511
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,99v,30,Haec est sancta sollempnitas cunctis,,,Sq,,ah53240,,,,,,,,,,,,622512
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,100r,31,Preciosa sollempnitas,,,Sq,,ah53207,,,,,,,,,,,,622513
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,101r,32,Candida compcio,,,Sq,,ah53244,,,,,,,,,,,,622514
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,101v,33,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,622515
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,102v,34,Felix valde O Maria,,,Sq,,ah34096,,,,,,,,,,,,622516
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,103r,35,Stirpe Maria,,,Sq,,ah53095,,,,,,,,,,,,622517
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,103v,36,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,622518
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,104v,37,Sanctum diem celebremus gloriose genetricis,,,Sq,,ah37060,,,,,,,,,,,,622519
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,105v,38,Virum sanctum collaudamus Rufinum,,,Sq,,ah37292,,,,,,,,,,,,622520
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,105v,39,Sancte crucis celebremus,,,Sq,,ah37015,,,,,,,,,,,,622521
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,106v,40,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,622522
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,107r,41,Ad celebres rex ,,,Sq,,ah53190,,,,,,,,,,,,622523
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,108v,42,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,622524
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,109v,43,Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,622525
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,110r,44,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,622526
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,111v,45,Hodiernus sacracior,,,Sq,,ah07192,,,,,,,,,,,,622527
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,112r,46,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,622528
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,113r,47,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,622529
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,113v,48,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,622530
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,114r,49,Miles inclite,,,Sq,,ah53236,,,,,,,,,,,,622531
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,114v,50,Laus tibi Christe patris,,,Sq,,ah53157,,,,,,,,,,,,622532
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,115r,51,Laude sanctum,,,Sq,,ah37342,,,,,,,,,,,,622533
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,115v,52,Rex regum,,,Sq,,ah53243,,,,,,,,,,,,622534
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,116r,53,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,622535
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,117r,54,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,622536
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,117v,55,Ad templi huius limina,,,Sq,,ah53249,,,,,,,,,,,,622537
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,118v,56,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,622538
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,118v,57,Rex eterne,,,Sq,,ah53092,,,,,,,,,,,,622539
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,25r,58+,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,622540
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,51r,59+,Sancti merita,,,Sq,,ah54035,,,,,,,,,,,,622541
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,52v,60+,Prompta mente,,,Sq,,ah50204,,,,,,,,,,,,622542
CVII [107],"Verona, Biblioteca Capitolare (I-VEcap)",,119r,61+,Hac in aula regi,,,Sq,,ah37239,,,,,,,,,,,,622543
