shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,4,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,305613
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,5,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,,,,,305614
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,6,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,305615
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,7,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,305616
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,8,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,,305617
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,9,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,,,,,305618
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,10,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,?,,,,,,,,,305619
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,11,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,?,,?,,,,,,,,,305620
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,12,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,?,,?,,,,,,,,,305621
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,13,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,?,,?,,,,,,,,,305622
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,14,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,?,,?,,,,,,,,,305623
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,15,Vox clara*,Dom. 1 Adventus,L,H,,008413,,,,,,,,,,,,305624
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,16,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,r,,,,,,,,,,,305625
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,17,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,?,,?,,,,,,,,,305626
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,305627
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,0,-- --,Dom. 2 Adventus,M,,,,,,,,-- --,,,,,,,305628
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,1,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1,006586,?,,,,,,,,,,,305629
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,2,A solis ortu et occasu ab,Dom. 2 Adventus,M,V,01,006586a,?,,,,,,,,,,,305630
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,3,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,2,007034,?,,,,,,,,,,,305631
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,4,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,?,,,,,,,,,,,305632
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,5,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,3,006290,?,,,,,,,,,,,305633
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,6,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006290a,?,,,,,,,,,,,305634
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,7,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,4,006613,?,,,,,,,,,,,305635
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,8,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,?,,,,,,,,,,,305636
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,9,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,5,007660,?,,,,,,,,,,,305637
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,10,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,?,,,,,,,,,,,305638
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,11,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,6,007033,?,,,,,,,,,,,305639
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001w,12,-- --,Dom. 2 Adventus,M,V,01,,?,,,,-- --,,,,,,,305640
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,1,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,7,006639,?,,,,,,,,,,,305641
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,2,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,006639a,?,,,,,,,,,,,305642
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,3,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,8,007547,?,,,,,,,,,,,305643
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,4,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,?,,,,,,,,,,,305644
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,5,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,?,,?,,,,,,,,,305645
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,6,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,?,,?,,,,,,,,,305646
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,7,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,?,,?,,,,,,,,,305647
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,8,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,?,,?,,,,,,,,,305648
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,9,-- illuminat --,Dom. 2 Adventus,L,A,5,,?,,?,,-- illuminat --,,,,,,,305649
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,10,Vox clara*,Dom. 2 Adventus,L,H,,008413,,,,,,,,,,,,305650
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,11,Vox clamantis in deserto,Dom. 2 Adventus,L,W,,008246,?,,,,,,,,,,,305651
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,12,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,?,,?,,,,,,,,,305652
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,13,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,?,,?,,,,,,,,,305653
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,001x,14,-- --,Fer. 2 Hebd. 2 Adv.,E,A,,,?,,?,,-- --,,,,,,,305654
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,1,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,E,A,1,005065,?,,?,,,,,,,,,305655
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,2,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,E,A,2,005506,?,,?,,,,,,,,,305656
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,3,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,E,A,1,002525,?,,?,,,,,,,,,305657
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,4,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,E,A,2,004970,?,,?,,,,,,,,,305658
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,5,Tu es qui venturus es domine,Fer. 5 Hebd. 2 Adv.,E,A,1,005210,?,,?,,,,,,,,,305659
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,6,Qui post me venit ante me,Fer. 5 Hebd. 2 Adv.,E,A,2,004493,?,,?,,,,,,,,,305660
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,7,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,E,A,1,001763,?,,?,,,,,,,,,305661
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,8,Erumpent montes jucunditatem,Fer. 6 Hebd. 2 Adv.,E,A,2,002675,?,,?,,,,,,,,,305662
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,9,Dicite pusillanimes,Sabbato Hebd. 2 Adv.,E,A,1,002204,?,,?,,,,,,,,,305663
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,10,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,E,A,2,003607,?,,?,,,,,,,,,305664
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,11,Sancte Nicolae --,Nicolai,V,A,p,,?,,?,,Sancte Nicolae --,,,,,,,305665
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,12,Plaudat laetitia*,Nicolai,V,H,,830270,,,,,,,,,,,,305666
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,13,-- --,Nicolai,V,W,,,?,,,,-- --,,,,,,,305667
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,14,O pastor aeterne o clemens et,Nicolai,V,A,M,004051,?,,?,,,,,,,,,305668
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,15,Confessorum regem adoremus,Nicolai,M,I,,001056,?,,?,,,,,,,,,305669
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,16,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,?,,?,,,,,,,,,305670
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002r,17,Postquam domi puerilem,Nicolai,M,A,1.2,004336,?,,?,,,,,,,,,305671
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,1,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,?,,?,,,,,,,,,305672
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,2,Gloria et honore*,Nicolai,M,W,1.,008081,r,,,,,,,,,,,305673
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,3,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,?,,,,,,,,,,,305674
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,4,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,?,,,,,,,,,,,305675
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,5,Operibus sanctis Nicolao,Nicolai,M,R,1.2,007324,2,,,,,,,,,,,305676
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,6,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2,,,,,,,,,,,305677
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,7,Quadam die tempestate,Nicolai,M,R,1.3,007453,?,,,,,,,,,,,305678
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,8,Mox illis clamantibus,Nicolai,M,V,01,007453a,?,,,,,,,,,,,305679
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,9,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,?,,?,,,,,,,,,305680
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,10,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,?,,?,,,,,,,,,305681
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,11,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,?,,?,,,,,,,,,305682
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,12,Posuisti domine*,Nicolai,M,W,2.,008170,r,,,,,,,,,,,305683
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,002v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,305684
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,1,Beatus Nicolaus pontificatus,Nicolai,L,A,1,001652,?,,?,,,,,,,,,305685
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,2,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,?,,?,,,,,,,,,305686
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,3,Infantia teneriori decursa,Nicolai,L,A,3,003329,8,,?,,,,,,,,,305687
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,4,Sancte et juste vivendo ad,Nicolai,L,A,4,004711,8,,?,,,,,,,,,305688
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,5,Sancte Nicolai confessor,Nicolai,L,A,5,004717,4,,?,,,,,,,,,305689
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,6,Justus ut palma florebit*,Nicolai,L,W,,008117,r,,,,,,,,,,,305690
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,7,O per omnia laudabilem virum,Nicolai,L,A,B,004052,8,,?,,,,,,,,,305691
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,8,O Christi pietas omni,Nicolai,V2,A,M,004008,?,,?,,,,,,,,,305692
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,9,Suscipe verbum virgo Maria,Dom. 3 Adventus,V2,A,,204836,?,,?,,,,,,,,,305693
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,10,Ante me non est formatus deus,Dom. 3 Adventus,V2,A,M,001436,?,,?,,,,,,,,,305694
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,11,Dominum qui venturus est,Dom. 3 Adventus,M,I,,001068,?,,?,,,,,,,,,305695
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,12,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,,,,,305696
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,13,Ecce dominator dominus*,Dom. 3 Adventus,M,V,01,006578b,1,,,,,,,,,,,305697
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003r,14,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,,,,,305698
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,1,Deus a Libano veniet*,Dom. 3 Adventus,M,V,01,006254a,7,,,,,,,,,,,305699
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,,,,,,305700
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,3,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,007485a,6,,,,,,,,,,,305701
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,4,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,4,,,,,,,,,,,305702
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,5,Ave Maria gratia plena,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,,,,,,305703
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,6,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,4,,,,,,,,,,,305704
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,7,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006056a,4,,,,,,,,,,,305705
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,8,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,6,007438,3,,,,,,,,,,,305706
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,9,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,,,305707
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,10,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,?,,,,,,,,,,,305708
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,003v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,305709
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,1,In tua patientia possedisti,Luciae,V,A,M,003301,?,,?,,,,,,,,,305710
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,2,-- --,Luciae,M,I,,,?,,?,,-- --,,,,,,,305711
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,3,O pulchra*,Luciae,M,A,1.,004057,?,,?,,,,,,,,,305712
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,4,L- --,Luciae,M,R,1.1,,?,,,,L- --,,,,,,,305713
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,5,-- --,Luciae,M,V,01,,?,,,,-- --,,,,,,,305714
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,6,Rogavi dominum meum Jesum,Luciae,M,R,1.2,007550,?,,,,,,,,,,,305715
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,7,Pro eo ut me diligerent,Luciae,M,V,01,007550a,?,,,,,,,,,,,305716
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,8,-- --,Luciae,M,R,1.3,,?,,,,-- --,,,,,,,305717
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,9,-- --,Luciae,M,V,01,,?,,,,-- --,,,,,,,305718
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,10,O--,Luciae,L,A,1,,?,,?,,O--,,,,,,,305719
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,11,-- --,Luciae,L,A,2,,?,,?,,-- --,,,,,,,305720
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,12,-- --,Luciae,L,A,3,,?,,?,,-- --,,,,,,,305721
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004r,13,Benedico te pater domini mei,Luciae,L,A,4,001703,?,,?,,,,,,,,,305722
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004v,1,Tanto pondere eam fixit,Luciae,L,A,5,005110,?,,?,,,,,,,,,305723
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004v,2,Adjuvabit eam deus*,Luciae,L,W,,007934,r,,,,,,,,,,,305724
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004v,3,Columna es immobilis Lucia,Luciae,L,A,B,001855,?,,?,,,,,,,,,305725
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004v,4,Virginis proles*,Luciae,V2,H,,008411,,,,,,,,,,,,305726
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004v,5,Soror mea Lucia virgo deo,Luciae,V2,A,M,004984,?,,?,,,,,,,,,305727
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004v,6,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,?,,?,,,,,,,,,305728
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004v,7,O adonai et dux domus Israel,Antiphonae Majores,V,A,2M,003988,?,,?,,,,,,,,,305729
Schachtel VI/258,"Kremsmünster, Benediktiner-Stift Kremsmünster - Musikarchiv (A-KR)",,004v,8,O radix Jesse qui stas in,Antiphonae Majores,V,A,3M,004075,?,,?,,,,,,,,,305730
