shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
479,"Graz, Universitätsbibliothek (A-Gu)",,142r,084,Ave preclara maris stella ,,,Sq,,ah50241,,,,,,,,,,,,627038
479,"Graz, Universitätsbibliothek (A-Gu)",,142v,085,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,627039
479,"Graz, Universitätsbibliothek (A-Gu)",,143r,086,Ave plena singulari gracia,,,Sq,,ah54222,,,,,,,,,,,,627040
479,"Graz, Universitätsbibliothek (A-Gu)",,143v,087,Ave spes mundi maria,,,Sq,,ah54217,,,,,,,,,,,,627041
479,"Graz, Universitätsbibliothek (A-Gu)",,143v,088,Ave maria gracia plena dominus tecum benedicta tu,,,Sq,,ah50282,,,,,,,,,,,,627042
479,"Graz, Universitätsbibliothek (A-Gu)",,144r,089,Ave dei genetrix summi virgo semper Maria,,,Sq,,ah53105,,,,,,,,,,,,627043
479,"Graz, Universitätsbibliothek (A-Gu)",,144r,090,Ave candens lilium virgo parens enixa filium,,,Sq,,ah54228,,,,,,,,,,,,627044
479,"Graz, Universitätsbibliothek (A-Gu)",,144v,091,Salve proles davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,627045
479,"Graz, Universitätsbibliothek (A-Gu)",,145r,092,Salve porta perpetue lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,627046
479,"Graz, Universitätsbibliothek (A-Gu)",,145v,093,Salve nobilis puerpera exaltata super ethera,,,Sq,,ah09078,,,,,,,,,,,,627047
479,"Graz, Universitätsbibliothek (A-Gu)",,146r,094,Mater dilecta dilecti ex dilecto,,,Sq,,ah50281,,,,,,,,,,,,627048
479,"Graz, Universitätsbibliothek (A-Gu)",,146r,095,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,627049
479,"Graz, Universitätsbibliothek (A-Gu)",,147r,096,Clemens et benigna iugi laude digna maria,,,Sq,,ah47346,,,,,,,,,,,,627050
479,"Graz, Universitätsbibliothek (A-Gu)",,147r,097,Omnis ager scripturarum tui veniris,,,Sq,,ah09079,,,,,,,,,,,,627051
479,"Graz, Universitätsbibliothek (A-Gu)",,147v,098,Candor surgit ut aurora ,,,Sq,,ah08007,,,,,,,,,,,,627052
479,"Graz, Universitätsbibliothek (A-Gu)",,148r,099,Salutata celitus mater fit divinitus,,,Sq,,ah09062,,,,,,,,,,,,627053
479,"Graz, Universitätsbibliothek (A-Gu)",,148r,100,Caste matris ante thorum,,,Sq,,ah10119,,,,,,,,,,,,627054
479,"Graz, Universitätsbibliothek (A-Gu)",,148v,101,Post partum in partu et ante mater viri nescia,,,Sq,,ah34151,,,,,,,,,,,,627055
479,"Graz, Universitätsbibliothek (A-Gu)",,149r,102,Imperatrix gloriosa clemens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,627056
479,"Graz, Universitätsbibliothek (A-Gu)",,149v,103,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,627057
479,"Graz, Universitätsbibliothek (A-Gu)",,150r,104,Letabundus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,627058
479,"Graz, Universitätsbibliothek (A-Gu)",,150r,105,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,627059
479,"Graz, Universitätsbibliothek (A-Gu)",,150v,106,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,627060
479,"Graz, Universitätsbibliothek (A-Gu)",,150v,107,Gaude Maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,627061
479,"Graz, Universitätsbibliothek (A-Gu)",,151r,108,In sapientia disponens omnia,,,Sq,,ah54116,,,,,,,,,,,,627062
479,"Graz, Universitätsbibliothek (A-Gu)",,151v,109,In augmentum magne spei magna virtus magni dei,,,Sq,,ah54176,,,,,,,,,,,,627063
479,"Graz, Universitätsbibliothek (A-Gu)",,152r,110,Eia recolamus carmina deo digna,,,Sq,,ah54065,,,,,,,,,,,,627064
479,"Graz, Universitätsbibliothek (A-Gu)",,7r,supp.01,Veni preaecelsa domina maria et tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,627065
479,"Graz, Universitätsbibliothek (A-Gu)",,98r,supp.02,Ave cella nove legis,,,Sq,,ah54227,,,,,,,,,,,,627066
479,"Graz, Universitätsbibliothek (A-Gu)",,100r,supp.03,Salve pater Augustine,,,Sq,,ah55078,,,,,,,,,,,,627067
479,"Graz, Universitätsbibliothek (A-Gu)",,152r,supp.04,Gaude virgo mater Christi,,,Sq,,ah24018E,,,,,,,,,,,,627068
479,"Graz, Universitätsbibliothek (A-Gu)",,161r,supp.05,Conceptio marie virginis que nos lavat,,,Sq,,ah54188,,,,,,,,,,,,627069
479,"Graz, Universitätsbibliothek (A-Gu)",,161v,supp.06,Virginalis turma sexus ,,,Sq,,ah55333,,,,,,,,,,,,627070
479,"Graz, Universitätsbibliothek (A-Gu)",,161v,supp.07,Gaude Sion quod egressus,,,Sq,,ah55120,,,,,,,,,,,,627071
479,"Graz, Universitätsbibliothek (A-Gu)",,162r,supp.08,Hodiernae festum lucis est achacii laus ducis,,,Sq,,ah55038,,,,,,,,,,,,627072
479,"Graz, Universitätsbibliothek (A-Gu)",,162r,supp.09,Ad honorem invictorum ,,,Sq,,ah09103,,,,,,,,,,,,627073
479,"Graz, Universitätsbibliothek (A-Gu)",,182v,supp.10,Lauda sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,627074
479,"Graz, Universitätsbibliothek (A-Gu)",,183v,supp.11,Salve martyr gloriose passionis qui famose,,,Sq,,ah09208,,,,,,,,,,,,627075
479,"Graz, Universitätsbibliothek (A-Gu)",,184r,supp.12,Celi regem attollamus et in voces erumpamus,,,Sq,,ah55062,,,,,,,,,,,,627076
479,"Graz, Universitätsbibliothek (A-Gu)",,184v,supp.13,Imperatrix angelorum consolatrix orphanorum,,,Sq,,ah54226,,,,,,,,,,,,627077
479,"Graz, Universitätsbibliothek (A-Gu)",,185r,supp.14,Salve nobilis regina regis sponsa Katherina,,,Sq,,ah55205,,,,,,,,,,,,627078
479,"Graz, Universitätsbibliothek (A-Gu)",,185r,supp.15,Exultemus et letemur et in deo gloriemur,,,Sq,,ah55313,,,,,,,,,,,,627079
