shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,342v/688,33,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,635682
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,344r/691,34,Laude dignum sanctum canat Udalricum,,,Sq,,ah53203,,,,,,,,,,,,635683
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,344v/692,35,Gratuletur orbis totus presens cetus,,,Sq,,ah55232,,,,,,,,,,,,635684
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,346v/696,36,Qui sunt isti qui volant ut nubes,,,Sq,,ah54087,,,,,,,,,,,,635685
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,247v/698,37,Alleluia. Laus tibi Xpiste qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,635686
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,249v/702,38,Tu es Petrus et super hanc petram,,,Sq,,ah55285,,,,,,,,,,,,635687
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,351v/706,39,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,635688
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,353r/709,40,Alleluia. Stolam iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,635689
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,354v/712,41,Alleluia.  Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,635690
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,356v/716,42,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635691
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,358v/720,43,Alleluia.  Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,635692
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,359v/722,44,Interni festi gaudia nostra,,,Sq,,ah55074,,,,,,,,,,,,635693
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,361v/726,45,Illuminare ierusalem,,,Sq,,ah54032,,,,,,,,,,,,635694
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,363v/730,46,Salvatori iubiletur in laude sui premi,,,Sq,,ah09245,,,,,,,,,,,,635695
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,365r/733,47,Alleluia.  Dulci corde iubilemus,,,Sq,,ah55017,,,,,,,,,,,,635696
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,366r/735,48,Alleluia.  Congaudentes iubilemus Xpristo regi,,,Sq,,ah09179,,,,,,,,,,,,635697
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,368r/739,49,Alle celeste necnon et perhenne,,,Sq,,ah53097,,,,,,,,,,,,635698
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,370r/743,50,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635699
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,371r/745,51,Alleluia.  Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,635700
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,373r/749,52,Alleluia.  Preciosa mors sanctorum in conspectu ,,,Sq,,ah09185,,,,,,,,,,,,635701
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,375r/753,53,Gaude prole Gra[e]cia gloretur,,,Sq,,ah55113,,,,,,,,,,,,635702
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,377r/757,54,Exultemus in hac die festiva,,,Sq,,ah08290,,,,,,,,,,,,635703
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,378v/760,55,Resultet tellus et alta celorum,,,Sq,,ah53113,,,,,,,,,,,,635704
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,380r/763,56,Alleluia.  Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,635705
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,281r/765,57,Sacerdotem Xpisti Martinum,,,Sq,,ah53181,,,,,,,,,,,,635706
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,383r/769,58,Leta festa celebret concio,,,Sq,,ah09271,,,,,,,,,,,,635707
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,384r/771,59,Summi regis ierarchi,,,Sq,,ah44108,,,,,,,,,,,,635708
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,385v/774,60,Alleluia. Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,635709
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,386v/776,61,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,635710
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,387v/778,62,Alleluia.  Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,635711
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,387v/782,63,Alleluia. Spe mercedis,,,Sq,,ah55009,,,,,,,,,,,,635712
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,390v/785,64,Alleluia.  Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,635713
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,391v/786,65,O beata beatorum martyrum,,,Sq,,ah55014,,,,,,,,,,,,635714
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,394v/788,66,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,635715
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,393v/790,67,Alleluia. Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,635716
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,395r/793,68,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,635717
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,396v/796,69,Gaude syon quod egressus ad te,,,Sq,,ah55120,,,,,,,,,,,,635718
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,398r/799r,70,Mitit ad virginem non quem vis,,,Sq,,ah54191,,,,,,,,,,,,635719
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,399v/802,71,Virgini Marie laudes intonent Xpistiani,,,Sq,,ah54018,,,,,,,,,,,,635720
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,400r/803,72,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,635721
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,401r/805,73,Alleluia. Ave maria gracia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,635722
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,402v/808,74,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,635723
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,404r/811,75,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635724
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,406r/817,[76],Salve mater salvatoris ,,,Sq,,ah54245,,,,,,,,,,,,635725
Clm 23026,"München, Bayerische Staatsbibliothek (D-Mbs)",,408r/821,[77],Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,635726
