shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.47r,a38,Alleluia.  Quoniam vita resurrexit,,,Sq,,ah07057,,,,,,,,,,,,622021
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.48v,a39,Alleluia.  Omnigena contio,,,Sq,,ah07069,,,,,,,,,,,,622022
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.50r,a40,Alleluia.  Canat omnis turba,,,Sq,,ah07045,,,,,,,,,,,,622023
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.52v,a41,Celsa celorum cohors,,,Sq,,ah07190,,,,,,,,,,,,622024
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.55r,a42,Celsa personet,,,Sq,,ah07189,,,,,,,,,,,,622025
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.15v,a43,Alleluia.  Resonet sacrata,,,Sq,,ah53074,,,,,,,,,,,,622026
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.17v,a44,Alleluia.  Laudiflua cantica,,,Sq,,ah07076,,,,,,,,,,,,622027
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.21v,a45,Ad te summe,,,Sq,,ah07087,,,,,,,,,,,,622028
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.57r,a46,Da camena,,,Sq,,ah07145,,,,,,,,,,,,622029
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.58r,a47,Iam turma celica,,,Sq,,ah07042,,,,,,,,,,,,622030
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.58v,a48,Ecce dies orbis redit,,,Sq,,ah07146,,,,,,,,,,,,622031
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.59r,a49,Alme rex Christe,,,Sq,,ah07182,,,,,,,,,,,,622032
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.61r,a50,"Sanctus Petrus (incipit only, no text)",,,Sq,,,,,,,,,,,,,,622033
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.63r,a51,Observanda abunde,,,Sq,,ah07221,,,,,,,,,,,,622034
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.24r,a52,Valde lumen,,,Sq,,ah07161,,,,,,,,,,,,622035
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.27r,a53,Alle sublime tibi turma,,,Sq,,ah07162,,,,,,,,,,,,622036
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.28r,a54,Preconia modo nectarea,,,Sq,,ah07129,,,,,,,,,,,,622037
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.29v,a55,Clara tibi nos X,,,Sq,,ah07156,,,,,,,,,,,,622038
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.31r,a56,Regine nun celorum,,,Sq,,ah07110,,,,,,,,,,,,622039
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.32r,a57,Alleluia.  Aurea virga,,,Sq,,ah07107,,,,,,,,,,,,622040
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.34r,a58,Alleluia.  Summatim una (text only),,,Sq,,ah07154,,,,,,,,,,,,622041
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.35v,a59,Alleluia.  Nunc cithara,,,Sq,,ah07137,,,,,,,,,,,,622042
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.36r,a60,Alleluia.  Alludat letus,,,Sq,,ah07176,,,,,,,,,,,,622043
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.38r,a61,Auriflua comant luce arva,,,Sq,,ah07134,,,,,,,,,,,,622044
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338:65v,a62,Alleluia.  Candida contio,,,Sq,,ah53244,,,,,,,,,,,,622045
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338:67r,a63,Alleluia.  Perspicua rutilat,,,Sq,,ah07175,,,,,,,,,,,,622046
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338:67v,a64,Alleluia.  Succinat cantibus,,,Sq,,ah07215,,,,,,,,,,,,622047
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338:68v,a65,Alleluia.  Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,622048
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338:69v,b01,Precamur nostras,,,Sq,,ah07001,,,,,,,,,,,,622049
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338:69v,b02,Orbis vita patris sapientia,,,Sq,,ah07003,,,,,,,,,,,,622050
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338:70v,b03,Veniet rex,,,Sq,,ah000,,,,,,,,,,,,622051
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,71v,b04,Vox prophetica,,,Sq,,ah07005,,,,,,,,,,,,622052
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:39r,b05,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,622053
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:40r,b06,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,622054
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:41r,b07,Pangat laudes,,,Sq,,ah07006,,,,,,,,,,,,622055
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:41v,b08,Alleluia.  Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,622056
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:42r,b09,Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,622057
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:42v,b10,Laus beata,,,Sq,,ah53005,,,,,,,,,,,,622058
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:43v,b11,Age nunc dia camena,,,Sq,,ah53011,,,,,,,,,,,,622059
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:44r,b12,Prome nunc contio,,,Sq,,ah53012,,,,,,,,,,,,622060
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:44v,b13,Veneranda die ista,,,Sq,,ah53023,,,,,,,,,,,,622061
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:45r,b14,Alleluia.  Celica resonant,,,Sq,,ah53019,,,,,,,,,,,,622062
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:46v,b15,Adest una,,,Sq,,,,,,,,,,,,,,622063
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:48v,b16,Celebranda satis nobis est,,,Sq,,ah07024,,,,,,,,,,,,622064
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:50v,b17,Alleluia.  Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,622065
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:52r,b18,Veneranda die ista,,,Sq,,ah53023,,,,,,,,,,,,622066
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:52v,b19,Hodie puer,,,Sq,,ah53018,,,,,,,,,,,,622067
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:54r,b20,Celsa polorum,,,Sq,,ah07199,,,,,,,,,,,,622068
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:56r,b21,Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,622069
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:57v,b22,Regis celsa,,,Sq,,ah07198,,,,,,,,,,,,622070
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:60,b23,Hec est santa sollemnitas,,,Sq,,ah53240,,,,,,,,,,,,622071
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:61r,b24,Organicis canamus,,,Sq,,ah07153,,,,,,,,,,,,622072
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:62v,b25,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,622073
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:64r,b26,Altissime deus,,,Sq,,ah07138,,,,,,,,,,,,622074
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:65v,b27,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,622075
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:67r,b28,Nova gratia,,,Sq,,ah07135,,,,,,,,,,,,622076
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:69r,b29,Claris vocibus,,,Sq,,ah53101,,,,,,,,,,,,622077
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:70v,b30,Virgo Israel,,,Sq,,ah53102,,,,,,,,,,,,622078
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:72r,b31,Beata tu virgo,,,Sq,,ah53110,,,,,,,,,,,,622079
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:73v,b32,Salve porta,,,Sq,,ah53108,,,,,,,,,,,,622080
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:74v,b33,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,622081
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:75v,b34,Iubilate deo,,,Sq,,ah07041,,,,,,,,,,,,622082
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:76r,b35,Iam turma celica,,,Sq,,ah07042,,,,,,,,,,,,622083
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:76r,b36,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,622084
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:78v,b37,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,622085
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:80r,b38,Adest enim festa,,,Sq,,ah07052,,,,,,,,,,,,622086
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:80v,b39,Agnus dei Christus,,,Sq,,ah07075,,,,,,,,,,,,622087
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:82r,b40,Prome casta contio,,,Sq,,ah53049,,,,,,,,,,,,622088
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:83r,b41,Cuncta simul instantia Christo canat,,,Sq,,ah07046,,,,,,,,,,,,622089
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:84r,b42,Hec est vera redemptio,,,Sq,,ah53041,,,,,,,,,,,,622090
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:85v,b43,O beata et venerabilis,,,Sq,,ah07053,,,,,,,,,,,,622091
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:87r,b44,Letetur et concrepet,,,Sq,,ah07224,,,,,,,,,,,,622092
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:88v,b45,A templi huius limine,,,Sq,,ah53249,,,,,,,,,,,,622093
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:90v,b46,Castrorum proles,,,Sq,,ah07226,,,,,,,,,,,,622094
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:92v,b47,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,622095
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:94v,b48,Cantemus organa,,,Sq,,ah07084,,,,,,,,,,,,622096
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:96v,b49,Precursor Christi,,,Sq,,ah53165,,,,,,,,,,,,622097
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:98r,b50,Alleluia.  Laude iocunde,,,Sq,,ah53211,,,,,,,,,,,,622098
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:100r,b51,Pulchra prepollens,,,Sq,,ah07184,,,,,,,,,,,,622099
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:101v,b52,Alleluia.  Concelebremus,,,Sq,,ah07166,,,,,,,,,,,,622100
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:103r,b53,Alleluia.  Aetherea laudant,,,Sq,,ah07130,,,,,,,,,,,,622101
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:106v,b54,Quem superne,,,Sq,,ah07128,,,,,,,,,,,,622102
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:109v,b55,Alme martyr domini gloriose,,,Sq,,ah07157,,,,,,,,,,,,622103
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:111v,b56,Aureo flore prime matris,,,Sq,,ah53106,,,,,,,,,,,,622104
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:113v,b57,Alle celeste,,,Sq,,ah53097,,,,,,,,,,,,622105
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:115v,b58,Ad celebres,,,Sq,,ah53190,,,,,,,,,,,,622106
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:117v,b59,Hodierna dies rutilat,,,Sq,,ah07115,,,,,,,,,,,,622107
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:119v,b60,O Martine sacer merito,,,Sq,,ah07174,,,,,,,,,,,,622108
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:121v,b61,Hec est festivitas,,,Sq,,ah07124,,,,,,,,,,,,622109
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:122v,b62,Alleluia.  Prefulgida dies,,,Sq,,ah07121,,,,,,,,,,,,622110
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:123v,b63,En virginum agmina precellit,,,Sq,,ah07220,,,,,,,,,,,,622111
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:125r,b64,Alme sanctorum conditor,,,Sq,,ah07260,,,,,,,,,,,,622112
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138:126r,b65,Rex alme deus,,,Sq,,ah07119,,,,,,,,,,,,622113
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.73v,b66,Mirabilis deus,,,Sq,,ah53231,,,,,,,,,,,,622114
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.74r,b67,Hic est sonus,,,Sq,,ah07209,,,,,,,,,,,,622115
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.75r,b68,Oremus omnes,,,Sq,,ah07232,,,,,,,,,,,,622116
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.76v,b69,Vexilla martyrum,,,Sq,,ah07211,,,,,,,,,,,,622117
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.78v,b70,Christo inclyta,,,Sq,,ah07118,,,,,,,,,,,,622118
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.127r,b71,O alma trinitas deus,,,Sq,,ah07219,,,,,,,,,,,,622119
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.129v,b72,Omnipotens deus,,,Sq,,ah07240,,,,,,,,,,,,622120
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.131r,b73,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,622121
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.133r,b74,Benedicta semper,,,Sq,,ah53081,,,,,,,,,,,,622122
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1138.134v,b75,Adest nempe,,,Sq,,ah07229,,,,,,,,,,,,622123
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.82r,b76,Fortis atque amara,,,Sq,,ah53094,,,,,,,,,,,,622124
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.82v,b77,Nostra tuba,,,Sq,,ah07242,,,,,,,,,,,,622125
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.83v,b78,In cithara Davidis,,,Sq,,ah07234,,,,,,,,,,,,622126
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.84r,b79,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,622127
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.85r,b80,Rex eterne dominator,,,Sq,,ah53092,,,,,,,,,,,,622128
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.130v,c1,Alma cohors,,,Sq,,ah07218,,,,,,,,,,,,622129
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.132v,c2,Laudum de phalanx,,,Sq,,ah07160,,,,,,,,,,,,622130
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.138v,c3,Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,622131
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.5v,c4,Arce polorum,,,Sq,,ah07168,,,,,,,,,,,,622132
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.138r,c5,Alme deus nunc parce,,,Sq,,ah07164,,,,,,,,,,,,622133
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.143r,c6,Exultemus sic,,,Sq,,ah08237,,,,,,,,,,,,622134
Lat. 1138 & 1338,"Paris, Bibliothèque nationale (F-Pn)",,1338.137v,s1,,,,Sq,,,,,,,,,,,,,,622135
