shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,162r,30a,Alleluia  Vox sancti bartholomei,,,Sq,,,,,,,,,,,,,,631175
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,162r,30b,Diem festum Bartholomei,,,Sq,,ah53128,,,,,,,,,,,,631176
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163r,31a,Alleluia.  Vox clamantis in deserto,,,Sq,,,,,,,,,,,,,,631177
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163v,31b,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,631178
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,164v,32,Sicut passer solitarius,,,Sq,,ah54025,,,,,,,,,,,,631179
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,165r,33,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,631180
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,165v,34,Quadriforme crucis signum triumphali,,,Sq,,ah54125,,,,,,,,,,,,631181
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,166v,35,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,631182
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,167v,36a,Alleluia  Dorsa eorum plena sunt oculis,,,Sq,,,,,,,,,,,,,,631183
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,168r,36b,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,631184
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,169r,37,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,631185
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,169v,38a,Alleluia  Hic franciscus pauper,,,Sq,,,,,,,,,,,,,,631186
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,169v,38b,Letabundus francisco decantet clerus,,,Sq,,ah55131,,,,,,,,,,,,631187
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,170r,39a,Alleluia   Hic est quem dominus voluit,,,Sq,,,,,,,,,,,,,,631188
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,170r,39b,Summe bone et suavis qui petrum de remo navis,,,Sq,,ah55302,,,,,,,,,,,,631189
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,177r,40,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,631190
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,171v,41a,Alleluia  Martinus eposcopus migravit,,,Sq,,,,,,,,,,,,,,631191
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,172r,41b,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,631192
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,172v,42a,Alleluia  O sancta elyzabeth,,,Sq,,,,,,,,,,,,,,631193
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,173r,42b,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,631194
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,174r,43a,Alleluia   Beata virgo katherina,,,Sq,,,,,,,,,,,,,,631195
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,174r,43b,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,631196
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,174v,44,Sacrosancta hodierne festivitatis sollempnia,,,Sq,,ah54030,,,,,,,,,,,,631197
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,175v,45a,Alleluia  Summe dei presul nicholae,,,Sq,,,,,,,,,,,,,,631198
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,175v,45b,Laude Xpo debita celebremus inclita nicholai merita,,,Sq,,ah55265,,,,,,,,,,,,631199
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,177r,46,Letabundus exultet fidelis chorus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,631200
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,177v,47,Virgini marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,631201
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,178r,48,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,631202
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,179v,49,Ave maria gracia plena dns tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,631203
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,180r,50,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,631204
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,180v,51,Salve proles davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,631205
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,181v,52,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,631206
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,182r,53,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631207
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,182v,54,Agone triumphali ,,,Sq,,ah53229,,,,,,,,,,,,631208
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,183r,55,O beata beatorum martirum sollempnia,,,Sq,,ah55014,,,,,,,,,,,,631209
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,183v,56,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,631210
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,184v,57,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,631211
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,185r,58,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,631212
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,185v,59,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,631213
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,186r,60,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,631214
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,186v,61a,Alleluia   Hodie celesti sponso iuncta est,,,Sq,,,,,,,,,,,,,,631215
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,187r,61b,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,631216
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,188r,62,Ave preclara Katherina nam tua tenera est vita,,,Sq,,ah54057,,,,,,,,,,,,631217
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,190r,63+,Inviolata intacta et casta,,,Sq,,ah000,,,,,,,,,,,,631218
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,190v,64+,Ave verbi dei parens virginum humilitas,,,Sq,,ah48392,,,,,,,,,,,,631219
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,133v,65+,[G]rates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,631220
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,134v,66+,Summo rerum conditori fit in arte summo poli,,,Sq,,ah40342,,,,,,,,,,,,631221
S. Peter 44,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,1v,67+,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,631222
