shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
(199),"Bari, Biblioteca Capitolare (I-BAca)",,185v,036,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,629516
(199),"Bari, Biblioteca Capitolare (I-BAca)",,186r,037,Profitentes unitatem,,,Sq,,ah54161,,,,,,,,,,,,629517
(199),"Bari, Biblioteca Capitolare (I-BAca)",,187v,038,Heri mundus exultavit et exaltans celebravit,,,Sq,,ah55310,,,,,,,,,,,,629518
(199),"Bari, Biblioteca Capitolare (I-BAca)",,189r,039,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,629519
(199),"Bari, Biblioteca Capitolare (I-BAca)",,190r,040,Gratulemur ad festivum iocundemur ad votivum,,,Sq,,ah55191,,,,,,,,,,,,629520
(199),"Bari, Biblioteca Capitolare (I-BAca)",,191v,041,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,629521
(199),"Bari, Biblioteca Capitolare (I-BAca)",,192v,042,Gaude Syon et letare voce voto iucundare,,,Sq,,ah55328,,,,,,,,,,,,629522
(199),"Bari, Biblioteca Capitolare (I-BAca)",,194r,043,Plaude Cantuaria plausu renovato,,,Sq,,ah09352,,,,,,,,,,,,629523
(199),"Bari, Biblioteca Capitolare (I-BAca)",,195v,044,Genovefe sollempnitas sollempne parit gaudium,,,Sq,,ah55146,,,,,,,,,,,,629524
(199),"Bari, Biblioteca Capitolare (I-BAca)",,196v,045,Stelle celo micante radio tuo Syon applaude filio,,,Sq,,ah000,,,,,,,,,,,,629525
(199),"Bari, Biblioteca Capitolare (I-BAca)",,198r,046,Animemur ad agonem recolentes passionem,,,Sq,,ah55050,,,,,,,,,,,,629526
(199),"Bari, Biblioteca Capitolare (I-BAca)",,200r,047,Ecce dies praeoptata dies felix dies grata,,,Sq,,ah55339,,,,,,,,,,,,629527
(199),"Bari, Biblioteca Capitolare (I-BAca)",,202r,048,Corde voce pulsa celos triumphale pange melos,,,Sq,,ah55278,,,,,,,,,,,,629528
(199),"Bari, Biblioteca Capitolare (I-BAca)",,203r,049,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629529
(199),"Bari, Biblioteca Capitolare (I-BAca)",,203r,050,Hac clara die (incipit only),,,Sq,,ah53098,,,,,,,,,,,,629530
(199),"Bari, Biblioteca Capitolare (I-BAca)",,203r,051,Lux advenit veneranda lux in choris iubilanda,,,Sq,,ah54198,,,,,,,,,,,,629531
(199),"Bari, Biblioteca Capitolare (I-BAca)",,205r,052,Gaude Syon que diem ... qua Blasius,,,Sq,,ah000,,,,,,,,,,,,629532
(199),"Bari, Biblioteca Capitolare (I-BAca)",,,053,Regina virginum (Incipit only),,,Sq,,ah07118*,,,,,,,,,,,,629533
(199),"Bari, Biblioteca Capitolare (I-BAca)",,206r,054,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,629534
(199),"Bari, Biblioteca Capitolare (I-BAca)",,,055,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,629535
(199),"Bari, Biblioteca Capitolare (I-BAca)",,,056,Paranimphus salutat virginum,,,Sq,,ah10088,,,,,,,,,,,,629536
(199),"Bari, Biblioteca Capitolare (I-BAca)",,209v,057,Mittit ad virginem quemvis angelum,,,Sq,,ah54191,,,,,,,,,,,,629537
(199),"Bari, Biblioteca Capitolare (I-BAca)",,210v,058,Laus honor sit virgini ancilam que domini,,,Sq,,ah000,,,,,,,,,,,,629538
(199),"Bari, Biblioteca Capitolare (I-BAca)",,211r,059,Missus Gabriel de celis verbi baiulus fidelis,,,Sq,,ah54192,,,,,,,,,,,,629539
(199),"Bari, Biblioteca Capitolare (I-BAca)",,,060,Gaude prole Grecia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,629540
(199),"Bari, Biblioteca Capitolare (I-BAca)",,213v,061,Alleluia Agnus redemit (incipit only),,,Sq,,ah54007*,,,,,,,,,,,,629541
(199),"Bari, Biblioteca Capitolare (I-BAca)",,213v,062,Rex Salomon fecit templum ,,,Sq,,ah55031,,,,,,,,,,,,629542
(199),"Bari, Biblioteca Capitolare (I-BAca)",,215r,063,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,629543
(199),"Bari, Biblioteca Capitolare (I-BAca)",,217r,064,Clara chorus dulce pangat nunc voce alleluia,,,Sq,,ah54094,,,,,,,,,,,,629544
(199),"Bari, Biblioteca Capitolare (I-BAca)",,218r,065,Templum veri Salomonis aula cunctis plena bonis,,,Sq,,ah000,,,,,,,,,,,,629545
(199),"Bari, Biblioteca Capitolare (I-BAca)",,219v,066,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629546
(199),"Bari, Biblioteca Capitolare (I-BAca)",,219v,067,Laudes crucis,,,Sq,,ah54120,,,,,,,,,,,,629547
(199),"Bari, Biblioteca Capitolare (I-BAca)",,221r,068,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629548
(199),"Bari, Biblioteca Capitolare (I-BAca)",,221r,069,Lux illuxit triumphalis in qua cursus agonalis,,,Sq,,ah08176,,,,,,,,,,,,629549
(199),"Bari, Biblioteca Capitolare (I-BAca)",,222v,070,Landerice inclite (incipit only),,,Sq,,,,,,,,,,,,,,629550
(199),"Bari, Biblioteca Capitolare (I-BAca)",,222v,071,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629551
(199),"Bari, Biblioteca Capitolare (I-BAca)",,222v,072,Mirabilis deus (incipit only),,,Sq,,ah53231,,,,,,,,,,,,629552
(199),"Bari, Biblioteca Capitolare (I-BAca)",,222v,073,Mundi etate (incipit only),,,Sq,,ah08113,,,,,,,,,,,,629553
(199),"Bari, Biblioteca Capitolare (I-BAca)",,222v,074,Preursoris et batpiste diem festum chorus iste,,,Sq,,ah55180,,,,,,,,,,,,629554
(199),"Bari, Biblioteca Capitolare (I-BAca)",,224v,075,Ad honorem tuum Xpiste recolat ecclesia,,,Sq,,ah55178,,,,,,,,,,,,629555
(199),"Bari, Biblioteca Capitolare (I-BAca)",,225v,076,Eligi inclite (incipit only),,,Sq,,,,,,,,,,,,,,629556
(199),"Bari, Biblioteca Capitolare (I-BAca)",,225v,077,Mirabilis deus (incipit onlyl),,,Sq,,ah53231,,,,,,,,,,,,629557
(199),"Bari, Biblioteca Capitolare (I-BAca)",,225v,078,Gaude Roma caput mundi primus pastor in secundi,,,Sq,,ah55283,,,,,,,,,,,,629558
(199),"Bari, Biblioteca Capitolare (I-BAca)",,227v,079,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629559
(199),"Bari, Biblioteca Capitolare (I-BAca)",,227v,080,Christo inclita (incipit only),,,Sq,,ah07118,,,,,,,,,,,,629560
(199),"Bari, Biblioteca Capitolare (I-BAca)",,227v,081,Roma Petro glorietur Roma Paulum veneretur,,,Sq,,ah55289,,,,,,,,,,,,629561
(199),"Bari, Biblioteca Capitolare (I-BAca)",,229v,082,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629562
(199),"Bari, Biblioteca Capitolare (I-BAca)",,229v,083,Turiave inclite (incipit only),,,Sq,,,,,,,,,,,,,,629563
(199),"Bari, Biblioteca Capitolare (I-BAca)",,229v,084,Hic sanctus (incipit only),,,Sq,,ah55037a,,,,,,,,,,,,629564
(199),"Bari, Biblioteca Capitolare (I-BAca)",,229v,085,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629565
(199),"Bari, Biblioteca Capitolare (I-BAca)",,229v,086,Mane prima (incipit only),,,Sq,,,,,,,,,,,,,,629566
(199),"Bari, Biblioteca Capitolare (I-BAca)",,229v,087,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629567
(199),"Bari, Biblioteca Capitolare (I-BAca)",,229v,088,Superne matris gaudia (incipit only),,,Sq,,,,,,,,,,,,,,629568
(199),"Bari, Biblioteca Capitolare (I-BAca)",,229v,089,Gaude superna civitas nova frequentans cantica,,,Sq,,ah44216,,,,,,,,,,,,629569
(199),"Bari, Biblioteca Capitolare (I-BAca)",,230v,090,Benedicta semper sit beata trinitas dietas,,,Sq,,ah07095,,,,,,,,,,,,629570
(199),"Bari, Biblioteca Capitolare (I-BAca)",,232r,091,Adest venerabilis Anne dies bone lux multum amabilis,,,Sq,,ah08127,,,,,,,,,,,,629571
(199),"Bari, Biblioteca Capitolare (I-BAca)",,232v,092,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629572
(199),"Bari, Biblioteca Capitolare (I-BAca)",,232v,093,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629573
(199),"Bari, Biblioteca Capitolare (I-BAca)",,232v,094,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,629574
(199),"Bari, Biblioteca Capitolare (I-BAca)",,233v,095,Prunis datum admiremur laureatum veneremur,,,Sq,,ah55217,,,,,,,,,,,,629575
(199),"Bari, Biblioteca Capitolare (I-BAca)",,235v,096,Gaude Sion que diem recolis qua corona Xpisti francicoolis,,,Sq,,ah000,,,,,,,,,,,,629576
(199),"Bari, Biblioteca Capitolare (I-BAca)",,237r,097,Regis et pontificis dyadema mysticis,,,Sq,,ah54133,,,,,,,,,,,,629577
(199),"Bari, Biblioteca Capitolare (I-BAca)",,238r,098,Liberalis manus dei sue domus speciei,,,Sq,,ah000,,,,,,,,,,,,629578
(199),"Bari, Biblioteca Capitolare (I-BAca)",,239r,099,Si vis vere gloriari et a deo coronari,,,Sq,,ah08015,,,,,,,,,,,,629579
(199),"Bari, Biblioteca Capitolare (I-BAca)",,240v,100,Quasi stella matutina luci refulget vicina nebule de medio,,,Sq,,ah000,,,,,,,,,,,,629580
(199),"Bari, Biblioteca Capitolare (I-BAca)",,241r,101,Verbum bonum et iucundum,,,Sq,,ah000,,,,,,,,,,,,629581
(199),"Bari, Biblioteca Capitolare (I-BAca)",,241v,102,Florem spina coronavit sed flos spinam procreavit,,,Sq,,ah54134,,,,,,,,,,,,629582
(199),"Bari, Biblioteca Capitolare (I-BAca)",,242v,103,Letetur felix Gallia speciali leticia,,,Sq,,ah000,,,,,,,,,,,,629583
(199),"Bari, Biblioteca Capitolare (I-BAca)",,244r,104,Mirabilis deus (incipit only),,,Sq,,ah53231,,,,,,,,,,,,629584
(199),"Bari, Biblioteca Capitolare (I-BAca)",,244r,105,Letabundus (incipit only),,,Sq,,ah54002,,,,,,,,,,,,629585
(199),"Bari, Biblioteca Capitolare (I-BAca)",,244r,106,Hac clara die (incipit only),,,Sq,,ah53098,,,,,,,,,,,,629586
(199),"Bari, Biblioteca Capitolare (I-BAca)",,244r,107,Hodierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,629587
(199),"Bari, Biblioteca Capitolare (I-BAca)",,244v,108,O Maria stella maris pietate,,,Sq,,ah54246,,,,,,,,,,,,629588
(199),"Bari, Biblioteca Capitolare (I-BAca)",,245v,109,Ave Maria (incipit only),,,Sq,,ah54216,,,,,,,,,,,,629589
(199),"Bari, Biblioteca Capitolare (I-BAca)",,246r,110,Ave virgo singularis mater nostri salvatoris,,,Sq,,ah54204,,,,,,,,,,,,629590
(199),"Bari, Biblioteca Capitolare (I-BAca)",,247v,111,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,629591
(199),"Bari, Biblioteca Capitolare (I-BAca)",,248v,112,Vergente mundi vesperae sereno,,,Sq,,ah09075,,,,,,,,,,,,629592
(199),"Bari, Biblioteca Capitolare (I-BAca)",,249r,113,Aurea virga,,,Sq,,ah07107,,,,,,,,,,,,629593
(199),"Bari, Biblioteca Capitolare (I-BAca)",,250v,114,Veneremur virginem per cuius dulcedinem,,,Sq,,ah54207,,,,,,,,,,,,629594
(199),"Bari, Biblioteca Capitolare (I-BAca)",,251v,115,Salve mater (incipit only),,,Sq,,ah54245,,,,,,,,,,,,629595
(199),"Bari, Biblioteca Capitolare (I-BAca)",,251v,116,Laudemus omnes inclita,,,Sq,,ah55086,,,,,,,,,,,,629596
(199),"Bari, Biblioteca Capitolare (I-BAca)",,253r,117,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629597
(199),"Bari, Biblioteca Capitolare (I-BAca)",,253r,118,Mirabilis deus (incipit only),,,Sq,,ah53231,,,,,,,,,,,,629598
(199),"Bari, Biblioteca Capitolare (I-BAca)",,253r,119,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629599
(199),"Bari, Biblioteca Capitolare (I-BAca)",,253r,120,Precursorem summi regis,,,Sq,,ah55179,,,,,,,,,,,,629600
(199),"Bari, Biblioteca Capitolare (I-BAca)",,254r,121,Promat pia vox cantoris,,,Sq,,ah39093,,,,,,,,,,,,629601
(199),"Bari, Biblioteca Capitolare (I-BAca)",,255v,122,Hic sanctus cuius (incipit only),,,Sq,,ah55037a,,,,,,,,,,,,629602
(199),"Bari, Biblioteca Capitolare (I-BAca)",,255v,123,Alle celeste necnon et perenne luya,,,Sq,,ah53097,,,,,,,,,,,,629603
(199),"Bari, Biblioteca Capitolare (I-BAca)",,257r,124,Hac clara die turma (incipit only),,,Sq,,ah53098,,,,,,,,,,,,629604
(199),"Bari, Biblioteca Capitolare (I-BAca)",,257r,125,Ave mundi spes Maria (incipit only),,,Sq,,ah54217,,,,,,,,,,,,629605
(199),"Bari, Biblioteca Capitolare (I-BAca)",,257r,126,Res est admirabilis virgo venerabilis,,,Sq,,ah54253,,,,,,,,,,,,629606
(199),"Bari, Biblioteca Capitolare (I-BAca)",,258v,127,Ave mater Ihu Xpisti que de celo concepisti,,,Sq,,ah54251,,,,,,,,,,,,629607
(199),"Bari, Biblioteca Capitolare (I-BAca)",,259r,128,Ave plena gratia cumulata gloria,,,Sq,,ah000,,,,,,,,,,,,629608
(199),"Bari, Biblioteca Capitolare (I-BAca)",,259v,129,Ave virgo [singularis] (incipit only),,,Sq,,ah54204,,,,,,,,,,,,629609
(199),"Bari, Biblioteca Capitolare (I-BAca)",,,130,Inviolata intacta et casta es Maria,,,Sq,,ah000,,,,,,,,,,,,629610
(199),"Bari, Biblioteca Capitolare (I-BAca)",,260r,131,Salve crux arbor vitae,,,Sq,,ah54121,,,,,,,,,,,,629611
(199),"Bari, Biblioteca Capitolare (I-BAca)",,261r,132,O crux admirabilis arbor una nobilis,,,Sq,,ah000,,,,,,,,,,,,629612
(199),"Bari, Biblioteca Capitolare (I-BAca)",,261v,133,Gaude Sion quae diem ... qua per crucem,,,Sq,,ah000,,,,,,,,,,,,629613
(199),"Bari, Biblioteca Capitolare (I-BAca)",,263r,134,Magno valde gaudio Iherusalem gaude,,,Sq,,ah000,,,,,,,,,,,,629614
(199),"Bari, Biblioteca Capitolare (I-BAca)",,264v,135,Sion diem recolis qua Constantino polis cruce triumphavit,,,Sq,,ah000,,,,,,,,,,,,629615
(199),"Bari, Biblioteca Capitolare (I-BAca)",,265r,136,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,629616
(199),"Bari, Biblioteca Capitolare (I-BAca)",,266v,137,Mirabilis deus (incipit only),,,Sq,,ah53231,,,,,,,,,,,,629617
(199),"Bari, Biblioteca Capitolare (I-BAca)",,266v,138,Dies adest (incipit only),,,Sq,,ah10208,,,,,,,,,,,,629618
(199),"Bari, Biblioteca Capitolare (I-BAca)",,266v,139,Laus erumpat ex affectu psallat chorus in conspectu,,,Sq,,ah55258,,,,,,,,,,,,629619
(199),"Bari, Biblioteca Capitolare (I-BAca)",,268v,140,Nos ad laudes preclara corona monet alleluya,,,Sq,,ah08109,,,,,,,,,,,,629620
(199),"Bari, Biblioteca Capitolare (I-BAca)",,269r,141,Solemnes in hac die laudes sonent ecclesie,,,Sq,,ah000,,,,,,,,,,,,629621
(199),"Bari, Biblioteca Capitolare (I-BAca)",,270r,142,Gaude Sion quae diem recolis qua vexilla,,,Sq,,ah000,,,,,,,,,,,,629622
(199),"Bari, Biblioteca Capitolare (I-BAca)",,271v,143,Nos opertet gloriari nunc in cruce salutari,,,Sq,,ah000,,,,,,,,,,,,629623
(199),"Bari, Biblioteca Capitolare (I-BAca)",,273r,144,Cum tremore exsulta filia Syon mortis memor memoria,,,Sq,,ah000,,,,,,,,,,,,629624
(199),"Bari, Biblioteca Capitolare (I-BAca)",,274v,145,Vergente mundi vespere crucis corone munere,,,Sq,,ah000,,,,,,,,,,,,629625
(199),"Bari, Biblioteca Capitolare (I-BAca)",,275r,146,Res est venerabilis quod crux admirabilis,,,Sq,,ah000,,,,,,,,,,,,629626
(199),"Bari, Biblioteca Capitolare (I-BAca)",,276r,147,Sexta passus feria piscis assis regia vexilla reliquit,,,Sq,,ah000,,,,,,,,,,,,629627
(199),"Bari, Biblioteca Capitolare (I-BAca)",,277r,148,Cursos levis arcte vie Marthe cursum et Marie,,,Sq,,ah000,,,,,,,,,,,,629628
(199),"Bari, Biblioteca Capitolare (I-BAca)",,278r,149,Letabundus decantet fidelis mundus sollempnia,,,Sq,,ah000,,,,,,,,,,,,629629
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,150,Mundi etate (incipit only),,,Sq,,ah08113,,,,,,,,,,,,629630
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,151,Remigi inclite (incipit only),,,Sq,,,,,,,,,,,,,,629631
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,152,Virginis egregie (incipit only),,,Sq,,ah55024,,,,,,,,,,,,629632
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,153,Gaude prole (incipit only),,,Sq,,ah55113,,,,,,,,,,,,629633
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,154,Mundi etate (incipit only),,,Sq,,ah08113,,,,,,,,,,,,629634
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,155,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629635
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,156,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629636
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,157,Gaude prole (incipit only),,,Sq,,ah55113,,,,,,,,,,,,629637
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,158,Gaude prole (incipit only),,,Sq,,ah55113,,,,,,,,,,,,629638
(199),"Bari, Biblioteca Capitolare (I-BAca)",,279r,159,Psallat chorus corde mundo hos attollat per quos mundo,,,Sq,,,,,,,,,,,,,,629639
(199),"Bari, Biblioteca Capitolare (I-BAca)",,280v,160+,De quinque prudentibus (incipit only),,,Sq,,ah55026,,,,,,,,,,,,629640
(199),"Bari, Biblioteca Capitolare (I-BAca)",,280v,161,Maglori inclite (incipit only),,,Sq,,,,,,,,,,,,,,629641
(199),"Bari, Biblioteca Capitolare (I-BAca)",,280v,162,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629642
(199),"Bari, Biblioteca Capitolare (I-BAca)",,280v,163,Superne matris (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629643
(199),"Bari, Biblioteca Capitolare (I-BAca)",,280v,164,Christo inclita (incipit only),,,Sq,,ah07118,,,,,,,,,,,,629644
(199),"Bari, Biblioteca Capitolare (I-BAca)",,280v,165,Gaude superna  (incipit only),,,Sq,,ah44216,,,,,,,,,,,,629645
(199),"Bari, Biblioteca Capitolare (I-BAca)",,280v,166,Gaude Sion que diem ... qua Martinus,,,Sq,,ah55248,,,,,,,,,,,,629646
(199),"Bari, Biblioteca Capitolare (I-BAca)",,281v,167,Ecce magno sacerdoti,,,Sq,,ah40218,,,,,,,,,,,,629647
(199),"Bari, Biblioteca Capitolare (I-BAca)",,283v,168,De quinque prudentibus canamus virginibus,,,Sq,,ah55026,,,,,,,,,,,,629648
(199),"Bari, Biblioteca Capitolare (I-BAca)",,284r,169,Glorietur Galia Clementis clementia,,,Sq,,ah10205,,,,,,,,,,,,629649
(199),"Bari, Biblioteca Capitolare (I-BAca)",,285v,170,Virginis egregiae (incipit only),,,Sq,,ah08174,,,,,,,,,,,,629650
(199),"Bari, Biblioteca Capitolare (I-BAca)",,285v,171,Organicis canamus (incipit only),,,Sq,,ah53242,,,,,,,,,,,,629651
(199),"Bari, Biblioteca Capitolare (I-BAca)",,285v,172,Superne matris gaudia (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629652
(199),"Bari, Biblioteca Capitolare (I-BAca)",,285v,173,Vox sonora nostri chori nostro sonet conditori,,,Sq,,ah55209,,,,,,,,,,,,629653
(199),"Bari, Biblioteca Capitolare (I-BAca)",,287v,174,Inviolata intacta (incipit only),,,Sq,,ah000,,,,,,,,,,,,629654
(199),"Bari, Biblioteca Capitolare (I-BAca)",,287v,175,Exultemus et letemur et Andree delectemur,,,Sq,,ah55056,,,,,,,,,,,,629655
(199),"Bari, Biblioteca Capitolare (I-BAca)",,288v,176,Xpisto inclita (rubric only),,,Sq,,ah07118,,,,,,,,,,,,629656
(199),"Bari, Biblioteca Capitolare (I-BAca)",,288v,177,Letabundus (rubric only),,,Sq,,ah54002,,,,,,,,,,,,629657
(199),"Bari, Biblioteca Capitolare (I-BAca)",,288v,178,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,629658
(199),"Bari, Biblioteca Capitolare (I-BAca)",,290r,179,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,629659
(199),"Bari, Biblioteca Capitolare (I-BAca)",,290v,180,Veneremur duodecim cathologum sancrum senum,,,Sq,,ah000,,,,,,,,,,,,629660
(199),"Bari, Biblioteca Capitolare (I-BAca)",,291v,181,Te decet hymnus gloria honor et reverentia,,,Sq,,ah000,,,,,,,,,,,,629661
(199),"Bari, Biblioteca Capitolare (I-BAca)",,292v,182,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,629662
(199),"Bari, Biblioteca Capitolare (I-BAca)",,293r,183,Superne matris,,,Sq,,ah55037,,,,,,,,,,,,629663
(199),"Bari, Biblioteca Capitolare (I-BAca)",,294r,184,Quasi stella matutina huius,,,Sq,,ah000,,,,,,,,,,,,629664
(199),"Bari, Biblioteca Capitolare (I-BAca)",,295r,185,Xpisto inclita candida,,,Sq,,ah07118,,,,,,,,,,,,629665
