shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Ut cum judex advenerit,Comm. Apostolorum,V,H,05,008301:05,,,,,Ut cum judex advenerit,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/005.html,,,,316290
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Deo patri sit gloria ejusque,Comm. Apostolorum,V,H,06,008301:06,,,,,Deo patri sit gloria ejusque,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/006.html,,,,316291
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Ecce ego mitto vos sicut ,Comm. Apostolorum,V,A,M,002512,1,,D1,72b,,,1--c-cd--df-d--d-fe--dc--f-gh--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/006.html,,,,316292
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Magnificat anima mea dominum,Comm. Apostolorum,V,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/007.html,,BMV,,316293
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,2,Regem apostolorum dominum,Comm. Apostolorum,M,I,,001125,4,,*,,,,1--ghh-g--g-g-g-ghk-k--jh-jhjkjhg-ghkgff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/007.html,,,,316294
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,In omnem terram exivit sonus,Comm. Apostolorum,M,A,1.1,003262,1,,G1,66d,,,1--d--ff-e--fg-g--f-d-f--e-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/007.html,,,,316295
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,2,Caeli enarrant gloriam dei et,Comm. Apostolorum,M,PS,1.1,920018,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/007.html,,018,,316296
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Clamaverunt justi et dominus,Comm. Apostolorum,M,A,1.2,001823,7,,*,,,,1--kj-k-lklm-l--lkk-h--l--k-k-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/008.html,,,,316297
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,2,Benedicam dominum in omni,Comm. Apostolorum,M,PS,1.2,920033,7,,C2,148b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/008.html,,033,,316298
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Constitues eos principes super omnem,Comm. Apostolorum,M,A,1.3,001902,7,,C1,141i,Constitues eos principes super omnem terram memores erunt nominis tui domine,,1--h-h-f-h--j-h--f-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/008.html,,,,316299
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,2,Eructavit cor meum verbum,Comm. Apostolorum,M,PS,1.3,920044,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/008.html,,044,,316300
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Ecce ego mitto vos sicut ,Comm. Apostolorum,M,R,1.1,006588,7,,,,,,1--gh-g--gh-g--gh-g--g--f-fhk--kj-klklm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/009.html,,,,316301
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Dum lucem habetis credite in,Comm. Apostolorum,M,V,01,006588a,7,,,,,,1--l--lmnml-klkkj--k-kl-k--k-lj-kl--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/010.html,,,,316302
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Tollite jugum meum super vos,Comm. Apostolorum,M,R,1.2,007770,7,,,,,,1--gh-g-g--gh-g--f-fhk--klkkj-klmlm--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/010.html,,,,316303
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Et invenietis requiem,Comm. Apostolorum,M,V,01,007770a,7,,,,,,1--lmnml--klkkj--klj--kl-kl--l-lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/011.html,,,,316304
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Dum steteritis ante reges et,Comm. Apostolorum,M,R,1.3,006564,3,,,,,,1--ee--g-hk-k-k--k-k--kj-g--jkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/011.html,,,,316305
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Non enim vos estis qui,Comm. Apostolorum,M,V,01,006564a,3,,,,,,1--k--klkk-hjkhhg--k--k-hg--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/012.html,,,,316306
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Gloria patri et filio et,Comm. Apostolorum,M,V,02,909000,3,,,,,,1--klkk-hjkj-hg--jk-h--h-hk-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/012.html,,,,316307
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Principes populorum,Comm. Apostolorum,M,A,2.1,004379,8,,G1,118a,,,1--g-g-g--h-h-g-gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/013.html,,,,316308
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Omnes gentes plaudite manibus,Comm. Apostolorum,M,PS,2.1,920046,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/013.html,,046,,316309
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,2,Dedisti hereditatem,Comm. Apostolorum,M,A,2.2,002133,8,,G1,118a,,,1--hk-kg--jk-h-g-hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/013.html,,,,316310
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Exaudi deus deprecationem,Comm. Apostolorum,M,PS,2.2,920060,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/014.html,,060,,316311
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,2,Annuntiaverunt opera dei et,Comm. Apostolorum,M,A,2.3,001429,8,,G1,118a,,,1--g-g-f-h-k-kk--jk-h-g--hg-f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/014.html,,,,316312
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Exaudi deus orationem meam,Comm. Apostolorum,M,PS,2.3,920063,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/014.html,,063,,316313
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,2,Vidi conjunctos viros,Comm. Apostolorum,M,R,2.1,007873,4,,,,,,1--f-fgff-dfd--ff-ff-g--hghkk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/014.html,,,,316314
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Vidi angelum dei volantem per,Comm. Apostolorum,M,V,01,007873a,4,,,,,,1--h-ggfghghgffe--g-g-g--gh-g--g-g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/015.html,,,,316315
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Isti sunt triumphatores et,Comm. Apostolorum,M,R,2.2,007025,4,,,,,,1--f-f--fff--fd-dff-f-g-fghgh-hg--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/016.html,,,,316316
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Isti sunt qui venerunt ex,Comm. Apostolorum,M,V,01,007025a,4,,,,,,1--h-gh--ggfghghgffe--g--g-gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/017.html,,,,316317
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,2,Isti sunt qui viventes in,Comm. Apostolorum,M,R,2.3,007019,8,,,,,,1--e-fg--g--g--g-g-gf--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/017.html,,,,316318
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,007019a,8,,,,,,1--k--kj-klkjkhhg--h-k--k-k-kj--kh-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/018.html,,,,316319
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Gloria patri et filio et,Comm. Apostolorum,M,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--kh-kk--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/018.html,,,,316320
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Exaltabuntur cornua justi,Comm. Apostolorum,M,A,3.1,002757,6,,F1,7a,,,1--f-f-g-hh-f--gh-g-f--fe-d,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/019.html,,,,316321
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,2,Confitebimur tibi deus,Comm. Apostolorum,M,PS,3.1,920074,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/019.html,,074,,316322
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Lux orta est justis alleluia,Comm. Apostolorum,M,A,3.2,003651,6,,F1,7a,,,1--f--f-f-e--g-h--f-fe-dd-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/019.html,,,,316323
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,2,Dominus regnavit exsultet,Comm. Apostolorum,M,PS,3.2,920096,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/019.html,,096,,316324
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Custodiebant testimonia ejus,Comm. Apostolorum,M,A,3.3,002083,4,,E1d,41c,,,1--e-d-e-gh-h--g-h-j-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/020.html,,,,316325
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,2,Dominus regnavit irascantur,Comm. Apostolorum,M,PS,3.3,920098,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/020.html,,098,,316326
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Isti sunt viri sancti quos,Comm. Apostolorum,M,R,3.1,007026,8,,,,,,1--fgh-g--g--g-ghk--h-hg-hkghggf--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/020.html,,,,316327
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Sancti per fidem vicerunt,Comm. Apostolorum,M,V,01,007026a,8,,,,,,1--kk-klk-jkh-hg--h--k-k--kh-kk-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/021.html,,,,316328
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Cives apostolorum et,Comm. Apostolorum,M,R,3.2,006289,7,,,,,,1--ghkjhj-hg--g-gkj-kl-lm-mkklmlm-ml--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/022.html,,,,316329
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,006289b,7,,,,,,1--l--lmnml-klkkj--k-k--k-k-lj--kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/022.html,,,,316330
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Fuerunt sine querela ante,Comm. Apostolorum,M,R,3.3,006748,2,,,,,,1--a-cfd-d--dc-d--fefdc--ff-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/023.html,,,,316331
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Tradiderunt corpora sua,Comm. Apostolorum,M,V,01,006748a,2,,,,,,1--d-c-defg-f--g-g-f--fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/024.html,,,,316332
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,2,Gloria patri et filio et,Comm. Apostolorum,M,V,02,909000,2,,,,,,1--cd-fg-f-f--fe-fg--ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/024.html,,,,316333
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Hoc est praeceptum meum ut,Comm. Apostolorum,L,A,1,003080,8,,A1,119a,,,1--k--kj--hg-hk-h--h-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/024.html,,,,316334
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Dominus regnavit decorem,Comm. Apostolorum,L,PS,1,920092,8,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/025.html,,092,,316335
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,2,Majorem caritatem nemo habet,Comm. Apostolorum,L,A,2,003685,1,,G1,66d,,,1--d-c-d--f-e-d-d--f-gh--hghjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/025.html,,,,316336
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Jubilate deo omnis terra ser-,Comm. Apostolorum,L,PS,2,920099,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/025.html,,099,,316337
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,2,Vos amici mei estis si,Comm. Apostolorum,L,A,3,005492,1,,A1,67c,,,1--dh--k-h-g--h-gf--gh-h--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/025.html,,,,316338
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Deus deus meus ad te ,Comm. Apostolorum,L,PS,3,920062,1,,A1f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/026.html,,062,,316339
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,2,Beati mundo corde quoniam,Comm. Apostolorum,L,A,4,001585,1,,A2,64c,,,1--h-h-h--hh-f--g-h--hk-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/026.html,,,,316340
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Benedicite omnia opera domini,Comm. Apostolorum,L,PS,4,920249,1,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/026.html,,Daniel I,,316341
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Beati qui persecutionem,Comm. Apostolorum,L,A,5,001592,8,,G1,118a,,,1--h-fg-g--g--h-g-k-h-gjf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/027.html,,,,316342
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,2,Laudate dominum de caelis,Comm. Apostolorum,L,PS,5,920148,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/027.html,,148,,316343
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Tradent enim vos in conciliis,Comm. Apostolorum,L,A,B,005164,1,,G1,66d,,,1--d-dc--f-g--hg--f--g-gh-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/027.html,,,,316344
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Benedictus dominus deus,Comm. Apostolorum,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/028.html,,Zacharias,,316345
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Tollite jugum meum super vos,Comm. Apostolorum,L,A,1,005158,3,,A1,97a,,,1--g-hk-k--k-k--k-h--k-h--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/028.html,,,,316346
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,2,Dominus regnavit decorem,Comm. Apostolorum,L,PS,1,920092,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/028.html,,092,,316347
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Jugum enim meum suave est ,Comm. Apostolorum,L,A,2,003520,7,,A1,143b,,,1--g-g--k-k--l-m--l-l--k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/029.html,,,,316348
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Jubilate deo omnis terra ser-,Comm. Apostolorum,L,PS,2,920099,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/029.html,,099,,316349
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,2,Manete in dilectione mea,Comm. Apostolorum,L,A,3,003693,8,,G1,118a,,,1--h-h-hjh-hg--h--g-h-g-h-kj--hg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/029.html,,,,316350
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Deus deus meus ad te ,Comm. Apostolorum,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/030.html,,062,,316351
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,2,Vos estis lux hujus mundi ,Comm. Apostolorum,L,A,4,005498,7,,A1,143b,,,1--g-jkl-l--l--mm-l--jk-l--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/030.html,,,,316352
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Benedicite omnia opera domini,Comm. Apostolorum,L,PS,4,920249,7,,A2e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/030.html,,Daniel I,,316353
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,2,Dico autem vobis amicis meis,Comm. Apostolorum,L,A,5,002205,3,,A1,97a,,,1--g-h--g-h--jkj-j--jk-l-j--kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/030.html,,,,316354
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Laudate dominum de caelis,Comm. Apostolorum,L,PS,5,920148,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/031.html,,148,,316355
Gl. Kgl. S. 3449 8o [16] XVI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Isti sunt triumphatores et,Comm. Apostolorum,L,A,B,003446,8,,G1,118a,,,1--g-g--gg--gd-ff-f-gh-gf--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol16/pages/031.html,,,,316356
