shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,8,Adesto deus unus omnipotens,Octava de Trinitate,M,A,1.1,001268,1,,G1,66d,,,,,,,,556362
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,1,Te unum in substantia,Octava de Trinitate,M,A,1.2,005126,2,,D1,152b,,,,,,,,556363
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,2,Te semper idem esse vivere ,Octava de Trinitate,M,A,1.3,005124,3,,A1,97a,,,,,,,,556364
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,3,Magnus dominus et magna,Octava de Trinitate,M,W,1.,008132,*,,,,,,,,,,,556365
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,4,Benedicat nos deus deus,Octava de Trinitate,M,R,1.1,006240,1,,,,,,,,,,,556366
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,5,Deus misereatur nostri et,Octava de Trinitate,M,V,01,006240a,1S,,,,,,,,,,,556367
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,6,Benedictus dominus deus,Octava de Trinitate,M,R,1.2,006249,2,,,,,,,,,,,556368
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,7,Replebitur majestate ejus,Octava de Trinitate,M,V,01,006249a,2,,,,,,,,,,,556369
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,1,Quis deus magnus sicut deus,Octava de Trinitate,M,R,1.3,007498,3,,,,,,,,,,,556370
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,2,Notam fecisti in populis,Octava de Trinitate,M,V,01,007498a,3,,,,,,,,,,,556371
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,3,Gloria patri et filio et,Octava de Trinitate,M,V,02,909000,3,,,,,,,,,,,556372
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,4,Te invocamus te adoramus te,Octava de Trinitate,M,A,2.1,005119,4,,E1,27a,,,,,,,,556373
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,1,Spes nostra salus nostra,Octava de Trinitate,M,A,2.2,004991,5,,A1,129a,,,,,,,,556374
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,2,Libera nos salva nos,Octava de Trinitate,M,A,2.3,003619,6,,F1,7a,,,,,,,,556375
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,3,Verbo domini caeli firmati,Octava de Trinitate,M,W,2.,008237,*,,,,,,,,,,,556376
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,4,Magnus dominus et magna,Octava de Trinitate,M,R,2.1,007117,4,,,,,,,,,,,556377
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,5,Magnus dominus et laudabilis,Octava de Trinitate,M,V,01,007117a,4,,,,,,,,,,,556378
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,1,Gloria patri genitaeque proli,Octava de Trinitate,M,R,2.2,006777,5,,,,,,,,,,,556379
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,2,Da gaudiorum praemia da,Octava de Trinitate,M,V,01,006777a,5,,,,,,,,,,,556380
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,3,Honor virtus et potestas et,Octava de Trinitate,M,R,2.3,006870,6T,,,,,,,,,,,556381
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,4,Trinitati laus perennis,Octava de Trinitate,M,V,01,006870a,6T,,,,,,,,,,,556382
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,1,Gloria patri et filio et,Octava de Trinitate,M,V,02,909000,6T,,,,,,,,,,,556383
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,2,Caritas pater est gratia,Octava de Trinitate,M,A,3.1,001773,7,,A1,143b,,,,,,,,556384
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,3,Verax est pater veritas,Octava de Trinitate,M,A,3.2,005358,8,,G1,118a,,,,,,,,556385
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,4,Una igitur pater logos,Octava de Trinitate,M,A,3.3,005267,8,,G1,118a,,,,,,,,556386
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,5,Benedicamus patrem et filium,Octava de Trinitate,M,W,3.,007966,*,,,,,,,,,,,556387
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,6,Summae trinitati simplici deo,Octava de Trinitate,M,R,3.1,007718,7,,,,,,,,,,,556388
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,1,Praestet nobis gratiam deitas,Octava de Trinitate,M,V,01,007718a,7S,,,,,,,,,,,556389
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,2,Benedicamus patrem et filium,Octava de Trinitate,M,R,3.2,006239,8,,,,,,,,,,,556390
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,3,Benedictus es domine in,Octava de Trinitate,M,V,01,006239a,8,,,,,,,,,,,556391
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,1,Te deum patrem ingenitum te,Octava de Trinitate,M,R,3.3,007755,4,,,,,,,,,,,556392
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,2,Quoniam magnus es tu et,Octava de Trinitate,M,V,01,007755a,4S,,,,,,,,,,,556393
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,3,Gloria patri et filio et,Octava de Trinitate,M,V,02,909000,4S,,,,,,,,,,,556394
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,4,O beata et benedicta,Octava de Trinitate,L,A,1,003992,1,,*,,,,,,,,,556395
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,1,Tibi laus tibi gloria tibi,Octava de Trinitate,L,AV,01,003992a,1,,G1,66d,,,,,,,,556396
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,2,O beata et benedicta,Octava de Trinitate,L,A,2,003992,2,,*,,,,,,,,,556397
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,3,Miserere miserere miserere,Octava de Trinitate,L,AV,01,003992za,2,,D1,152b,,,,,,,,556398
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,4,O vera summa sempiterna,Octava de Trinitate,L,A,3,004086,3,,*,,,,,,,,,556399
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,5,Tibi laus tibi gloria tibi,Octava de Trinitate,L,AV,01,004086a,3,,G1,82a,,,,,,,,556400
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,6,O vera summa sempiterna,Octava de Trinitate,L,A,4,004086,4,,*,,,,,,,,,556401
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,7,Miserere miserere miserere,Octava de Trinitate,L,AV,01,004086za,4,,E1,27a,,,,,,,,556402
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,1,Te jure laudant te adorant te,Octava de Trinitate,L,A,5,005120,5,,*,,,,,,,,,556403
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,2,Tibi laus tibi gloria tibi,Octava de Trinitate,L,AV,01,005120a,5,,A1,129a,,,,,,,,556404
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,3,Ecce jam nocti*,Octava de Trinitate,L,H,,008297,*,,,,,,,,,,,556405
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,4,Benedictus es domine in,Octava de Trinitate,L,W,,007977,*,,,,,,,,,,,556406
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,5,Benedicta sit creatrix et,Octava de Trinitate,L,A,B,001707,6T,,F1,T7aA,,,,,,,,556407
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,6,Magnus dominus et magna,Octava de Trinitate,T,R,,007118,*,,,,,,,,,,,556408
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,7,Et sapientiae ejus non est,Octava de Trinitate,T,V,01,007118a,*,,,,,,,,,,,556409
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,8,Verbo domini caeli*,Octava de Trinitate,T,W,,008237,*,,,,,,,,,,,556410
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,9,Verbo domini caeli firmati,Octava de Trinitate,S,R,,007837,*,,,,,,,,,,,556411
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,10,Et spiritu oris ejus omnis,Octava de Trinitate,S,V,01,007837a,*,,,,,,,,,,,556412
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,11,Benedicamus*,Octava de Trinitate,S,W,,007966,*,,,,,,,,,,,556413
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,12,Benedicamus patrem et filium,Octava de Trinitate,N,R,,006238,*,,,,,,,,,,,556414
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,13,Laudemus et superexaltemus,Octava de Trinitate,N,V,01,006238a,*,,,,,,,,,,,556415
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,14,Benedictus es domine in,Octava de Trinitate,N,W,,007977,*,,,,,,,,,,,556416
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,15,Gloria tibi trinitas*,Octava de Trinitate,V2,A,1,002948,*,,,,,,,,,,,556417
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,16,O lux beata*,Octava de Trinitate,V2,H,,008358,*,,,,,,,,,,,556418
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,17,Benedicamus patrem*,Octava de Trinitate,V2,W,,007966,*,,,,,,,,,,,556419
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,18,Te deum patrem*,Octava de Trinitate,V2,A,M,005117,*,,,,,,,,,,,556420
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,19,Loquere domine quia audit,De Regum,V,A,1M,003636,1,,G1,66d,,,,,,,,556421
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,1,Cognoverunt omnes a Dan usque,De Regum,V,A,2M,001849,1,,G1,66d,,,,,,,,556422
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,2,Praevaluit David in,De Regum,V,A,3M,004368,8,,G1,118a,,,,,,,,556423
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,3,Nonne iste est David de ,De Regum,V,A,4M,003948,8,,G1,118a,,,,,,,,556424
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,4,Iratus rex Saul dixit mihi,De Regum,V,A,5M,003411,8,,G1,118a,,,,,,,,556425
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,5,Quis enim in omnibus sicut,De Regum,V,A,6M,004546,1,,G1,66d,,,,,,,,556426
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,1,Dixitque David ad dominum cum,De Regum,V,A,7M,002313,8,,G1,118a,,,,,,,,556427
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,2,Obsecro domine aufer,De Regum,V,A,8M,004099,1,,G1,66d,,,,,,,,556428
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,3,Deus omnium exauditor est,De Regum,M,R,1.1,006430,*,,,,,,,,,,,556429
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,4,Dominus qui eripuit me de ore,De Regum,M,V,01,006430a,*,,,,,,,,,,,556430
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,5,Dominus qui eripuit me de ore,De Regum,M,R,1.2,006524,*,,,,,,,,,,,556431
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,1,Ipse misit angelum suum et,De Regum,M,V,01,006524b,*,,,,,,,,,,,556432
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,2,Ego te tuli de domo patris,De Regum,M,R,1.3,006636,*,,,,,,,,,,,556433
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,3,Fecique tibi nomen grande,De Regum,M,V,01,006636a,*,,,,,,,,,,,556434
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,4,Montes Gelboe nec ros nec,De Regum,M,R,2.1,007176,*,,,,,,,,,,,556435
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,5,Omnes montes in circuitu ejus,De Regum,M,V,01,007176a,*,,,,,,,,,,,556436
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,6,Exaudisti domine orationem,De Regum,M,R,2.2,006688,*,,,,,,,,,,,556437
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,7,Domine qui custodis pactum et,De Regum,M,V,01,006688a,*,,,,,,,,,,,556438
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,8,Domine si conversus fuerit,De Regum,M,R,2.3,006514,*,,,,,,,,,,,556439
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,9,Si peccaverit in te populus,De Regum,M,V,01,006514a,*,,,,,,,,,,,556440
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,10,Audi domine hymnum et,De Regum,M,R,3.1,006139,*,,,,,,,,,,,556441
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,1,Respice domine de sanctuario,De Regum,M,V,01,006139a,*,,,,,,,,,,,556442
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,2,Peccavi super numerum harenae,De Regum,M,R,3.2,007372,*,,,,,,,,,,,556443
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,3,Quoniam iniquitatem meam ego,De Regum,M,V,01,007372a,*,,,,,,,,,,,556444
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,4,Praeparate corda vestra,De Regum,M,R,3.3,007425,*,,,,,,,,,,,556445
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,5,Auferte deos alienos de medio,De Regum,M,V,01,007425a,*,,,,,,,,,,,556446
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,6,Recordare domine testamenti,De Regum,M,R,10,007510,*,,,,,,,,,,,556447
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,7,Quiescat domine ira tua a,De Regum,M,V,01,007510a,*,,,,,,,,,,,556448
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,8,Factum est dum tolleret,De Regum,M,R,11,006713,*,,,,,,,,,,,556449
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,9,Oro domine ut fiat spiritus,De Regum,M,V,01,006713a,*,,,,,,,,,,,556450
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,10,Planxit autem David planctu,De Regum,M,R,12,007389,*,,,,,,,,,,,556451
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,1,Montes Gelboe nec ros nec,De Regum,M,V,01,007389a,*,,,,,,,,,,,556452
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,2,Deum time et mandata ejus,De Sapientia,V,R,,006416,2,,,,,,,,,,,556453
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,3,Timentibus deum nihil deest,De Sapientia,V,V,01,006416a,2S,,,,,,,,,,,556454
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,4,Gloria patri et filio et,De Sapientia,V,V,02,909000,2S,,,,,,,,,,,556455
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,5,Deus creator*,De Sapientia,V,H,,,*,,,,Deus creator*,,,,,,,556456
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,6,Vespertina oratio ascendat ad,De Sapientia,V,W,,008240,*,,,,,,,,,,,556457
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,7,Sapientia aedificavit sibi,De Sapientia,V,A,1M,004810,7,,A1,143b,,,,,,,,556458
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,1,Ego in altissimis habito et,De Sapientia,V,A,2M,002576,8,,C1,99d,,,,,,,,556459
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,2,Omnis sapientia a domino deo,De Sapientia,V,A,3M,004153,8,,G1,118a,,,,,,,,556460
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,3,Sapientia clamitat in plateis,De Sapientia,V,A,4M,004811,8,,G1,118a,,,,,,,,556461
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,4,In principio deus antequam,De Sapientia,M,R,1.1,006924,*,,,,,,,,,,,556462
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,5,Quando praeparabat caelos,De Sapientia,M,V,01,006924b,*,,,,,,,,,,,556463
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,6,Emitte domine sapientiam de,De Sapientia,M,R,1.2,006657,*,,,,,,,,,,,556464
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,*,,,,,,,,,,,556465
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,2,Domine pater et deus vitae,De Sapientia,M,R,1.3,006503,*,,,,,,,,,,,556466
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,3,Ne derelinquas me domine ne,De Sapientia,M,V,01,006503b,*,,,,,,,,,,,556467
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,4,Da mihi domine sedium tuarum,De Sapientia,M,R,2.1,006387,*,,,,,,,,,,,556468
Cod. Guelf. 28 Helmst. (Heinemann-Nr. 31),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,5,Mitte illam a sede,De Sapientia,M,V,02,006387b,*,,,,,,,,,,,556469
