shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,133r,b04,Sacra vincencii mundus,,,Sq,,ah08294,,,,,,,,,,,,623861
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,134r,b05,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,623862
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,134v,b06,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,623863
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,135r,b07,Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,623864
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,135v,b08,Letabunda nunc imminet,,,Sq,,ah07048,,,,,,,,,,,,623865
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,135v,b09,Almifona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,623866
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,136v,b10,Benedicta sit beata,,,Sq,,ah07096,,,,,,,,,,,,623867
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,137r,b11,Laude iocunda,,,Sq,,ah53211,,,,,,,,,,,,623868
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,137v,b11,Omnis mundus letabundus,,,Sq,,ah08231,,,,,,,,,,,,623869
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,138v,b12,Quem superne ,,,Sq,,ah07128,,,,,,,,,,,,623870
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,139v,b13,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,623871
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,1340v,b14,Aurea virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,623872
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,141r,b15,Laudes crucis attolamus ,,,Sq,,ah54120,,,,,,,,,,,,623873
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,142r,b16,Exultet nunc,,,Sq,,ah07173,,,,,,,,,,,,623874
lat. 1132,"Paris, Bibliothèque nationale (F-Pn)",,143r,b17,Quam dilecta tabernacula domini,,,Sq,,ah55030,,,,,,,,,,,,623875
