shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Caeli enarrant gloriam dei et,Conversio Pauli,M,PS,1.,920018,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/007.html,,018,,310234
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Qui operatus est Petro in,Conversio Pauli,M,R,1.1,007480,5,,,,,,1--h--f-hk-kkkk--kh--hklkklkl-lk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/008.html,,,,310235
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Gratia dei in me vacua ,Conversio Pauli,M,V,01,007480a,5,,,,,,1--k-k-klkkijjh--kl-k--k--k--k-kh-kl--jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/009.html,,,,310236
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Scio cui credidi et certus,Conversio Pauli,M,R,1.2,007628,8,,,,,,1--ghg-g--g-ghk--h-g-g-hkghggf--hhgfgh--gghkjh-hjkjh-ghkhgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/009.html,,,,310237
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Reposita est mihi corona,Conversio Pauli,M,V,01,007628a,8,,,,,,1--k-k-k-k--k--kj-klkjkh-hg--hk-kh-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/010.html,,,,310238
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Bonum certamen certavi cursum,Conversio Pauli,M,R,1.3,006255,2,,,,,,1--cd-dfddc--cd-dffg-f--efgfgff-ddfef-ed--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/010.html,,,,310239
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Scio cui credidi et certus,Conversio Pauli,M,V,01,006255a,2,,,,,,1--cdfg-f--gh-g--fg-f-fe--fg--ef-defe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/011.html,,,,310240
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Gloria patri et filio et,Conversio Pauli,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/011.html,,,,310241
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Tu es vas electionis sancte,Conversio Pauli,M,A,2.,005211,8,,G1,118a,,,1--g--g--h--g-h-g-g-f--f-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/012.html,,,,310242
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,2,Omnes gentes plaudite manibus,Conversio Pauli,M,PS,2.,920046,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/012.html,,046,,310243
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Reposita est mihi corona,Conversio Pauli,M,R,2.1,007532,2,,,,,,1--a-cdf-d-d--f--fefgdf-dc--d-dfec-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/012.html,,,,310244
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Scio cui credidi et certus,Conversio Pauli,M,V,01,007532a,2,,,,,,1--cdfg-f--gh-g--fg-f-fe--fg--ef-defe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/013.html,,,,310245
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Audistis enim conversationem,Conversio Pauli,M,R,2.2,006147,3,,,,,,1--ee-g-hkh--kkjg-hghkklkkj--g-g-j-k-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/013.html,,,,310246
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Abundantius enim aemulator,Conversio Pauli,M,V,01,006147a,3,,,,,,1--k-k-klkk-hjkj-hg--jk-h--h-h-hg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/014.html,,,,310247
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Cum autem placuit ei qui ,Conversio Pauli,M,R,2.3,006356,6,,,,,,1--f--f-fefeded--dfgh-g-g--gg-fghg-gh-fffhkgffdfd--f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/014.html,,,,310248
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Continuo non acquievi carni,Conversio Pauli,M,V,01,006356a,6,,,,,,1--f-fgj-j-jhjhghg--hkl--k-k-k-j--hh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/016.html,,,,310249
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Gloria patri et filio et,Conversio Pauli,M,V,02,909000,6,,,,,,1--fgj-j-jhjhghg--hkl-k--k--jkjh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/016.html,,,,310250
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,2,Saulus qui et Paulus magnus,Conversio Pauli,M,A,3.,004826,8,,G1,118a,,,1--ghk-h--hg--f--gh-g--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/016.html,,,,310251
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Confitebimur tibi deus,Conversio Pauli,M,PS,3.,920074,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/017.html,,074,,310252
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Sancte Paule apostole,Conversio Pauli,M,R,3.1,007583,5,,,,,,1--f-hk--kll-k--kh-klm-kk-lkl-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/017.html,,,,310253
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Tu es vas electionis sancte,Conversio Pauli,M,V,01,007583a,5,,,,,,1--k--k--klkkjjh--k-k-k-kl-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/018.html,,,,310254
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Paulus autem magis ac magis,Conversio Pauli,M,R,3.2,007623,4,,,,,,1--f-df--ff-efgfffdfd--f-dfe--f--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/018.html,,,,310255
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Fuit autem cum discipulis qui,Conversio Pauli,M,V,01,007623a,4,,,,,,1--h-ggfghghgffe--g-g--g--g-gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/019.html,,,,310256
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Gratia dei sum id quod ,Conversio Pauli,M,R,3.3,006790,8,,,,,,1--ghk-k-kh--kjk-hk--hg--hjhh-jkjh--ghkhgh--hg--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/020.html,,,,310257
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Bonum certamen certavi cursum,Conversio Pauli,M,V,01,006790a,8,,,,,,1--kj-klkjkhhg--h-kh-kk--hk-ghkh-hg--g-eg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/020.html,,,,310258
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Gloria patri et filio et,Conversio Pauli,M,V,02,909000,8,,,,,,1--k-kj-klkjkh-hg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/021.html,,,,310259
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,2,Ego plantavi Apollo rigavit,Conversio Pauli,L,A,p,002580,8,,G1,118a,,,1--g-gk--h-h-g--g-gg-gh--h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/021.html,,,,310260
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Dominus regnavit decorem,Conversio Pauli,L,PS,p,920092,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/021.html,,092,,310261
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Vos qui reliquistis omnia et,Conversio Pauli,L,A,B,005501,1,,G1c,66r,,,1--d--d--f-f-f-g--fg-fed-df--c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/022.html,,,,310262
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Benedictus dominus deus,Conversio Pauli,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/022.html,,Zacharias,,310263
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Qui operatus est*,Conversio Pauli,P,A,,004489,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/023.html,,,,310264
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,2,Scio cui credidi et certus,Conversio Pauli,T,A,,004831,1,,A2,64c,,,1--h-hg--h-hg--h-fe-d--f--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/023.html,,,,310265
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Legem pone mihi domine viam,Conversio Pauli,T,PS,,920118a,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/023.html,,118:33,,310266
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,2,Tu es vas*,Conversio Pauli,S,A,,005211,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/023.html,,,,310267
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,3,Ter virgis caesus sum semel,Conversio Pauli,N,A,,005138,8,,G1,118a,,,1--ghk--h-gf--gh-g--g--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/023.html,,,,310268
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Mirabilia testimonia tua,Conversio Pauli,N,PS,,920118e,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/024.html,,118:129,,310269
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Saulus qui et Paulus*,Conversio Pauli,V2,A,1,004826,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/024.html,,,,310270
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,2,Dixit dominus*,Conversio Pauli,V2,PS,1,920109,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/024.html,,109,,310271
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,3,Magnus sanctus Paulus vas,Conversio Pauli,V2,A,2,003683,8,,C1,99e,,,1--k-k--k-h--kk-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/024.html,,,,310272
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Laudate pueri dominum laudate,Conversio Pauli,V2,PS,2,920112,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/025.html,,112,,310273
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Ne magnitudo revelationum,Conversio Pauli,V2,A,3,003860,4,,E1,41b,,,1--d--c-d-f-fg--g-g-g-g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/025.html,,,,310274
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Credidi propter quod locutus,Conversio Pauli,V2,PS,3,920115,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/026.html,,115,,310275
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Gratia dei in me vacua ,Conversio Pauli,V2,A,4,002968,4,,E1,41b,,,1--ede--gh-h--g--h--j-hg-hj--j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/026.html,,,,310276
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,2,In convertendo dominus,Conversio Pauli,V2,PS,4,920125,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/026.html,,125,,310277
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Reposita est mihi corona,Conversio Pauli,V2,A,5,004616,8,,G1,118a,,,1--g-gk-h-hg--f--gh-g--g-kk-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/027.html,,,,310278
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Gratias*,Agathae,V,A,,002975,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/027.html,,,,310279
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,2,Gaudeamus*,Agathae,V,R,,006760,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/027.html,,,,310280
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,3,Virginis proles*,Agathae,V,H,,008411,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/027.html,,,,310281
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,4,Mentem sanctam spontaneam,Agathae,V,A,M,003746,4,,E1,41b,,,1--ff-d--ff-ddd--ef-g-f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/027.html,,,,310282
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,5,Magnificat anima mea dominum,Agathae,V,PS,M,920255,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/027.html,,BMV,,310283
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Regem virginum*,Agathae,M,I,,001151,*,,*,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/028.html,,,,310284
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,2,Ingenua sum et exspectabilis,Agathae,M,A,1.1,003333,7,,D1,147c,,,1--g-ljlm-l-l--l--l--l-l-lm-l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/028.html,,,,310285
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Beatus vir qui non abiit ,Agathae,M,PS,1.1,920001,7,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/028.html,,001,,310286
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,2,Summa ingenuitas ista est in,Agathae,M,A,1.2,005053,8,,C1,99e,,,1--k-k--k-k-k-k-h--kl-k--g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/028.html,,,,310287
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Quare fremuerunt gentes et,Agathae,M,PS,1.2,920002,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/029.html,,002,,310288
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Ancilla Christi sum ideo me,Agathae,M,A,1.3,001393,2,,D1,150e,,,1--f-f-f--fg-ef--d--fg-ef-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/029.html,,,,310289
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,2,Domine quid multiplicati sunt,Agathae,M,PS,1.3,920003,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/029.html,,003,,310290
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Dum ingrederetur beata Agatha,Agathae,M,R,1.1,006546,7,,,,,,1--g--g-gkj-k-l-k--k-l-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/030.html,,,,310291
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Ego autem habeo mamillas,Agathae,M,V,01,006546a,7,,,,,,1--lmnml-klkkj--k-k--kl-k-k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/031.html,,,,310292
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Vidisti domine et exspectasti,Agathae,M,R,1.2,007883,5,,,,,,1--h-f-hk--kj-kjh-hklkkkklk--l--hg-gh-hgfffgfg-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/031.html,,,,310293
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,1,Propter veritatem et,Agathae,M,V,01,007883a,5,,,,,,1--k-klkkijjh--k-k-kl-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/032.html,,,,310294
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Quis es tu qui venisti ,Agathae,M,R,1.3,007499,8,,,,,,1--fgh--g--g--g--g-g-gh--h--hghkggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/032.html,,,,310295
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Nam et ego apostolus ejus ,Agathae,M,V,01,007499a,8,,,,,,1--k--k--kj-klkjkhhg--hk-kh-kk-hk--g-ghkh--hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/033.html,,,,310296
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,2,Gloria patri et filio et,Agathae,M,V,02,909000,8,,,,,,1--k-kj-klk-jkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/033.html,,,,310297
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Agatha sancta dixit si feras,Agathae,M,A,2.1,001308,7,,C1,141i,,,1--l-k-k--kk-g--hk-h--h--ljlm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/034.html,,,,310298
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Cum invocarem exaudivit me,Agathae,M,PS,2.1,920004,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/034.html,,004,,310299
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,2,Si ignem adhibeas rorem mihi,Agathae,M,A,2.2,004897,8,,G1,118a,,,1--g--ghkk-h--gf-gh-h-g--k-k--l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/034.html,,,,310300
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Verba mea auribus percipe,Agathae,M,PS,2.2,920005,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/035.html,,005,,310301
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Agatha laetissima et,Agathae,M,A,2.3,001306,7,,C1,141i,,,1--l-k-k--k-lm-l-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/035.html,,,,310302
