shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,284ra,18,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,634871
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,284va,19,Veni sante spiritus,,,Sq,,ah53071,,,,,,,,,,,,634872
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,284vb,20,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,634873
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,285ra,21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634874
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,286ra,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634875
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,286va,23,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,634876
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,286vb,24,Petre summe Xpristi pastor,,,Sq,,ah53210,,,,,,,,,,,,634877
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,287rb,25,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,634878
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,287va,26,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,634879
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,288ra,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,634880
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,289ra,28,Laus tibi Xpriste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,634881
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,289va,29,Gaudeat Hyspania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,634882
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,289vb,30,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,634883
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,290ra,31,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634884
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,290vb,32,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634885
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,291rb,33,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634886
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,291va,34,Virginis Marie laudes intonent Xpiani,,,Sq,,ah54018,,,,,,,,,,,,634887
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,291vb,35,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,634888
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,292va,36,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,634889
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,292vb,37,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634890
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,293va,38,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,634891
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,294ra,39,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,634892
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,294va,40,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,634893
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,295rb,41,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,634894
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,295va,42,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,634895
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,296ra,43,Katherine virginus vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,634896
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,296va,44,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,634897
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,296vb,45,Salve pater et patrone Nicholae,,,Sq,,ah55269,,,,,,,,,,,,634898
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,297rb,46,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,634899
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,297va,47,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634900
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,297vb,48,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634901
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,298ra,49,Agone triumphali ,,,Sq,,ah53229,,,,,,,,,,,,634902
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,298rb,50,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,634903
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,298vb,51,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,634904
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,299r,52+,Nardus spirat in odorem et spinetum profert florem,,,Sq,,ah55063,,,,,,,,,,,,634905
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,300v,53+,Alme confessor et professor fidei,,,Sq,,ah54031,,,,,,,,,,,,634906
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,303ra,54+,Virgini Marie laudes concinant iam fideles,,,Sq,,ah54020,,,,,,,,,,,,634907
11 L 2,"Deventer, Athenaeum-Bibliotheek (NL-D)",,175r,55,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,634908
