shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,214v,52,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,637032
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,216r,53,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,637033
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,216v,54,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637034
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,217v,55,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,637035
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,219r,56,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,637036
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,219v,57,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,637037
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,220r,58,Interni festi gaudia nostra,,,Sq,,ah55074,,,,,,,,,,,,637038
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,221v,59,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,637039
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,222v,60,Gaude celestis sponsa summi regis iam templum,,,Sq,,ah54092,,,,,,,,,,,,637040
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,223r,61,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,637041
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,223v,62,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,637042
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,224r,63,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,637043
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,224v,64,Verbum bonum et suave,,,Sq,,ah55188,,,,,,,,,,,,637044
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,225v,65,Audi tellus audi magni,,,Sq,,ah49779,,,,,,,,,,,,637045
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,226r,66,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,637046
BMH h. 21,"Utrecht, Catharijneconvent (NL-Urc)",,227v,67,Gloriosi Curiaci martiris Triumphum voce canamus consona,,,Sq,,ah08146,,,,,,,,,,,,637047
