shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/v,s56,,,,Sq,,,,,,,,,,,,,,622191
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/v,s57,,,,Sq,,,,,,,,,,,,,,622192
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/v,s58,,,,Sq,,,,,,,,,,,,,,622193
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,93bis/v,s59,,,,Sq,,,,,,,,,,,,,,622194
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,94r,s60,,,,Sq,,,,,,,,,,,,,,622195
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,94r,s61,,,,Sq,,,,,,,,,,,,,,622196
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,94v,s62,,,,Sq,,,,,,,,,,,,,,622197
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,94v,s63,,,,Sq,,,,,,,,,,,,,,622198
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,94v,s64,,,,Sq,,,,,,,,,,,,,,622199
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,94v,s65,,,,Sq,,,,,,,,,,,,,,622200
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,96r,x01,Precamur nostras deus animas,,,Sq,,ah07001,,,,,,,,,,,,622201
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,96r,x02,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,622202
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,96r,x03,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,622203
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,96v,x04,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,622204
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,96v,x05,Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,622205
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,97r,x06,Nostra tuba Nunc tua clementia,,,Sq,,ah53014,,,,,,,,,,,,622206
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,97v,x07,Celebranda satis nobis est,,,Sq,,ah07024,,,,,,,,,,,,622207
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,98r,x08,Adest precelsa annua,,,Sq,,ah53021,,,,,,,,,,,,622208
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,99v,x09,Alleluia. Pangat vox humana,,,Sq,,ah07027,,,,,,,,,,,,622209
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,100r,x10,Celsa polorum continens astra,,,Sq,,ah07199,,,,,,,,,,,,622210
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,101r,x11,Regis celsa qui regit,,,Sq,,ah07198,,,,,,,,,,,,622211
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,102r,x12,Pretiosa candidata,,,Sq,,ah07197,,,,,,,,,,,,622212
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,102v,x13,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,622213
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,103r,x14,Mirabilis deus in sanctis mirabilia,,,Sq,,ah53231,,,,,,,,,,,,622214
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,103v,x15,Te collaudant agmina,,,Sq,,ah07120,,,,,,,,,,,,622215
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,103v,x16,Rex magne deus Qui intueris,,,Sq,,ah07136,,,,,,,,,,,,622216
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,104v,x17,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,622217
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,105r,x18,O beata theotocos,,,Sq,,ah07112,,,,,,,,,,,,622218
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,105v,x19,Claris vocibus inclita,,,Sq,,ah53101,,,,,,,,,,,,622219
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,106v,x20,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,622220
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,107v,x21,Prome casta contio,,,Sq,,ah53049,,,,,,,,,,,,622221
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,107v,x22,Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,622222
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,108r,x23,Candido contio,,,Sq,,ah53244,,,,,,,,,,,,622223
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,108v,x24,Stans a longe Qui plurima,,,Sq,,ah53093,,,,,,,,,,,,622224
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,109r,x25,Laetabunda,,,Sq,,ah07048,,,,,,,,,,,,622225
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,109r,x26,Creator poli rexque,,,Sq,,ah07051,,,,,,,,,,,,622226
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,109v,x27,Sollemnem diem celebret plebs,,,Sq,,ah07049,,,,,,,,,,,,622227
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,110r,x28,Adsunt enim festa,,,Sq,,ah07052,,,,,,,,,,,,622228
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,110v,x29,O beata et venerabilis virgo Maria,,,Sq,,ah07053,,,,,,,,,,,,622229
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,111r,x30,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,622230
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,112r,x31,Laude digna clementia,,,Sq,,ah07203,,,,,,,,,,,,622231
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,113r,x32,Alle boans,,,Sq,,ah07204,,,,,,,,,,,,622232
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,115 bis,x33,P ...,,,Sq,,,,,,,,,,,,,,622233
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,114r,x34,Alleluia. Laudiflua cantica,,,Sq,,ah07076,,,,,,,,,,,,622234
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,115v,x35,Ad te summe celsa laus,,,Sq,,ah07087,,,,,,,,,,,,622235
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,116v,x36,Cantemus organa pulchra,,,Sq,,ah07084,,,,,,,,,,,,622236
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,117v,x37,Clangant filii ploracione una,,,Sq,,ah53089,,,,,,,,,,,,622237
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,118r,x38,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,622238
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,118v,x39+,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,622239
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,119v,x40,Da camena nunc sonora,,,Sq,,ah07145,,,,,,,,,,,,622240
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,120r,x41,O alma trinitas dietas,,,Sq,,ah07097,,,,,,,,,,,,622241
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,120v,x42,O alma trinitas deus,,,Sq,,ah07219,,,,,,,,,,,,622242
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,121r,x43,Sanctus Petrus et magnus Paulus,,,Sq,,ah07181,,,,,,,,,,,,622243
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,122r,x44,Alme rex pie regens cuncta,,,Sq,,ah07182,,,,,,,,,,,,622244
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,123r,x45,Laude iocunda,,,Sq,,ah53211,,,,,,,,,,,,622245
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,124r,x46,Pulchra prepollens,,,Sq,,ah07184,,,,,,,,,,,,622246
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,124v,x47,Ad te cunctipotens rex celse,,,Sq,,ah07187,,,,,,,,,,,,622247
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,125v,x48,Valde lumen quod mirantur sol luna,,,Sq,,ah07161,,,,,,,,,,,,622248
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,127r,x49,Alme deus nunc parce,,,Sq,,ah07164,,,,,,,,,,,,622249
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,128r,x50,Alle sublime tibi turma nostra,,,Sq,,ah07162,,,,,,,,,,,,622250
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,128v,x51,Concelebremus sacram huius diei,,,Sq,,ah07166,,,,,,,,,,,,622251
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,129v,x52,Laudum carmina benedicto,,,Sq,,ah53131,,,,,,,,,,,,622252
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,130r,x53,Aureo flore trime matris Eve,,,Sq,,ah53106,,,,,,,,,,,,622253
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,131r,x54,Virgo dei Maria astra petit gaudete una,,,Sq,,ah07105,,,,,,,,,,,,622254
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,132r,x55,Salve porta,,,Sq,,ah53108,,,,,,,,,,,,622255
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,132v,x56,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,622256
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,1334,x57,Alle celeste necnon et perenne luia,,,Sq,,ah53097,,,,,,,,,,,,622257
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,134v,x58,Hodierna dies rutilat,,,Sq,,ah07115,,,,,,,,,,,,622258
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,135v,x59,Exultet nostra cum angeli turba,,,Sq,,ah07251,,,,,,,,,,,,622259
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,136v,x60,Vexilla martyrum sacra melodigmas [sic],,,Sq,,ah07211,,,,,,,,,,,,622260
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,137r,x61,Ecce pulchra canorum resonet voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,622261
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,138r,x62,Xpisto inclyta candida nostra canant melodia,,,Sq,,ah07118,,,,,,,,,,,,622262
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,139r,x63,Exultet nunc omnis chorus psallens organa,,,Sq,,ah07173,,,,,,,,,,,,622263
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,139v,x64,Alma pangat symphonizans caterva,,,Sq,,ah07172,,,,,,,,,,,,622264
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,140v,x65,Alma cohors una laudum sonora,,,Sq,,ah07218,,,,,,,,,,,,622265
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,141v,x66,Adest festa gloriosi sacri,,,Sq,,ah07217,,,,,,,,,,,,622266
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,142r,x67,Adest nempe valens usia,,,Sq,,ah07229,,,,,,,,,,,,622267
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,143v,x68,Prefulgida dies extat Andreas,,,Sq,,ah07121,,,,,,,,,,,,622268
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,144r,x69,Exultet elegantis omnis mundi fabrica,,,Sq,,ah07225,,,,,,,,,,,,622269
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,145v,x70,Observanda abunde sollempnitas,,,Sq,,ah07221,,,,,,,,,,,,622270
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,146v,x71,Letetur et concrepet,,,Sq,,ah07224,,,,,,,,,,,,622271
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,147r,x72,Ad te sancte supernum lumen,,,Sq,,ah07227,,,,,,,,,,,,622272
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,148r,x73,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,622273
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,148v,x74,Festus praepollet dies in qua Celsi,,,Sq,,ah07092,,,,,,,,,,,,622274
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,149v,x75+,Laus beata vita paxque ,,,Sq,,ah07011,,,,,,,,,,,,622275
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,150r,x76+,Alleluia. Celica resonant clare,,,Sq,,ah53019,,,,,,,,,,,,622276
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,150v,x77+,Christi hodierna pangamini,,,Sq,,ah53017,,,,,,,,,,,,622277
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,151r,x78+,Gloriosa dies adest qua processit,,,Sq,,ah53219,,,,,,,,,,,,622278
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,151v,x79+,Alleluia.  Resonat sacrata iam turma,,,Sq,,ah07078,,,,,,,,,,,,622279
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,152r,x80+,Rex mundi dominator die hodierna.  Alleluia,,,Sq,,ah07080,,,,,,,,,,,,622280
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,152v,x81+,Precursor Christi,,,Sq,,ah53165,,,,,,,,,,,,622281
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,153r,x82+,Nativitas precursoris hodierna illuxit nostra secla,,,Sq,,ah07141,,,,,,,,,,,,622282
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,153v,x83+,Quem superne Tripudicatim,,,Sq,,ah07128,,,,,,,,,,,,622283
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,154r,x84+,O Martine sacer merito canimus,,,Sq,,ah07174,,,,,,,,,,,,622284
fond lat. 887,"Paris, Bibliothèque nationale (F-Pn)",,95r,x85++,[I]mperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,622285
