shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,101r,38,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,625114
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,39,A solis ortu et occasu ab aquilone et mari,,,Sq,,ah50264,,,,,,,,,,,,625115
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,102v,40,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,625116
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,41,Magnum te michahelem,,,Sq,,ah53191,,,,,,,,,,,,625117
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,42,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,625118
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,103v,43,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,625119
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,44,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,625120
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,104r,45,Sacerdotem Xpi Martinum cuncta per orgem canat,,,Sq,,ah53181,,,,,,,,,,,,625121
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,46,Laude dignum sanctum canat Othmarum suevia mater,,,Sq,,ah53203,,,,,,,,,,,,625122
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,47,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625123
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,48,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,625124
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,49,Laus et gloria deo sit in secula,,,Sq,,ah53197,,,,,,,,,,,,625125
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,106r,50,Benedictio trine unitati simplici deitati,,,Sq,,ah50243,,,,,,,,,,,,625126
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,51,Patrem natum parachytum una in essentia,,,Sq,,ah54162,,,,,,,,,,,,625127
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,107r,52,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,625128
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,53,Ave Maria gratia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,625129
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,54,Fecunda verbo tu virginum virgo,,,Sq,,ah50265,,,,,,,,,,,,625130
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,55,Salve porta perpetuae lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,625131
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,56,Post partum virgo Maria dei genitrix fecunda,,,Sq,,ah53109,,,,,,,,,,,,625132
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,57,Salve proles Davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,625133
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,58,Ave dei genetrix summi virgo semper Maria,,,Sq,,ah53105,,,,,,,,,,,,625134
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,59,Ave Maria gratia plena dominus tecum benedicta tu in mulieribus,,,Sq,,ah50282,,,,,,,,,,,,625135
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,60,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,625136
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,61,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625137
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,62,Regnum tuum regnum omnium,,,Sq,,ah50286,,,,,,,,,,,,625138
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,63,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625139
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,64,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,625140
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,65,Rex regum,,,Sq,,ah53243,,,,,,,,,,,,625141
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,66,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,625142
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,112r,67,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,625143
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,68,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,625144
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,69,Magna laudum ymnorumque promamus,,,Sq,,ah09156,,,,,,,,,,,,625145
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,70+,Ierusalem urbs beata domus deo dedicata,,,Sq,,ah55034,,,,,,,,,,,,625146
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,71+,Magnificent confessio adque pulchritudo,,,Sq,,ah50277,,,,,,,,,,,,625147
Clm 27130,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,72+,[R]ex deus dei agnae Leo Iuda magnae.,,,Sq,,ah50240,,,,,,,,,,,,625148
