shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,155v(310),21,[C]ongaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628882
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,156v(312),22,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628883
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,158v(316),23,Alma choors una laudum,,,Sq,,ah07218,,,,,,,,,,,,628884
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,159v(318),24,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,628885
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,160v(319),25,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,628886
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,161v(322),25,Laudes crucis,,,Sq,,ah54120,,,,,,,,,,,,628887
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,163v(326),26,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,628888
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,164r(327),27,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,628889
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,164v(328),28,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,628890
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,165v(330),29,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,628891
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,166v(332),30,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628892
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,167v(334),31,Graciarum actio spiritui digna sit,,,Sq,,,,,,,,,,,,,,628893
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,169r(337),32,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,628894
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,170r(339),33,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,628895
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,170v(340),34,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,628896
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,171v(342),35,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,628897
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,172v(343),36,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,628898
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,173r(345),37,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,628899
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,173v(346),38,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,628900
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,175r(349),39,Ave Dei genetrice summi virgo semper Maria,,,Sq,,ah53105,,,,,,,,,,,,628901
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,175v(350),40,Ave Maria gracia plena. Dns tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628902
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,176v(352),41,Ave plena singulari gracia,,,Sq,,ah54222,,,,,,,,,,,,628903
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,177v(353),42,Ave mundi spes Maria ,,,Sq,,ah54217,,,,,,,,,,,,628904
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,188r(375),43,Caterine sollempnia sancta colat eclesia,,,Sq,,ah55204,,,,,,,,,,,,628905
2254,"Trier, Stadtbibliothek Weberbach (D-TRs)",,189v(378),44,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,628906
