shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,335v,41,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,628731
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,336v,42,Ave gloriosa virginum regina,,,Sq,,ah10110,,,,,,,,,,,,628732
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,337v,43,Hac clara die turma ,,,Sq,,ah53098,,,,,,,,,,,,628733
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,338v,44,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,628734
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,339r,45,Fulgore perhenni (incipit only),,,Sq,,ah09241,,,,,,,,,,,,628735
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,339r,46,Alle celeste necnon et perhenne,,,Sq,,ah53097,,,,,,,,,,,,628736
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,340r,47,Laudes crucis (incipit only),,,Sq,,ah54120,,,,,,,,,,,,628737
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,340v,48,Gloriosi Amandi eya (incipit only),,,Sq,,ah08124,,,,,,,,,,,,628738
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,340v,49,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,628739
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,341v,50,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,628740
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,342v,51,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,628741
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,343v,52,Clara chorus dulce pangat voce nunc alleluia,,,Sq,,ah54094,,,,,,,,,,,,628742
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,344v,53,Per unius casum grani de valle gressemani,,,Sq,,ah39286,,,,,,,,,,,,628743
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,345v,54,Xpo inclita candida nostra canant melodia agmina,,,Sq,,ah07118,,,,,,,,,,,,628744
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,346v,55,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,628745
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,347v,56,Rosam iocunditatis alleluia Intulit hodie dominus,,,Sq,,ah09273,,,,,,,,,,,,628746
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,348v,57,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,628747
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,349r,58,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,628748
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,350r,59,O alma trinitas deus es et unitas,,,Sq,,ah07219,,,,,,,,,,,,628749
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,351r,60+,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,628750
lat. 1101,"Paris, Bibliothèque nationale (F-Pn)",,351v,61+,Ave stella marium Maria spes tristium,,,Sq,,ah10132,,,,,,,,,,,,628751
