shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,31,Hodie sanctus Benedictus*,Benedicti,E,A,1,003115,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404080
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,32,Sanctimonialis*,Benedicti,E,A,2,004749,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404081
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,33,Sanctissime confessor*,Benedicti,E,A,3,004752,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404082
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,34,Fuit vir*,Benedicti,M,A,1.1,002906,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404083
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,35,Ab ipso*,Benedicti,M,A,1.2,001204,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404084
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,36,Dum in hac*,Benedicti,M,A,1.3,002457,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404085
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,37,Nursiae*,Benedicti,M,A,1.4,003982,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404086
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,38,Relicta*,Benedicti,M,A,1.5,004605,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404087
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,39,Recessit*,Benedicti,M,A,1.6,004574,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404088
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,40,Fuit vir*,Benedicti,M,R,1.1,006751,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404089
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,41,Recessit*,Benedicti,M,V,01,006751a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404090
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,42,Inito*,Benedicti,M,R,1.2,006969,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404091
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,43,Intellexit*,Benedicti,M,V,01,006969a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404092
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,44,Quidam*,Benedicti,M,R,1.3,007495,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404093
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,45,Vir autem*,Benedicti,M,V,01,007495a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404094
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,46,Domine non*,Benedicti,M,R,1.4,006502,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404095
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,066v,47,Et regrediente*,Benedicti,M,V,01,006502a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404096
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,48,Hic itaque*,Benedicti,M,A,2.1,003063,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404097
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,49,Praedicta*,Benedicti,M,A,2.2,004362,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404098
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,50,Compassus*,Benedicti,M,A,2.3,001859,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404099
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,51,Benedictus*,Benedicti,M,A,2.4,001715,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404100
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,52,Ecce vir dei*,Benedicti,M,A,2.5,002556,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404101
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,53,Qui dum eremum*,Benedicti,M,A,2.6,004467,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404102
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,54,Cumque sanctus*,Benedicti,M,R,2.1,006382,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404103
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,55,Qui tantam*,Benedicti,M,V,01,006382a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404104
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,56,Pater sanctus*,Benedicti,M,R,2.2,007364,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404105
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,57,Factumque*,Benedicti,M,V,01,007364a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404106
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,58,Erat vultu*,Benedicti,M,R,2.3,006665,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404107
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,59,Vir autem*,Benedicti,M,V,01,006665a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404108
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,60,Eodem vero*,Benedicti,M,R,2.4,006659,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404109
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,61,Praesentibus*,Benedicti,M,V,01,006659a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404110
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,62,Cumque in*,Benedicti,M,A,3.,002062,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404111
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,63,Ante sextum*,Benedicti,M,R,3.1,006105,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404112
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,64,Cumque per singulos*,Benedicti,M,V,01,006105b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404113
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,65,Sexto namque*,Benedicti,M,R,3.2,007646,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404114
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,66,Erectis*,Benedicti,M,V,01,007646a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404115
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,67,Ecce homo qui*,Benedicti,M,R,3.3,600710,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404116
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,68,Iste est qui*,Benedicti,M,V,01,600710a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404117
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,69,O beati viri*,Benedicti,M,R,3.4,007255,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404118
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,70,Cui vivere*,Benedicti,M,V,01,007255a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404119
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,71,Electus*,Benedicti,L,A,1,002626,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404120
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,72,Cumque sibi*,Benedicti,L,A,2,002073,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404121
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,73,Inito consilio*,Benedicti,L,A,3,003347,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404122
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,74,Tunc ad locum*,Benedicti,L,A,4,005237,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404123
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,066v,75,Tantam gratiam*,Benedicti,L,A,5,005105,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404124
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,76,Missus est*,Annuntiatio Mariae,V,A,,003794,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404125
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,77,Missus est Gabriel*,Annuntiatio Mariae,V,R,,007170,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404126
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,78,Ave*,Annuntiatio Mariae,V,V,01,007170a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404127
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,066v,79,Quomodo fiet*,Annuntiatio Mariae,V,A,M,,*,,,,Quomodo fiet*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f142.image,,,,404128
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,1,Ave Maria*,Annuntiatio Mariae,M,I,,,*,,*,,Ave Maria*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404129
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,2,Prophetae praedicaverunt*,Annuntiatio Mariae,M,A,1.1,004392,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404130
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,3,Ecce virgo*,Annuntiatio Mariae,M,A,1.2,,*,,,,Ecce virgo*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404131
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,4,Ecce veniet dominus princeps*,Annuntiatio Mariae,M,A,1.3,002550,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404132
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,5,Rorate caeli*,Annuntiatio Mariae,M,A,1.4,004668,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404133
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,6,Veni domine et noli*,Annuntiatio Mariae,M,A,1.5,005320,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404134
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,7,Ex Aegypto*,Annuntiatio Mariae,M,A,1.6,002743,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404135
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,8,Missus est Gabriel*,Annuntiatio Mariae,M,R,1.1,007170,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404136
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,9,Ave*,Annuntiatio Mariae,M,V,01,007170a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404137
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,10,Ave Maria*,Annuntiatio Mariae,M,R,1.2,006157,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404138
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,11,Quomodo*,Annuntiatio Mariae,M,V,01,006157a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404139
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,12,Dixit Maria*,Annuntiatio Mariae,M,R,1.3,006469,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404140
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,13,Ave*,Annuntiatio Mariae,M,V,01,006469za,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404141
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,14,Non auferetur*,Annuntiatio Mariae,M,R,1.4,007224,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404142
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,15,Pulchriores*,Annuntiatio Mariae,M,V,01,007224a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404143
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,16,Ecce mitto*,Annuntiatio Mariae,M,A,2.1,002525,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404144
