shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,134r,25,Laus tibi Xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,629251
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,135r,26,Exultet ecclesia pro assumpta filia regis ad pallacium,,,Sq,,ah55066,,,,,,,,,,,,629252
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,136r,27,In celesti herarchia nova sonat armonia,,,Sq,,ah55115,,,,,,,,,,,,629253
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,137r,28,Ex Egypto pharaonis in amplexu Salomonis,,,Sq,,ah55242,,,,,,,,,,,,629254
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,138r,29,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,629255
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,138v,30,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,629256
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,139r,31,Ad honorem summi regis nos qui sumus oves gregis,,,Sq,,ah55160,,,,,,,,,,,,629257
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,140r,32,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,629258
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,141r,33,Styrpe Maria regia procreata,,,Sq,,ah53095,,,,,,,,,,,,629259
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,141r,34,Laudes crucis attollamus nos qui crucis exultamus,,,Sq,,ah54120,,,,,,,,,,,,629260
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,142v,35,Magnum te Mychahelem,,,Sq,,ah53191,,,,,,,,,,,,629261
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,143r,36,O Materne pastor alme Xpique clare yerarcha,,,Sq,,ah53185,,,,,,,,,,,,629262
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,143v,37,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,629263
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,144r,38,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,629264
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,144v,39,Ymnum laudis canite grates deo agite,,,Sq,,,,,,,,,,,,,,629265
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,145v,40,Sanctissime virginis votiva festa recolamus,,,Sq,,ah55203,,,,,,,,,,,,629266
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,146r,41,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,629267
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,146v,42,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,629268
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,147v,43,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,629269
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,148r,44,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,629270
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,148v,45,Qui sunt isti qui volant ut nubes,,,Sq,,ah54087,,,,,,,,,,,,629271
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,149r,46,O beata beatorum martyrum sollempnia,,,Sq,,ah55014,,,,,,,,,,,,629272
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,149r,47,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,629273
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,149v,48,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,629274
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,150v,49,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,629275
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,151v,50,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,629276
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,152r,51,Salve mater salvatoris val electum,,,Sq,,ah54245,,,,,,,,,,,,629277
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,153v,52,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,629278
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,154r,53,Ave preclara maris stella in lucem gentium ,,,Sq,,ah50241,,,,,,,,,,,,629279
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,155r,54,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,629280
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,155v,55,Gaude Maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,629281
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,156r,56,Virginis Marie laudes concinant xpiani,,,Sq,,ah54020,,,,,,,,,,,,629282
545,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,156v,57,Ave virgo gloriosa celi iubar mundi,,,Sq,,ah54277,,,,,,,,,,,,629283
