shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,130r,a017,Salve dies dierum,,,Sq,,ah54146,,,,,,,,,,,,628141
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,130v,a018,Lux illuxit dominica,,,Sq,,ah54145,,,,,,,,,,,,628142
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,131r,a019,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628143
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,131r,a020,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,628144
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,132r,a021,Lux praeclara,,,Sq,,ah55301,,,,,,,,,,,,628145
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,132r,a022,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628146
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,132v,a023,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628147
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,134r,a024,[Patrem natum],,,Sq,,ah54162,,,,,,,,,,,,628148
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,134r,a025,Gaude Sion laetabunda,,,Sq,,ah10267,,,,,,,,,,,,628149
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,135r,a026,[Adest dies recolenda],,,Sq,,ah09244,,,,,,,,,,,,628150
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,136r,a027,Gaude Roma caput mundi,,,Sq,,ah55283,,,,,,,,,,,,628151
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,136v,a028,Roma Petro glorietur Roma Paulum veneretur,,,Sq,,ah55289,,,,,,,,,,,,628152
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,137v,a029,Ecce dies triumphalis,,,Sq,,ah55337,,,,,,,,,,,,628153
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,138r,a030,[Mane prima sabbati],,,Sq,,ah54143,,,,,,,,,,,,628154
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,138r,a031,Prunis datum,,,Sq,,ah55217,,,,,,,,,,,,628155
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,139r,a032,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,628156
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,139v,a033,O Maria stella maris pietate,,,Sq,,ah54246,,,,,,,,,,,,628157
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,140r,a034,[Aurea virga],,,Sq,,ah07107,,,,,,,,,,,,628158
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,140r,a035,Laudemus omnes inclyta,,,Sq,,ah55086,,,,,,,,,,,,628159
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,140v,a036,Praecursorem summis regis,,,Sq,,ah55179,,,,,,,,,,,,628160
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,141r,a037,Flos Egidi confessorum,,,Sq,,ah40136,,,,,,,,,,,,628161
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,141v,a038,Exsultantes iubilemus,,,Sq,,ah34294,,,,,,,,,,,,628162
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,142v,a039,Salve crux arbor vitae preclara. xpi vexillum et tronus et ara,,,Sq,,ah54121,,,,,,,,,,,,628163
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,143r,a040,"Alleluia, Martyris egregia",,,Sq,,ah42267,,,,,,,,,,,,628164
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,143v,a041,Plaus[u] chorus,,,Sq,,ah55006,,,,,,,,,,,,628165
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,144r,a042,Laus erumpat ex affectu,,,Sq,,ah55258,,,,,,,,,,,,628166
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,145r,a043,Venerando praesulis,,,Sq,,ah55252,,,,,,,,,,,,628167
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,145v,a044,Gaude prole Graecia,,,Sq,,ah55113,,,,,,,,,,,,628168
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,146v,a045,Resultet tellus,,,Sq,,ah53113,,,,,,,,,,,,628169
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,147r,a046,Confessorem sanctissimum,,,Sq,,ah42286,,,,,,,,,,,,628170
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,147v,a047,Iucundare plebs fidelis ,,,Sq,,ah09270,,,,,,,,,,,,628171
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,148v,a048,Exsultemus et laetemur,,,Sq,,ah55313 ?,,,,,,,,,,,,628172
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,149r,a049,Laureata nova Thoma,,,Sq,,ah55329,,,,,,,,,,,,628173
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,149v,a050,Urbs Aquensis,,,Sq,,ah55201,,,,,,,,,,,,628174
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,150r,a051,Exsultent omnes parvuli,,,Sq,,ah42249,,,,,,,,,,,,628175
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,150v,a052,Cor angustam dilatemus,,,Sq,,ah09378,,,,,,,,,,,,628176
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,151v,a053,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,628177
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,152r,a054,Supernae matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,628178
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,152v,a055,Gaude mater ecclesia materna deduc gaudia,,,Sq,,,,,,,,,,,,,,628179
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,153r,a056,[Rex Salomon],,,Sq,,ah55031,,,,,,,,,,,,628180
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,153r,a057,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,628181
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,153v,a058,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,628182
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,154r,a059,[Virginis in laude grex],,,Sq,,ah54258,,,,,,,,,,,,628183
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,154r,a060,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,628184
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,154r,a061,Ave Maria pretiosa,,,Sq,,ah40090,,,,,,,,,,,,628185
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,154v,a062,Ave virgo singularis mater,,,Sq,,ah54204,,,,,,,,,,,,628186
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,155v,a063,Ave mater Iesu Christi,,,Sq,,ah54251,,,,,,,,,,,,628187
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,156r,a064,[Virgines castae],,,Sq,,ah54091,,,,,,,,,,,,628188
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,155v,a065,Sanctissime virginis,,,Sq,,ah55203,,,,,,,,,,,,628189
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,157r,b066,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,628190
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,157r,b067,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,628191
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,157r,b068,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,628192
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,157v,b069,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,628193
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,157v,b070,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,628194
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,158r,b071,Laus tibi Christe cui sapit,,,Sq,,ah53156,,,,,,,,,,,,628195
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,158r,b072,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,628196
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,158v,b073,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628197
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,158v,b074,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628198
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,159v,b075,Laudes Christo redempti,,,Sq,,ah53045,,,,,,,,,,,,628199
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,159v,b076,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,628200
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,159v,b077,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,628201
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,160r,b078,Benedictio trinae unitati,,,Sq,,ah50243,,,,,,,,,,,,628202
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,160v,b079,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,628203
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,160v,b080,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,628204
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,161r,b081,Celi ennarant,,,Sq,,ah50267,,,,,,,,,,,,628205
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,161v,b082,Laus tibi Christe que es creator,,,Sq,,ah50268,,,,,,,,,,,,628206
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,164r,b083,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,628207
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,164v,b084,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628208
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,164v,b085,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,628209
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,165r,b086,Stirpe Maria,,,Sq,,ah53095,,,,,,,,,,,,628210
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,165v,b087,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,628211
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,165v,b088,Omnes sancti searphim,,,Sq,,ah53112,,,,,,,,,,,,628212
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,165v,b089,Sacerdotem Christi,,,Sq,,ah53181,,,,,,,,,,,,628213
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,166r,b090,Sanctissimae virginis,,,Sq,,ah55203,,,,,,,,,,,,628214
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,166v,b091,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,628215
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,166v,b092,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,628216
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,167r,b093,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,628217
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,167r,b094,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,628218
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,167v,b095,Ad laudes salvatoris,,,Sq,,ah54088,,,,,,,,,,,,628219
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,167v,b096,Gaude caelestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,628220
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,168r,b097,In Karoli magni,,,Sq,,ah37223,,,,,,,,,,,,628221
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,168v,c098,Inviolata intacta et casta es Maria,,,Sq,,ah000,,,,,,,,,,,,628222
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,168v,c099,[Laus tibi Christe qui es creator],,,Sq,,ah50268,,,,,,,,,,,,628223
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,169r,c100,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628224
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,169v,c101,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,628225
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,170r,c102,Dixit Dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,628226
13 (XII),"Aachen, Bischöfliche Diözesanbibliothek (D-AAd)",,170v,c103,Mater Sion sancta,,,Sq,,ah37158,,,,,,,,,,,,628227
