shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,55r,b04,Alleluia.  Precentorum succentorumque turma,,,Sq,,ah07194,,,,,,,,,,,,623970
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,56r,b05,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,623971
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,57r,b06,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,623972
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,57v,b07,Alleluia.  Celica resonant clare camenas,,,Sq,,ah07021,,,,,,,,,,,,623973
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,58v,b08,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,623974
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,59r,b09,Alleluia. Egregia plebs una concrepa,,,Sq,,ah07103,,,,,,,,,,,,623975
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,60v,b10,Alleluia.  Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,623976
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,61r,b11,Fulgens preclara. Rutilat,,,Sq,,ah53035,,,,,,,,,,,,623977
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,62r,b12,Alleluia Adest pia ac salutifera,,,Sq,,ah07070,,,,,,,,,,,,623978
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,62v,b13,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,623979
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,63v,b14,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623980
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,64r,b15,Gaude caterva Diei presentis,,,Sq,,ah53164,,,,,,,,,,,,623981
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,65v,b16+,In hac die triumphavit Iulianus et migravit,,,Sq,,ah39205,,,,,,,,,,,,623982
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,66v,b17,Alleluia. Laude iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,623983
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,68r,b18+,Adest dies celebranda summa cum leticia,,,Sq,,ah40185,,,,,,,,,,,,623984
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,69r,b19,[unidentified],,,Sq,,,,,,,,,,,,,,623985
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,70r,b20,Alleluia.  Area virgo pirme matris eve,,,Sq,,ah07107,,,,,,,,,,,,623986
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,71r,b21,Salve porta perpetua lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,623987
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,71v,b22,Alle celeste necnon et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,623988
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,72v,b23,Has celebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,623989
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,73r,b24,Alleluia. Xpisto inclita candida nostra canant melodia agmina,,,Sq,,ah07118,,,,,,,,,,,,623990
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,74r,b25,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,623991
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,74v,b26+,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,623992
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,77r,c01,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,623993
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,78,c02+,Alle nostra pangant organa luia,,,Sq,,ah09326,,,,,,,,,,,,623994
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,73v,c03+,Alleluia. Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,623995
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,80r,c04+,Mittit ad virginem non quemvis angelum,,,Sq,,ah54191,,,,,,,,,,,,623996
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,81v,c05(+),Nostra promat catherva cantica mixolicica,,,Sq,,ah53123,,,,,,,,,,,,623997
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,82r,c06,Missus gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,623998
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,83r,c07,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,623999
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,83r,c08,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,624000
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,83v,c09,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,624001
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,84r,c10,Victime paschalis laudes immolant xpiani,,,Sq,,ah54007,,,,,,,,,,,,624002
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,84v,c11,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,624003
nouv. acq. lat. 1177,"Paris, Bibliothèque nationale (F-Pn)",,85r,c12+,Advocatam invocamus omnes laudes illi demus,,,Sq,,ah40104,,,,,,,,,,,,624004
