shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,032r,1,Requiem aeternam dona eis domine,Pro defunctis,M,V,02,006507zb,8,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem aeternam dona eis Domine et lux perpetua luceat eis | Quia,1---gk7--kj--klkj-kjhg-hg---jh--kl7--k---j--jh---jk--hj7---g--ghjhgh--hg---g---fg7---g--gh--g--g---hjhg-hjh77--gf--gh---hkjklkjh--hjhg-hg7---3---f--gh---4,,,,,1002904
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,002v,1,Hei mihi domine quia incolatus,Pro defunctis,V,A,2,003038,2,D,D1,152b,Hei mihi domine quia incolatus meus prolongatus est,HEi mihi Domine quia incolatus meus prolongatus est | ~Ad Dominum,1---f--e---d--d---e7--d--d---d--d---d--c--f--e7---d--d---fg--fe--d--cd7---d77---4---f-f-f-e-c-d---4,,,,,1002906
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,004r,1,Hei mihi domine quia incolatus,Pro defunctis,V,A,2,003038,2,,*,*,Hei mihi domine quia incolatus meus prolongatus est,HEi mihi DOmine quia incolatus meus prolongatus est,1---f--e---d--d---e7--d--d---d--d---d--c--f--e7---d--d---fg--fe--d--cd7---d---4,,,,,1002907
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,004v,1,Dominus custodit te ab omni,Pro defunctis,V,A,3,002402,2,,D1,152b,Dominus custodit te ab omni malo custodiat animam tuam dominus,Dominus custodit te ab omni malo custodiat animam tuam Dominus | ~Levavi oculos,1---c--cd--d---d7--e--d---d---d---e--d----d7--c---e--g--fe--d---f--e--f7---g--f---d--cd--d7---4---f-f-f-e-c-d---4,,,,,1002908
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,006r,1,Dominus custodit te ab omni,Pro defunctis,V,A,3,002402,2,,*,*,Dominus custodit te ab omni malo custodiat animam tuam dominus,Dominus custodit te ab omni malo custodiat animam tuam Dominus,1---c--cd--d---d7--e--d---d---d---e--d7----d--c---e--g--fe--d---f--e7--f---g--f---d--cd--d---4,,,,,1002909
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,006v,1,Si iniquitates observaveris domine domine,Pro defunctis,V,A,4,004899,7,,C1,144a,Si iniquitates observaveris domine domine quis sustinebit,SI iniquitates observaveris Domine Domine quis sustinebit | ~De profundis,1---l---k--j--k--l--l7---l--l--l--k--h---k--k--j7---l--k--k---h---j--h7--g--g---4---l-l-m-l-k-jk---4,,,,,1002910
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,008r,1,Si iniquitates observaveris domine domine,Pro defunctis,V,A,4,004899,7,,*,*,Si iniquitates observaveris domine domine quis sustinebit,Si iniquitates observaveris Domine Domine quis sustinebit,1---l---k--j--k--l--l7---l--l--l--k--h---k7--k--j---l--k--k---h7---j--h--g--g---4,,,,,1002911
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,008r,2,Opera manuum tuarum domine ne,Pro defunctis,V,A,5,004159,2,,D1,152b,Opera manuum tuarum domine ne despicias,OPera manu tuarum Domine ne despicias | ~Confitebor tibi Domine,1---f--fe--d---f--f77---f--f--e---f--f--ef---g7---fe--d--cd--d77---4---f-f-f-e-c-d---4,,,,,1002912
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,010v,1,Opera manuum tuarum domine ne,Pro defunctis,V,A,5,004159,2,,*,*,Opera manuum tuarum domine ne despicias,OPera manuum tuarum Domine ne despicias,1---f--fe--d---f--f7--f---f--f--e---f--f7--ef---g---fe--d--cd--d---4,,,,,1002913
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,010v,2,Audivi vocem de caelo dicentem,Pro defunctis,V,W,,007957,*,,,,Audivi vocem de caelo dicentem mihi R. Beati mortui qui in domino moriuntur,Audivi vocem de Coelo dicentem mihi | Beati mortui qui in Domino moriuntur,,,,,,1002914
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,010v,3,Omne quod dat mihi pater,Pro defunctis,V,A,M,004115,7,,C1,144a,Omne quod dat mihi pater ad me veniet et eum qui venit ad me non ejiciam foras,OMne quod dat mihi Pater ad me veniet et eum qui venit ad me non eijciam foras | ~Magnificat | ~Lauda anima,1---ljlm--l---l77---lm---l--k---jkj--kjk---j7---h---kl--kj--g---gh---k--k---k7---k--h---k---j---g---h--j7--k--j---g--g7---4---l-l-m-l-k-jk77---4---l-l-m-l-jk---4,,,,,1002915
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,016v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,1002917
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,025r,1,A porta inferi R. Erue,Pro defunctis,M,W,1.,007923,*,,,,A porta inferi R. Erue domine animas eorum,A porta inferi | Erue Domine animas eorum,,,,,,1002919
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,027v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,1002920
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,032v,1,Kyrie eleison,Pro defunctis,M,,,909999,r,,,,Kyrie eleison,Kyrie eleison,1---g--g--g---h--j--hg---4,,,,,1002921
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,032v,2,In loco pascuae ibi me,Pro defunctis,M,A,2.1,003250,8,,G1,118a,In loco pascuae ibi me collocavit,In loco pascuae ibi me collocavit | ~Dominus regit me,1---g---f--h---k7--k--jg---j--k---h---j--h77--g--g---4---k-k-j-k-h-g---4,,,,,1002926
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,034v,1,In loco pascuae ibi me,Pro defunctis,M,A,2.1,003250,8,,*,*,In loco pascuae ibi me collocavit,In loco pascuae ibi me collocavit,1---g---f--h---k7--k--jg---j--k---h---j--h77--g--g---4,,,,,1002932
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,035r,1,Delicta juventutis meae et ignorantias,Pro defunctis,M,A,2.2,002146,8,,G1,118a,Delicta juventutis meae et ignorantias meas ne memineris domine,Delicta iuventutis meae et ignorantias meas ne memineris Domine | ~Ad te Domine,1---h--fg--g7---g--g--h--g---h-g--f7---g---g--g--h--g--f---gh7--h---k---k--k--kj--hg7---hj--h--g---4---k-k-j-k-h-g---4,,,,,1002933
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,039v,1,Delicta juventutis meae et ignorantias,Pro defunctis,M,A,2.2,002146,8,,*,*,Delicta juventutis meae et ignorantias meas ne memineris domine,DElicta iuventutis meae et ignorantias meas ne memineris Domine,1---h--fg--g7---g--g--h--g---h-g--f---g7---g--g--h--g--f---gh--h7---k---k--k--kj--hg---hj7--h--g---4,,,,,1002934
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,040r,1,Credo videre bona domini in,Pro defunctis,M,A,2.3,001948,4,,E1,27a,Credo videre bona domini in terra viventium,Credo videre bona Domini in terra viventium | ~Dominus illuminatio,1---f7--g---e--fe--d---e--f7---g--h--g---g---e--g77---f--fe--de--e7---3---h-g-h-j-g-e---4,,,,,1002935
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,044r,1,Credo videre bona domini in,Pro defunctis,M,A,2.3,001948,4,,*,*,Credo videre bona domini in terra viventium,Credo videre bona Domini in terra viventium,1---f--g---e--fe7--d---e--f---g--h--g---g7---e--g---f--fe--de--e---4,,,,,1002936
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,045r,1,Memento mei deus quia ventus,Pro defunctis,M,R,2.1,007143,2,,,,Memento mei deus quia ventus est vita mea nec aspiciat me visus hominis,Memento mei Deus quia ventus est vita mea | Nec aspiciat me visus hominis,1---f--f--efec77---cb--cd---defef--ed---c--d7---f--f---fe---f--ed7---cd--d---fe---f--g7--f--fe---ced---d--fe---c7--df--ed---4,,,,,1002937
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,045v,1,De profundis [clamavi ad te,Pro defunctis,M,V,01,007143a,2,,,,De profundis [clamavi ad te domine domine exaudi vocem meam],De pro- {#},1---d---d--c---6------6---4,,,,,1002938
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,046r,1,Hei mihi domine quia peccavi,Pro defunctis,M,R,2.2,006811,2,,,,Hei mihi domine quia peccavi nimis in vita mea quid faciam miser ubi fugiam nisi ad te deus meus miserere mei dum veneris in novissimo die,HEi mihi Domine quia peccavi nimis in vita mea quid faciam miser ubi fugiam nisi ad te Deus meus | Miserere mei dum veneris in novissimo die,1---cf--f---fe--d---ed77--cd--dfd-dc---dc--d---fe7--fgf--ed---ef--dc---e---efg7--edefe---ded--d---efg7---g--f--f---efgfg--fe7---eghjg--f---edef--dc--c77---c--df---f---fed-eca---cd7--d---defed-e--ed7---d--da--cdc--d---dcd7-efgfefg--ge---fghg---f--f7-ed--def-fde-c-a---c77---de--e--d--defg-gefe7---defed-e--ed---4,,,,,1002939
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,047v,1,Anima mea turbata est valde,Pro defunctis,M,V,01,006811a,2,,,,Anima mea turbata est valde sed tu domine succurre ei,Anima mea turbata est valde sed tu Domine succurre e- # | Miserere mei dum veneris in novissimo die,1---cd-f-fg--f7--f---gh--g---f--fe--fg7---ef---defe--ed---d7---cd---de--d--d---defedc77--d--fefgf---fede--dc7---3----d--da--cdc--d---dc7-defgfe-fg--gf---defghjg---f--f7-ed--def-fde-c-a---c---de7--e--d--defg-gefe---defed-e--ed77---4,,,,,1002940
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,049r,1,Ne recorderis peccata mea domine,Pro defunctis,M,R,2.3,007209,6,,,,Ne recorderis peccata mea domine dum veneris judicare saeculum per ignem,Ne recorderis peccata mea Domine | Dum veneris iudicare saeculum per ignem,1---dc---f--fgh7--hgfg--gf---fd--f--gj7---jhg--j---hjkjh--gh77--hgfdc---3---h---h--ghfe7--f---h--gh--fdefgd7--dc---fghj--h--h---hkhg7-hjhg---fghgf-g--gf---4,,,,,1002941
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,049v,1,Dirige domine deus meus in,Pro defunctis,M,V,01,007209a,6,,,,Dirige domine deus meus in conspectu tuo viam meam,Dirige Domine Deus meus in conspectu tuo viam meam | Dum veneris iudicare saeculum per ignem,1---fgj--j-jhjhg--hg77---hjkl--k--kjh---h--ghg7---fefgh--gf---c---d7--f--f---f--ghf---fef--gj7---jghjhg--ghgf-gf---3---h---h--ghfe--f77---h--gh--fdefgd--dc7---fghj--h--h---hkhg7-hjhg---fghgf-g--gf---4,,,,,1002942
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,050v,1,Requiem aeternam dona eis domine,Pro defunctis,M,V,02,007209zc,6,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem aeternam dona eis Domine et lux perpetua luceat eis | Dum veneris iudicare saeculum per ignem,1---fgj--j--jhjhg-hg7---jh--jkl--k---k--kjh77---j--ghg---f--fefgh--gf7---cf---f---f--fg--f--f7---ghf--fe--fgj---jghj7-hg-ghgf--gf---3---h---h--g7-hfe--f---h--gh--fdefgd77--dc---fghj--h--h7---hkhg-hjhg---fghgf-g--gf---4,,,,,1002943
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,051v,1,Kyrie eleison,Pro defunctis,M,,,909999,r,,,,Kyrie eleison,Kyrie eleison,1---f--gh--hgfg---ghjh-fe--ghg--g--f---4,,,,,1002944
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,052r,1,Complaceat tibi domine ut eripias,Pro defunctis,M,A,3.1,001861,2,,D1,152b,Complaceat tibi domine ut eripias me domine ad adjuvandum me respice,Complaceat tibi Domine ut eripias me domine ad adiuvandum me respice | ~Expectans,1---d--def--d--d7---d--d---e--d--d---d---c--d7--f--e---c---e--f--g-g---e---f--d7--f--ef---g---fe--d7--d77---4---f-f-f-e-c-d---4,,,,,1002949
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,057r,1,Complaceat tibi domine ut eripias,Pro defunctis,M,A,3.1,001861,2,,*,*,Complaceat tibi domine ut eripias me domine ad adjuvandum me respice,Complaceat tibi Domine ut eripias me Domine ad {ad}iuuandum me respice,1---d--def--d7--d---d--d---e--d--d---d7---c--d--f--e---c---e--f--g-g---e---6------67---fd--f--ef---g7---fe--d--d77---4,,,,,1002950
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,057v,1,Sana domine animam meam quia,Pro defunctis,M,A,3.2,004696,2,,D1,152b,Sana domine animam meam quia peccavi tibi,SAna Domine animam meam quia peccaui tibi | ~BEatus qui,1---f--e---f--e7--d---f--f--e---f--d7---d--c---d--f--e---d--d7---4---f-f-f-e-c-d---4,,,,,1002951
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,060r,1,Sana domine animam meam quia,Pro defunctis,M,A,3.2,004696,2,,*,*,Sana domine animam meam quia peccavi tibi,SAna Domine animam meam quia peccavi tibi,1---f--e---f--e--d77---f--f--e---f--d---d--c7---d--f--e---d--d7---4,,,,,1002953
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,060v,1,Sitivit anima mea ad deum,Pro defunctis,M,A,3.3,004972,2,D,D1,152b,Sitivit anima mea ad deum [fortem] vivum quando veniam et apparebo ante faciem domini,SItivit anima mea ad Deum # vivum quando veniam et apparebo ante faciem Domini | ~Quemadmodum,1---e--cd--d---ef--e7--d---e--d---c---d--e7---d--de---d--d77---f--e---f--d--e---c7---de--e--dcd--cdca---c--cd7---dc--d--ef---d--d--d7---4---f-f-f-e-c-d---4,,,,,1002954
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,064r,1,Sitivit anima mea ad deum,Pro defunctis,M,A,3.3,004972,2,,*,*,Sitivit anima mea ad deum vivum quando veniam et apparebo ante faciem domini,SItivit anima mea ad Deum vivum quando veniam et apparebo ante faciem Domini,1---e--cd--d---ef--e--d7---e--d---c---d--e7---e--e---f--e---f--d7--e---c---de--e--dcd--cdca7---c--cd---dc--d--ef---d--d--d77---4,,,,,1002955
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,065r,1,Peccantem me cottidie et non,Pro defunctis,M,R,3.1,007368,1,,,,Peccantem me cottidie et non me paenitentem timor mortis conturbat me quia in inferno nulla est redemptio miserere mei deus et salva me,PEccantem me quotidie et non me poenitentem timor mortis conturbat me | Quia in inferno nullavest redemptio miserere mei Deus et salva me,1---f--h--g77---h---f--ghjh--gh--hg7---f---h---g---fd--f--efg7--dedc---f--fghjhg---g7--g---gh--fe--fgf---d7---3---h--g---h---f--ghjhg--hg77---f--h---g---f--d--f7--efgfdedc---c--d--f--f---fg7-hjhg--hg---fg--g---eghg---fe--fgf---d---4,,,,,1002956
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,066r,1,Deus in nomine tuo salvum,Pro defunctis,M,V,01,007368a,1,,,,Deus in nomine tuo salvum me fac et in virtute tua libera me,Deus in nomine tuo salvum me fac et in virtute tua libera me | Quia in inferno nulla est redemptio miserere mei Deus et salva me,1---h--hghgf7---g---g--g--g---g--hf---gh--gh77---hjh---h---f---g---h--h--h7---h--hghg---gf--fgh--hgfe-fgh7---g--f---3---h--g---h---f--g7hjhg--hg---f--h---g---f7--d--f--efgfdedc---c--d77--f--f---fg-hjhg--hg---fg--g7---eghg---fe--fgf---d---4,,,,,1002957
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,068r,1,Domine secundum actum meum noli,Pro defunctis,M,R,3.2,006512,8,,,,Domine secundum actum meum noli me judicare nihil dignum in conspectu tuo egi ideo deprecor majestatem tuam ut tu deus deleas iniquitatem meam,DOmine secundum actum meum noli me iudicare nihil dignum in conspectu tuo egi ideo deprecor maiestatem tuam | vt tu Deus deleas iniquitatem meam,1---gh--g--g---g--g7--g---g--eg---ghf-fed77--ed---g--hf---gh---k--klkjh7-jkjh--ghjhgh--hg---k7--kl---l--klk---k---hk7--k--hk---kjkjhgh--hg---ghj7-hgh--hg---fhk-kl--k--k77---kjkl--hjkjhg-h--hg7---fghjh--hg--k--kjkjhg7---hghgfg--gf---3---fghkgh---g7---gh--g---g--eg--gfdc-df7-gfefed---g--g--gh--gfgh77--ghjkjh-jkjh---ghjhg-h--hg---4,,,,,1002958
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,069v,1,Amplius lava me domine ab,Pro defunctis,M,V,01,006512a,8,,,,Amplius lava me domine ab injustitia mea et a delicto meo munda me,Amplius lava me Domine ab iniustitia mea et a Delicto meo munda me | Ut tu Deus deleas iniquitatem me- {#},1---gk--kj--klkj-kjhg-hg7---hj--j---jh---kl--k--k7---k---k--k--jh--jk--hj---g7-hjh--hg---g---fg---g--g--g77---hjhg-hjh--hg---gh--hkj7-klkjh---hjhg-hg7---3---fghkgh---g---gh--g7---g--eg--gfdc-df-gfefed---g--g7--gh--gfgh--ghjkjh-jkjh---gh6------6---4,,,,,1002959
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,071r,1,Libera me domine de viis,Pro defunctis,M,R,3.3,007092,1,,,,Libera me domine de viis inferni qui portas aereas confregisti et visitasti infernum et dedisti eis lumen ut viderent te qui erant in poenis tenebrarum,LIbera me Domine de viis inferni qui portas aereas confregisti et visitasti infernum et dedisti eis lumen vt viderent te | Qui erant in poenis tenebrarum,1---d--dc--f---gh7---hjh--gh--hgf---f---h--g7---h--fd--egdc---f---h77--g---h--g--fe---gh--gh7--fgf--f---h---h--j--hkhg--h7---f--fd--egdc---f---f--f--f7---f--f---g--f---h---h--j7--hkhg---hg---3---f77---f--f---gh---fd--egdc7---f--g--he--d---4,,,,,1002960
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,072r,1,Clamantes et dicentes advenisti redemptor,Pro defunctis,M,V,01,007092a,1,,,,Clamantes et dicentes advenisti redemptor noster,Clamantes et dicentes aduenisti Redemptor noster | Qui erant in poenis tenebrarum,1---dhj7--h--hgfed---e---fd--c--d7---d--f--gh--h---dg--ghg7--fed---cefd--d---3---f77---f--f---gh---fd--egdc7---f--g--he--d---4,,,,,1002961
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,072v,1,Requiem aeternam dona eis domine,Pro defunctis,M,V,02,007092za,1,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem aeternam dona eis Domine et lux perpetua luceat eis | Qui erant in poenis tenebrarum,1---dhj--h--h---hg--gh--h---h--hg---hg--f---ef-d--cd--d---dfg---g---h--f--fg--h---fgh--g--fedc---ef-d--d---3---f---f--f---gh---fd--eg-dc---f--g--he--d---4,,,,,1002962
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,073r,1,Kyrie eleison,Pro defunctis,M,,,909999,r,,,,Kyrie eleison,Kyrie eleison,1---h--g--gf---g--g--h---4,,,,,1002963
MSS CODEX 0734 FF,"Stanford, Stanford University - Green Library - Department of Special Collections (US-STu)",,073v,1,Libera me domine de morte,Pro defunctis,M,R,10,007091,2,,,,Libera me domine de morte aeterna in die illa tremenda quando caeli movendi sunt et terra dum veneris judicare saeculum per ignem,Libera me Domine de morte aeterna in die illa tremenda | Quando caeli movendi sunt et terra | Dum veneris iudicare saeculum per ignem,1---d--dc--d---f7---edefd--cd--d---defg7---gfe--dc---d--ef--ed7---de---c--efg---g--ghgfe---dc7--def--ed---3---cd--d77---efg--gfe---eghg--f--ef7---d---dc---def--ed---3---h7---hghdfghgf--de--e---e--e7--efedc--d---efgfed--c--d7---f---gfe--d---4,,,,,1002964
