shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,38v,b07,Gaude maria virgo dei genetrix,,,Sq,,ah53027,,,,,,,,,,,,623736
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,39v,b08,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,623737
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,41r,b09,Iste dies celebris constat,,,Sq,,ah53031,,,,,,,,,,,,623738
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,42r,b10,Virginis venerandae de numero,,,Sq,,ah53246,,,,,,,,,,,,623739
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,42v,b11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,623740
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,44r,b12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,623741
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,46r,b13,Xpe domini laetifica,,,Sq,,ah53048,,,,,,,,,,,,623742
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,46r,b14,Is qui prius,,,Sq,,ah53047,,,,,,,,,,,,623743
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,46v,b15,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,623744
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,47v,b16,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,623745
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,48r,b17,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,623746
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,48v,b18,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,623747
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,49v,b19,Haec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,623748
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,50r,b20,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,623749
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,51r,b21,Sci sps adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623750
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,52v,b22,Benedicto gratias deo ,,,Sq,,ah53080,,,,,,,,,,,,623751
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,53v,b23,Sci baptistae Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,623752
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,54v,b24,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,623753
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,55r,b25,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,623754
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,56r,b26,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,623755
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,57v,b27,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,623756
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,58r,b28,Sancti belli celebremus triumphum,,,Sq,,,,,,,,,,,,,,623757
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,58v,b29,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,623758
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,59v,b31,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,623760
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,60v,b32,Pangat ymnum Renaugensis (sic),,,Sq,,ah53154,,,,,,,,,,,,623761
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,61r,b33,Psallat aecclesia mater ilibata,,,Sq,,ah53247,,,,,,,,,,,,623762
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,61v,b34,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,623763
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,62v,b35,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,623764
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,63v,b36,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,623765
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,64r,b37,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,623766
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,65r,b38,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,623767
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,65v,b39,Miles inlite fortissimi,,,Sq,,ah53236,,,,,,,,,,,,623768
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,66r,b40,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,623769
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,67v,b41,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,623770
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,68r,b42,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,623771
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,69v,b43,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,623772
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,71r,b44,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,623773
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,72v,b45+,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,623774
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,73r,c1,Xpm laude caelebri sexus et aetas,,,Sq,,ah34252,,,,,,,,,,,,623775
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,74v,c2,Inmenso angelorum,,,Sq,,ah53155,,,,,,,,,,,,623776
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,75v,c3,O Blasi dilecte,,,Sq,,ah53133,,,,,,,,,,,,623777
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,76v,c4,Prompta mente trinitati,,,Sq,,ah50204,,,,,,,,,,,,623778
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,78r,c5+,Laudes xpo redempti voce,,,Sq,,ah53045,,,,,,,,,,,,623779
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,78v,c6,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,623780
Rh. 132,"Zürich, Zentralbibliothek (CH-Zz)",,79v,c7,Quem athera et terra,,,Sq,,ah34001,,,,,,,,,,,,623781
