shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,75r,11,Pangamus creatori (sic),,,Sq,,ah53046,,,,,,,,,,,,630781
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,75r,12,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,630782
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,75v,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,630783
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,75v,14,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,630784
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,76r,15,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,630785
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,76r,16,Hec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,630786
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,76r,17,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,630787
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,76v,18,Mundi renovacio ,,,Sq,,ah54148,,,,,,,,,,,,630788
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,76v,19,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,630789
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,77r,20,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630790
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,77v,21,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630791
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,77v,22,Sancti baptiste ,,,Sq,,ah53163,,,,,,,,,,,,630792
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,78r,23,Petre summe Xpi pastor et Paule,,,Sq,,ah53210,,,,,,,,,,,,630793
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,78r,24,Regi psalmiste tytariste tibi,,,Sq,,ah54064,,,,,,,,,,,,630794
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,78v,25,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,630795
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,79r,26,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,630796
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,79v,27,Laurenti David magni,,,Sq,,ah000,,,,,,,,,,,,630797
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,80r,28,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,630798
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,80r,29,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,630799
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,80v,30,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,630800
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,81r,31,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,630801
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,81v,32,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,630802
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,82r,33,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,630803
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,82v,34,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,630804
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,82v,35,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630805
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,83r,36,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,630806
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,83r,37,Sanctissime virginis votiva festa recolamus,,,Sq,,ah55203,,,,,,,,,,,,630807
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,83v,38,Summi regis archangele Michahel,,,Sq,,ah53192,,,,,,,,,,,,630808
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,84r,39,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,630809
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,84r,40,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,630810
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,84v,41,Laude Xpo debita celebremus inclitya,,,Sq,,ah55265,,,,,,,,,,,,630811
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,85r,42,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,630812
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,85r,43,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,630813
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,85v,44,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,630814
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,85v,45,Psallens deo Syon gaude leta voce digna laude,,,Sq,,ah55010,,,,,,,,,,,,630815
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,86r,46,Ad laudes salvatoris ut mens ,,,Sq,,ah54088,,,,,,,,,,,,630816
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,86r,47,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,630817
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,86v,48,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,630818
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,87r,49,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,630819
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,87v,50,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,630820
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,87v,51,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630821
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,87v,52,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630822
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,88r,53,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,630823
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,88r,54,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630824
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,88v,55,Ave Maria gracia plena ... benedicta tu,,,Sq,,ah50282,,,,,,,,,,,,630825
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,88v,56,Surgit Xpc cum tropheo iam ex agno,,,Sq,,ah54230,,,,,,,,,,,,630826
St. Peter 14a,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,89r,57+,[H]ac in die laudes pie celi iungant armonie plausus et tripudia,,,Sq,,ah55202,,,,,,,,,,,,630827
