shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,180v,31,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,621656
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,181r,32,Haec est sancta sollemnitas sollemnitatum,,,Sq,,ah53056,,,,,,,,,,,,621657
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,181r,33,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,621658
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,182v,34,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,621659
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,182v,35,En regnator caelestium,,,Sq,,ah53059,,,,,,,,,,,,621660
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,183r,36,Laeta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,621661
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,183v,37,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,621662
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,14v,38,Christus hunc diem iocundum cunctis,,,Sq,,ah53068,,,,,,,,,,,,621663
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,185v,39,O quam mira sunt deus,,,Sq,,ah53069,,,,,,,,,,,,621664
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,186r,40,Nos Gordiani atque Epimachi,,,Sq,,ah53153,,,,,,,,,,,,621665
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,188r,41,Gaudendum nobis suadent huius diei festa,,,Sq,,ah09223,,,,,,,,,,,,621666
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,188v,42,Sumnis conatibus nunc deo nostro modulemur,,,Sq,,ah53139,,,,,,,,,,,,621667
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,190v,43,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,621668
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,192r,44,Benedicto gratias deo ,,,Sq,,,,,,,,,,,,,,621669
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,192v,45,Sancti baptistae Christi praeconis,,,Sq,,ah53163,,,,,,,,,,,,621670
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,193v,46,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,621671
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,194v,47,Qui benedici cupitis ,,,Sq,,ah50205,,,,,,,,,,,,621672
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,196r,48,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,621673
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,197r,49,Laudes deo perenni,,,Sq,,ah50210,,,,,,,,,,,,621674
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,197v,50,Scalam ad caelos subrectam,,,Sq,,ah53245,,,,,,,,,,,,621675
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,198v,51,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,621676
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,199v,52,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,621677
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,200v,53,Summum praeconem Christi,,,Sq,,ah50207,,,,,,,,,,,,621678
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,202r,54,Stirpe Maria regia procreata,,,Sq,,ah53095,,,,,,,,,,,,621679
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,202v,55,Ecce sollemnis diei canamus festa,,,Sq,,ah53096,,,,,,,,,,,,621680
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,204r,56,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,621681
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,204v,57,Ibant pariter animis et ducibus imparibus,,,Sq,,ah53187,,,,,,,,,,,,621682
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,205v,58,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,621683
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,206v,59,Sollemnitatem huius devoti filii ecclesiae,,,Sq,,ah50184,,,,,,,,,,,,621684
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,207r,60,Tu civium deus conditor,,,Sq,,ah53248,,,,,,,,,,,,621685
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,207v,61,Magnum te Michaelem ,,,Sq,,ah53191,,,,,,,,,,,,621686
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,208r,62,Angelorum ordo sacer,,,Sq,,ah53193,,,,,,,,,,,,621687
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,208v,63,Summi regis archangele Michael intende,,,Sq,,ah53192,,,,,,,,,,,,621688
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,209v,64,Christe sanctis unica,,,Sq,,ah53150,,,,,,,,,,,,621689
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,210v,65,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,621690
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,211v,66,Pangat hymnum augensis insula,,,Sq,,ah53154,,,,,,,,,,,,621691
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,212r,67,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,621692
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,213r,68,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,621693
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,214r,69,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,621694
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,214v,70,Eia fratres cari festivitatem sancti Otmari,,,Sq,,ah53204,,,,,,,,,,,,621695
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,216r,71,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,621696
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,216v,72,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,621697
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,217v,73,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,621698
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,218r,74,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,621699
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,219r,75,Tubam bellicosam,,,Sq,,ah53230,,,,,,,,,,,,621700
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,219v,76,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,621701
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,220v,77,Miles inclyte fortissimi regis,,,Sq,,ah53236,,,,,,,,,,,,621702
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,220v,78,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,621703
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,221v,79,Prompta mente trinitati,,,Sq,,ah50204,,,,,,,,,,,,621704
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,221r,80,Alma chorus domini compangat nomina,,,Sq,,ah53087,,,,,,,,,,,,621705
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,223r,81,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,621706
th.lat.4o  11,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,224r,82,Aurea spes patriae,,,Sq,,ah43056,,,,,,,,,,,,621707
