shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,039v,1,Diviserunt sibi vestimenta mea et,Fer. 6 in Parasceve,M,A,1.2,002260,8,,G1,84a,Diviserunt sibi vestimenta mea et super vestem meam miserunt sortem,Diviserunt sibi vestimenta mea et super vestem meam miserunt sortem | ~Deus deus meus,,,,,,345133
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,039v,2,Insurrexerunt in me testes iniqui ,Fer. 6 in Parasceve,M,A,1.3,003358,?,,*,,Insurrexerunt in me testes iniqui et mentita est iniquitas [sibi],Insurrexerunt in me testes iniqui et mentita est iniqui- {#},,,,,,345134
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,039v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345135
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,042r,1,JOD Sederunt in terra conticuerunt ,Fer. 6 in Parasceve,M,L,1.1.1,Lamen2:10,,,,,JOD Sederunt in terra conticuerunt senes filiae Sion consperserunt cinere capita sua accincti sunt ciliciis abjecerunt in terram capita sua virgines Juda,Ioth Sederunt in terra conticuerunt senes filie sion consperserunt cinere capita sua accincti sunt ciliciis abiecerunt in terram capita sua virgines iuda,,,,,,345136
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,044r,1,Omnes amici mei dereliquerunt me ,Fer. 6 in Parasceve,M,R,1.1,007313,?,,,,Omnes amici mei dereliquerunt me et praevaluerunt insidiantes mihi tradidit me quem diligebam et terribilibus oculis plaga crudeli percutientes aceto [potabant me],Omnes amici mei dereliquerunt me et prevaluerunt insidiantes mihi tradidit me quem diligebam et terribilibus oculis plaga crudeli percutientes aceto {#},,,,,,345137
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,044v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345138
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,047r,1,NUN Prophetae tui viderunt tibi ,Fer. 6 in Parasceve,M,L,1.2.2,Lamen2:14,,,,,NUN Prophetae tui viderunt tibi falsa et stulta nec aperiebant iniquitatem tuam ut te ad paenitentiam provocarent viderunt autem tibi assumptiones falsas et ejectiones,NUn Prophete tui viderunt tibi falsa et stulta nec aperiebant iniquitatem tuam ut te ad penitentiam provocarent viderunt autem tibi assumptiones falsas et eiectiones,,,,,,345139
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,049r,1,Velum templi scissum est et ,Fer. 6 in Parasceve,M,R,1.2,007821,2,,,,Velum templi scissum est et omnis terra tremuit latro de cruce clamabat dicens memento mei domine dum veneris in regnum tuum,Belum templi scissum est | Et omnis terra tremuit latro de cruce clamabat dicens memento mei domine dum veneris in regnum tuum,,,,,,345140
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,049v,1,Petrae scissae sunt et monumenta ,Fer. 6 in Parasceve,M,V,01,007821c,2,,,,Petrae scissae sunt et monumenta aperta sunt et multa corpora sanctorum qui dormierant surrexerunt,Petrae scisse sunt et monumenta aperta sunt et multa corpora sanctorum qui dormierant surrexerunt | Et omnis,,,,,,345141
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,050r,1,ALEPH Ego vir videns paupertatem ,Fer. 6 in Parasceve,M,L,1.3.1,Lamen3:01,,,,,ALEPH Ego vir videns paupertatem meam in virga indignationis ejus,Aleph Ego vir videns paupertatem meam in virga indignationis eius,,,,,,345142
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,053r,2,Vinea mea electa ego te ,Fer. 6 in Parasceve,M,R,1.3,007887,8,,,,Vinea mea electa ego te plantavi quomodo conversa es in amaritudinem ut me crucifigeres et Barrabam dimitteres,Vinea mea electa ego te plantavi | Quomodo conversa es in amaritudinem ut me crucifigeres et barrabam dimitteres,,,,,,345143
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,054r,1,Saepivi te et lapides elegi ,Fer. 6 in Parasceve,M,V,01,007887za,8,,,,Saepivi te et lapides elegi ex te et aedificavi turrim,Sepivi te et lapides elegi ex te et edificavi turrim | Quomodo | Vinea,,,,,,345144
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,054v,1,Vim faciebant qui quaerebant animam,Fer. 6 in Parasceve,M,A,2.1,005423,8,,G1,84a,Vim faciebant qui quaerebant animam meam,Vim faciebant qui querebant animam meam | ~Domine ne in,,,,,,345145
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,054v,2,Confundantur et revereantur qui quaerunt,Fer. 6 in Parasceve,M,A,2.2,001883,4,,F1,28a,Confundantur et revereantur qui quaerunt animam meam ut auferant eam,Confundantur et revereantur qui querunt animam meam ut auferant eam | Expectans,,,,,,345146
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,055r,1,Alieni insurrexerunt in me et,Fer. 6 in Parasceve,M,A,2.3,001321,4,,F1,28a,Alieni insurrexerunt in me et fortes quaesierunt animam meam,Alieni insurrexerunt in me et fortes quesierunt animam meam | ~Deus in nomine,,,,,,345147
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,055r,2,Insurrexerunt in me testes iniqui ,Fer. 6 in Parasceve,M,W,2.,008102,*,,,,Insurrexerunt in me testes iniqui R. Et mentita est iniquitas sibi,Insurrexerunt in me testes iniqui Et mentita est iniquitas sibi,,,,,,345148
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,056r,1,Tamquam ad latronem existis cum ,Fer. 6 in Parasceve,M,R,2.1,007748,8,,,,Tamquam ad latronem existis cum gladiis et fustibus comprehendere me cottidie apud vos eram in templo docens et non me tenuisti et ecce flagellatum ducitis ad crucifigendum,Tamquam ad latronem existis cum gladiis et fustibus comprehendere me | Quotidie apud vos eram in templo docens et non me tenuisti et ecce flagellatum ducitis ad crucifigendum,,,,,,345149
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,056v,1,Cumque injecissent manus in Jesum ,Fer. 6 in Parasceve,M,V,01,007748b,8,,,,Cumque injecissent manus in Jesum et tenuissent eum dixit ad eos,Cumque iniecissent manus in iesum et tenuissent eum dixit ad eos | Quotidie apud vos eram in templo docens et non me tenuistis et ecce flagellatum ducitis ad crucifigendum,,,,,,345150
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,058v,1,Tenebrae factae sunt dum crucifixissent ,Fer. 6 in Parasceve,M,R,2.2,602311,7T,,,,Tenebrae factae sunt dum crucifixissent Jesum Judaei et circa horam nonam exclamavit Jesus voce magna deus meus ut quid me dereliquistis et inclinato capite emisit spiritum,Tenebrae facte sunt dum crucifixissent iesum iudei et circa horam nonam exclamavit iesus voce magna deus meus ut quid me dereliquistis | Et inclinato capite emisit spiritum,,,,,,345151
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,059v,1,Exclamans Jesus voce magna ait ,Fer. 6 in Parasceve,M,V,01,602311a,7,,,,Exclamans Jesus voce magna ait pater in manus tuas commendo spiritum meum,Exclamans iesus voce magna ait pater in manus tuas commendo spiritum meum | Et inclinato,,,,,,345152
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,060v,1,Animam meam dilectam tradidi in ,Fer. 6 in Parasceve,M,R,2.3,006101,8,,,,Animam meam dilectam tradidi in manus iniquorum et facta est mihi hereditas mea sicut leo in silva dedit contra me voces adversarius dicens congregamini et properate ad devorandum illum posuerunt me in deserto solitudinis et luxit super me omnis terra quia non est inventus qui me agnosceret et faceret bene,Animam meam dilectam tradidi in manus iniquorum et facta est mihi hereditas mea sicut leo in silva dedit contra me voces adversarius dicens congregamini et properate ad devorandum illum posuerunt me in deserto solitudinis et luxit super me omnis terra | Quia non est inventus qui me agnosceret et faceret bene,,,,,,345153
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,062r,1,Insurrexerunt in me absque misericordia,Fer. 6 in Parasceve,M,V,01,006101b,8,,,,Insurrexerunt in me absque misericordia et non pepercerunt animae meae,Insurrexerunt in me absque misericordia et non pepercerunt animae meae,,,,,,345154
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,062v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345155
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,064r,1,Longe fecisti notos meos a,Fer. 6 in Parasceve,M,A,3.2,003632,8,,G1,84a,Longe fecisti notos meos a me traditus sum et non egrediebar,Longe fecisti notos meos a me traditus sum et non egrediebar | ~Domine deus salutis,,,,,,345156
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,064r,2,Captabunt in animam justi et,Fer. 6 in Parasceve,M,A,3.3,001767,8,,G1,84a,Captabunt in animam justi et sanguinem innocentem condemnabunt,Captabunt in animam iusti et sanguinem innocentem condemnabunt | ~Deus ultionum,,,,,,345157
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,064v,1,Locuti sunt adversum me lingua ,Fer. 6 in Parasceve,M,W,3.,008124,*,,,,Locuti sunt adversum me lingua dolosa R. Et sermonibus odii circumdederunt me et expugnaverunt me,Locuti sunt adversum me lingua dolosa Et sermonibus odii circumdederunt me et expugnaverunt me,,,,,,345158
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,065r,1,Tradiderunt me in manus impiorum ,Fer. 6 in Parasceve,M,R,3.1,007773,6,,,,Tradiderunt me in manus impiorum et inter iniquos projecerunt me et non pepercerunt animae meae congregati sunt adversum me fortes et sicut gigantes steterunt contra me,Tradiderunt me in manus impiorum et inter iniquos proiecerunt me et non pepercerunt anime mee congregati sunt adversum me fortes | Et sicut gigantes steterunt contra me,,,,,,345159
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,065v,1,Alieni insurrexerunt adversum me et ,Fer. 6 in Parasceve,M,V,01,007773b,6,,,,Alieni insurrexerunt adversum me et fortes quaesierunt animam meam,Alieni insurrexerunt adversum me et fortes quesierunt animam meam | Et sicut gigantes steterunt contra me,,,,,,345160
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,065v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345161
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,069r,0,[Caligaverunt oculi mei a fletu ,Fer. 6 in Parasceve,M,R,3.3,006261,5,,,,[Caligaverunt oculi mei a fletu meo quia elongatus est a me qui consolabatur me videte omnes] populi si est dolor similis sicut dolor meus,{#} populi | Si est dolor similis sicut dolor meus,,,,,,345162
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,069r,1,O vos omnes qui transitis ,Fer. 6 in Parasceve,M,V,01,006261a,5,,,,O vos omnes qui transitis per viam attendite et videte,O vos omnes qui transitis per viam attendite et videte | Si est dolor similis sicut dolor meus | Caligaverunt oculi mei a fletu meo quia elongatus est a me qui consolabatur me videte omnes populi ,,,,,,345163
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,070v,1,Proprio filio suo non pepercit,Fer. 6 in Parasceve,L,A,1,004395,5,,A1,129a,Proprio filio suo non pepercit deus sed pro nobis omnibus tradidit illum,Proprio filio suo non pepercit deus sed pro nobis omnibus tradidit illum | ~Miserere mei,,,,,,345164
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,070v,2,Anxiatus est super me spiritus ,Fer. 6 in Parasceve,L,A,2,001442,4,,E1,19a,Anxiatus est super me spiritus meus in me turbatum est cor meum,Anxiatus est super me spiritus meus in me turbatum est cor meum | ~Domine exaudi,,,,,,345165
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,071r,1,Ait latro ad latronem nos ,Fer. 6 in Parasceve,L,A,3,001316,1,,F1,69b,Ait latro ad latronem nos quidem digna factis recipimus hic autem quid fecit memento mei domine dum veneris in regnum tuum,Ait latro ad latronem nos quidem digna factis recipimus hic autem quid fecit memento mei domine dum veneris in regnum tuum | ~Deus deus meus,,,,,,345166
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,071v,1,Cum conturbata fuerit anima mea,Fer. 6 in Parasceve,L,A,4,002444,1,,F1,69b,Cum conturbata fuerit anima mea domine misericordiae memor eris,Cum conturbata fuerit anima mea domine misericordie memor eris | ~Domine audivi,,,,,,345167
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,072r,1,Memento mei domine dum veneris,Fer. 6 in Parasceve,L,A,5,003736,8,,G1,84a,Memento mei domine dum veneris in regnum tuum,Memento mei domine dum veneris in regnum tuum | ~Laudate dominum de celis ,,,,,,345168
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,072r,2,Collocavit me in obscuris R ,Fer. 6 in Parasceve,L,W,,007989,*,,,,Collocavit me in obscuris R. Sicut mortuos saeculi,Collocavit me in obscuris Sicut mortuos seculi,,,,,,345169
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,072r,3,Posuerunt super caput ejus causam,Fer. 6 in Parasceve,L,A,B,004343,1,,G1,66d,Posuerunt super caput ejus causam ipsius scriptam Jesus Nazarenus rex Judaeorum,Posuerunt super caput eius causam ipsius scriptam iesus nazarenus rex iudeorum | Benedictus domine,,,,,,345170
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,072v,1,Christus factus est pro nobis ,Fer. 6 in Parasceve,X,A,,001792,*,,,,Christus factus est pro nobis oboediens usque ad mortem mortem autem crucis,Christus factus est pro nobis obediens usque ad mortem mortem autem crucis | Miserere,,,,,,345171
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,072v,2,Ecce lignum crucis in quo ,Fer. 6 in Parasceve,X,A,,002522,6,,*,,Ecce lignum crucis in quo salus mundi pependit venite adoremus,Ecce lignum crucis | In quo salus mundi pependit | Venite adoremus,,,,,,345172
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,073v,1,Popule meus quid fecit tibi,Fer. 6 in Parasceve,X,VaHW,1,008451,,,,,Popule meus quid fecit tibi aut in quo contristavi te responde mihi quia eduxi te de terra Aegypti parasti crucem salvatori tuo,Popule meus quid fecit tibi aut in quo contristavi te responde mihi | Quia eduxi te de terra egypti parasti crucem salvatori tuo,,,,,,345173
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,074r,1,Agios o theos | Sanctus,Fer. 6 in Parasceve,X,VaHW,2,008450,,,,,Agios o theos | Sanctus deus | Agios Ischyros | Sanctus fortis | Agios Athanatos eleison ymas | Sanctus et immortalis miserere nobis,Agios o theos | Sanctus deus | Agios ischyros | Sanctus fortis | Agios athanatos eleison imas | Sanctus et immortalis miserere nobis,,,,,,345174
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,075r,1,Quia eduxi te per desertum ,Fer. 6 in Parasceve,X,VaHW,3,008452,,,,,Quia eduxi te per desertum quadraginta annis et manna cibavi te et introduxi te in terram satis optima,Quia eduxi te per desertum quadraginta annis et manna cibavi te et introduxi et terram satis optima,,,,,,345175
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,075v,2,Quid ultra debuit facere tibi,Fer. 6 in Parasceve,X,VaHW,5,008453,,,,,Quid ultra debuit facere tibi et non feci ego quidem plantavi te vineam meam speciosissimam et tu facta es mihi nimis amara aceto namque sitim meam potasti et lancea perforasti latus salvatori tuo,Quid ultra debuit facere tibi et non feci ego quidem plantavi te vineam meam speciosissimam et tu facta es mihi nimis amara aceto namque sitim meam potasti et lancea perforasti latus salvatori tuo,,,,,,345176
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,076v,3,Ego propter te flagellavi Aegyptum ,Fer. 6 in Parasceve,X,VaHW,8,850196,,,,,Ego propter te flagellavi Aegyptum cum primogenitis suis et tu me flagellatum tradidisti,Ego propter te flagellavi egyptum cum primogenitis suis et tu me flagellatum tradidisti,,,,,,345177
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,077r,2,Ego eduxi te de Aegypto,Fer. 6 in Parasceve,X,VaHW,10,850194,,,,,Ego eduxi te de Aegypto demerso pharaone in mare rubrum et tu me tradidisti principibus sacerdotum,Ego eduxi te de egypto demerso pharaone in mare rubrum et tu me tradidisti principibus sacerdotum,,,,,,345178
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,077v,1,Ego ante te aperui mare ,Fer. 6 in Parasceve,X,VaHW,11,850191,,,,,Ego ante te aperui mare et tu aperuisti lancea latus meum,Ego ante te aperui mare et tu aperuisti lancea latus meum,,,,,,345179
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,077v,3,Ego ante te praeivi in ,Fer. 6 in Parasceve,X,VaHW,13,850192,,,,,Ego ante te praeivi in columna nubis et tu me duxisti ad praetorium Pilati,Ego ante te preibi in columna nubis et tu me duxisti ad pretorium Pilati,,,,,,345180
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,078r,2,Ego te pavi manna per ,Fer. 6 in Parasceve,X,VaHW,15,850198,,,,,Ego te pavi manna per desertum et tu me cecidisti alapis et flagellis,Ego te pavi manna per desertum et tu me cecidisti alapis et flagellis,,,,,,345181
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,078v,1,Ego te potavi aqua salutis ,Fer. 6 in Parasceve,X,VaHW,17,850199,,,,,Ego te potavi aqua salutis de petra et tu me potasti felle et aceto,Ego te potavi aqua salutis de petra et tu me potasti felle et aceto,,,,,,345182
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,078v,3,Ego propter te Chananaeorum reges ,Fer. 6 in Parasceve,X,VaHW,19,850195,,,,,Ego propter te Chananaeorum reges percussi et tu me percussisti arundine caput meum,Ego propter te cananeorum reges percussi et tu me percussisti arundine caput meum,,,,,,345183
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,079r,2,Ego dedi tibi sceptrum regale ,Fer. 6 in Parasceve,X,VaHW,21,850193,,,,,Ego dedi tibi sceptrum regale et tu dedisti capiti meo spineam coronam,Ego dedi tibi sceptrum regale et tu dedisti capiti meo spineam coronam,,,,,,345184
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,079v,1,Ego te exaltavi magna virtute ,Fer. 6 in Parasceve,X,VaHW,23,850197,,,,,Ego te exaltavi magna virtute et tu me suspendisti in patibulo crucis,Ego te exaltavi magna virtute et tu me suspendisti in patibulo crucis,,,,,,345185
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,079v,3,Crucem tuam adoramus domine et ,Fer. 6 in Parasceve,X,A,,001953,4,,*,,Crucem tuam adoramus domine et sanctam resurrectionem tuam laudamus et glorificamus ecce enim propter lignum venit gaudium in universo mundo,Crucem tuam adoramus domine et sanctam resurrectionem tuam laudamus et glorificamus ecce enim propter lignum venit gaudium in universo mundo | ~Deus misereatur nostri,,,,,,345186
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,080v,1,Crux fidelis inter omnes arbor ,Fer. 6 in Parasceve,X,HV,1,008367:08,,,,,Crux fidelis inter omnes arbor una nobilis nulla silva talem profert fronde flore germine dulce lignum dulces clavos dulce pondus sustinet,Crux fidelis inter omnes arbor una nobilis nulla silva talem profert fronde flore germine dulce lignum dulces clavos dulce pondus sustinet,,,,,,345187
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,081r,1,Pange lingua gloriosi proelium certaminis ,Fer. 6 in Parasceve,X,HV,2,008367:02.1,,,,,Pange lingua gloriosi proelium certaminis et super crucis tropaeo dic triumphum nobilem qualiter redemptor orbis immolatus vicerit,Pange lingua gloriosi prelium certaminis et super crucis tropheo dic triumphum nobilem qualiter redemptor orbis immolatus vicerit,,,,,,345188
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,084r,2,Lustra sex qui jam peractis ,Fer. 6 in Parasceve,X,HV,12,008367:06,,,,,Lustra sex qui jam peractis tempus implens corporis se volente natus ad hoc passioni deditus agnus in cruce levatur immolandus stipite,Lustra sex qui iam peractis tempus implens corporis se volente natus ad hoc passioni deditus agnus in cruce levatur immolandus stipite,,,,,,345189
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,085v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345190
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,087r,0,[Cum accepisset] acetum dixit consummatum,Fer. 6 in Parasceve,V2,A,M,001970,1,,F1,69b,[Cum accepisset] acetum dixit consummatum est et inclinato capite emisit spiritum,{#} -cetum dixit consummatum est et inclinato capite emisit spiritum,,,,,,345191
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,087r,1,In pace in idipsum dormiam,Sabbato Sancto,M,A,1.1,003265,8,,G1,84a,In pace in idipsum dormiam et requiescam,In pace in idipsum dormiam et requiescam | ~Cum invocarem,,,,,,345192
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,087v,1,Habitabit in tabernaculo tuo requiescet,Sabbato Sancto,M,A,1.2,002987,4,,E1,19a,Habitabit in tabernaculo tuo requiescet in monte sancto tuo,Habitabit in tabernaculo tuo requiescet in monte sancto tuo | ~Domine quis,,,,,,345193
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,087v,2,Caro mea requiescet in spe,Sabbato Sancto,M,A,1.3,001775,7,,C1,144a,Caro mea requiescet in spe,Caro mea requiescet in spe | ~Conserva,,,,,,345194
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,088r,1,In pace in idipsum R ,Sabbato Sancto,M,W,1.,008099,*,,,,In pace in idipsum R. Dormiam et requiescam,In pace in idipsum Dormiam et requiescam,,,,,,345195
