shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,142v,18,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,637467
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,143v,19,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,637468
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,144v,20,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,637469
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,145r,21,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637470
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,145v,22,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637471
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,147v,23,Sancti baptiste Christi preconis,,,Sq,,ah53163,,,,,,,,,,,,637472
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,148v,24,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,637473
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,149r,25,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,637474
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,149v,26,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,637475
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,151v,27,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637476
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,152v,28,Gaudeat Hispania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,637477
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,153r,29,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,637478
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,154r,30,Congaudent (text incipit only),,,Sq,,ah53104,,,,,,,,,,,,637479
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,154r,31,Ave prelara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637480
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,155r,32,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,637481
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,156r,33,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,637482
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,157r,34,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,637483
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,157v,35,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,637484
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,158v,36,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,637485
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,159r,37,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,637486
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,160v,38,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,637487
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,161v,39,Iocundare plebs fidelis ,,,Sq,,ah55007,,,,,,,,,,,,637488
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,163r,40,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,637489
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,164r,41,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,637490
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,165r,42,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637491
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,166r,43,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,637492
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,167r,44,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,637493
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,167v,45,Salve pater et patrone,,,Sq,,ah55269,,,,,,,,,,,,637494
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,168r,46,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,637495
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,168v,47,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637496
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,169r,48,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,637497
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,169v,49,Agone triumphali ,,,Sq,,ah53229,,,,,,,,,,,,637498
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,170r,50,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,637499
I. A. 8,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,171r,51,Virginis vnerande,,,Sq,,ah53246,,,,,,,,,,,,637500
