shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,123v,24,Eia dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,623417
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,124r,25,Sancta cunctis letitia festa sung celebranda,,,Sq,,ah40024,,,,,,,,,,,,623418
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,125r,26,Laudes salvatoris voce modulemur supplici,,,Sq,,ah53036,,,,,,,,,,,,623419
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,127r,27,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,623420
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,127v,28,Alleluia. Nunc crucis alme cantat gaudia,,,Sq,,ah53083,,,,,,,,,,,,623421
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,128r,29,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,623422
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,129v,30,Alleluia. Fulgens preclara (incipit only),,,Sq,,ah53035,,,,,,,,,,,,623423
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,129v,31,Sancti spc adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623424
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,131,32,Alma chorus domini nunc pangat ,,,Sq,,ah53087,,,,,,,,,,,,623425
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,131v,33,In omnem terram deo laus,,,Sq,,ah40030,,,,,,,,,,,,623426
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,132v,34,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,623427
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,134r,35,Xpi baptista Per maxima mundi dona,,,Sq,,ah09242,,,,,,,,,,,,623428
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,134v,36,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,623429
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,135v,37,Sollempnitas sancti pauli devote,,,Sq,,ah53205,,,,,,,,,,,,623430
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,136v,38,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,623431
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,138r,39,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,623432
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,139r,40,Magnus deus in universa (incipit only),,,Sq,,ah53220,,,,,,,,,,,,623433
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,139r,41,Laurenti david magni martir,,,Sq,,ah53173,,,,,,,,,,,,623434
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,140r,42,Stolam iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,623435
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,141r,43,Eia recolamus laudibus festis festa,,,Sq,,ah10238,,,,,,,,,,,,623436
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,142v,44,Aurea virga prime matris Evae florens,,,Sq,,ah07107,,,,,,,,,,,,623437
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,144r,45,De sancto iohanne dei baptista,,,Sq,,ah10268,,,,,,,,,,,,623438
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,144v,46,Alle celeste necnon et perenne luia,,,Sq,,ah53097,,,,,,,,,,,,623439
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,146r,47,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,623440
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,147v,48,Alleluia,,,Sq,,,,,,,,,,,,,,623441
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,148r,49,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,623442
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,149v,50,Virginis sacratae maxelendis praeconia,,,Sq,,ah39266,,,,,,,,,,,,623443
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,150v,51,Laus angelorum spes conditorum salutisque una,,,Sq,,ah10171,,,,,,,,,,,,623444
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,151v,52,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,623445
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,152v,53,Haec dies gratissima laude celeberima,,,Sq,,ah10175,,,,,,,,,,,,623446
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,142v,54,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,623447
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,154r,55,Mundi etate octava Florebunt duplici palma ,,,Sq,,ah08113,,,,,,,,,,,,623448
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,154v,56,Altissime ihu xpe qui dignatus es munca,,,Sq,,ah10056,,,,,,,,,,,,623449
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,156r,57,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,623450
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,156v,58,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,623451
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,157v,59,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,623452
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,158v,60,Agone triumphali (sine neumis),,,Sq,,ah53229,,,,,,,,,,,,623453
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,159v,61,Veni spc eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,623454
ms 78(79),"Cambrai, Bibliothèque municipale (F-CA)",,160r,62,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,623455
