shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
add. 16905,"London, British Library (GB-Lbl)",,224r,30,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,632844
add. 16905,"London, British Library (GB-Lbl)",,226v,31,Heri mundus exultavit ,,,Sq,,ah55310,,,,,,,,,,,,632845
add. 16905,"London, British Library (GB-Lbl)",,227v,32,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,632846
add. 16905,"London, British Library (GB-Lbl)",,229r,33,Gratulemur ad festinum iucundemur ad votivum,,,Sq,,ah55191,,,,,,,,,,,,632847
add. 16905,"London, British Library (GB-Lbl)",,230v,34,Celsa pueri concrepant,,,Sq,,ah53162,,,,,,,,,,,,632848
add. 16905,"London, British Library (GB-Lbl)",,231v,35,Gaude syon et letare voce voto iocundare,,,Sq,,ah55328,,,,,,,,,,,,632849
add. 16905,"London, British Library (GB-Lbl)",,232v,36,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,632850
add. 16905,"London, British Library (GB-Lbl)",,233v,37,Genovefe sollempnitas sollempne parit gaudium,,,Sq,,ah55146,,,,,,,,,,,,632851
add. 16905,"London, British Library (GB-Lbl)",,235r,38,Mirabilis deus in sanctis mirabilia dans magnifica,,,Sq,,ah53231,,,,,,,,,,,,632852
add. 16905,"London, British Library (GB-Lbl)",,235v,39,Animemur ad agonem recolentes passionem,,,Sq,,ah55050,,,,,,,,,,,,632853
add. 16905,"London, British Library (GB-Lbl)",,236v,40,Ecce dies preoptata ,,,Sq,,ah55339,,,,,,,,,,,,632854
add. 16905,"London, British Library (GB-Lbl)",,239v,41,Corde voce pulsa celos triumphale pangat melos,,,Sq,,ah55278,,,,,,,,,,,,632855
add. 16905,"London, British Library (GB-Lbl)",,243r,42,Lux advenit veneranda lux in choris iubilandis,,,Sq,,ah54198,,,,,,,,,,,,632856
add. 16905,"London, British Library (GB-Lbl)",,247v,43,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,632857
add. 16905,"London, British Library (GB-Lbl)",,249r,44,Gaude prole gracia glorietur gallia,,,Sq,,ah55113,,,,,,,,,,,,632858
add. 16905,"London, British Library (GB-Lbl)",,251r,45,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632859
add. 16905,"London, British Library (GB-Lbl)",,253r,46,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632860
add. 16905,"London, British Library (GB-Lbl)",,254v,47,Lux illuxit triumphalis,,,Sq,,ah08176,,,,,,,,,,,,632861
add. 16905,"London, British Library (GB-Lbl)",,257r,48,Mundi etate octava florebunt,,,Sq,,ah08113,,,,,,,,,,,,632862
add. 16905,"London, British Library (GB-Lbl)",,259r,49,Ad honorem tuum Xpe recolat ecclesia. Precursoris,,,Sq,,ah55178,,,,,,,,,,,,632863
add. 16905,"London, British Library (GB-Lbl)",,260r,50,Precusoris et baptiste diem istum,,,Sq,,ah55180,,,,,,,,,,,,632864
add. 16905,"London, British Library (GB-Lbl)",,263v,51,Gaude roma caput mundi,,,Sq,,ah55283,,,,,,,,,,,,632865
add. 16905,"London, British Library (GB-Lbl)",,165v,52,Xpo inclita candida nostra,,,Sq,,ah07118,,,,,,,,,,,,632866
add. 16905,"London, British Library (GB-Lbl)",,266v,53,Roma petro glorietur roma paulum veneretur,,,Sq,,ah55289,,,,,,,,,,,,632867
add. 16905,"London, British Library (GB-Lbl)",,270r,54,Gaude superna civitas nova frequentans cantica,,,Sq,,ah44216,,,,,,,,,,,,632868
add. 16905,"London, British Library (GB-Lbl)",,271r,55,Benedicta semper sit beata trinitas,,,Sq,,ah53081,,,,,,,,,,,,632869
add. 16905,"London, British Library (GB-Lbl)",,273r,56,Organicis canamus modulis in stephani sollempnia,,,Sq,,ah53242,,,,,,,,,,,,632870
add. 16905,"London, British Library (GB-Lbl)",,275r,57,Prunis datum admiremur,,,Sq,,ah55217,,,,,,,,,,,,632871
add. 16905,"London, British Library (GB-Lbl)",,277v,58,Si vis vere gloriari,,,Sq,,,,,,,,,,,,,,632872
add. 16905,"London, British Library (GB-Lbl)",,280v,59,Letabundus (textual incipit only),,,Sq,,ah54002,,,,,,,,,,,,632873
add. 16905,"London, British Library (GB-Lbl)",,281v,60,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,632874
add. 16905,"London, British Library (GB-Lbl)",,281v,61,Ave maria (textual incipit only),,,Sq,,ah54216,,,,,,,,,,,,632875
add. 16905,"London, British Library (GB-Lbl)",,282r,62,O maria stella maris pietate singularis,,,Sq,,ah54246,,,,,,,,,,,,632876
add. 16905,"London, British Library (GB-Lbl)",,283r,63,Ave virgo singularis mater nostra sa;itaros,,,Sq,,ah54204,,,,,,,,,,,,632877
add. 16905,"London, British Library (GB-Lbl)",,284r,64,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,632878
add. 16905,"London, British Library (GB-Lbl)",,184v,65,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,632879
add. 16905,"London, British Library (GB-Lbl)",,285v,66,Salve mater salvatoris vas ...  (but only first vss),,,Sq,,ah54245,,,,,,,,,,,,632880
add. 16905,"London, British Library (GB-Lbl)",,286v,67,Laudemus omnes inclita bartholomei,,,Sq,,ah55086,,,,,,,,,,,,632881
add. 16905,"London, British Library (GB-Lbl)",,288r,68,Regem regum veneremur et de regis gloremur,,,Sq,,ah55227,,,,,,,,,,,,632882
add. 16905,"London, British Library (GB-Lbl)",,288v,69,Letabundus psalat plebs cum mente munda xpiana,,,Sq,,,,,,,,,,,,,,632883
add. 16905,"London, British Library (GB-Lbl)",,290r,70,Precursorem summi regis,,,Sq,,ah55179,,,,,,,,,,,,632884
add. 16905,"London, British Library (GB-Lbl)",,291v,71,Promat pia vox cantoris,,,Sq,,ah39093,,,,,,,,,,,,632885
add. 16905,"London, British Library (GB-Lbl)",,292v,72,Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,632886
add. 16905,"London, British Library (GB-Lbl)",,293v,73,Ave mundi (incipit only),,,Sq,,ah54217,,,,,,,,,,,,632887
add. 16905,"London, British Library (GB-Lbl)",,293v,74,Res est admirabilis virgo venerabilis,,,Sq,,ah54253,,,,,,,,,,,,632888
add. 16905,"London, British Library (GB-Lbl)",,292r,75,Inviolata integra et casta,,,Sq,,,,,,,,,,,,,,632889
add. 16905,"London, British Library (GB-Lbl)",,292r,76,Ave mater ihu xpi quem de celo concepisti,,,Sq,,ah54251,,,,,,,,,,,,632890
add. 16905,"London, British Library (GB-Lbl)",,295r,77,Ave maria gracia plena ... vergo serena,,,Sq,,ah54216,,,,,,,,,,,,632891
add. 16905,"London, British Library (GB-Lbl)",,296r,78,Salve crux arbor vite preclara,,,Sq,,ah54121,,,,,,,,,,,,632892
add. 16905,"London, British Library (GB-Lbl)",,298r,79,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,632893
add. 16905,"London, British Library (GB-Lbl)",,300r,80,Laus erumpat ex affectu psallat chorus in conspectu,,,Sq,,ah55258,,,,,,,,,,,,632894
add. 16905,"London, British Library (GB-Lbl)",,302r,81,Virginis egregie virgines sacrate coram ,,,Sq,,ah55024,,,,,,,,,,,,632895
add. 16905,"London, British Library (GB-Lbl)",,304r,82,Psallat chorus corde mundo hos attolat per quos mundo,,,Sq,,,,,,,,,,,,,,632896
add. 16905,"London, British Library (GB-Lbl)",,307r,83,Gaude syon que diem recolis,,,Sq,,ah55248,,,,,,,,,,,,632897
add. 16905,"London, British Library (GB-Lbl)",,309r,84,Vox sonora nostri chori nostro sonat conditori,,,Sq,,ah55209,,,,,,,,,,,,632898
add. 16905,"London, British Library (GB-Lbl)",,310r,85,Ecce magno sacerdoti mundi cordis et devoti,,,Sq,,ah40218,,,,,,,,,,,,632899
