shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,425r,a19,Udalrici benedicti,,,Sq,,ah55332,,,,,,,,,,,,637366
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,428v,a20,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,637367
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,433r,a21,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637368
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,435v,a22,Verbum sapiencie,,,Sq,,ah55046,,,,,,,,,,,,637369
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,439v,a23,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,637370
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,441r,a24,Congaudent angelorum,,,Sq,,ah53104,,,,,,,,,,,,637371
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,443r,a25,Aurea virga,,,Sq,,ah07107,,,,,,,,,,,,637372
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,446r,a26,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,637373
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,448v,a27,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,637374
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,450r,a28,Nativitas Marie virginis,,,Sq,,ah54188,,,,,,,,,,,,637375
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,452r,a29,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,637376
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,455r,a30,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,637377
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,456r,a31,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,637378
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,457v,a32,Sacerdotem Christi,,,Sq,,ah53181,,,,,,,,,,,,637379
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,460r,a33,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,637380
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,463r,a34,Hac in die laudes pie,,,Sq,,ah55202,,,,,,,,,,,,637381
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,469v,a35,Dies festa celebretur,,,Sq,,ah54180,,,,,,,,,,,,637382
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,473r,b01,Affluens deliciis,,,Sq,,ah54208,,,,,,,,,,,,637383
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,474v,b02,Alma redemptoris mater,,,Sq,,ah54232,,,,,,,,,,,,637384
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,476r,b03,Astra celi dum transcendo,,,Sq,,ah54237,,,,,,,,,,,,637385
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,476r,b04,Ave Maria gratia plena,,,Sq,,ah54216,,,,,,,,,,,,637386
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,479r,b05,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,637387
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,481r,b06,Ave plena gratie,,,Sq,,ah54223,,,,,,,,,,,,637388
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,487r,b07,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637389
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,487r,b08,Ave regis bine legis,,,Sq,,ah09099,,,,,,,,,,,,637390
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,488v,b09,Ave verbi dei parens,,,Sq,,ah39061,,,,,,,,,,,,637391
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,490r,b10,Ave virgo gloriosa celi iubar,,,Sq,,ah54277,,,,,,,,,,,,637392
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,492r,b11,Gaude Maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,637393
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,493r,b12,Gaude virgo mater Christi,,,Sq,,ah34081,,,,,,,,,,,,637394
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,493r,b13,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,637395
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,494v,b14,Gaude salus peccatorum,,,Sq,,ah42124,,,,,,,,,,,,637396
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,498v,b15,Letabundus exultet ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,637397
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,500r,b16,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,637398
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,501v,b17,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,637399
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,506r,b18,Salvatoris mater pia,,,Sq,,ah54280,,,,,,,,,,,,637400
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,507r,b19,Salve mater salbatoris,,,Sq,,ah54245,,,,,,,,,,,,637401
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,509v,b20,Stabat mater dolorosa,,,Sq,,ah54201,,,,,,,,,,,,637402
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,511v,b21,Surgit Christus cum tropheo,,,Sq,,ah54230,,,,,,,,,,,,637403
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,514r,b22,Virginis Marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,637404
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,515r,b23,Virgini Marie laudes concinant,,,Sq,,ah54020,,,,,,,,,,,,637405
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,518r,b24,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,637406
F.K. mus. 1/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,519r,b25+,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,637407
