shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009r,1,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,007348a,8,,,,,,,,,,145,346615
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009v,1,In jejunio et fletu orabant,Dom. 1 Quadragesimae,M,R,2.2,006910,5,,,,,,,,,,145,346616
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010r,1,Inter vestibulum et altare,Dom. 1 Quadragesimae,M,V,01,006910a,5,,,,,,,,,,145,346617
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,1,Abscondite eleemosynam in,Dom. 1 Quadragesimae,M,R,2.3,006012,8,,,,,,,,,,145,346618
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011v,1,Date eleemosynam dicit,Dom. 1 Quadragesimae,M,V,01,006012b,8,,,,,,,,,,145,346619
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012r,1,Non sunt loquelae neque*,Dom. 1 Quadragesimae,M,A,3.,003934,*,,,,,,,,,,145,346620
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012r,2,Scapulis suis obumbrabit*,Dom. 1 Quadragesimae,M,W,3.,008191,*,,,,,,,,,,145,346621
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012r,3,Tribularer si nescirem,Dom. 1 Quadragesimae,M,R,3.1,007778,8,,,,,,,,,,145,346622
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,1,Et Petrum lacrimantem,Dom. 1 Quadragesimae,M,V,01,007778a,8,,,,,,,,,,145,346623
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013r,1,Angelis suis mandavit de te,Dom. 1 Quadragesimae,M,R,3.2,006087,1,,,,,,,,,,145,346624
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014r,1,Super aspidem et basiliscum,Dom. 1 Quadragesimae,M,V,01,006087a,1,,,,,,,,,,145,346625
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014r,2,Ductus est Jesus in desertum,Dom. 1 Quadragesimae,M,R,3.3,006529,7,,,,,,,,,,145,346626
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015r,1,Et cum jejunasset quadraginta,Dom. 1 Quadragesimae,M,V,01,006529a,7,,,,,,,,,,145,346627
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015v,1,Ipse liberavit me de laqueo,Dom. 1 Quadragesimae,M,W,,008107,*,,,,,,,,,,145,346628
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015v,2,Cor mundum crea in me ,Dom. 1 Quadragesimae,L,A,1,001929,1,,1,66d,,,,,,,145,346629
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,1,O domine salvum me fac ,Dom. 1 Quadragesimae,L,A,2,004024,2,,1,152g,,,,,,,145,346630
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,2,Sic benedicam te in vita ,Dom. 1 Quadragesimae,L,A,3,004919,7,,2,143b,,,,,,,145,346631
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016v,1,In spiritu humilitatis et in,Dom. 1 Quadragesimae,L,A,4,003288,2,,1,152g,,,,,,,145,346632
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017r,1,Laudate deum caeli caelorum,Dom. 1 Quadragesimae,L,A,5,003584,2,,1,152g,,,,,,,145,346633
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,1,Audi benigne*,Dom. 1 Quadragesimae,L,H,,008267,*,,,,,,,,,,145,346634
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,2,Scuto circumdabit te veritas,Dom. 1 Quadragesimae,L,W,,008193,*,,,,,,,,,,145,346635
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,3,Ductus est Jesus in desertum,Dom. 1 Quadragesimae,L,A,B,002431,1,,1,66d,,,,,,,145,346636
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,1,Jesus autem cum jejunasset,Dom. 1 Quadragesimae,P,A,,003485,1,,1,66d,,,,,,,145,346637
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,1,Non in solo pane vivit ,Dom. 1 Quadragesimae,T,A,,003920,5,,1,129a,,,,,,,145,346638
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,2,Participem me fac deus omnium,Dom. 1 Quadragesimae,T,R,,007353,8,,,,,,,,,,145,346639
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019r,1,Aspice in me et miserere ,Dom. 1 Quadragesimae,T,V,01,007353a,8,,,,,,,,,,145,346640
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019v,1,Gloria patri et filio et,Dom. 1 Quadragesimae,T,V,02,909000,8,,,,,,,,,,145,346641
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,1,Dicet domino susceptor meus*,Dom. 1 Quadragesimae,T,W,,008012,*,,,,,,,,,,145,346642
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,2,Vade Satana non tentabis,Dom. 1 Quadragesimae,S,A,,005303,1,,1,66d,,,,,,,145,346643
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,3,Ab omni via mala prohibui,Dom. 1 Quadragesimae,S,R,,006006,8,,,,,,,,,,145,346644
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020v,1,A judiciis tuis non declinavi,Dom. 1 Quadragesimae,S,V,01,006006a,8,,,,,,,,,,145,346645
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021r,1,Ipse liberavit me de laqueo,Dom. 1 Quadragesimae,S,W,,008107,*,,,,,,,,,,145,346646
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021r,2,Dominum deum tuum adorabis et,Dom. 1 Quadragesimae,N,A,,002397,1,,1,66d,,,,,,,145,346647
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",A,021v,1,Declara super nos deus tuam,Dom. 1 Quadragesimae,N,R,,006401,2,,,,,,,,,,145,346648
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",A,021v,2,Declaratio sermonum tuorum,Dom. 1 Quadragesimae,N,V,01,006401a,2,,,,,,,,,,145,346649
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",A,021v,3,Gloria patri et filio et,Dom. 1 Quadragesimae,N,V,02,909000,2,,,,,,,,,,145,346650
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,1,Gloria patri et filio et,Dom. 1 Quadragesimae,N,V,03,909000,2,,,,,,,,,,145,346651
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,2,Scapulis suis obumbrabit tibi,Dom. 1 Quadragesimae,N,W,,008191,*,,,,,,,,,,145,346652
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,3,Sede a dextris meis*,Dom. 1 Quadragesimae,V2,A,1,004853,*,,,,,,,,,,145,346653
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,4,Ductus est Jesus*,Dom. 1 Quadragesimae,V2,R,,006529,*,,,,,,,,,,145,346654
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,5,Ex more docti mystico*,Dom. 1 Quadragesimae,V2,H,,008300,*,,,,,,,,,,145,346655
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,6,Angelis suis deus mandavit*,Dom. 1 Quadragesimae,V2,W,,007945,*,,,,,,,,,,145,346656
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,7,Tunc assumpsit eum diabolus,Dom. 1 Quadragesimae,V2,A,M,005239,2,,1,152g,,,,,,,145,346657
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022v,1,In manus tuas domine commendo,Dom. 1 Quadragesimae,C,R,,601142,r,,,,,,,,,,145,346658
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,1,Redemisti me domine deus,Dom. 1 Quadragesimae,C,V,01,601142a,r,,,,,,,,,,145,346659
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,2,Gloria patri*,Dom. 1 Quadragesimae,C,V,02,909000,r,,,,,,,,,,145,346660
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,3,Venite exsultemus*,Fer. 2 Hebd. 1 Quad.,M,I,,001179,*,,*,,,,,,,,146,346661
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,4,Summi largitor*,Fer. 2 Hebd. 1 Quad.,M,H,,008398,*,,,,,,,,,,146,346662
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,5,Dominus defensor*,Fer. 2 Hebd. 1 Quad.,M,A,1.,002404,*,,,,,,,,,,146,346663
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,6,Dicet domino susceptor*,Fer. 2 Hebd. 1 Quad.,M,W,1.,008012,*,,,,,,,,,,146,346664
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,7,Ipse liberavit me*,Fer. 2 Hebd. 1 Quad.,M,W,,008107,*,,,,,,,,,,146,346665
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,8,Miserere mei deus*,Fer. 2 Hebd. 1 Quad.,L,A,1,003773,*,,,,,,,,,,146,346666
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,9,Audi benigne conditor*,Fer. 2 Hebd. 1 Quad.,L,H,,008267,*,,,,,,,,,,146,346667
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,10,Scuto circumdabit te*,Fer. 2 Hebd. 1 Quad.,L,W,,008193,*,,,,,,,,,,146,346668
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,1,Venite benedicti patris mei,Fer. 2 Hebd. 1 Quad.,L,A,B,005350,8,,1,118a,,,,,,,146,346669
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,2,Vivo ego dicit dominus nolo,Fer. 2 Hebd. 1 Quad.,P,A,,005481,3,,1,97a,,,,,,,146,346670
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024r,1,Advenerunt nobis dies,Fer. 2 Hebd. 1 Quad.,T,A,,001294,8,,1,118a,,,,,,,146,346671
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,1,Commendemus nosmetipsos in,Fer. 2 Hebd. 1 Quad.,S,A,,001857,7,,2,143b,,,,,,,146,346672
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,2,Per arma justitiae virtutis,Fer. 2 Hebd. 1 Quad.,N,A,,004261,1,,1,66d,,,,,,,146,346673
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025r,1,Inclinavit*,Fer. 2 Hebd. 1 Quad.,V2,A,1,003319,*,,,,,,,,,,146,346674
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025r,2,Esto nobis domine turris,Fer. 2 Hebd. 1 Quad.,V2,R,,006673,?,,,,,,,,,,146,346675
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025v,1,A facie inimici,Fer. 2 Hebd. 1 Quad.,V2,V,01,006673a,?,,,,,,,,,,146,346676
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025v,2,Gloria patri et filio et,Fer. 2 Hebd. 1 Quad.,V2,V,02,909000,?,,,,,,,,,,146,346677
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025v,3,Quod uni ex minimis meis,Fer. 2 Hebd. 1 Quad.,V2,A,M,004560,1,,1,66d,,,,,,,146,346678
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026r,1,Domus mea domus orationis,Fer. 3 Hebd. 1 Quad.,L,A,B,002428,1,,1,66d,,,,,,,146,346679
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026r,2,Abiit Jesus foras extra,Fer. 3 Hebd. 1 Quad.,V2,A,M,001207,1,,1,66d,,,,,,,147,346680
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026v,1,Generatio haec prava et,Fer. 4 Hebd. 1 Quad.,L,A,B,002935,8,,1,118a,,,,,,,147,346681
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,1,Sicut fuit Jonas in ventre,Fer. 4 Hebd. 1 Quad.,V2,A,M,004934,7,,2,143b,,,,,,,147,346682
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027v,1,Si vos manseritis in sermone,Fer. 5 Hebd. 1 Quad.,L,A,B,004918,7,,2,143b,,,,,,,147,346683
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028r,1,Ego enim ex deo processi ,Fer. 5 Hebd. 1 Quad.,V2,A,M,002573,4,,1,19a,,,,,,,147,346684
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028v,1,Angelus domini descendebat de,Fer. 6 Hebd. 1 Quad.,L,A,B,001412,7,,2,143b,,,,,,,147,346685
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028v,2,Qui me sanum fecit ille ,Fer. 6 Hebd. 1 Quad.,V2,A,M,004483,1,,1,66d,,,,,,,147,346686
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,1,Assumpsit Jesus discipulos,Sabb. Hebd. 1 Quad.,L,A,B,001501,2,,1,152g,,,,,,,147,346687
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029v,1,Benedictus dominus*,Dom. 2 Quadragesimae,V,A,1,001720,*,,,,,,,,,,148,346688
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029v,2,Nemini dixeritis visionem,Dom. 2 Quadragesimae,V,A,M,003869,1,,1,66d,,,,,,,148,346689
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029v,3,Quoniam deus magnus dominus,Dom. 2 Quadragesimae,M,I,,001124,7,,7,,,,,,,,148,346690
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,030r,1,Tolle arma tua pharetram et,Dom. 2 Quadragesimae,M,R,1.1,007767,7,,,,,,,,,,148,346691
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031r,1,Cumque venatu aliquid,Dom. 2 Quadragesimae,M,V,01,007767a,7,,,,,,,,,,148,346692
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031v,1,Ecce odor filii mei sicut,Dom. 2 Quadragesimae,M,R,1.2,006601,7,,,,,,,,,,148,346693
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032r,1,Qui maledixerit tibi sit ille,Dom. 2 Quadragesimae,M,V,01,006601a,7,,,,,,,,,,148,346694
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,1,Det tibi deus de rore ,Dom. 2 Quadragesimae,M,R,1.3,006415,7,,,,,,,,,,148,346695
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033v,1,Et incurventur ante te filii,Dom. 2 Quadragesimae,M,V,01,006415a,7,,,,,,,,,,148,346696
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033v,2,Dum exiret Jacob de terra ,Dom. 2 Quadragesimae,M,R,2.1,006540,1,,,,,,,,,,148,346697
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034v,1,Vere dominus est in loco ,Dom. 2 Quadragesimae,M,V,01,006540a,1,,,,,,,,,,148,346698
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034v,2,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,R,2.2,007650,1,,,,,,,,,,148,346699
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,035v,1,Surgens ergo mane Jacob tulit,Dom. 2 Quadragesimae,M,V,01,007650b,1,,,,,,,,,,148,346700
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036r,1,Erit mihi dominus in deum ,Dom. 2 Quadragesimae,M,R,2.3,006668,1,,,,,,,,,,148,346701
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,037r,1,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,V,01,006668a,1,,,,,,,,,,148,346702
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,037v,1,Oravit Jacob et dixit domine,Dom. 2 Quadragesimae,M,R,3.1,007334,8,,,,,,,,,,148,346703
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,038r,1,Deus in cujus conspectu,Dom. 2 Quadragesimae,M,V,01,007334a,8,,,,,,,,,,148,346704
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,038v,1,Dixit angelus ad Jacob,Dom. 2 Quadragesimae,M,R,3.2,006465,7,,,,,,,,,,148,346705
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,039v,2,Benedicens benedicam tibi et,Dom. 2 Quadragesimae,M,V,01,006465a,7,,,,,,,,,,148,346706
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,039v,3,Vidi dominum facie ad faciem,Dom. 2 Quadragesimae,M,R,3.3,007874,6,,,,,,,,,,148,346707
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,040r,1,Et dixit nequaquam vocaberis,Dom. 2 Quadragesimae,M,V,01,007874a,6,,,,,,,,,,148,346708
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,040v,1,Ipse liberavit me de laqueo,Dom. 2 Quadragesimae,M,W,,008107,*,,,,,,,,,,148,346709
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,040v,2,Domine labia mea aperies et,Dom. 2 Quadragesimae,L,A,1,002355,7,,1,146a,,,,,,,148,346710
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,041r,1,Dextera domini fecit virtutem,Dom. 2 Quadragesimae,L,A,2,002185,8,,2,99d,,,,,,,148,346711
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,041r,2,Factus est adjutor meus deus,Dom. 2 Quadragesimae,L,A,3,002846,1,,1,66d,,,,,,,148,346712
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,041r,3,Trium puerorum cantemus,Dom. 2 Quadragesimae,L,A,4,005191,8,,1,118a,,,,,,,148,346713
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,041v,1,Statuit ea in aeternum et ,Dom. 2 Quadragesimae,L,A,5,005020,7,,2,143b,,,,,,,148,346714
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,042r,1,Egressus Jesus secessit in,Dom. 2 Quadragesimae,L,A,B,002620,1,,1,66d,,,,,,,148,346715
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,042v,1,Non sum missus nisi ad ,Dom. 2 Quadragesimae,P,A,,203310,7,,2,143b,,,,,,,148,346716
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043r,1,Missus sum ad oves quae,Dom. 2 Quadragesimae,T,A,,003795,8,,2,99d,,,,,,,148,346717
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",R,043r,2,Participem*,Dom. 2 Quadragesimae,T,R,,007353,*,,,,,,,,,,,346718
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043r,3,Vade mulier semel tibi dixi,Dom. 2 Quadragesimae,S,A,,005302,7,,2,143b,,,,,,,148,346719
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",L,043v,1,Ab omni via*,Dom. 2 Quadragesimae,S,R,,006006,*,,,,,,,,,,,346720
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043v,2,O mulier magna est fides ,Dom. 2 Quadragesimae,N,A,,004046,7,,2,143b,,,,,,,148,346721
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",L,043v,3,Declara*,Dom. 2 Quadragesimae,N,R,,006401,*,,,,,,,,,,,346722
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043v,4,Sede a dextris*,Dom. 2 Quadragesimae,V2,A,1,004853,*,,,,,,,,,,148,346723
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043v,5,Vidi dominum sedentem*,Dom. 2 Quadragesimae,V2,R,,007875,*,,,,,,,,,,149,346724
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043v,6,Dixit dominus mulieri,Dom. 2 Quadragesimae,V2,A,M,002287,8,,1,118a,,,,,,,149,346725
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,044v,1,Ego principium qui et loquor,Fer. 2 Hebd. 2 Quad.,L,A,B,002582,8,,2,99d,,,,,,,149,346726
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,045r,1,Qui me misit mecum est ,Fer. 2 Hebd. 2 Quad.,V2,A,M,004482,1,,1,66d,,,,,,,149,346727
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,045r,2,Unus est enim magister vester,Fer. 2 Hebd. 2 Quad.,L,A,B,005278,1,,1,66d,,,,,,,149,346728
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,045v,1,Qui major est vestrum erit,Fer. 3 Hebd. 2 Quad.,V2,A,M,004477,8,,1,118a,,,,,,,149,346729
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046r,1,Ecce ascendimus Jerusalem et,Fer. 4 Hebd. 2 Quad.,L,A,B,002496,7,,2,143b,,,,,,,149,346730
