shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,13,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,1,118a,,,,,,,,424956
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,003v,14,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,1,118a,,,,,,,,424957
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,1,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,1,153e,,,,,,,,424958
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,2,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,1,118a,,,,,,,,424959
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,3,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,E,A,,004302,8,,1,118a,,,,,,,,424960
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,4,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,E,A,,001896,2,,1,153e,,,,,,,,424961
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,5,Laetamini cum Jerusalem et,Fer. 6 Hebd. 3 Adv.,E,A,,003562,5,,1,129a,,,,,,,,424962
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,6,Quomodo fiet istud angele dei,Sabbato Hebd. 3 Adv.,L,A,B,004563,7,,1,143b,,,,,,,,424963
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,7,Non auferetur*,Sabbato Hebd. 3 Adv.,V2,R,,007224,2,,,,,,,,,,,424964
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,8,Prope est ut veniat,Sabbato Hebd. 3 Adv.,V2,W,,008173,*,,,,,,,,,,,424965
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004r,9,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,1,153e,,,,,,,,424966
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004v,1,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,1,153e,,,,,,,,424967
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004v,2,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,1,153e,,,,,,,,424968
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004v,3,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,1,153e,,,,,,,,424969
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004v,4,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,1,153e,,,,,,,,424970
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004v,5,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,1,153e,,,,,,,,424971
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,004v,6,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,1,153e,,,,,,,,424972
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005r,1,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,8M,004091,2,,1,153e,,,,,,,,424973
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005r,2,O rex pacifice tu ante,Antiphonae Majores,V,A,9M,004080,2,,*,,,,,,,,,424974
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005r,3,O mundi domina regio ex,Antiphonae Majores,V,A,10M,004048,2,,1,153e,,,,,,,,424975
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005r,4,O Jerusalem civitas dei summi,Antiphonae Majores,V,A,11M,004034,2,,1,153e,,,,,,,,424976
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005r,5,O caelorum domine qui cum,Antiphonae Majores,V,A,12M,004012,2,,*,,,,,,,,,424977
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005r,6,O eloi gyrum qui contines,Antiphonae Majores,V,A,13M,203424,2,,1,153e,,,,,,,,424978
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,1,Ecce advenit plenitudo,Dom. 4 Adventus,M,I,,001073,4,,GR,,,,,,,,,424979
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,2,A diebus antiquis*,Dom. 4 Adventus,M,A,1.,200016,*,,,,,,,,,,,424980
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,3,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1.1,006265,1,,,,,,,,,,,424981
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,4,Annuntiate et auditum facite,Dom. 4 Adventus,M,V,01,006265c,1,,,,,,,,,,,424982
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,5,Vigesima quarta die decimi,Dom. 4 Adventus,M,R,1.2,007886,7,,,,,,,,,,,424983
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,6,Ego enim sum dominus deus,Dom. 4 Adventus,M,V,01,007886a,7,,,,,,,,,,,424984
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,7,Invocabitis me et vivetis*,Dom. 4 Adventus,M,V,02,007886b,*,,,,,,,,,,,424985
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,8,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,1.3,007224,2,,,,,,,,,,,424986
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,9,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,,,,,424987
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,005v,10,Me oportet minui illum autem,Dom. 4 Adventus,M,R,1.4,007137,3,,,,,,,,,,,424988
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,1,Hoc est testimonium quod,Dom. 4 Adventus,M,V,01,007137a,3,,,,,,,,,,,424989
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,2,Ego baptizavi vos aqua ille,Dom. 4 Adventus,M,V,02,007137b,3,,,,,,,,,,,424990
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,3,Dominum salvatorem*,Dom. 4 Adventus,M,A,2.,002398,*,,,,,,,,,,,424991
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,4,Ecce jam venit plenitudo,Dom. 4 Adventus,M,R,2.1,006596,5,,,,,,,,,,,424992
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,5,At ubi venit plenitudo,Dom. 4 Adventus,M,V,01,006596za,5,,,,,,,,,,,424993
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,6,Propter nimiam caritatem suam,Dom. 4 Adventus,M,V,02,006596b,5,,,,,,,,,,,424994
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,7,Virgo Israel revertere in,Dom. 4 Adventus,M,R,2.2,007903,8,,,,,,,,,,,424995
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,8,A solis ortu*,Dom. 4 Adventus,M,V,01,007903a,8,,,,,,,,,,,424996
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,9,In caritate perpetua dilexi,Dom. 4 Adventus,M,V,02,007903b,8,,,,,,,,,,,424997
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006r,10,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,2.3,007045,8,,,,,,,,,,,424998
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,1,Juxta est salus mea ut veniat,Dom. 4 Adventus,M,V,01,007045b,8,,,,,,,,,,,424999
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,2,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,2.4,007195,8,,,,,,,,,,,425000
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,3,In ipso benedicentur omnes,Dom. 4 Adventus,M,V,01,007195b,8,,,,,,,,,,,425001
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,4,Ecce adveniet dominator,Dom. 4 Adventus,M,V,02,007195a,8,,,,,,,,,,,425002
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,5,Ecce venio cito et merces ,Dom. 4 Adventus,M,A,3.,201484,6,,1,69i,,,,,,,,425003
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,6,Non discedimus a te,Dom. 4 Adventus,M,R,3.1,007227,8,,,,,,,,,,,425004
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,7,Domine deus virtutum*,Dom. 4 Adventus,M,V,01,007227a,8,,,,,,,,,,,425005
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,8,Memento nostri domine in,Dom. 4 Adventus,M,V,02,007227b,8,,,,,,,,,,,425006
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,006v,9,Intuemini quantus sit iste,Dom. 4 Adventus,M,R,3.2,006983,3,,,,,,,,,,,425007
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007r,1,Praecursor pro nobis,Dom. 4 Adventus,M,V,01,006983b,3,,,,,,,,,,,425008
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007r,2,Et dominabitur a mari*,Dom. 4 Adventus,M,V,02,006983a,3,,,,,,,,,,,425009
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007r,3,Egredietur virga de radice,Dom. 4 Adventus,M,R,3.3,006641,7,,,,,,,,,,,425010
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007r,4,Ex Sion species decoris ejus,Dom. 4 Adventus,M,V,01,006641b,7,,,,,,,,,,,425011
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007r,5,Et requiescet super eum,Dom. 4 Adventus,M,V,02,006641a,7,,,,,,,,,,,425012
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007r,6,Ecce dominus veniet et omnes,Dom. 4 Adventus,M,R,3.4,006587,2,,,,,,,,,,,425013
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007r,7,Ex Sion species decoris*,Dom. 4 Adventus,M,V,01,006587za,2,,,,,,,,,,,425014
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007r,8,Egredietur virga de radice,Dom. 4 Adventus,M,R,13,006641,8,,,,,,,,,,,425015
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007v,1,Et requiescet super eum,Dom. 4 Adventus,M,V,01,006641a,8,,,,,,,,,,,425016
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007v,2,Praecursor pro nobis,Dom. 4 Adventus,M,R,14,007421,7,,,,,,,,,,,425017
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007v,3,Ipse est rex justitiae cujus,Dom. 4 Adventus,M,V,01,007421b,7,,,,,,,,,,,425018
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007v,4,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,2,66i,,,,,,,,425019
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007v,5,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,3,69b,,,,,,,,425020
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007v,6,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,2,66i,,,,,,,,425021
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007v,7,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,3,69b,,,,,,,,425022
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,007v,8,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,1,153e,,,,,,,,425023
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,1,Prope est ut veniat tempus,Dom. 4 Adventus,L,R,,007438,r,,,,,,,,,,,425024
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,2,Beati qui parati sunt,Dom. 4 Adventus,L,V,01,007438za,r,,,,,,,,,,,425025
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,3,Gloria patri et filio et,Dom. 4 Adventus,L,V,02,909000,r,,,,,,,,,,,425026
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,4,Prope est ut veniat tempus*,Dom. 4 Adventus,L,W,,008173,*,,,,,,,,,,,425027
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",R,008r,5,Factum est silentium in caelo,Dom. 4 Adventus,L,A,B,002843,8,,*,,,,,,,,,425028
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,6,Ave Maria gratia plena,Dom. 4 Adventus,V2,A,M,001539,1,,2,66i,,,,,,,,425029
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,7,Surgite vigilemus venite,Fer. 2 Hebd. 4 Adv.,M,I,,001165,2,,*,,,,,,,,,425030
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,8,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,4,,4,30b,,,,,,,,425031
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,9,Dum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,2,99d,,,,,,,,425032
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,10,Ecce jam temporis plenitudo,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,5,,1,129a,,,,,,,,425033
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,11,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,5,,1,129a,,,,,,,,425034
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,12,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,4,,1,27a,,,,,,,,425035
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008r,13,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,L,A,B,002613,1,,3,69b,,,,,,,,425036
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,1,Domine qui sedes super,Fer. 3 Hebd. 4 Adv.,M,I,,100107,7,,7,,,,,,,,,425037
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,2,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,4,,1,27a,,,,,,,,425038
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,3,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,4,,1,27a,,,,,,,,425039
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,4,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,4,,1,27a,,,,,,,,425040
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,5,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,4,,5,28a,,,,,,,,425041
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,6,Lex per Moysen data est ,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,2,,1,153e,,,,,,,,425042
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,7,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,1,97a,,,,,,,,425043
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,8,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,1,97a,Tu Bethleem terra Juda non eris minima ex te enim exiet dux qui regat populum meum Israel,Tu bethlehem terra iuda non eris minima ex te enim exiet Dux qui regat populum meum israhel,,,,,,425044
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,008v,9,Maria autem conservabat omnia,Fer. 3 Hebd. 4 Adv.,V2,A,M,003696,8,,1,118a,,,,,,,,425045
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,009r,1,Prope est jam dominus venite,Fer. 4 Hebd. 4 Adv.,M,I,,001120,4,,BL,,,,,,,,,425046
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,009r,2,Clama in fortitudine qui,Fer. 4 Hebd. 4 Adv.,M,R,1,006292,6T,,,,,,,,,,,425047
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,009r,3,Super montem excelsum ascende,Fer. 4 Hebd. 4 Adv.,M,V,01,006292a,6T,,,,,,,,,,,425048
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,009r,4,Orietur stella ex Jacob et,Fer. 4 Hebd. 4 Adv.,M,R,2,007338,8,,,,,,,,,,,425049
C.5,"Roma, Biblioteca Vallicelliana (I-Rv)",,009r,5,A solis ortu et occasu ab,Fer. 4 Hebd. 4 Adv.,M,V,01,007338a,8,,,,,,,,,,,425050
