shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,34v,24,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,633093
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,35r,25,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633094
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,36r,26,Mundi renovacio et mundorum nacio,,,Sq,,ah55124,,,,,,,,,,,,633095
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,37r,27,Hodierne festum lucis et achacii laus ducis,,,Sq,,ah55038,,,,,,,,,,,,633096
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,37v,28,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,633097
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,38r,29,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,633098
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,38v,30,Paulus syon architectus est a xpo preelectus,,,Sq,,ah55281,,,,,,,,,,,,633099
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,39r,31,Decet ympnus cunctis horis festi voce dulcioris,,,Sq,,,,,,,,,,,,,,633100
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,39r,32,Illibata mente sana abiit virgo in montana,,,Sq,,,,,,,,,,,,,,633101
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,40r,33,Sancti merita Benedicti inclyta,,,Sq,,ah54035,,,,,,,,,,,,633102
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,40r,34,Virgo dei margareta hac in die celi leta,,,Sq,,ah55237,,,,,,,,,,,,633103
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,40v,35,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633104
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,41r,36,Benedicti merita ut reboet inclita,,,Sq,,ah09158,,,,,,,,,,,,633105
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,41r,37,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,633106
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,42r,38,Gaude xpi sponsa virgo mater ecclesia ,,,Sq,,ah54047,,,,,,,,,,,,633107
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,42r,39,Celi regem attolamus et in voces erumpamus,,,Sq,,ah55062,,,,,,,,,,,,633108
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,42v,40,Eya iubilemus carmina deo digna Chordas cordis temperemos ,,,Sq,,ah54065,,,,,,,,,,,,633109
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,43r,41,Benedictus dominus deus israhel qui erexit nobis cornu salutis,,,Sq,,ah50283,,,,,,,,,,,,633110
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,43v,42,Verbum sapiencie regem regum glorie,,,Sq,,ah55046,,,,,,,,,,,,633111
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,44v,43,Laurenti davit (sic) magni martyr,,,Sq,,ah53173,,,,,,,,,,,,633112
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,45r,44,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,633113
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,45v,45,Diem festum Bartholomei xpi amici ,,,Sq,,ah53128,,,,,,,,,,,,633114
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,46r,46,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,633115
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,46v,47,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,633116
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,47r,48,Verbum salutis missum de celis,,,Sq,,ah44033,,,,,,,,,,,,633117
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,47v,49,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,633118
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,48r,50,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,633119
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,48v,51,Sancti belli celebremus triumphum laude debita,,,Sq,,ah53186,,,,,,,,,,,,633120
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,49r,52,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,633121
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,49v,53,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,633122
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,50r,54,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,633123
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,51r,55,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,633124
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,51r,56,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,633125
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,51v,57,Laude dignum sanctum canat Othmarum,,,Sq,,ah53203,,,,,,,,,,,,633126
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,51v,58,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,633127
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,52v,59,Ave preclara Katherina name tua tenera est,,,Sq,,ah54057,,,,,,,,,,,,633128
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,53r,60,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,633129
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,53r,61,Nove laudes armonie celi clangant ierarchie,,,Sq,,ah08134,,,,,,,,,,,,633130
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,59r,62,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,633131
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,59r,63,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,633132
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,59v,64,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,633133
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,60r,65,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,633134
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,60r,66,O beata beatorum martirum preconia,,,Sq,,ah55014,,,,,,,,,,,,633135
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,60v,67,O martir xpi   VEL  O confessor xpi  laudari qui,,,Sq,,,,,,,,,,,,,,633136
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,60v,68,Ave gemma confessorum pontifex Ave dulcis spes lapsorum,,,Sq,,ah55015,,,,,,,,,,,,633137
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,61r,69,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,633138
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,63r,70,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633139
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,63v,71,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,633140
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,64r,72,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,633141
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,64r,73,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,633142
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,64r,74,Gaude maria templum dumme maiestatis,,,Sq,,ah54213,,,,,,,,,,,,633143
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,64v,75,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633144
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,64v,76,Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,633145
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,64v,77,Ave virgo gratiosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,633146
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,65r,78,Alma redemptoris mater quem de celis misit pater,,,Sq,,ah54232,,,,,,,,,,,,633147
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,65r,79,Salve mater mater patris. soror sponsi sponsa fratris,,,Sq,,,,,,,,,,,,,,633148
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,65r,80,Imperatrix angelorum. co[n]solatrix orphanorum,,,Sq,,ah54226,,,,,,,,,,,,633149
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,65v,81,Mittit ad virginem non quamvis angelum,,,Sq,,ah54191,,,,,,,,,,,,633150
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,65v,82,Ave plena gracie mater misericordie sancta maria,,,Sq,,ah54223,,,,,,,,,,,,633151
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,66r,83,Virgini marie laudes concinant xpiani,,,Sq,,ah54021,,,,,,,,,,,,633152
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,66r,84,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,633153
Clm 4548,"München, Bayerische Staatsbibliothek (D-Mbs)",,66r,85,Laus sit regi glorie cuius formam gtracia,,,Sq,,ah55051,,,,,,,,,,,,633154
