shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,6,Ego vos elegi*,Octava Apostolorum,MI,Cm,,g00225,*,,,,Ego vos elegi*,Ego vos elegi,,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,693535
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,7,Gaudeamus*,Visitatio Mariae,MI,In,,501004,*,,,,Gaudeamus*,Gaudeamus,,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,693536
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,8,Propter veritatem*,Visitatio Mariae,MI,Gr,,g00412,*,,,,Propter veritatem*,Propter veritatem,,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,693537
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,9,Alleluia Magnificat [anima mea dominum,Visitatio Mariae,MI,Al,,g00350,5,,,,Alleluia Magnificat [anima mea dominum et exsultavit spiritus meus in deo salutari meo],Alleluia Magnifi- {#},1---f--hijk-ljk-fgh--jgh--hg-gf7-fhk-ljk-nmkl-lk-kh-kjhgf-ijhg-hf-gef7---4---fhk-ljk-khf--f--jhgg77---6------6---3,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,693538
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,1,Jucunditatem et exsultationem thesaurizavit super,Dominici,MI,InV,01,g01342a,6,,,,Jucunditatem et exsultationem thesaurizavit super eum,Iucunditatem et exultationem thesaurizavit super eum,1---fg--gf--gh--h--h---h---h--h7--gij--h--g--f---f--f--f--f--g7---fd--f---g--f---3,https://fragmentarium.ms/view/page/F-w00b/5534/52190,,,,693539
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,0,[In medio ecclesiae aperuit os,Dominici,MI,In,,g01342,6,,,,[In medio ecclesiae aperuit os ejus et implevit eum dominus spiritu sapientiae et intellectus stolam gloriae induit eum] alleluia alleluia,{#} -luia alleluia,1---6------677---g--h---f--gjhg-h--g-gfg--gf---4,https://fragmentarium.ms/view/page/F-w00b/5534/52190,,,,693540
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,2,Gloria*,Dominici,MI,InV,02,909000,6,,,,Gloria*,Gloria | Euouae,1---fg--gf--gh7---3---f--g--fd--f--g--f---3,https://fragmentarium.ms/view/page/F-w00b/5534/52190,,,,693541
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,3,Os justi meditabitur*,Dominici,MI,Gr,,g01343,*,,,,Os justi meditabitur*,Os iusti meditabitur,,https://fragmentarium.ms/view/page/F-w00b/5534/52190,,,,693542
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114r,4,Alleluia Pie pater Dominice tuorum,Dominici,MI,Al,,g02753.1,5,,,,Alleluia Pie pater Dominice tuorum memor operum sta coram [summo judice pro tu cetu pauperum],Alleluia Pie pater dominice tuorum memor operum sta co- {#},1---f77--ghf-ggf--f-ijhg-hgg--f-fhk-ljklk-nml7-mk-ljk-jhg-hf-ghg-gf---4---fgfe--f7---ijhg-hf-ghgg--f---fh-jk--k-lkjh7--j--k---jhgfg--h--h---hijk--jhgf7---ijhg-hf-gfe--gf--f---f---hijk-lk77---6------6---3,https://fragmentarium.ms/view/page/F-w00b/5534/52190,,,,693543
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,223r,0,Sacerdotes ejus induam salutari et,Comm. plurimorum Confessorum,MI,In,,g02264,2T,A,,,Sacerdotes ejus induam salutari et sancti ejus exsultatione exsultabunt,{#} -cerdotes eius induant salutari et sancti eius exultatione exultabunt,1---6------677---hfg--hg-kjhj--h---hj--h---kk7--lkh--h---h--k--kjkl--jh---hkk7---lkl--kj---hj--hg---hj--hg--h--k7--kjkl--jh---kj--kl--lk-gjh--h7---4,https://fragmentarium.ms/view/page/F-w00b/5534/52201,,,,693544
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,223r,1,Memento domine David et omnis,Comm. plurimorum Confessorum,MI,InV,01,g02264a,2T,,,,Memento domine David et omnis mansuetudinis ejus,Memento domine david et omnis mansuetudinis eius,1---g--h--gkj---kl--l--l77---kl--k---k---hk--k---k7--k--k--l--kh--k---jg--hjh7---3,https://fragmentarium.ms/view/page/F-w00b/5534/52201,,,,693545
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,223v,1,Gloria*,Comm. plurimorum Confessorum,MI,InV,02,909000,2T,,,,Gloria*,Gloria | Euouae,1---g--h--gk---3---k--l--kh--k--jg--hjh7---3,https://fragmentarium.ms/view/page/F-w00b/5534/52200,,,,693546
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,223v,2,Os justi meditabitur [sapientiam et,Comm. plurimorum Confessorum,MI,In,,g01349,6,,,,Os justi meditabitur [sapientiam et lingua ejus loquetur judicium lex dei ejus in corde ipsius],Os iusti meditabitur sapien- {#},1---ff---fgf--fc---d7--dcd--fdf-fg--f--fe---g--hg-hg--f77---6------6---3,https://fragmentarium.ms/view/page/F-w00b/5534/52200,,,,693547
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028r,1,Alleluia O radiosum lilium florens,Thomae de Aquino,MI,Al,,g03238,5,,,,Alleluia O radiosum lilium florens corona duplici optatum duc ad bravium Thoma rogatu supplici,Alleluia O Radiosum lilium florens corona duplici optatum duc ad bravium thoma rogatu supplici,1---f--ghfg-gf--f-ijhg-hgg--f7-fhk-lijklk-nml-mk-lijkjhg-hf-ghg-gf7---4---fgfe---f--ijhg--hfghgg7--f---fh-ijk--klkijhj--k---ijhg-fgh--h7---hijk--ijhg--ijhg---hfgfe--gf--f77---f--hijk--lk---ijhgf---gh---hk7-lkijk-nml-nmlk-lkijh-ijk-lk--ijhj7--k---ijhgf-ghf--f---fh-ijk-kjhg7-hk-kl-mn-nmlk-lijk-kl-mnmlk-lijk-ijhg-hf7--ghgg--f---fg-hfijhg--hgg--f---3---fhk-ljk77---3,https://fragmentarium.ms/view/page/F-w00b/5534/52194,,,,693570
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,012r,2,Exiit sermo inter fratres quod,Joannis Evang.,MI,Cm,,g00568,2,,,,Exiit sermo inter fratres quod discipulus ille non moritur et non dixit Jesus non moritur sed sic eum volo manere donec veniam,Exiit sermo inter fratres quod discipulus ille non moritur et non dixit iesus non moritur sed sic eum volo manere donec veniam,1---ff--ff--d7---de--c---df--ef---ded--d---c7---d--f--fg--g---hgh--gf---fef7---d--ded--cdc---cd---dg---ghg7--fgfe---d--ef-gf-ddc---fef---d--ded77--d---c---d---dg--g---h--f7---f--de-fedcd--dc---dcd--cbd---d7--de-fd--d7---4,https://fragmentarium.ms/view/page/F-w00b/5534/52199,,,,693571
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,3,In omnem*,Octava Apostolorum,MI,Gr,,g00444,*,,,,In omnem*,In omnem,,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,693618
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,012v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695058
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,031v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695059
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,028v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695060
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695061
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,114v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695062
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,223v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695063
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105r,0,[Scio cui credidi et certus,Pauli,MI,In,,g00045,1,,,,[Scio cui credidi et certus sum quia potens est depositum meum servare in illum] diem,{#} -em,1---6------677---d---4,https://fragmentarium.ms/view/page/F-w00b/5534/52197,,,,699150
MS Medieval 0081,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,105v,5,Exsultabunt*,Octava Apostolorum,MI,Of,,g01323,*,,,,Exsultabunt*,Exultabunt,,https://fragmentarium.ms/view/page/F-w00b/5534/52196,,,,699151
