shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Qui persequebantur populum,Dom. 4 Quadragesimae,M,R,6,007481,7,,,,,,1--g--g-gkj-k-lklm-l--l-klkk-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/011.html,,,,311181
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Exclamaverunt filii Israel in,Dom. 4 Quadragesimae,M,V,01,007481a,7,,,,,,1--l-l-l-lmnml-klkkj--kl-k-k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/012.html,,,,311182
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Gloria patri et filio et,Dom. 4 Quadragesimae,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/012.html,,,,311183
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Moyses famulus domini,Dom. 4 Quadragesimae,M,R,7,007183,8,,,,,,1--d-d-fg--hkjk-h-hfh--hkg-ggfghgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/013.html,,,,311184
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Ascendit Moyses in montem,Dom. 4 Quadragesimae,M,V,01,007183a,8,,,,,,1--k-kk-klkjkhhg--hk-k-k--kj--kk-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/013.html,,,,311185
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Splendida facta est facies,Dom. 4 Quadragesimae,M,R,8,007695,8,,,,,,1--dgfghh-g-gh--h-g--ghkghggf--ghkjk-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/014.html,,,,311186
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Descendit Moyses de monte,Dom. 4 Quadragesimae,M,V,01,007695a,8,,,,,,1--k-kk-klkjkhhg--hk-k-k--kh--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/015.html,,,,311187
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Audi Israel praecepta domini,Dom. 4 Quadragesimae,M,R,9,006143,2,,,,,,1--f-fe--d-cd-dfddc--d-ff-efgfgfe--fd-ddfef-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/015.html,,,,311188
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Israel si me audieris non,Dom. 4 Quadragesimae,M,V,01,006143a,2,,,,,,1--cdfg-f-f--gh--g--f-fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/016.html,,,,311189
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Gloria patri et filio et,Dom. 4 Quadragesimae,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/016.html,,,,311190
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Tunc acceptabis sacrificium,Dom. 4 Quadragesimae,L,A,1,005236,7,,C1,141i,,,1--g--j-k-lkml-l--l-l-l-k-lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/017.html,,,,311191
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Miserere mei deus secundum,Dom. 4 Quadragesimae,L,PS,1,920050,7,,C1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/017.html,,050,,311192
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,2,Bonum est sperare in domino,Dom. 4 Quadragesimae,L,A,2,001745,8,,G2,120a,,,1--e-fg--g--g-h-g--g--fgh-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/017.html,,,,311193
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Confitemini domino quoniam,Dom. 4 Quadragesimae,L,PS,2,920117,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/018.html,,117,,311194
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Benedicat nos deus deus,Dom. 4 Quadragesimae,L,A,3,001690,2,,D1,150e,,,1--f-f-f-ff--d--f-f--f-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/018.html,,,,311195
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,2,Deus deus meus ad te ,Dom. 4 Quadragesimae,L,PS,3,920062,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/018.html,,062,,311196
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Potens es domine eripere nos,Dom. 4 Quadragesimae,L,A,4,004347,8,,G2,120a,,,1--e-f--g--h-fg-g--h-k-j-k--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/019.html,,,,311197
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,2,Benedicite omnia opera domini,Dom. 4 Quadragesimae,L,PS,4,920249,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/019.html,,Daniel I,,311198
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Reges terrae et omnes populi,Dom. 4 Quadragesimae,L,A,5,004593,1,,G1,66d,,,1--f-e--d-d--d--f-f--g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/019.html,,,,311199
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Laudate dominum de caelis,Dom. 4 Quadragesimae,L,PS,5,920148,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/020.html,,148,,311200
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,2,Cum sublevasset oculos Jesus,Dom. 4 Quadragesimae,L,A,1B,002036,1,,G1,66d,,,1--d--c-df-f-dfd--cd-fg-fd--ff-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/020.html,,,,311201
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Benedictus dominus deus,Dom. 4 Quadragesimae,L,PS,1B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/021.html,,Zacharias,,311202
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Satiavit dominus quinque,Dom. 4 Quadragesimae,L,A,2B,004818,4,,G1,45b,,,1--d-e-g-g--g-hj-h--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/021.html,,,,311203
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,2,Benedictus dominus deus,Dom. 4 Quadragesimae,L,PS,2B,920256,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/021.html,,Zacharias,,311204
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,De quinque panibus et duobus,Dom. 4 Quadragesimae,V2,A,M,002117,1,,G1,66d,,,1--dc--f-g--f-gh-h--ij--h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/022.html,,,,311205
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Magnificat anima mea dominum,Dom. 4 Quadragesimae,V2,PS,M,920255,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/022.html,,BMV,,311206
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,2,Attendite popule meus legem,Fer. 2 Hebd. 4 Quad.,M,R,1,006138,8,,,,,,1--d-fgh-g-g--g-g-ghk--h-hghkghggf--kkjh-jklkj-hjkjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/022.html,,,,311207
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Aperiam in parabolis os meum,Fer. 2 Hebd. 4 Quad.,M,V,01,006138a,8,,,,,,1--k-k-kj-klkjkhhg--h--k-k-kh-kk--hk--ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/023.html,,,,311208
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,2,Vos qui transituri estis,Fer. 2 Hebd. 4 Quad.,M,R,2,007916,7,,,,,,1--gh--gf--g-hk-k-lkjkjhghg--hk-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/024.html,,,,311209
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Cumque intraveritis terram,Fer. 2 Hebd. 4 Quad.,M,V,01,007916a,7,,,,,,1--lmnml-klkkj--k-k-kl-k-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/025.html,,,,311210
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Sicut fui cum Moyse ita ,Fer. 2 Hebd. 4 Quad.,M,R,3,007658,2,,,,,,1--a-a--cdf-d--f--dfdcd-d-dc--d-f--fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/025.html,,,,311211
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Quoniam tecum est dominus,Fer. 2 Hebd. 4 Quad.,M,V,01,007658a,2,,,,,,1--cdfh-f-f--gh-g--f--fg-f-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/026.html,,,,311212
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Auferte ista hinc dicit,Fer. 2 Hebd. 4 Quad.,L,A,B,001530,3,,A1b,89b,,,1--g-hkk-h--g-hk--k--k-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/027.html,,,,311213
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Benedictus dominus deus,Fer. 2 Hebd. 4 Quad.,L,PS,B,920256,3,,A1b,89b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/027.html,,Zacharias,,311214
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Solvite templum hoc dicit,Fer. 2 Hebd. 4 Quad.,V2,A,M,004982,5,,A1a,129a,,,1--h-f-h--k-ll--k--k-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/028.html,,,,311215
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Magnificat anima mea dominum,Fer. 2 Hebd. 4 Quad.,V2,PS,M,920255,5,,A3,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/028.html,,BMV,,311216
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,2,Quid me quaeritis interficere,Fer. 3 Hebd. 4 Quad.,L,A,B,004525,7,,C2,148b,,,1--j--k--l-m-l--kk-h-k-l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/028.html,,,,311217
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Benedictus dominus deus,Fer. 3 Hebd. 4 Quad.,L,PS,B,920256,7,,C2,148b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/029.html,,Zacharias,,311218
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Et me scitis et unde ,Fer. 3 Hebd. 4 Quad.,V2,A,M,002710,7,,C1,141i,,,1--ll--lm--l-l--l--l-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/029.html,,,,311219
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,2,Magnificat anima mea dominum,Fer. 3 Hebd. 4 Quad.,V2,PS,M,920255,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/029.html,,BMV,,311220
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Unum opus feci et admiramini,Fer. 3 Hebd. 4 Quad.,L,A,B,005275,3,,C1,86b,,,1--k-k--k-h--gk-h--f--gh-h-g-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/030.html,,,,311221
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,2,Benedictus dominus deus,Fer. 3 Hebd. 4 Quad.,L,PS,B,920256,3,,C1,86b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/030.html,,Zacharias,,311222
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Nemo in eum misit manum ,Fer. 3 Hebd. 4 Quad.,E,A,,003871,1,,G1c,66r,,,1--d-c--d--e-f--g-fe--d-dd--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/030.html,,,,311223
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Sicut fui cum Moyse*,Fer. 4 Hebd. 4 Quad.,M,R,1,007658,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/031.html,,,,311224
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,2,Popule meus quid feci aut,Fer. 4 Hebd. 4 Quad.,M,R,2,007393,7,,,,,,1--g-ghkjk-k--klkkj-klmlm-ml--l--lm-l--ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/031.html,,,,311225
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Adduxi vos per desertum,Fer. 4 Hebd. 4 Quad.,M,V,01,007393a,7,,,,,,1--l-lmnml-kj--klkkj--k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/032.html,,,,311226
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,2,Adduxi vos per desertum,Fer. 4 Hebd. 4 Quad.,M,R,3,006030,7,,,,,,1--gh-h-hhfghgh-hg--f--fhk-kkjklklm-ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/032.html,,,,311227
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Popule meus quid feci aut,Fer. 4 Hebd. 4 Quad.,M,V,01,006030a,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/033.html,,,,311228
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Rabbi quid peccavit homo iste,Fer. 4 Hebd. 4 Quad.,L,A,1B,004571,8,,G2,120a,,,1--fg-g--f--h-k-l--kj-hk--kj-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/034.html,,,,311229
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Benedictus dominus deus,Fer. 4 Hebd. 4 Quad.,L,PS,1B,920256,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/035.html,,Zacharias,,311230
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Dixi vobis jam et audistis,Fer. 4 Hebd. 4 Quad.,L,A,2B,002266,4,,E1,41b,,,1--d-e--gh-h--gh--j--hh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/035.html,,,,311231
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,2,Ille homo qui dicitur Jesus,Fer. 4 Hebd. 4 Quad.,L,A,3B,003171,1,,A2,64c,,,1--h-h--gk-h--h--g-f-hh--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/035.html,,,,311232
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,A saeculo non est auditum,Fer. 4 Hebd. 4 Quad.,V2,A,M,001194,2,,D1,150e,,,1--f--f-fe-d--dc--d--f-ffgf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/036.html,,,,311233
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Magnificat anima mea dominum,Fer. 4 Hebd. 4 Quad.,V2,PS,M,920255,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/036.html,,BMV,,311234
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Propheta magnus surrexit in,Fer. 5 Hebd. 4 Quad.,L,A,B,004391,4,,E1,41b,,,1--e-d-e--gh-h--h-gh-j--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/037.html,,,,311235
