shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,2,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=12,,,,372263
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,3,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,1--l-l-k-lk--k--lmlk-l-lnlmlk-lk--l-lnmno--op-l-lnm,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=12,,,,372264
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,1--lmnml-klkj--kl-kl-k-k--k--lj-kl-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=13,,,,372265
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,1,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,1--l--lmnml-klkj--k-lj-kl--kl-lmnm-ml--klkj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=14,,,,372266
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,2,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,1--lmnml-kj-klkj--kl-k--lj-kl-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=14,,,,372267
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,3,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,,,1--lmnml-kj-klkj--lj-kl--kl--l-lmnm-ml--l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=14,,,,372268
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,4,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,1--fgf-c-d-fg-fefgf--f--fjhg-j--hjgh-gf--fh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=14,,,,372269
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,1,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,1--f-fgj-jhj-hg-hg--hj-kl-k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=15,,,,372270
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,2,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,1--g-gh-g--g--gh-g-fhk--klkj-klmlm-ml--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=15,,,,372271
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,1,Dabit ei dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,1--lmnml-klkj--k-k--kl-k-k--kl-k--k-k--k-l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=16,,,,372272
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,1,Ave Maria gratia plena,Dom. 1 Adventus,M,R,1.4,006157,7,,,,,,1--gh-hgh-g-f--fh-hklkj-klkl-lk--k-k-jkl--kj-klk-k-jhg-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=17,,,,372273
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,1,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,1--lmnml-kj-klkj--k-k--kl-k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=18,,,,372274
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,2,Gloria patri*,Dom. 1 Adventus,M,V,02,909000,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=18,,,,372275
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,3,Gaude et laetare filia,Dom. 1 Adventus,M,A,2.1,201897,4,,E1,27a,,,1--f-dc--d--fd-df-f--e-f-gh--f-gh-gf-e,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=18,,,,372276
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,4,Rex noster adveniet Christus,Dom. 1 Adventus,M,A,2.2,004655,5,,A1,129a,,,1--h--h-g--h-gf-g-h--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=18,,,,372277
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,1,Ecce venio cito et merces ,Dom. 1 Adventus,M,A,2.3,201484,6,,F1,7a,,,1--f-fg--gf-g-ghg--f-f--f--g-f--fhjh-g-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=19,,,,372278
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,2,Emitte agnum domine,Dom. 1 Adventus,M,W,2.,008051,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=19,,,,372279
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,3,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.1,007562,3,,,,,,1--g-g-ghjk-k--kj-g-hjkj-gh-kjh-jkg-efe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=19,,,,372280
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,006r,1,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,1--klk-hjkj-hg--k--jk-h--h--hj-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=20,,,,372281
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,006r,2,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,2.2,007305,5,,,,,,1--h-f-hk--k-kjh-klkj-klk--k-kl--hg-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=20,,,,372282
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,1,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,01,007305b,5,,,,,,1--k--k-klk-hjh--k-kh-hl--jk-kjk-lkl-lk--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=21,,,,372283
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,2,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,2.3,006620,3,,,,,,1--g-g--hk-k--k-k-j-h--g--k-k-jh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=21,,,,372284
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,3,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,1--k-k--klk-hjkj-hg--jk-h--h--h-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=21,,,,372285
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,1,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.4,006149,3,,,,,,1--e-g-h--j-k--h-g-fgh--gh-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=22,,,,372286
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,2,Annuntiate et auditam facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,1--k-k-k-klk-hjkjhg-hg--h--hg-h-k--j-jlk-kj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=22,,,,372287
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,3,In adventu summi regis,Dom. 1 Adventus,M,A,3.,202371,4,,E1,27a,,,1--c--d-cdf-f--e-fg--gfe-de,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=22,,,,372288
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,1,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=23,,,,372289
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,2,Ecce dies veniunt dicit,Dom. 1 Adventus,M,R,3.1,006583,8,,,,,,1--g-gfg--c-d--fghg-fg-g--k-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=23,,,,372290
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,1,In diebus illis salvabitur,Dom. 1 Adventus,M,V,01,006583a,8,,,,,,1--gk--k-k-k--k-klkj-kjhg-hg--hj-jh-jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=24,,,,372291
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,2,Suscipe verbum virgo Maria,Dom. 1 Adventus,M,R,3.2,007744,4,,,,,,1--f-df-f--fg-gfe-fed-ed--f-ef--g-hghj-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=24,,,,372292
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,1,Paries quidem filium et,Dom. 1 Adventus,M,V,01,007744b,4,,,,,,1--h-gh-gfghg-hge-fe--g-g--gh-g-g--g--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=25,,,,372293
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,2,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,1--a-cd-f--fef-gde-dc--d--f-fedc-d-dfgefe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=25,,,,372294
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,009r,1,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,2,,,,,,1--d-d-cd-ffg-f--f--f-gh-g--fe-fg--ef-d-de-fe-ed,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=26,,,,372295
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,009r,2,Alieni non transibunt per,Dom. 1 Adventus,M,R,3.4,006066,8,,,,,,1--d-d-fgh-g--g--gh-h-hghjgf--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=26,,,,372296
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,009r,3,Deus a Libano veniet,Dom. 1 Adventus,M,V,01,006066za,8,,,,,,1--gkj-klkj-kjhg-hg--hj--jh-jk-hj--g-gh-jh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=26,,,,372297
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,1,Te deum*,Dom. 1 Adventus,M,,,909010,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=27,,,,372298
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G1,118a,,,1--g--g-gh--h-g--g-g-g--g-hj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=27,,,,372299
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,3,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,G1,118a,,,1--f-g-gklkj-klkl-lk--kjh-kj--hg-g--g-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=27,,,,372300
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,4,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A1,129a,,,1--k-h--k-k-gk--h-g-f--f--g-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=27,,,,372301
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,1,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,144a,,,1--ljlm-l--l-k-lml-kj--hk-k-kj--hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=28,,,,372302
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,2,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,F1,28a,,,1--d-e--g-gh-h--gh-j-g--h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=28,,,,372303
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,3,Super te Jerusalem orietur,Dom. 1 Adventus,L,R,,007728,r,,,,,,1--g-hk--kj--h-j-k-l--j-k-hg-hk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=28,,,,372304
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,4,Et gloria ejus in te,Dom. 1 Adventus,L,V,01,007728a,r,,,,,,1--g--hk-k-k--k-k--k--kj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=28,,,,372305
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,5,Gloria patri et filio et,Dom. 1 Adventus,L,V,02,909000,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=28,,,,372306
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,1,Vox clara*,Dom. 1 Adventus,L,H,,008413,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372307
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,2,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372308
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,3,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,1--gd-e-fg--gh-g--g--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372309
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,4,Timebunt gentes nomen tuum,Dom. 1 Adventus,P,W,,008221,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372310
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,5,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372311
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,6,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372312
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,7,Ostende nobis domine,Dom. 1 Adventus,V2,R,,007343,r,,,,,,1--g-hk-k--kj-h--j-k-l--l-j-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372313
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,8,Et salutare tuum da nobis,Dom. 1 Adventus,V2,V,01,007343a,r,,,,,,1--g--hk-k-k-k--k-kj--h--jk-l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372314
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,9,Conditor*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372315
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,10,Rorate caeli desuper*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372316
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,11,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,1--g--gk-hg-h--gf-gh-g--g-g-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=29,,,,372317
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,1,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,1--f-f--f-fg-g--gf-g-gh--h-f-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=30,,,,372318
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,2,Ex Sion species decoris ejus,Fer. 2 Adventus,M,W,1.,008060,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=30,,,,372319
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,3,Montes Israel ramos vestros,In tempore Adventus,M,R,1,007177,1,,,,,,1--cd-fg--ghge-f-dcd-def--cd-dhjgf-ghghj--hj-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=30,,,,372320
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,1,Rorate caeli desuper et nubes,In tempore Adventus,M,V,01,007177a,1,,,,,,1--dh-h-hghgf--g-g--gh-g-g--g--g-hf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=31,,,,372321
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,2,Erumpant montes jucunditatem,In tempore Adventus,M,R,2,006672,8,,,,,,1--d-fgh-gh--h-hghjgf--gh-g-ghjkjh-jkjh-ghjhg-h-ghjh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=31,,,,372322
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,3,De Sion exibit lex et ,In tempore Adventus,M,V,01,006672za,8,,,,,,1--gk--kj-klkj-kjhg-hg--jh-kl-k--k--j--jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=31,,,,372323
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,1,Aspiciebam in visu*,In tempore Adventus,M,R,3,006128,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=32,,,,372324
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,2,Emitte agnum*,Fer. 2 Adventus,M,W,2.,008051,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=32,,,,372325
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,3,Emitte*,Fer. 3 Adventus,M,W,1.,008051,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=32,,,,372326
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,4,Egredietur*,Fer. 3 Adventus,M,W,2.,,*,,,,Egredietur*,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=32,,,,372327
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,5,Egredietur*,Fer. 4 Adventus,M,W,1.,,*,,,,Egredietur*,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=32,,,,372328
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,6,Ex Sion*,Fer. 4 Adventus,M,W,2.,008060,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=32,,,,372329
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,7,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,G1,66d,,,1--dc-e-f--gf-de-dc--f-g-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=32,,,,372330
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,8,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,,A1,76a,,,1--dhj-h--k-h-g-hg--fe-fg-g--g-f-e-d-d--d--fgh-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=32,,,,372331
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,1,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,F1,69b,,,1--d-d-d--f-g-fgh-h--h-j-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=33,,,,372332
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,2,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,E1,27a,,,1--e-d-e--g-gh-h--h--g-h-j-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=33,,,,372333
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,3,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D1,152b,,,1--d--g-f--f-c-cd--d--f--f-e,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=33,,,,372334
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,5,,C1,130a,,,1--k-kj-klk--k-kj-klk--kj--hj--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=34,,,,372335
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,2,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,F1,28a,,,1--d-e-g-gh--h--gh--j-hg-h-h-h--eh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=34,,,,372336
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,3,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,F1,28a,,,1--d--e-g-g--g-hj-h--g-h-j-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=34,,,,372337
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,1,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,A1,76a,,,1--d-hj-h--hjk-h-hghjh--h-g--f--g-d--fe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=35,,,,372338
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,2,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,F1,28a,,,1--d--e-gh-h--h-g-h--j-h-g--h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=35,,,,372339
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,3,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,A1,13a,,,1--gh-h--gh-j--g-h-h--e-h--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=35,,,,372340
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,4,Veni domine visitare nos in,Dom. 2 Adventus,V,A,M,005321,7,,A1,143b,,,1--g-h--j-kl-l--k-l-m-n--o,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=35,,,,372341
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,1,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,2,,2,,,,1--c-d-defde-dc--d-f-fde-dc-d-dc--cd-defd-dc,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=36,,,,372342
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,2,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,1--f-f-c-dfd-efgfe-fed-ed--f-gh--hg-gf-fed-eed--fe-fg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=36,,,,372343
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,1,Ego enim sum dominus deus,Dom. 2 Adventus,M,V,01,007031za,4,,,,,,1--h-gf-ghgh-g-e-fe--fg-g--g--g-g-gf--gh-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=37,,,,372344
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,1--k-h--kl-k-jk--k-j-hjh--j--gj-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=37,,,,372345
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,1,Ecce dominus cum virtute,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,1--k-klkhjh--kl-k-k--k--k-hl-jk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=38,,,,372346
