shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001v,4,Exsulta filia*,Vigilia Epiphaniae,MI,Cm,,g00552,*,,,,Exsulta filia*,Exulta filia,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=2,,,,712944
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001v,5,Ecce advenit dominator dominus et,Epiphania,MI,In,,g00596,2,,,,Ecce advenit dominator dominus et regnum in manu ejus et potestas et imperium,Ecce advenit dominator dominus et regnum in manu eius et potestas et imperium,1---ac-de--d---dC--de-fd--d---cf--f7--f--f---fgfe--fe-ede--ed---cf7---f--fff---dC---de-fd-ed-d--cd---de-fd-ed--dc---d---f7--fg--d---df-g---gF--fgfe--fe-ede--ed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=2,,,,712945
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,002r,1,Omnes de Saba venient aurum,Epiphania,MI,Gr,,g00597,5,,,,Omnes de Saba venient aurum et thus deferentes et laudem domino annuntiantes,Omnes de Saba venient aurum et thus deferentes et laudem domino annuntiantes,1---fg-hgh-klj-khg-gfg--g---f---ghg--h-kkk-lmj-khg-klj-kh7---h--hjh--h---hl-ml--lk---hk---k---h--fh--gk--klj-kh7---h---k--j---k--h--f---fh--g-kjk--h--fgF--fg-hgh7-klj-kh-fhg-hg-gf---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=3,,,,713016
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,002r,2,Surge et illuminare Jerusalem quia,Epiphania,MI,GrV,01,g00597a,5,,,,Surge et illuminare Jerusalem quia gloria domini super te orta est,Surge et illuminare ierusalem quia gloria domini super te orta est,1---kl--l-k-kh-klkj-klhf-hk-lk-kh-klkj-klhf7---f---f--f--f--hf-hgf-hf-gh-klhkh-kl-n-nk--k---h--hk-lk--hg7--hf-hgjhgf-f-hgf-gf---f--f---hf-hgf--f--f---hf-gh-kk-lmn777--l--klkh---ijj--f---ghg-h---hkIjh--l---k-kh-ijhjgf-jkhg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=3,,,,713046
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,002r,3,Alleluia Vidimus stellam ejus in,Epiphania,MI,Al,,g00599,2,,,,Alleluia Vidimus stellam ejus in oriente et venimus cum muneribus adorare dominum,Alleluia Vidimus stellam eius in oriente et venimus cum muneribus adorare dominum,1---cd--d--fg--g-f-fge-ed-fg-hg-cd-fdf-efc-ff-fd-fede-ed---3---d-dc--dfg-hg-geg--g-f-fded---defE--d---df-f-ghfd-gfec-d-fd7-f-fdec--c---d---c--d--d-dc-dcda-cd-fefdc-ff--gfe-fd---d---dfg--hg-gfg--g-f-fded---de---d--df-f-ghfd-gfec-d-fd-f-fd-ec7--dc--c---f--f--f--fg---gf-ghgh--h--hgfec-de-fd---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=3,,,,713091
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,002v,1,Reges Tharsis et insulae munera,Epiphania,MI,Of,,g00600,5,,,,Reges Tharsis et insulae munera offerrent reges Arabum et Saba dona adducent et adorabunt eum omnes reges terrae omnes gentes servient ei,Reges tharsis et insule munera offerent reges arabum et saba dona adducent et adorabunt eum omnes reges terre omnes gentes servient ei,1---k--hk---k--kk---hk---kk-mlk--kjh--hkjhk---gjlkj7--kj-jhj--jh---fhjhg--hg-gfg--gf---h--g---gh-jh--ghjhg--hg-gf7---fh---k--ljkhg-kljlhg-gf---hk-kk--kl---k-kJ--kl-mlkj-kjh-j7--jh---kh---k--kl--lk-lk-kg--hjh---kj--kljkhf---fh--hg7---hkk--hg---gjhg-hg--g---hk-lkk--gh-jh---hk-lkk--gh-jh---hk-lkk--hk-kh7-kg--fg-hkh---gjhg-hf--f---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=4,,,,713092
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,002v,2,Vidimus stellam ejus in oriente,Epiphania,MI,Cm,,g00601,4,,,,Vidimus stellam ejus in oriente et venimus cum muneribus adorare dominum,Vidimus stellam eius in oriente et venimus cum muneribus adorare dominum,1---efg-hgh--gfg--efd7---hk--k---jk--h---h---fgh--gh--ghG--e---dfh---hk--g--g7---ge---g--fg--efede--ed---f--gh--g--ghgf-ghg---e--egff--fe---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=4,,,,713095
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,002v,3,In excelso throno vidi sedere,Dom. 1 p. Epiphaniam,MI,In,,g00613.1,8,,,,In excelso throno vidi sedere virum quem adorat multitudo angelorum psallentes in unum ecce cujus imperium permanet in aeternum,In excelso throno vidi sedere virum quem adorat multitudo angelorum psallentes in unum ecce cuius imperium permanet in eternum,1---g---gh--hG--f---hfh--h---kk--g---ghj-hjk--hkg--gfhg7---ghg--g---fg---gh--hk-kgh-kkh--hg---f--fh--kkl--k---k7--kj--klk-jkh--jh---g--gh-kjkh-hG--g---hfh---hg-hjg--fgfd7---df-gh--g---gh--hgh---fg--ghk--hg-hjh--hf---g--hk--kjkh---kk7---hfhg--ghg--g---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=4,,,,713096
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,002v,4,Jubilate deo omnis terra,Dom. 1 p. Epiphaniam,MI,InV,01,g00613b,8,,,,Jubilate deo omnis terra,Jubilate deo omnis terra* | euouae,1---g--h--gk--k---k--kj---kl--l---kl--k---3---k--kj--gh--kj--h--g---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=4,,,,713097
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,003r,1,Jacta cogitatum*,Fer. 3 Hebd. 2 Quad.,MI,Gr,,g01146,*,,,,Jacta cogitatum*,Jacta cogitatum,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=5,,,,713098
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,003r,2,Miserere mihi domine secundum magnam,Fer. 3 Hebd. 2 Quad.,MI,Of,,g00734,8,,,,Miserere mihi domine secundum magnam misericordiam tuam dele domine iniquitatem meam,Miserere michi domine secundum magnam misericordiam tuam dele do- {mi} -ne iniquitatem meam,1---g--hk--k--jkh-hg7---hk--kj---kk--h--gkjh-kg-gf---g--gk-k--hg---h-fgh7--gh---gf--g--hk--k--k--jk-lk-lml---jlk-k--kj---hk-k7--hg---hjh---6------6---egfe-fed-ed---h--h--hg--hj--hjh---ghjhgh7--hg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=5,,,,713099
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,003r,3,Narrabo omnia mirabilia tua laetabor,Fer. 3 Hebd. 2 Quad.,MI,Cm,,g02185,2,,,,Narrabo omnia mirabilia tua laetabor et exsultabo in te psallam nomini tuo altissime,Narrabo omnia mirabilia tua letabor et exultabo in te psallam nomini tuo altissime,1---a--ced--d---de--dc--a---c--d7--fef--dc--c---cegfe-gfe--e---d--fgf--fef---d---d--fE--fgf--fef---ddC7---dcdca---ce-cd--d---ff--d--c---dec--c---cegfe-fE--d7--dfd--d---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=5,,,,713100
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,003r,4,Ne derelinquas me domine deus,Fer. 4 Hebd. 2 Quad.,MI,In,,g00736,7,,,,Ne derelinquas me domine deus meus ne discedas a me intende in adjutorium meum domine virtus salutis meae,Ne derelinquas me domine deus meus ne discedas a me intende in adiutorium meum domine virtus salutis mee,1---h---kj--k--l--l---l---lnmn77--lk--kmlmkj---jkl--l---lmnmlm--ml---kj---k--lm--l---kl7---k---k--kl--k---k---k--k--km--k--kkk---hjkjh-j--jh7---jkl--ljl--lmkj-kjhg-hhg---k-kJ--hk---h--k-kh--jkl---lmkj7--kjhg-h-hg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=5,,,,713101
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,003v,1,Domine ne in furore tuo,Fer. 4 Hebd. 2 Quad.,MI,InV,01,g00736a,*,,,,Domine ne in furore tuo arguas*,Domine ne in furore tuo arguas | euouae,1---gkh--kl--m---l---l---l--l--l---l--l---ln--m--ml---3---lm--nm--l--k--kj--hg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=6,,,,713103
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,003v,2,Salvum fac populum*,Fer. 4 Hebd. 2 Quad.,MI,Gr,,g00737,*,,,,Salvum fac populum*,Salvum fac populum,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=6,,,,713104
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,004r,1,Ad te domine levavi*,Fer. 4 Hebd. 2 Quad.,MI,Of,,g00493,*,,,,Ad te domine levavi*,Ad te domine levavi,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=6,,,,713105
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,004r,2,Justus dominus et justitias dilexit,Fer. 4 Hebd. 2 Quad.,MI,Cm,,g00739,5,,,,Justus dominus et justitias dilexit aequitatem vidit vultus ejus,Iustus dominus et iusticias dilexit equitatem vidit vultus eius,1---kk--h---k--k--jlk-k---hl---l--lm--lk--k---k--hk7--kj-klhg-hjh---h--k--k--kj-klk---hkjgh--gf---hgf-gh-kjk7--hjkjhg-hjhg---fghgfg--gf---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=7,,,,713106
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,004r,3,Deus in adjutorium meum intende,Fer. 5 Hebd. 2 Quad.,MI,In,,g02026,8T,,,,Deus in adjutorium meum intende domine ad adjuvandum me festina confundantur et revereantur inimici mei qui quaerunt animam meam,Deus in adiutorium meum intende domine ad adiuvandum me festina confundantur et revereantur inimici mei qui querunt animam meam,1---knl-lk--k7---lij---k--l--nno--n--n---non--nmn---lkml--lml--l7---l--l--mnm---l---lml--k--kk--h---ln---nmnl777--k--klkk---h--kk--lmL--k---k---k--k--k--lmlm7--k---k--k--l--k---k-kg-jh--h---h---kkl--k---n7--m--lm---klmlkl--lk---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=7,,,,713108
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,004r,4,Avertantur retrorsum* | euouae,Fer. 5 Hebd. 2 Quad.,MI,InV,01,g02026a,8T,,,,Avertantur retrorsum* | euouae,Avertantur retrorsum* | euouae,1---k--l--kn--n7---n--n--nm---3---n--nm--kl--nm--l--k---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=7,,,,713109
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,004v,1,Propitius esto*,Fer. 5 Hebd. 2 Quad.,MI,Gr,,g00707,*,,,,Propitius esto*,Propitius esto,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=8,,,,713110
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,004v,2,Precatus est Moyses in conspectu,Fer. 5 Hebd. 2 Quad.,MI,Of,,g01192,8,,,,Precatus est Moyses in conspectu domini dei sui et dixit precatus est moyses in conspectu domini dei sui et dixit quare domine irasceris in populum tuum parce irae animae tuae memento Abraham Isaac et Jacob quibus jurasti dare terram fluentem lac et mel et placatus factus est dominus de malignitate quam dixit facere populo suo,Precatus est moyses in conspectu domini dei sui et dixit precatus est moyses in conspectu domini dei sui et dixit quare domine irasceris in populum tuum parce ire animi tui memento abraham ysaac et iacob quibus iurasti dare terram fluentem lac et mel et placatus factus est dominus de malignitate quam dixit facere populo suo,1---g--hjg--fg-hgh7---hg---h--k--klk-kjgh---e---e--gh--gh---hg-hjkjh--ghkjhj7--jh---h--gf---ghjhgh--hg---g---gk-kg-hh-fhkgf-fd-ef-ghg--g---g7--hjg-hg--fg-hgh---hg---h--k--klkjgh---e---e--gh7--gh---hg-hjkjh--ghkjhj--jh---h--gf---ghjhgh--fd---d---df-fd-ef-ghg-fg7--g---gk-kl--kl---k--lkh--hg---h--gk-kg-hg-gf-ghjhg--hg--g---f7---ghg-hj--h--h---gf-ghgh--hg---fhk-kl--k---l--hg---k-kl--h7--hg---hg-jhg-hgf-ghjhgh--hg---fg--glm--l---l--l--lmnml77---kl--jk--l-lk---k-kj-klnml---kl--lg-hjh---f--g---h--hl--k---kj7--h---k--kkk---g--h--gf---g---gh-jh-j-jh-k-kh-fghgf-gh7---g---g---j--l--lj---lmo--m---lm-j---jl-ml--lk-lmlm7--ml---l-k-kl---g--h--j--j--lk-kl---kh---kl-ml--lk---lmk-k7--hklkjk--kj---lk--lk-h--kj-k-kjg-hkh-khfg-k-kjh-jkjh7---ghjhgh--hg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=8,,,,713111
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,005r,1,Qui manducat carnem meam et,Fer. 5 Hebd. 2 Quad.,MI,Cm,,g01177,6T,,,,Qui manducat carnem meam et bibit sanguinem meum in me manet et ego in eo dicit dominus,Qui manducat carnem meam et bibit sanguinem meum in me manet et ego in eo dicit dominus,1---g---h--k--k---k--k---lkmlk7--k---k---km--m---mo--o--o---omonm--m---mL---mo7---lmlkl--lk---h---hkk--kh---hgk---lkl--l---nl-nnml-mlmk7--jk---k--klk--k---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=9,,,,713112
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,005r,2,Ego autem cum justitia apparebo,Fer. 6 Hebd. 2 Quad.,MI,In,,g00740,1,,,,Ego autem cum justitia apparebo in conspectu tuo satiabor dum manifestabitur gloria tua,Ego autem cum iusticia apparebo in conspectu tuo saciabor dum manifestabitur gloria tua,1---f--gh---h--hG---h---h--hk--hg--gijh777---ijg--f--fgh--h---f---f--hf-hjg--f---fe--ffded---f--h7--ghjgfe-fgfg--gf---f---f--f--f--g--f--gh---h--gf--f7---fe--ffded---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=9,,,,713113
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,005r,3,Exaudi domine justitiam*,Fer. 6 Hebd. 2 Quad.,MI,InV,01,g00740a,1,,,,Exaudi domine justitiam*,Exaudi domine iustitiam | euouae,1---f--gh--h---h--h--h---h--hk--h--h---3---h--hj-kh--g--f--fe--d---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=9,,,,713115
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,005v,1,Ad dominum dum tribularer clamavi,Fer. 6 Hebd. 2 Quad.,MI,Gr,,g01134,5,,,,Ad dominum dum tribularer clamavi et exaudivit me,Ad dominum dum tribularer clamavi et exaudivit me,1---d---ff--fgff--fd7-fge-fgd-ed-dc---f---f--h--h-kk--k---k--lkj-kjh-lk-khg7-hklkjk--kj---h---hkl--kJ--hk-khk--g---fgh-klmkhk-khg-hjgf-hkh-hf-gf---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=10,,,,713116
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,005v,2,Domine libera animam meam a,Fer. 6 Hebd. 2 Quad.,MI,GrV,01,g01134a,5,,,,Domine libera animam meam a labiis iniquis et a lingua dolosa,Domine libera animam meam a labiis iniquis et a lingua dolosa,1---k--lk--kkjh-lj-klj-klkjh-hk-lkijjghg---jkl--klkjhj--jh7---hk--h--hg---hk--kh-kh-hfgf---f---hf-hgf-hf-gh-kkl--k--k7---k--lkj-kjh-lk-khg-hg-hk-lkj--k---kl---k---kkkh--gf7---k--k--lk-jkh-ggf---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=10,,,,713117
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,006r,1,Domine in auxilium meum respice,Fer. 6 Hebd. 2 Quad.,MI,Of,,g02305,7,,,,Domine in auxilium meum respice confundantur et revereantur qui quaerunt animam meam ut auferant eam,Domine in auxilium meum respice confundantur et revereantur qui querunt animam meam ut auferant eam,1---k--kk--gh---g7---h--k--l--kl---kl-ml--lmkl---k--klk--k---kl--lm--m7--lmlk---k---k--kj--h--hk-kh-gjh--hg-hjh---g---kkl--k7---l--kl--k---hjkjh--hg-hjhgh---g---k-kl--k--kl-mlml---k--klmkhk-kg---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=11,,,,713129
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,006r,2,Tu domine servabis nos et,Fer. 6 Hebd. 2 Quad.,MI,Cm,,g00741,3,,,,Tu domine servabis nos et custodies nos a generatione hac in aeternum,Tu domine servabis nos et custodies nos a generatione hac in eternum,1---h---kh-kl--hjkjhgh--hg---hk--hf--ghgg7---e---g---h--kj-kl--h--h---ghj-jh---h---h--hf--gh--h--ghgh--f7---efg---g---hgf-ghg--egff--fe---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=11,,,,713130
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,006r,3,Lex domini irreprehensibilis convertens animas,Sabb. Hebd. 2 Quad.,MI,In,,g00742,1,,,,Lex domini irreprehensibilis convertens animas testimonium dei fidele sapientiam praestans parvulis,Lex domi- {#} -ni irreprehensibilis convertens animas testimonium dei fidele sapientiam prestans parvulis,1---hg---gijhg--hg---6------6gf---h--h--f--h7--kl--k--k---kh--kl--k---k--lkh--k---h--hfg--hgkjh7--h--h---hk--h---h--fhjhfg--f---f--hg--h--gf--f---fgh--h7---ghge--fe-ede--ed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=11,,,,713131
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,006r,4,Caeli enarrant gloriam*,Sabb. Hebd. 2 Quad.,MI,InV,01,g00742a,1,,,,Caeli enarrant gloriam*,Celi enarrant gloriam | euouae,1---f--gh---h--h--h---hk--h--h---3---h--hj-kh--g--f--g--h---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=11,,,,713132
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,007r,1,Ab occultis meis munda me,Fer. 3 Hebd. 3 Quad.,MI,Gr,,g00760,2T,,,,Ab occultis meis munda me domine et ab alienis parce servo tuo,Ab occultis meis munda me domine et ab alienis parce servo tuo,1---e7---e--gh--h---kh-jkhg-jg-hj--h---kh-klm--kjh---hgjhg---gf-hgh7--h--hf-ghk-khg-hk-lk-kh-jh---k---k---k--k--kj-klmkjk-kj-lklkh--hkhg-hk-kh7-kkjh-kg-gf---fgh--h---hkjh-kJ--gh---kh-kl--lklmlk-kh-jh---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=13,,,,713149
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,007r,2,Si mei non fuerint dominati,Fer. 3 Hebd. 3 Quad.,MI,GrV,01,g00760a,2T,,,,Si mei non fuerint dominati tunc immaculatus ero et emundabor a delicto maximo,Si mei non fuerint dominati tunc immaculatus ero et emundabor a delicto maximo,1---h7---k--kl---l---l--l--l---l--lm--mlkj-khg-jg-hkk-lmlm7-kmnlj-khg-hjhgh-lm-nm-nmlm--ml---lnml-nml---l--l--l7--l--lm---mk-mlk-kh-kkhk-kkkh-klmlk-mlk-lh--h---k---k--kl7--lkjg-hkjg-hk-jlmkjh--hkhg-hk-kh-kkjh-kg-gf---f---gh--hkjhk7--gh---kh--kl--lmkj-kl-ghkk---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=13,,,,713170
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,007r,3,Dextera domini*,Fer. 3 Hebd. 3 Quad.,MI,Of,,g00629,*,,,,Dextera domini*,Dextera domini,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=13,,,,713588
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,007r,4,Domine quis habitabit in tabernaculo,Fer. 3 Hebd. 3 Quad.,MI,Cm,,g00762,6,,,,Domine quis habitabit in tabernaculo tuo aut quis requiescet in monte sancto tuo qui ingreditur sine macula et operatur justitiam,Domine quis habitabit in thabernaculo tuo aut quis requiescet in monte sancto tuo qui ingreditur sine macula et operatur iustitiam,1---f--ef--de---dc---fg--f--gh--h7---h---h--h--hk--h--g---fghg--hg---g---h---f--d7--fef--d---dC---f--gh---hjk--hghg---fghgfg--gf---k7---k--l--kj--h---kj--hg---h--g--f---f---f--g--fdf-efdedcd77--dc---f--fhgf-gfef--fgf--f---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=13,,,,713590
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,007v,1,Ego autem in domino speravi,Fer. 4 Hebd. 3 Quad.,MI,In,,g00763,1,,,,Ego autem in domino speravi exsultabo et laetabor in tua misericordia quia respexisti humilitatem meam,Ego autem in domino speravi exultabo et letabor in tua misericordia quia respexisti humilitatem meam,1---f--gh---h--h---g---gkk--hg--gijhjgf---hg7--hkk--jh---g--hk--k--k---k---h--k--kk---hG---fhjhf--gf7---f--f--hg--h--g--f---f--gh---h--h--hf-hjgf--f---f7--f--f--fd-fg--g---fgfefede--ed---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=14,,,,714284
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,007v,2,In te domine speravi*,Fer. 4 Hebd. 3 Quad.,MI,InV,01,g00763a,1,,,,In te domine speravi*,In te domine speravi | euouae,1---f---gh---h--h--h---h--h--h---3---h--hj--kh--g--ffe--d---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=14,,,,714285
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,007v,3,Miserere mihi domine quoniam infirmus,Fer. 4 Hebd. 3 Quad.,MI,Gr,,g00764,8,,,,Miserere mihi domine quoniam infirmus sum sana me [domine],Miserere michi domine quoniam infirmus sum sana me {#},1---g--dg--g--gfg---g--efgeg---g--gf--fghjh-hg7---kkl--k--k---kh--ij--hjhgh---hg---gh--hg---ef---6------6---4,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=14,,,,714542
