shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,007v,2,Gloria patri et filio et,Dom. 1 Adventus,T,V,02,909000,r,,,,,,,,,,,216515
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,007v,3,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,r,,,,,,,,,,,216516
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,008r,1,Rector potens verax deus*,Dom. 1 Adventus,S,H,,008380,,,,,,,,,,,,216517
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,008r,2,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,,216518
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,008v,1,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,216519
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,008v,2,Gloria patri et filio et,Dom. 1 Adventus,S,V,02,909000,r,,,,,,,,,,,216520
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,008v,3,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,r,,,,,,,,,,,216521
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,009r,1,Rerum deus tenax vigor*,Dom. 1 Adventus,N,H,,008382,,,,,,,,,,,,216522
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,009r,2,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,,216523
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,009v,1,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,,216524
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,009v,2,Gloria patri*,Dom. 1 Adventus,N,V,02,909000,r,,,,,,,,,,,216525
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,009v,3,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,r,,,,,,,,,,,216526
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,010r,1,In illa die*,Dom. 1 Adventus,V2,A,1,003244,8,,*,,,,,,,,,216527
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,010r,2,Conditor alme siderum*,Dom. 1 Adventus,V2,H,,008284,,,,,,,,,,,,216528
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,010r,3,Rorate caeli desuper et nubes,Dom. 1 Adventus,V2,W,,008188,r,,,,,,,,,,,216529
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,010v,1,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,1,118a,,,,,,,,216530
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,011r,1,Miserere mei deus,Fer. 2 Hebd. 1 Adv.,L,A,1,003773,6,,1,7a,,,,,,,,216531
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,011v,1,Intellege clamorem meum,Fer. 2 Hebd. 1 Adv.,L,A,2,003359,8,,2,99d,,,,,,,,216532
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,011v,2,Deus deus meus ad te ,Fer. 2 Hebd. 1 Adv.,L,A,3,002169,8,,1,118a,,,,,,,,216533
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,011v,3,Conversus est furor tuus,Fer. 2 Hebd. 1 Adv.,L,A,4,001918,8,,1,118a,,,,,,,,216534
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,012r,1,Laudate dominum de caelis,Fer. 2 Hebd. 1 Adv.,L,A,5,003585,1,,2,1a,,,,,,,,216535
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,012v,1,Vox clara ecce intonat*,Fer. 2 Hebd. 1 Adv.,L,H,,008413,,,,,,,,,,,,216536
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,012v,2,Vox clamantis in deserto,Fer. 2 Hebd. 1 Adv.,L,W,,008246,r,,,,,,,,,,,216537
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,012v,3,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,1,69b,,,,,,,,216538
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,013r,1,Inclinavit dominus aurem suam,Fer. 2 Hebd. 1 Adv.,V2,A,1,003319,1,,3,66e,,,,,,,,216539
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,013v,1,Credidi propter quod locutus,Fer. 2 Hebd. 1 Adv.,V2,A,2,001944,8,,2,99d,,,,,,,,216540
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,013v,2,Laudate dominum omnes gentes,Fer. 2 Hebd. 1 Adv.,V2,A,3,003586,6,,1,7a,,,,,,,,216541
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,013v,3,Clamavi et exaudivit me,Fer. 2 Hebd. 1 Adv.,V2,A,4,001824,1,,2,1a,,,,,,,,216542
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,014r,1,Unde veniet auxilium mihi,Fer. 2 Hebd. 1 Adv.,V2,A,5,005269,1,,2,1a,,,,,,,,216543
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,014r,2,Conditor alme*,Fer. 2 Hebd. 1 Adv.,V2,H,,008284,*,,,,,,,,,,,216544
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,014r,3,Rorate caeli desuper*,Fer. 2 Hebd. 1 Adv.,V2,W,,008188,*,,,,,,,,,,,216545
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,014r,4,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,,*,,,,,,,,,216546
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,014v,1,Emitte agnum domine,Fer. 3 Hebd. 1 Adv.,L,W,,008051,r,,,,,,,,,,,216547
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,015r,1,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,1,69b,,,,,,,,216548
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,015v,1,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,1,27a,,,,,,,,216549
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,016r,1,Egredietur dominus de loco,Fer. 4 Hebd. 1 Adv.,L,W,,008043,r,,,,,,,,,,,216550
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,016v,1,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,1,152b,,,,,,,,216551
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,017r,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,5,,1,129a,,,,,,,,216552
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,017v,1,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,1,27a,,,,,,,,216553
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,017v,2,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,1,27a,,,,,,,,216554
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,018r,1,Ecce veniet deus et homo de,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,*,,,,,,,,,216555
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,018v,1,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,1,27a,,,,,,,,216556
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,019r,1,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,2,24b,,,,,,,,216557
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,019v,1,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,V2,A,M,005321,7,,2,143b,,,,,,,,216558
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,019v,2,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,2,,1,152b,,,,,,,,216559
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,020r,1,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,1,141a,,,,,,,,216560
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,020v,1,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,2,143b,,,,,,,,216561
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,021r,1,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,1,69b,,,,,,,,216562
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,022r,1,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,1,97a,,,,,,,,216563
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,022v,1,Joannes autem cum audisset in,Dom. 2 Adventus,L,A,B,003496,1,,1,69b,,,,,,,,216564
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,023r,1,Ecce in nubibus caeli*,Dom. 2 Adventus,V2,A,1,002515,*,,,,,,,,,,,216565
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,023r,2,Tu es qui venturus es ,Dom. 2 Adventus,V2,A,M,005209,8,,1,118a,,,,,,,,216566
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,023v,1,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,2,143b,,,,,,,,216567
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,024r,1,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4,,1,27a,,,,,,,,216568
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,024v,1,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,1,27a,,,,,,,,216569
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,025r,1,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,1,129a,,,,,,,,216570
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,025r,2,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,8,,1,118a,,,,,,,,216571
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,025v,1,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,1,27a,,,,,,,,216572
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,026r,1,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,8,,2,99d,,,,,,,,216573
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,026v,1,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,1,27a,,,,,,,,216574
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,027r,1,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,2,1a,,,,,,,,216575
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,027r,2,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,2,143b,,,,,,,,216576
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,027v,1,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,2,,1,152b,,,,,,,,216577
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,028r,1,Ante me non est formatus ,Sabbato Hebd. 2 Adv.,V2,A,M,001436,1,,1,69b,,,,,,,,216578
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,028v,1,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,*,,,,,,,,,216579
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,029r,1,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8,,1,118a,,,,,,,,216580
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,029v,1,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,1,118a,,,,,,,,216581
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,030r,1,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,1,129a,,,,,,,,216582
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,030v,1,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,1,152b,,,,,,,,216583
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,030v,2,Super solium David et super,Dom. 3 Adventus,L,A,B,005064,8,,1,118a,,,,,,,,216584
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,031r,1,Veniet dominus*,Dom. 3 Adventus,V2,A,1,005337,*,,,,,,,,,,,216585
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,031r,2,Beata es Maria quae,Dom. 3 Adventus,V2,A,M,001565,8,,1,118a,,,,,,,,216586
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,031v,1,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,1,118a,,,,,,,,216587
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,032r,1,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,1,118a,,,,,,,,216588
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,032v,1,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,1,152b,,,,,,,,216589
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,033r,1,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,1,118a,,,,,,,,216590
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,033v,1,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,8,,1,118a,,,,,,,,216591
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,033v,2,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,5,,1,129a,,,,,,,,216592
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,034r,1,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,2,,1,152b,,,,,,,,216593
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,034v,1,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,1,129a,,,,,,,,216594
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,035r,1,Dies domini sicut fur ita ,Fer. 6 Hebd. 3 Adv.,L,A,B,002215,1,,2,1a,,,,,,,,216595
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,035v,1,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,1,69b,,,,,,,,216596
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,036r,1,Quomodo fiet istud angele dei,Sabbato Hebd. 3 Adv.,L,A,B,004563,7,,2,143b,,,,,,,,216597
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,036v,1,Dabit ei dominus sedem David,Sabbato Hebd. 3 Adv.,V2,A,M,002092,1,,1,69b,,,,,,,,216598
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,037r,1,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,1,152b,,,,,,,,216599
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,038r,1,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,1,152b,,,,,,,,216600
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,038v,1,O radix Jesse qui stat ,Antiphonae Majores,V,A,3M,004075,2,,1,152b,,,,,,,,216601
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,039v,1,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,1,152b,,,,,,,,216602
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,040r,1,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,1,152b,,,,,,,,216603
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,040v,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,1,152b,,,,,,,,216604
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,041v,1,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,1,152b,,,,,,,,216605
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,042v,1,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,4,,1,27a,,,,,,,,216606
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,042v,2,Dum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,2,99d,,,,,,,,216607
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,043r,1,Ecce jam venit plenitudo,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,5,,1,129a,,,,,,,,216608
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,043v,1,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,5,,1,129a,,,,,,,,216609
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,043v,2,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,4,,1,27a,,,,,,,,216610
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,044r,1,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,L,A,B,002613,1,,1,69b,,,,,,,,216611
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,044v,1,Inclinavit dominus aurem suam,Fer. 2 Hebd. 4 Adv.,V2,A,1,003319,1,,2,1a,,,,,,,,216612
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,045r,1,Credidi propter quod locutus,Fer. 2 Hebd. 4 Adv.,V2,A,2,001944,8,,2,99d,,,,,,,,216613
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,045r,2,Laudate dominum omnes gentes,Fer. 2 Hebd. 4 Adv.,V2,A,3,003586,6,,1,7a,,,,,,,,216614
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,045v,1,Clamavi et exaudivit me,Fer. 2 Hebd. 4 Adv.,V2,A,4,001824,1,,2,1a,,,,,,,,216615
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,045v,2,Unde veniet auxilium mihi,Fer. 2 Hebd. 4 Adv.,V2,A,5,005269,1,,2,1a,,,,,,,,216616
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,045v,3,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,4,,1,27a,,,,,,,,216617
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,046r,1,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,4,,1,27a,,,,,,,,216618
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,046v,1,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,4,,1,27a,,,,,,,,216619
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,047r,1,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,4,,1,27a,,,,,,,,216620
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,047r,2,Lex per Moysen data est ,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,2,,1,152b,,,,,,,,216621
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,047v,1,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,1,97a,,,,,,,,216622
