shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,4,Cernitis o socii ecce lintheamina,Dom. Resurrectionis,M,D,D08,850167,,,,,Cernitis o socii ecce lintheamina et sudarium et corpus non est in sepulcro inventum,Cernitis o socii ecce linteamina et sudarium et corpus non est in sepulchro inventum,1---h--g--f---gh7---fe--de--e---e--fg---g--fe--d--d--c---c---df--ed-efd--cd--d---dh---hgF--g7---fe---d---c---cd--dC--f---ffE--d--d---4,http://manuscripta.at/diglit/AT5000-1018/012,,Pets & Jo,,292115
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,5,Surrexit enim*,Dom. Resurrectionis,M,A,D09,005081,4,,*,,Surrexit enim*,Surrexit enim,1---d--f--dc7---f--f---3,http://manuscripta.at/diglit/AT5000-1018/012,,Chorus,,292116
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,6,Dicant nunc Judaei quomodo milites,Dom. Resurrectionis,M,A,D10,201215,2,,*,,Dicant nunc Judaei quomodo milites custodientes sepulcrum perdiderunt regem ad lapidis positionem quare non servabant petram justitiae aut sepultum reddant aut resurgentem adorent nobiscum dicentes alleluia alleluia,Dicant nunc iudei quomodo milites custodientes sepulchrum perdiderunt regem ad lapidis posicionem quare non servabant petram iusticie aut sepultum reddant aut resurgentem adorent nobiscum dicentes {alleluia alleluia},1---f--gF---edef---cd--de-fd--d---dhgf--gf-gh7--hd---fe--cd--d---d--g--h--gF--d---fe--fgF--fed---dc-cB--ccd--dc--fed-eD7---cd---d---f--g--h---d--f--gf--ed-ef--ed---fe--fg---fed-eD7---cD--d--d---dca-cd--dC---c--ef--ed--d---f---gh--hgfh--gfede77---b--d---h---f--fh--hgF--ed---fe--dfdc--c---bd--gH--fE---fe7--d--d---6------6---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/012,,Cantores,,292117
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,1,Te deum laudamus*,Dom. Resurrectionis,M,Va,,909010,,,,,Te deum laudamus*,Te deum laudamus,1---e---g--h---h--hk--h7---3,http://manuscripta.at/diglit/AT5000-1018/013,,,,292118
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,2,Angelus autem domini descendit de,Dom. Resurrectionis,L,A,1,001408,8,,G1,118a,Angelus autem domini descendit de caelo et accedens revolvit lapidem et sedebat super eum alleluia alleluia,ANgelus autem domini descendit de celo et accedens revolvit lapidem et sedebat super eum alleluia alleluia,1---ghk--h--h---hG--f---ghg--h--h---k--k--l---kh---k--k7---k---k--klk--kjk---k--kJ--h---k--h--g---g---g--g--f---g--h7---k--k---g--jk--h--gf---gh--h--g--g---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/013,,,,292119
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,3,Et ecce terraemotus factus est,Dom. Resurrectionis,L,A,2,002699,7,,C1,144a,Et ecce terraemotus factus est magnus angelus autem domini descendit de caelo alleluia,Et ecce terremotus factus est magnus angelus autem domini descendit de celo alleluia,1---l---l--j---l--m--l--l7---kl--m---lk---l--l---l--h--l---k--k---h--g--hg7---f--g--h---k---h--gf---gh--h--g--g---4---76------6--l--m--l--k--jk---3,http://manuscripta.at/diglit/AT5000-1018/013,,,,292120
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,4,Erat autem aspectus ejus sicut,Dom. Resurrectionis,L,A,3,002647,8,,C1,135b,Erat autem aspectus ejus sicut fulgur vestimenta ejus candida sicut nix alleluia,Erat autem aspectus eius sicut fulgur vestimenta eius candida sicut nix alleluia,1---k--k---klkk--h---k--l7--k---lK--k---kj--h---klk--kjk---k--k--k--k---jhG--g---k--g7--h---h--gF---ef---gh--h--g--g---4---76------6--k--k--kl--k---3,http://manuscripta.at/diglit/AT5000-1018/013,,,,292121
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,5,Prae timore autem ejus exterriti,Dom. Resurrectionis,L,A,4,004350,7,,B1,141e,Prae timore autem ejus exterriti sunt custodes et facti sunt velut mortui alleluia,Pre timore autem eius exterriti sunt custodes et facti sunt velud mortui alleluia,1---g---g--j--k---lK--jk---lmL--l7---l--l--l--j---klK---h--g--g---g---hk--k---k---k--j7---h--k--jkhg---hk--hk--g--g---4---7l--l--m--l--k--kjH---3,http://manuscripta.at/diglit/AT5000-1018/013,,,,292122
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,6,Respondens autem angelus dixit mulieribus,Dom. Resurrectionis,L,A,5,004630,8,,G1,118a,Respondens autem angelus dixit mulieribus nolite timere scio enim quod Jesum quaeritis alleluia,Respondens autem angelus dixit mulieribus nolite timere scio enim quod ihesum queritis alleluia,1---g--gkH--h---hG--f---ghgF--fg77--g---k--k---l--kh--k--k--k---k--k--k---k--jh--g---k--hg---hk--h7---k---k--lm---l--k--jk---lK--h--g--g---4---76------6--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/013,,,,292123
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,1,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,?,,Et valde mane una sabbatorum veniunt ad monumentum orto jam sole alleluia,Et valde mane una sabbatorum veniunt ad monumentum orto iam sole alleluia,1---g---gkJ--h---h7--g---h--gf---gh--h--g--g---j--k--lK---h---hm--j--kJ--h7---kk--hj---k---hg--f---gh--h--g--g---4---7k--k--j--k--h--6------67---3,http://manuscripta.at/diglit/AT5000-1018/014,,,,292124
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,2,Kyrie eleison*,Dom. Resurrectionis,X,Li,,909040,*,,,,Kyrie eleison*,Kyrieleyson,1---ghk--h--hk-kj-kkg--hgef--gF--e7---3,http://manuscripta.at/diglit/AT5000-1018/014,,,,292125
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,3,Alleluia alleluia alleluia alleluia,Dom. Resurrectionis,X,A,1,001328,8,,*,,Alleluia alleluia alleluia alleluia,Alleluia alleluia alleluia #,1---j--k--lmL--m---lk--hk--jhG--g---h--h--g--f---gh--h--g--g---4,http://manuscripta.at/diglit/AT5000-1018/014,,,,292126
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,4,Et respicientes viderunt revolutum lapidem,Dom. Resurrectionis,X,A,2,002718,8,,?,,Et respicientes viderunt revolutum lapidem erat quippe magnus valde alleluia,Et respicientes viderunt revolutum lapidem erat quippe magnus valde alleluia,1---g---g--ghk--h--ghkH--kkj7---jk--l--mmL---l--k--kj--h---l--h--g---g--k---gh--h---h7--gf---e--f---gh--h--g--g---4---k--k--j--k--h--6------67---3,http://manuscripta.at/diglit/AT5000-1018/014,,,,292127
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,5,Vidi aquam*,Dom. Resurrectionis,X,A,3,005403,*,,*,,Vidi aquam*,Vidi aquam,1---gh--hf-hg---ghg--g---3,http://manuscripta.at/diglit/AT5000-1018/014,,,,292128
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,6,Alleluia alleluia alleluia alleluia,Dom. Resurrectionis,X,A,4,001329,*,,,,Alleluia alleluia alleluia alleluia,Alleluia alleluia alleluia alleluia,,http://manuscripta.at/diglit/AT5000-1018/014,,,,292129
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,7,Christus resurgens ex mortuis jam,Dom. Resurrectionis,X,A,5,001796,2,,*,,Christus resurgens ex mortuis jam non moritur mors illi ultra non dominabitur quod enim vivit vivit deo alleluia alleluia,Xpictuc resurgens ex mortuis iam non moritur mors illi ultra non dominabitur quod enim vivit vivit deo alleluia alleluia,1---d--df---ed--ffeD--dC---fgh-hg7---edf--dce--e---hghkhg-hG---edf---c--df--efed-fdcd---d---efg--ge---fged-fE--dbcd7---cd---ed--f--ed--dfd--d---defh---hfhfg--ge---fhed-def--f---cdfd7--def---efd--d---def--hfhf-gge--fhed--defff---cdfD--df--ffeD--d---4,http://manuscripta.at/diglit/AT5000-1018/014,,,,292130
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,8,Alleluia resurrexit dominus alleluia sicut,Dom. Resurrectionis,X,A,6,001352,5,,*,,Alleluia resurrexit dominus alleluia sicut dixit vobis alleluia alleluia,Alleluia Resurrexit dominus alleluia sicut dixit vobis alleluia alleluia,1---k--k--lnlK--kl---k77--k--ij--h-g---h--g--f---g--gh--f--f---h--h---g--f---g--h---k--k7--lkJ--h---h--hg-hg--f--f---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/014,,,,292131
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,1,Et dicebant ad invicem quis,Dom. Resurrectionis,X,A,7,002697,8,,G1,118a,Et dicebant ad invicem quis revolvet nobis lapidem ab ostio monumenti alleluia alleluia,Et dicebant ad invicem quis revolvet nobis lapidem ab hostio monumenti alleluia alleluia,1---e---fg--g--gF---f---gh--h--g7---gk---k--lK--k---kj--h---k--h--g---gh---h--gf--f---f--gh7--hg-hgF--f---fhk--k--jk--hgf---gh--h--g--g---4---7k--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/015,,,,292132
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,2,Surrexit enim sicut dixit dominus,Dom. Resurrectionis,X,A,8,005081,4,,*,,Surrexit enim sicut dixit dominus praecedet vos in Galilaeam alleluia ibi eum videbitis alleluia alleluia alleluia,Surrexit enim sicut dixit dominus precedet vos in galyleam alleluia ibi eum videbitis alleluia alleluia alleluia,1---d--f--dc---f--f---fe--d7---e--f---g--fg--d---f--fh--g---gf---d---defg--e--f--fed---e--fg--e7--e---h--ghg---ef--gF---d--dg--f--e---f--d--e--f---g--gf--e--e---h--ghgf-fghg--e--e7---4,http://manuscripta.at/diglit/AT5000-1018/015,,,,292133
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,3,Venite et videte locum ubi,Dom. Resurrectionis,X,A,9,005352,8,,G1,118a,Venite et videte locum ubi positus erat dominus alleluia alleluia,Venite et videte locum ubi positus erat dominus alleluia alleluia,1---g--k--kg---j---k--h--g---hg--f---g--g---g--g--g---f--h---k--k7--k---g--jk--h--gf---gh--h--g--g---4---76------6--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/015,,,,292134
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,4,Cito euntes dicite discipulis quia,Dom. Resurrectionis,X,A,10,001813,7,,B1,141e,Cito euntes dicite discipulis quia surrex dominus alleluia,Cito euntes dicite discipulis quia surrex dominus alleluia,1---g--j---k--lmL--l---l--k--h---m--k7--k--g---h--g---f--g--h---k--h--jk---lK--h--g--g---4---76------6--l--m--l--k--kjH---3,http://manuscripta.at/diglit/AT5000-1018/015,,,,292135
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,5,In Galilaea Jesum videbitis sicut,Dom. Resurrectionis,X,A,11,003237,7,,B1,141e,In Galilaea Jesum videbitis sicut dixit vobis alleluia,In galylea iesum videbitis sicut dixit vobis alleluia,1---g---j7--k--l--l---l--mL---k--m--k--k---kj--h---j--k---lk--jk---lK--h--g--g7---4---76------6--l--m--l--k--kjH---3,http://manuscripta.at/diglit/AT5000-1018/015,,,,292136
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,6,Scio quod Jesum quaeritis crucifixum,Dom. Resurrectionis,X,A,12,004833,8,,G2,120a,Scio quod Jesum quaeritis crucifixum surrexit alleluia,Scio quod ihesum queritis crucifixum surrexit alleluia,1---fg--g---h---g--kk---k--h--gkhg---l--l--kj--h---l77--kj--gh---k--hk--g--g---4---76------6--k--j--k--h--ghg---3,http://manuscripta.at/diglit/AT5000-1018/015,,,,292137
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,1,Jesum quem quaeritis non est,Dom. Resurrectionis,X,A,13,003483,8,,?,,Jesum quem quaeritis non est hic sed surrexit recordamini qualiter locutus est vobis dum adhuc in Galilaea esset alleluia,Iesum quem queritis non est hic sed surrexit recordamini qualiter locutus est vobis dum ad huc in galylea esset alleluia,1---g--g---g---h--g--f---h---k7---jklhg---hk---hk--g--g---g--gF--f--ffede--fd---g--h--j---k--hf--h7---hk---g--g---g---hk---k---k---l--k--kj-h---h--gh---k--hk--g--g7---4---7k--k--j--6------6---3,http://manuscripta.at/diglit/AT5000-1018/016,,,,292138
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,2,Nolite expavescere Jesum Nazarenum quaeritis,Dom. Resurrectionis,X,A,14,003893,8,,?,,Nolite expavescere Jesum Nazarenum quaeritis crucifixum non est hic surrexit alleluia,Nolite expavescere ihesum nazarenum queritis crucifixum non est hic surrexit alleluia,1---g--gk--h---hg--f--gh--h--g---g--jk---l--l--lm--l---l--kj7--h---k--lk--j--khG---g---hk---k---j--k--hgfg---gh--h--g--g7---4---7k--k--j--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/016,,,,292139
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,3,Alleluia lapis revolutus est ab,Dom. Resurrectionis,X,A,15,001345,7,,?,,Alleluia lapis revolutus est ab ostio monumenti quia surrexit dominus alleluia alleluia,Alleluia Lapis revolutus est ab hostio monumenti quia surrexit dominus alleluia alleluia,1---g--g--gkj-lmL--l---l--lm---m--m--kj-km--h---g---gh---h--gf--f---f7--h--klmL--l---lm--m---l--kj--h---jkl--hg--g---g--h--k--k---hG--hk7--g--g---4---7l--l--m--l--6------6---3,http://manuscripta.at/diglit/AT5000-1018/016,,,,292140
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,4,Et recordatae sunt verborum ejus,Dom. Resurrectionis,X,A,16,002717,8,,?,,Et recordatae sunt verborum ejus et regressae sunt a monumento nuntiaverunt haec omnia illis undecim et ceteris omnibus alleluia,Et recordate sunt verborum eius et regresse sunt a monumento nunctiaverunt hec omnia illis undecim et ceteris omnibus alleluia,1---g---g--fD--e--fg---g---gjG--f--e---d--fdef---c---d7--e--fg---g---g---g--h--gF--f---f--g--h--kj--hG---g7---hk--hg--gh---f--f---f--e--d---d---ef--gh--h---g--fg--gfd---e--fg--g--g7---4---7k--k--j--6------6---3,http://manuscripta.at/diglit/AT5000-1018/016,,,,292141
