shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466v,5,O splendidissima gemma et serenum,De BMV,X,A,1,a00529,4,E,*,,O splendidissima gemma et serenum decus solis qui tibi infusus est fons saliens de corde patris quod est unicum verbum suum per quod creavit mundi primam materiam quam Eva turbavit hoc verbum effabricavit tibi pater hominem et ob hoc es tu illa lucida materia per quam hoc ipsum verbum exspiravit omnes virtutes ut eduxit in prima materia omnes creaturas,O Splendidissima gemma et serenum decus solis qui tibi infusus est fons saliens de corde patris quod est unicum verbum suum per quod creavit mundi primam materiam quam eva turbavit hoc verbum effabricavit tibi pater hominem et ob hoc es tu illa lucida materia per quam hoc ipsum verbum exspiravit omnes virtutes ut eduxit in prima materia omnes creaturas,1---ede---ge-de--fdc--e--abc--ba---ed-dE--e7---d---e-ffgfed-dh-hgfed-e--de-ffgfed-dh-hgfe--de---efed-gfe--de---gh-kjh-hgfe-de-ffg7--fe---dhgfe---fed--e---de-ffgfed--dh-hgfe--de-ffgfe---de---edb-de---ejhj-mlkj-kj7--kjhgfe--de---ef---gfe-g-hhj-khgfe--de---efedc-dc-de-ffg--fe---de---e7---jkhgfe--de--e---khg-hJ--j---hj-kkl--lkj---j---mmlkjhg-hhj---khg-h--fedc7--de---fedc-dE--e---dg-hgfe--de---jhg-hhj--khgffe--de--e7---efedc-dc-dde---efed-gfe--de---gj-khgffe--de--e---jhj---mlkj-h-hJ--j7---khg--hfe--de--jkhgfe--de---jhg--hh-j---hj-kklkjh--hm-mlkj---jkg-lk-llmlkj7--hj--j---j---h---j-kklkj---hj---khg---fe--de---fe--dcd--e---efed7--f-gghgfe--de--e---de-e---jkhgfe---de---j-kkl--kj---hm-mlkj--hj---khg7--hfe--de--e---d-dE--e---efed--gfe--de---de---e--jkhg--fe7---j-kkl---kj--j---hj-kklkjh--hm-mlkj--hj--j---khgfe--de---d--ef-ffg--fe--e7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450567,,,,588495
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466v,6,O tu illustrata de divina,De BMV,X,A,2,a00530,4,E,*,,O tu illustrata de divina claritate clara virgo Maria verbo dei infusa unde venter tuus floruit de introitu spiritus dei qui in te sufflavit et in te exsuxit quod Eva abstulit in abscissione puritatis per contractam contagionem de suggestione diaboli,O tu illustrata de divina claritate clara virgo maria verbo dei infusa unde venter tuus floruit de introitu spiritus dei qui in te sufflavit et in te exsuxit quod Eva abstulit in abscisione puritatis per contractam contagionem de suggestione diaboli,1---gh-h---gh-h---gh-hhkiJ--kjh--gh--h---gh-h---gh-hhkkJ-kjh--gh--h7---gh-h--gh-hhk-kijh--gh--h---gh-h--gh-h---hjgf-gF--d---dca--cd--d---dh-hgf-h-de-fgF7--cd---dh-hgf-h-de-fg--cd---adcb-cdcd--fedc--d---adcb-cdcd--d---fed-cD--d7---dh-hgf-h--h---d-ddf-gff--cd--d---dh-hgf-h---d-ddf-gf-fcd--dh-hgf-h--def--ed---ad-cb--cdcd--fedc7---d--d---dh-h-gkh---h-hhfe---fdc-dd---dh-h-gkh-hhhfe--fdc-d--d---dh-hfedca-cD---d77---dfcd---dc-f-ggh--llkj-khg-ed--e-ffg-hgf-gge---gh-h-lnmn-llljhgfd-fg-g---hjhg-j-kklkj-k7--klkij-kkh---hm-olkhge--gk-k--jh---hG---h--g--e--g--h---k--llkj--k--hg7---g-gged---g--g-ggj-lkj-k--hg---ed-g-hhj--llkj--khg--g-hhj-k-hgf-g--fe---df-f-fge---ejhg-hhj7--jm-m-l-mmom-mmm--kjhg--hj--j---d-ddf-gf--d--e--e7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450567,,,,588496
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,467r,1,Tu mirabiliter abscondisti in te,De BMV,X,AV,01,a00530a,4S,,*,,Tu mirabiliter abscondisti in te inmaculatam carnem per divinitatem rationem cum filius dei in ventre tuo floruit sancta divinitate eum educente contra carnis iura quae construxit Eva integritati copulatim in divinis visceribus,Tu mirabiliter abscondisti in te inmaculatam carnem per divinitatem racionem cum filius dei in ventre tuo floruit sancta divinitate eum educente contra carnis iura quae construxit eva integritati copulatim in divinis visceribus,1---h---h--gf--g--gh--h---k--kl-lkj--k--ijh---hjhg-kjh---gh-h---h7--ij--gf--kj-kklkj-k--h---hjhg-kjh--gh---h---j--kj--g---k--lm--oonm-n7--klk---kkkijg-jh---jkjk--mk-m-nnonml--nnml---kl--mn-lk---ll---lp-rsrp-oP--pq-pnl-mmnl---kl--l7---pqonlk-m-nno-poml--m-nno--nm---mmlk-l-lM--m---m--mp-o-oorp-pppnmlk--lm--m--m---m--ok7-m-mmonml-nm-nl---l--lkh--kj-klkl--l---lo-pnl-kL--l-hlkjh-ghgf-g---dgfe-fgfg--g7---kjhg--h---gh-h---hm-m-lom-mkjh-jk--l--kj---hj--j---kj--hg--hj--jkjh7-k-llmlk-l--j---jkjh-k-llmlk-l--lml--kj--j---j---k--lj--h---lk-llmlk--lkj7--hj--j7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450568,,,,588497
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,467r,2,Nunc aperuit nobis clausa porta,De BMV,X,A,3,a00601,6T,C,*,,Nunc aperuit nobis clausa porta quod serpens in muliere suffocavit unde lucet in aurora flos de virgine Maria,Nunc aperuit nobis clausa porta quod serpens in muliere suffocavit unde lucet in aurora flos de virgine maria,1---kjh-jhg-klk-h-hhkjhg-k-llm-onmlk-lkjh-jjk7---k--klkh-jhgf-h-jjk--lkj--k---nm-lmk-llm-o-k-llm-nmlkij--klk---mml--k7---m-mmoon--lk-mno-ponmlk-hjk---klk---mml--k---m---no--mnmlk--lm-nmlk--l7---lml--jh--j-kklk--ml---lmlJ--k---mnmlkj--k---mno---pO--nm-nno--o---o-ppq-rqpon-o7-m-mmomlkij-k---k---klkJ--hg-h-jjkjkkj--k---k-llm-nmlkij--lkjh-hhk--lk7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450568,,,,588498
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,467r,3,Quia ergo femina mortem instruxit,De BMV,X,A,4,a00533,4,E,*,,Quia ergo femina mortem instruxit clara virgo illam interemit et ideo est summa benedictio in feminea forma prae omni creatura quia deus factus est homo in dulcissima et beata virgine,QUIA ergo femina mortem instruxit clara virgo illam interemit et ideo est summa benedictio in feminea forma pre omni creatura quia deus factus est homo in dulcissima et beata virgine,1---e--d---g-ggkk--j---llkj--hg-hhj--j---jkjhgg-hG--efed---g--hj7--ed-gfed-e---edb-d--e---ej-mlkjhg-hg-hhg--j---j-jjllK--hg---hhG--h--kj--j777---j---kl--h--h---g---h-hhkj--j---ll--lkj--hg--hj--j---j---kjhgg--fe--de--ffgfed-e7---fedc-d--fe---ed---effD--c---d--de--fed--e---ededc--de-fe---gh-kkkjh--h7---hg--fe---dc---dfe--e---e---fggF--e--fe--d---f-gghg---hg--fed--e---efed--f-gghg--hgfe7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450568,,,,588499
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,467r,4,Cum processit factura digiti dei,De BMV,X,A,5,a00534,4,E,*,,Cum processit factura digiti dei formata ad imaginem dei in ortu mixti sanguinis per peregrinationem casus Adae elementa susceperunt gaudia vitae o laudabilis Maria caelo rutilante et in laudibus sonant te,Cum processit factura digiti dei formata ad imaginem dei in ortu mixti sanguinis per peregrinationem casus ade elementa susceperunt gaudia vite o laudabilis maria celo rutilante et in laudibus sonant te,1---efed---e--f--gfe---jk--hg--fe---de-ffg--fe--dc7---dffe--e---de-ffgfed-g-ggj--llkjhgg--fe---d---e-ffgfd--g--h--j---kjhg-hgh-jj-kjhg7--hg--fed-e---e---fg-jkj--hg---hgg--ed---g--fe--e---e---jk--hg--hg--fe7--dc--dfe--e---e-eegf--dc---dcd--fed-e---jk--hg--hgF--ed---g--fe--dcd--efed-e7---ggF--dg-ggj--j---kjhgg--h-ghj---j-jjl-lkj---hhG--hg--hh--j---kjhg--hg--fed7-g-hhje-ffgd-ddfe---ej--hjhg-hhj---jk--l--kJ--hkkj---ed---g-hhj---kJ--h--g7---f--hgF---dfed-e-c-cce-fed-e-g-ggj-kjhg-hhj-j-jjl-lkjhg-hhj-kjhg-hgfed-g-ggjhgfe-fed-e7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450568,,,,588500
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,467r,5,Cum erubuerint infelices in progenie,De BMV,X,A,6,a00535,4,E,*,,Cum erubuerint infelices in progenie sua procedentes in peregrinatione casus tunc tu clamas clara voce hoc modo homines elevans de isto malitioso casu,Cum erubuerint infelices in progenie sua procedentes in peregrinatione casus tunc tu clamas clara voce hoc modo homines elevans de isto malicioso casu,1---efed-gfed-ddfed-e---jk--h--g--h--dffe---d--ef--g--fe---jk---hg--h7--ge--d---f-ggh--fe---e--ej--h--j---h---j-kkl--kj--hg--h--g--hkkj--j---khg-h--dffe7---j---l---m--h-hhj---jhg-hg-h-hhj-j-jjk-m-onm--lm---m--kjhg-j---ed7---g--fed-e---g--h--j---kj--hgh--j---ed---g--fed-e---g-ggj-kjhg--h7--fe--d--e---b-bbd-e-gfe-g-hhj-lm-mlkj-kjh-jkjhg-hhgfe-g-ggj-kjh-jg-hhgfe-fed--e7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450568,,,,588501
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,467r,6,O quam magnum miraculum est,De BMV,X,A,7,a00536,4,E,*,,O quam magnum miraculum est quod in subditam femineam formam rex introivit hoc deus fecit quia humilitas super omnia ascendit et o quam magna felicitas est in ista forma quia malitia quae de femina fluxit hanc femina postea detersit et omnem suavissimum odorem virtutum aedificavit ac caelum ornavit plus quam terram prius turbavit,O quam magnum miraculum est quod in subditam femineam formam rex introivit hoc deus fecit quia humilitas super omnia ascendit et o quam magna felicitas est in ista forma quia malicia que de femina fluxit hanc femina postea detersit et omnem suavissimum odorem virtutum edificavit ac celum ornavit plus quam terram prius turbavit,1---e-eegfd---gfe---gH--h---fe-dc--d-ddfe--d--e7---e-ffgfd-gfed-ddfe---e---ej-kH---h--hj-k--hgfe---h--g--hj--j---jl-mL--jk7---hg-hhj-j-jjlkhg-hhj---eed--g-ggj-khgff--g--fe---jk---h--hg---hj--j---hj-kkl--kj77---h--hmlk--l--kj---k--hg---hG--fe--d---f--ghG--hgfe---e---ej-k---hj-khg7---hJ--j---jk--m--kj--hg-hhj---e-eeg-hgfed-ebc---cba---cd--e---gfe-fE--de---ed-ddfe--e7---hgf--g--fed--e---ef---d---de-fE--d--c---gf-gghgf-g--fe---de---jh--hj7--j---j--lm--m---ml--m--kjh-j---ed---g-gH--j---jk--l--kJ--hj7---ed--g-hhj-kjhgf-g--fe---d--e-ffg--fe---j--l--ml--ml--kj---jh---jkj--hg7---hG--fedc-g-hhj-khgf-g--fe---ejh---hj---jl--m---mloml-m---mL--mkjhg-ggj7-j-jjlkjh-ggj-jl-m-ml-mlkjhg-ggj-ed-g-ggj-kjhgf-g--fe7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450568,,,,588502
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,467v,1,Ave Maria o auctrix vitae,De BMV,X,R,1,a00537,5T,C,,,Ave Maria o auctrix vitae reaedificando salutem quae mortem conturbasti et serpentem contrivisti ad quem se Eva erexit erecta cervice cum sufflatu superbiae hunc conculcasti dum de caelo genuisti quem inspiravit spiritus dei,Ave Maria o auctrix vite reedifficando salutem quae mortem conturbasti et serpentem contrivisti ad quem se eva erexit erecta cervice cum sufflatu superbie hunc conculcasti dum de celo genuisti | quem inspiravit spiritus dei,1---km-ok-kijh-k-nmlkj--lkjh-kjk---km-ok-kjh-k--nmlkij-lkjh--kjk---khk-mlk-m-nno-ponmlk-lmk7-hijk---km-nno-ponmlk--lnk-hijk-lk---km-nno-po-rqpo-pnm-nno-po-onm-o-pmlk-k-llm-ok7-nmlkij--lk---khg-k--mlk-m-nno-po-onmlk--lnk--hjk--lk-h--jK-lk---km-nno--om-nnonlkij7--l-lln-onlkij-lkJ---hijk---lnk-hijk-onmlk-hijkkJ--lk---khg-hg-h-hhk-lk--o7-k-llm-nmk-kkJ--lkk--hijk---k---km-onm--oq-rq-rqpo-pnm-ooo-k-llm-nlk-l-hijkkj--lk7---k-llm-o-lkijh-k--nmlkij--l-lln-onlkij--lk---hjk-lk---m-nno-po-mno---rpo-p---mno--km-nlk---ikhk--mlkj-lk7--hjk---omo--pro-srqpo-pro-mno--po---o-k-llm--o-k-llm-nlk--l-hijk---k---mnlk--lhijk--lk7---khk--lkml-llnmlk-kkiJ--lk--k---oml-o-po---o-ooq-rq-srqpo--oqm-nm-m--k-llm-nlk--lk---k-llm7---ml---nmlk-lk--hijk---k--lm--nml--m---3---oknnm---opo-rqpo--k-llm--nlk-lhk--lk7---o-k-llm-nlk-lk--opo-rqpo-pqo-mno-opo-rqpo-ooq-rpo-pro-mno-ok-mnlk-lnk-ml--hjk---lk--k777---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450569,,,,588503
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,467v,2,O dulcissima atque amantissima mater,De BMV,X,V,01,a00537a,5TS,,,,O dulcissima atque amantissima mater salve quae natum tuum de caelo missum mundo edidisti quem inspiravit,O dulcissima atque amantissima mater salve que natum tuum de celo missum mundo edidisti | Quem inspiravit,1---k-llm---nml-m--o--knnm--m---nlk--lhk---k--lm--nlk--lK--hk---k-llm-n--m7---nlk-llH--k---ok-oon---opo-rqpoo--k-llm-nlk---lhk--k---k---k-llm-n--m---mklk7--hjk---oo--klm---n--lk--l-hjk--lk---3---ok-mml---opo-rqpoo--k-llm--nlk-lhk--lk7---3,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450569,,,,588504
