shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Quae obscura prius erant nobis ,Augustini,V,HV,03,830207:03,,,,,Quae obscura prius erant nobis plana faciens tu de verbis salvatoris dulcem pamen conficis et propinas potum vitae de psalmorum nectare,Que obscura prius erant nobis plana faciens tu de verbis salvatoris dulcem pamen conficis et propinas potum vite de psalmorum nectare,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/007.html,,,,313976
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Tu de vita clericorum sanctam,Augustini,V,HV,04,830207:04,,,,,Tu de vita clericorum sanctam scribis regulam quam qui amant et sequuntur viam tenent regiam atque tuo sancto ductu redeunt ad patriam,Tu de vita clericorum sanctam scribis regulam quam qui amant et sequuntur viam tenent regiam atque tuo sancto ductu redeunt ad patriam,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/008.html,,,,313977
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Regi regum salus vita decus ,Augustini,V,HV,05,830207:05,,,,,Regi regum salus vita decus et imperium trinitati laus et honor sit per omne saeculum qui concives nos ascribat supernorum civium,Regi regum salus vita decus et imperium trinitati laus et honor sit per omne seculum qui concives nos asscribat supernorum civium,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/009.html,,,,313978
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Adest dies celebris quo,Augustini,V,A,M,200121,1,,D1,72b,,,1--cd-d--efg-fed--fd-cd-d--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/009.html,,,,313979
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Magnificat anima mea dominum,Augustini,V,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/010.html,,BMV,,313980
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Magnus dominus et laudabilis,Augustini,M,I,,100192,2,,*,,,,1--cc-d--defed-cd-d--de-gh--gg-d-c-de-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/011.html,,,,313981
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Aperuit Augustinus codicem,Augustini,M,A,1.1,200333,1,,G1,66d,,,1--d-df-d-c--f-g-fh-h--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/011.html,,,,313982
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Beatus vir qui non abiit ,Augustini,M,PS,1.1,920001,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/012.html,,001,,313983
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Insinuavit ergo per litteras,Augustini,M,A,1.2,202573,2,,D1,150e,,,1--d-a-a-cd-d--ff-d--efg--f-e-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/013.html,,,,313984
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Quare fremuerunt gentes et,Augustini,M,PS,1.2,920002,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/013.html,,002,,313985
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,At ille jussit Isaiam,Augustini,M,A,1.3,200391,3,,E1d,94f,,,1--ed--ghk-k--kl-kjhg--h-g-e-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/014.html,,,,313986
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Domine quid multiplicati sunt,Augustini,M,PS,1.3,920003,3,,E1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/014.html,,003,,313987
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Invenit se Augustinus longe,Augustini,M,R,1.1,601227,1,,,,,,1--dh-hgf-gh--hijh--fgfef-d-cd-d--dgfgh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/015.html,,,,313988
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Nec tu me mutabis in ,Augustini,M,V,01,601227a,1S,,,,,,1--h--gh--gf--g-h-kl--kk--h--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/015.html,,,,313989
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Sensit igitur et expertus est,Augustini,M,R,1.2,602189,2,,,,,,1--d-a--cdf-d-d--c--d-ff-dfdcd--dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/016.html,,,,313990
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Propter iniquitatem,Augustini,M,V,01,602189a,2S,,,,,,1--cdfgg-f--f-f-f-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/017.html,,,,313991
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,2,Dum vero invisibilia dei per,Augustini,M,R,1.3,600687,3,,,,,,1--ff--dg-hk-k--kl-kj-hg-hk-hg-g--gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/017.html,,,,313992
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Quid autem sacramenti haberet,Augustini,M,V,01,600687a,3S,,,,,,1--jkllkk--h-hh--k-k-jk-h--h-hk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/018.html,,,,313993
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Gloria patri et filio et,Augustini,M,V,02,909000,3S,,,,,,1--jkllkk-hk-hg--jk-h--h--hk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/018.html,,,,313994
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Verumtamen primam hujus,Augustini,M,A,2.1,205165,4,,D1,42b,,,1--c-d-cdf-f--f-f--ghh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/019.html,,,,313995
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Cum invocarem exaudivit me,Augustini,M,PS,2.1,920004,4,,D1,42b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/019.html,,004,,313996
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Inde ubi tempus advenit quo,Augustini,M,A,2.2,202527,5,,A1,129c,,,1--hh-f--fh--kk-k--l-nml-k--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/020.html,,,,313997
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Verba mea auribus percipe,Augustini,M,PS,2.2,920005,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/020.html,,005,,313998
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Nec satiabatur illis diebus,Augustini,M,A,2.3,203230,6,,F1,7a,,,1--f--g-f-gh-f-f--ff-d--c-df-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/021.html,,,,313999
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Domine dominus noster quam,Augustini,M,PS,2.3,920008,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/021.html,,008,,314000
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,2,Itaque avidissime legere,Augustini,M,R,2.1,601257,4,,,,,,1--f-cdf-f--f-f-d-c-df--ffgh-gf-ghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/021.html,,,,314001
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Et apparuit ei una facies,Augustini,M,V,01,601257a,4,,,,,,1--h--h-g-f-ghgfe--d-e--dgf-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/022.html,,,,314002
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Misit ergo dominus in mentem,Augustini,M,R,2.2,601440,5,,,,,,1--f-hk--khghk-k--klmkl-k-k--kk--h-ijk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/023.html,,,,314003
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Audierat enim quod a,Augustini,M,V,01,601440a,5S,,,,,,1--hh-f-h-k--kkl-k--k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/024.html,,,,314004
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,2,Volebat enim conferenti,Augustini,M,R,2.3,602527,6,,,,,,1--fgf-ghgf-gf--fgh-ijhgf--f-dc-ffg-f--fhkjk-jhgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/024.html,,,,314005
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Displicebat ei quidquid,Augustini,M,V,01,602527a,6S,,,,,,1--f-g-h-gh--h-g--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/025.html,,,,314006
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Gloria patri et filio et,Augustini,M,V,02,909000,6S,,,,,,1--fg-f-gh--h-h--h--h-g-h--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/025.html,,,,314007
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,2,Flebat autem uberrime in,Augustini,M,A,3.1,201846,7,,C1,141i,,,1--khkl-k--k-k--h-k-h-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/025.html,,,,314008
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Domine quis habitabit in,Augustini,M,PS,3.1,920014,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/026.html,,014,,314009
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Voces igitur ille influebat,Augustini,M,A,3.2,205315,8,,G1,118a,,,1--gk-h--h-g-f--gh-g--g-g-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/026.html,,,,314010
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Domine in virtute tua,Augustini,M,PS,3.2,920020,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/027.html,,020,,314011
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Adjunctus inde Nebridio et,Augustini,M,A,3.3,200147,1,,G1,66d,,,1--d-c-d--fgg-fd--fe-d-cd-d--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/027.html,,,,314012
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Domini est terra et plenitudo,Augustini,M,PS,3.3,920023,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/028.html,,023,,314013
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,2,Vulneraverat caritas Christi,Augustini,M,R,3.1,602540,7,,,,,,1--g-jkl-ml-kl-l--lmno-m-nml--kjkl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/028.html,,,,314014
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Ascendenti a convalle,Augustini,M,V,01,602540a,7S,,,,,,1--l-l-kk-hg--kj--kl-ln-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/029.html,,,,314015
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Accepta baptismi gratia,Augustini,M,R,3.2,600022,8,,,,,,1--g-dfgh-g--hjkj-hg-fg--g-ghg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/030.html,,,,314016
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Tunc ait illa filio nulla ,Augustini,M,V,01,600022a,8S,,,,,,1--hk--kj-kg--hk-kh--kl-k-k--k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/031.html,,,,314017
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Verbum dei usque ad ipsam,Augustini,M,R,3.3,602427,1,,,,,,1--cedee-c--edggfefd-d--cd-dh--hgf--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/031.html,,,,314018
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Testamentum nullum fecit quia,Augustini,M,V,01,602427a,1S,,,,,,1--dh-gf-gg-d--cd-dh--hg-ge--f-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/033.html,,,,314019
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Gloria patri et filio et,Augustini,M,V,02,909000,1S,,,,,,1--dhgf-g-d--cdhhg-ge--f--gf-efd--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/033.html,,,,314020
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,2,Post mortem matris reversus,Augustini,L,A,1,203889,2,,D1,150e,,,1--da--c-d--d-d--d-e-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/033.html,,,,314021
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Dominus regnavit decorem,Augustini,L,PS,1,920092,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/034.html,,092,,314022
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,2,Comperta autem ejus fama,Augustini,L,A,2,200834,2,,D1,150e,,,1--dd-c-d--dd-d--fg-fe--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/034.html,,,,314023
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Jubilate deo omnis terra ser-,Augustini,L,PS,2,920099,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/035.html,,099,,314024
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,2,Factus ergo presbyter,Augustini,L,A,3,201783,5,,G1,131c,,,1--f-hk--kk-hg--kkl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/035.html,,,,314025
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Deus deus meus ad te ,Augustini,L,PS,3,920062,5,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/036.html,,062,,314026
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Sanctus autem Valerius,Augustini,L,A,4,204493,8,,G1,118a,,,1--g-g--ff-f--f-hg-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/036.html,,,,314027
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Benedicite omnia opera domini,Augustini,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/037.html,,Daniel I,,314028
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Eodem tempore Fortunatus,Augustini,L,A,5,201565,7,,A1,143b,,,1--g-jkl-l--m-k-l--k-l-kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/037.html,,,,314029
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Laudate dominum de caelis,Augustini,L,PS,5,920148,7,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/038.html,,148,,314030
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,In diebus ejus obsessa est,Augustini,L,A,B,202402,5,,G1,131c,,,1--f--hk-kj-hg--kkl-k--k-k-kl--nm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/038.html,,,,314031
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Benedictus dominus deus,Augustini,L,PS,B,920256,5,,G1,131c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/039.html,,Zacharias,,314032
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Hodie gloriosus pater,Augustini,V2,A,M,202233,3,,E1,94a,,,1--ed-ghk-k-k--kl-j-kj-hg--h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/040.html,,,,314033
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Magnificat anima mea dominum,Augustini,V2,PS,M,920255,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/041.html,,BMV,,314034
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,V,A,M,001482,1,,D1,72b,,,1--c-cd-d-d--d-d-d--d-ff-dffec-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/041.html,,,,314035
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Magnificat anima mea dominum,Decoll. Jo. Bapt.,V2,PS,M,920255,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/042.html,,BMV,,314036
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,2,Misit Herodes rex manus ac,Decoll. Jo. Bapt.,M,R,1,007167,8,,,,,,1--fgh-g--g-gh-g--ghk--h-hghkghggf--hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/042.html,,,,314037
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042v,1,Arguebat Herodem Joannes,Decoll. Jo. Bapt.,M,V,01,007167a,8,,,,,,1--k-k-kj-klkjkhhg--hk-kh-kk--hk-ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/043.html,,,,314038
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,043r,1,Joannes Baptista arguebat,Decoll. Jo. Bapt.,M,R,2,007036,4,,,,,,1--f-d-f--f-fe-fgfefedfd--f-f-ff-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/043.html,,,,314039
